"0"	"Why I'm Done Celebrating The Accomplishments Of Couples"	"voices"	""What is real? How do you define real?" - Morpheus, The Matrix, 1999 I've had the "summer of six weddings." The "spring of seven baby showers." The "year with nine bachelorette weekends"   not parties, but whole weekends for some reason. And while I could tell tales of the financial strain imposed when a single person celebrates other people for their entire adulthood   and I do serve that tea boiling   instead I want to talk about feelings...."
"0"	"Why Teach Your Dog to Sit, When You Can Teach Them to Make a Sandwich Instead?"	"lifestylebuzz"	"Man's best friend continues to amaze!"
"1"	"50 Incredible DIY Home Projects"	"lifestylediy"	"If you're looking to become a DIYer or if you've been a DIYer for years we've got an assortment of incredible DIY projects you can try. Check them out."
"0"	"'A fighter': President Jimmy Carter's neighbors know they'll say goodbye one day, but not yet"	"newsus"	"The folks in President Jimmy Carter's hometown of Plains, Georgia, say he will bounce back yet again from the latest medical concern."
"0"	"Stromboli vs. Calzone: What's the Real Difference Between These Italian Favorites?"	"foodnews"	"We're putting an end to the stromboli vs. calzone debate once and for all. Find out the real differences between the two Italian dishes."
"1"	"Missing Minnesota boy, 6, and his dog, found in cornfield by drone with thermal camera"	"newsus"	"A missing 6-year-old boy from Minnesota and his dog were found Wednesday after hundreds of volunteers   including one who used his own drone with a thermal camera   searched for him for hours."
"1"	"Missing dog reunited with owner 12 years later"	"newsgoodnews"	""I'm just so happy to have her back. I cried so many nights without her," Dutchess's owner, Katheryn Strang, said"
"1"	"Family of slain ISIS hostage says they secretly met with her captors in Iraq"	"newsus"	"Kayla Mueller, a humanitarian worker from Arizona, was held captive, tortured and killed by ISIS."
"1"	"Opinions | John Bolton's eruption shows that Trump's defenses are collapsing"	"newsopinion"	"Bolton ripped Rudy Giuliani as a "hand grenade." That puts Trump in greater peril."
"0"	"63 ideas to give your hallway a new look"	"lifestylehomeandgarden"	"Looking for hallway ideas? Make the most of your entryway with these simple styling tricks and smart storage solutions"
"1"	"Fires burn across Southern California as dangerous winds continue through Friday"	"newsus"	"Dangerous fire conditions Monday fueled blazes in Pacific Palisades and San Bernardino, where at least three homes burned and evacuations were underway nearly into the night, as firefighters throughout the state braced for extreme fire conditions in coming days."
"1"	"Baghdadi's death is not a triumph"	"newsopinion"	"The death of Abu Bakr al-Baghdadi is not the victory it appears to be. Instead, his grisly demise during a raid in Syria by U.S. commandos   announced in football-spiking fashion Sunday morning by President Trump   is a reminder that when America ventures abroad, we sometimes help create the monsters we later feel compelled to destroy, starting a loop of self-justification that results in an endless string of "forever wars." Don't misunderstand:..."
"1"	"The News In Cartoons"	"newsopinion"	"News as seen through the eyes of the nation's editorial cartoonists."
"0"	"8 Clear Signs You're Not Eating Enough Vegetables"	"nutrition"	"You know veggies are healthy for you. You know you should probably eat more. But here are obvious clues you need to up your produce game."
