1	U41255	N16925
0	U41255	N36786
1	U41255	N12889
1	U41255	N10406
1	U41255	N3416
1	U41255	N27408
1	U41255	N33506
1	U41255	N18870
1	U41255	N41899
1	U41255	N37942
0	U41255	N27057
1	U41255	N34983
1	U41255	N31820
1	U41255	N32549
1	U41255	N3045
1	U41255	N64248
1	U41255	N20959
1	U41255	N49475
0	U41255	N47383
0	U41255	N55036
1	U41255	N47722
1	U41255	N39554
1	U41255	N54695
1	U41255	N50791
1	U41255	N42620
1	U41255	N90
0	U41255	N51470
1	U41255	N11699
0	U41255	N11930
0	U41255	N27738
0	U41255	N58098
1	U41255	N34419
1	U41255	N23106
0	U41255	N1952
1	U41255	N32610
0	U41255	N36779
1	U41255	N26119
1	U41255	N51564
1	U41255	N61203
1	U41255	N62801
1	U41255	N61535
1	U41255	N38701
1	U41255	N57924
0	U41255	N23355
1	U41255	N20036
0	U41255	N13573
0	U41255	N46749
0	U41255	N51307
1	U41255	N33191
1	U41255	N34641
0	U41255	N46162
1	U41255	N3822
1	U41255	N58264
1	U41255	N56446
1	U41255	N55582
0	U41255	N53754
1	U41255	N40640
1	U41255	N53343
1	U41255	N46439
0	U41255	N12446
1	U41255	N5663
0	U41255	N36940
0	U41255	N7419
1	U41255	N13137
1	U41255	N7938
1	U41255	N12841
0	U41255	N3168
1	U41255	N43095
1	U41255	N44385
0	U41255	N7556
1	U41255	N52551
0	U41255	N49285
1	U41255	N37889
1	U41255	N22161
1	U41255	N47798
1	U41255	N54827
1	U41255	N4255
1	U41255	N27954
1	U41255	N22617
1	U41255	N41569
1	U41255	N43142
0	U41255	N45319
1	U41255	N6956
1	U41255	N9653
1	U41255	N34476
1	U41255	N22816
1	U41255	N24356
1	U41255	N60212
0	U41255	N14637
0	U41255	N59602
1	U41255	N54575
