"1"	"National Dessert Day: Where to get Free Dessert at Wendy's, TGI Friday and More"	"restaurantsandnews"
"0"	"Pittsburgh Steelers quarterback Mason Rudolph on 'TNF' incident: 'I thought it was pretty cowardly'"	"football_nfl_videos"
"1"	"This Honda F1 V-10 Is the Perfect Engine for Your Dream Swap"	"autosenthusiasts"
"1"	"The Best Casserole Recipe from Every State"	"recipes"
"0"	"Stars   They're Just Like Us!"	"celebrity"
"0"	"A third of boomers make this critical retirement mistake"	"finance-saving-investing"
"1"	"Kenny Dixon, Drummer for Kane Brown, Dies in Car Accident"	"musicnews"
"1"	"50 secrets it's OK to keep from your partner"	"lifestylefamilyandrelationships"
"1"	"Biden on being denied communion: 'I'm a practicing Catholic, I practice my faith'"	"newspolitics"
"1"	"Here's Why McDonald's Keeps Bringing Back the McRib"	"foodnews"
"1"	"The 3 Things Ina Garten Always Has in Her Freezer"	"tipsandtricks"
"1"	"25 Celebrity Real Estate Moguls"	"celebrity"
"1"	"We Tried Fatburger's Impossible Burger. Here's Our Review."	"foodnews"
"1"	"Kylie Jenner and Travis Scott Were a 'Great Team' During Night Out with Daughter Stormi (Exclusive)"	"celebrity"
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"
"1"	"You Have to Try These Famous Sandwiches in Every State"	"restaurantsandnews"
"1"	"12 Surprising Things You Should Never Clean with Water"	"lifestylecleaningandorganizing"
"1"	"The best cheeseburger in LA sells out every weekend"	"videos"
"0"	"End Of An Era As Chevy Has Built The Last Front-Engined Corvette"	"autossports"
"1"	"10 Amazing Things at Walmart You Can't Buy Anywhere Else"	"shop-all"
"1"	"The 50 most expensive cars ever sold at auction"	"autosclassics"
"1"	"Jets GM defends CEO's 'hopefully the team will actually show up' crack to fans"	"football_nfl"
"1"	"Watch: 'The View' Versus Donald Trump Jr.: Loud, Low Blows, Politics, Scandals And Great TV"	"tvnews"
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"
"1"	"A Seattle man broke into an office building, ate $200 worth of chocolate, and collapsed in a sugar coma"	"foodnews"
"1"	"This Is the Rarest Personality Type in the World"	"lifestylebuzz"
"0"	"Maze of tunnels reveals remains of ancient Jerusalem"	"travelnews"
"1"	"These Are the Fastest Drive-Thrus in America Ranked!"	"restaurantsandnews"
"0"	"Schiff accuses Trump of 'witness intimidation'"	"newspolitics"
"1"	"Arnold Schwarzenegger's photo flashback"	"movies-celebrity"
"1"	"11 surprising things you didn't know about Olive Garden"	"restaurantsandnews"
"1"	"Jennifer Aniston Shares How Reese Witherspoon Influenced Her Decision to Return to TV (Exclusive)"	"movies-celebrity"
"1"	"Alec Baldwin's 'heart goes out to' imprisoned Felicity Huffman and husband William H. Macy"	"tv-celebrity"
"0"	"Sky Bars are coming back to stores and classic candy fans are freaking out"	"foodnews"
"1"	"Doing it for the 'gram? Royal Caribbean says no to that, bans guests for life"	"travelnews"
"1"	"15 mind-blowing facts about Halloween candy consumption in the US"	"foodnews"
"1"	"$42 million price cut on tech billionaire's Silicon Valley monster mansion"	"finance-real-estate"
"1"	"Hard Rock Hotel New Orleans collapse: Former site engineer weighs in"	"newsus"
"1"	"Meet The Jackal, A Silverado-Based Raptor Killer Chevy Won't Build"	"autostrucks"
"0"	"Opinion: Baylor football back on top four years after sexual assault scandal rocked campus"	"football_ncaa"
"1"	"First Drive! 2020 Shelby GT500 Is an Apex Predator, Turning Drivers Into Track Stars"	"autosreview"
"1"	"How Much Power Does the 2020 Chevrolet Corvette Really Make? We Take it to the Dyno and Find Out"	"autosenthusiasts"
"1"	"Ben Affleck Visits Ex Jennifer Garner's House After Relapse: 'He Owned His Mistake,' Source Says"	"movies-celebrity"
"0"	"Five Great Holiday Cruises Worth Taking"	"internationaltravel"
"1"	"The worst jobs in America"	"finance-career"
"1"	"20 Fast Food Restaurants Then and Now"	"restaurantsandnews"
"1"	"Five Years of Change: It's a Wild Time in the Automotive Industry"	"autosenthusiasts"
"1"	"Miranda Lambert Shares the Surprising Story of Her and Brendan McLoughlin's Meet-Cute"	"music-celebrity"
"0"	"Some believe Mason Rudolph, hit in head with his own helmet, isn't getting enough blame"	"football_nfl"
"0"	"Golfer and girlfriend pull amazing trick shot"	"viral"
"0"	"This is it, this is the luckiest break in the history of golf"	"golf"
"1"	"Harley-Davidson Pan America and Bronx coming in late 2020"	"autosmotorcycles"
"1"	"Coolest Cars For Sale On Motorious This Week"	"autosclassics"
"1"	"White House is 'prepared' for impeachment as Pelosi says public hearings could start this month"	"newspolitics"
"1"	"Quick Jack: The Safer and Faster Alternative to a Floor Jack"	"autosenthusiasts"
"1"	"11 popular American-Chinese foods that you won't actually find in China"	"foodnews"
"1"	"Air Force's X-37B space plane lands after record 780 days in orbit"	"newsscienceandtechnology"
"1"	"James Mattis mocks Trump's bone spurs"	"viral"
"1"	"Lay's Newest Flavor Is Grilled Cheese And Tomato Soup, So It's About To Get Real Cozy 'Round Here"	"foodnews"
"1"	"The 50 most expensive top boarding schools in America"	"finance-education"
"1"	"2020 Ford Mustang Shelby GT500 Review: This Changes Everything"	"autossports"
"1"	"Firefighters Find a Diamond Ring in the Getty Fire Rubble"	"newsus"
"1"	"Ford Baby Bronco Bare Body Allegedly Leaked In Exclusive Photo"	"autosnews"
"0"	"Celebrity beach cruising for 2019"	"celebrity"
"1"	"Christie Brinkley's Ex-Husband Peter Cook, 60, Engaged to Alba Jancou, 21"	"tv-celebrity"
"1"	"2020 Performance Car of the Year"	"autosresearch"
"1"	"The Best Regional Fast-Food Chain in Your State"	"restaurantsandnews"
