"1"	"Prince Harry acknowledges tensions with William in ITV interview"	"lifestyleroyals"	"Britain's Prince Harry has acknowledged tensions with his older brother Prince William for the first time, saying they are on "different paths.""
"1"	"Here's Why Harry and Meghan's Latest Interview Could Be the Final Straw for the Royal Family"	"lifestyleroyals"	"In Prince Harry and Meghan Markle's ITV interview on Oct. 20, they said they're unhappy living in a fishbowl. An insider reveals the palace's response."
"1"	"Duchess Meghan Describes 'Really Challenging' Life as New Royal: I'm Not OK"	"lifestyleroyals"	"Duchess Meghan Describes 'Really Challenging' Life as New Royal: I'm Not OK"
"1"	"Lindsay Lohan shades Cody Simpson and Miley Cyrus on Instagram"	"music-celebrity"	"Lindsay Lohan said Cody could have had her little sister, but "settled" for Miley."
"1"	"What you need to know before Game 1 of the World Series"	"baseball_mlb"	"Gerrit Cole will get the ball in Game 1, marking the first World Series appearance of his MLB career, against Max Scherzer no less. That's a big moment for a player who has spent two decades preparing physically to be a big-league pitcher."
"1"	"Meghan Markle, Prince Harry, Kate Middleton and Prince William Are Set to Reunite This Week!"	"lifestyleroyals"	"Meghan Markle, Prince Harry, Kate, William Reunite for Remembrance Week"
"0"	"The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news"	"entertainment-celebrity"	"Brad Pitt reportedly wants to see his kids more than Angelina Jolie has made possible. Plus, more celebrity news for Nov. 14, 2019."
"1"	"Singer Lauren Alaina Has Lost 25 Lbs. on Dancing with the Stars: 'None of My Clothes Fit'"	"tv-celebrity"	"Lauren Alaina Has Lost 25 Lbs. on Dancing with the Stars"
"0"	"How to Watch the Leonid Meteor Shower This Weekend"	"science"	"Look up this weekend to catch shooting stars radiating from the constellation Leo."
"1"	"Iowa family discovers horrifying basement filled with blood"	"newsus"	"It's been two weeks and the blood and fat are still seeping into the basement of Nick Lestina's home."
"1"	"Meghan and Harry to take 'family time' off, says royal source"	"lifestyleroyals"	"The Duke and Duchess of Sussex will take a break from royal duties towards the end of the year, dividing their time between the US and the UK."
"1"	"Demi Moore Says Her 'Addiction' to Ashton Kutcher Was 'Devastating': 'It Took Me Away Emotionally'"	"tv-celebrity"	"Demi Moore Says Her 'Addiction' to Ashton Kutcher Was 'Devastating'"
"1"	"This Simple Hack Will Keep Spiders Out of Your House"	"lifestylesmartliving"	"It's chemical-free! The post This Simple Hack Will Keep Spiders Out of Your House appeared first on Reader's Digest."
"1"	"Nearly half of millennials feel stressed about this after buying a home"	"finance-real-estate"	"With home prices on the rise, a majority of millennials feel worried about future expenses after buying a home. And 73% of U.S. homeowners overall report feeling "house rich, cash" poor at times."
"1"	"Jennifer Lawrence Hired A Food Truck For Her Wedding And The Owner Had No Idea Who She Was"	"foodnews"	"Kinda mad I wasn't invited, TBH."
"1"	"I Took the 30-Day Squat Challenge and Here's What Happened"	"fitness"	"I completed more than 3,000 squats, which is at least 2,900 more than I would have normally done."
"1"	"Lemon Meringue Pie Is the Only Thing on the Thanksgiving Table I Care About"	"recipes"	"Turkey whomst?"
"1"	"Taylor Swift moved Selena Gomez to tears with her friendship"	"music-celebrity"	"The Beatles said it best, "I get by with a little help from my friends.""
"1"	"He had been homeless for decades. Then old friends saw his photo in a newspaper."	"newsgoodnews"	"Coy Featherston's former classmate canvassed Austin for four days until she found him feeding pigeons outside a church."
"1"	"MGM Resorts sells Circus Circus, Bellagio on Las Vegas Strip"	"finance-companies"	"The Las Vegas-based company said it is selling the Circus Circus hotel-casino for $825 million to Treasure Island casino owner Phil Ruffin. The company also sold the Bellagio for $4.25 billion."
"1"	"Billie Is Normalizing Female Facial Hair By Asking Women to Take Part In Movember"	"wellness"	"The razor brand is reminding people that women can grow 'staches, too."
"1"	"3 Foods You Should Eat at Breakfast If You Want to Lose Belly Fat, According to a Dietitian"	"nutrition"	"If you're trying to lose belly fat, you're probably paying more attention to your diet, working to get more exercise, and cutting down on sugar."
"1"	"Walmart Is Starting Black Friday Early This Year With Deals On Instant Pots, Air Fryers, And More"	"foodnews"	"Are you team Instant Pot yet?!"
"1"	"Fit mother-of-four shares the simple approach that helped her lose 30kg WITHOUT dieting - and her tricks for staying on track while eating out"	"weightloss"	"Eating out is one of the first things that gets cut when you're on a diet, but mother-of-four Sophie Guidolin believes it is possible to enjoy restaurants without packing on the weight."
"1"	"Meghan Markle and Prince Harry Are 'Entitled' to Time Off, According to Archbishop"	"lifestyleroyals"	"As far as the Archbishop of Canterbury is concerned, Meghan Markle and Prince Harry are "entitled" to time off."
"1"	"Nick Offerman Is Getting His Own Scotch Courtesy of Lagavulin"	"beverages"	"After working with the distillery for five years, the actor has a limited-edition single malt of his own."
"1"	"Diane Kruger Calls Baby Girl Her 'Everything' in Rare Mother-Daughter Pic"	"movies-celebrity"	"Diane Kruger Calls Baby Girl Her 'Everything' in Rare Mother-Daughter Pic"
"1"	"Meghan Markle Smudged Makeup on a Fan's Coat & He Reacted Perfectly"	"lifestyleroyals"	"We've all been there."
"1"	"Whoopi Goldberg Asks Meghan McCain to 'Respect' Her 'View' Co-Hosts During Heated Discussion"	"tvnews"	"'I'm not trying to cut you off, I'm trying to get you heard.'"
"1"	"Fans are crazy in love with Ciara and Russell Wilson's Beyoncé and Jay-Z Halloween costumes"	"music-celebrity"	"Ciara and Russell Wilson recreated Beyoncé and Jay-Z's iconic looks from their 'APES**T' music video for Halloween."
"1"	"Prince Harry Opens Up About the Death of Princess Diana in New Footage from the Royal Tour of Southern Africa"	"lifestyleroyals"	"A new documentary, Harry & Meghan: An African Journey, will air in the states next week."
"1"	"Bebe Rexha Claps Back at Body Shamers With Kelly Clarkson: 'A Number Doesn't Define You'"	"music-celebrity"	"The 30-year-old singer isn't here for the haters!"
"1"	"Vanna White Says Wheel of Fortune Fans Helped Her Cope After Tragic Death of Her Fiancé"	"tv-celebrity"	"Vanna White Says Wheel of Fortune Fans Helped Her Cope With the Tragic Plane Crash Death of Her Fiancé"
"1"	"This Wedding Photo of a Canine Best Man Captures Just How Deep a Dog's Love Truly Is"	"lifestylebuzz"	"When Mark Doublet made his dog, Marley, the best man at his wedding, he took his duties very seriously, and a photo of them together has gone viral."
"1"	"Jennifer Lopez Cuddles with Daughter Emme as Fiancé Alex Rodriguez Grabs Dinner with His Girls"	"movies-celebrity"	"Jennifer Lopez Cuddles with Daughter"
"0"	"Celebrity beach cruising for 2019"	"celebrity"	"See all the stars who hit the beach this year!"
"1"	"Photo of emotional nurse after 'particularly hard day' goes viral"	"health-news"	"Her sister revealed that she had just wrapped up four days worth of work that included assisting in the delivery of a stillborn baby."
