0	U48856	N57459
0	U48856	N63154
1	U48856	N15317
0	U48856	N64412
0	U48856	N59887
0	U48856	N35729
0	U48856	N36624
1	U48856	N35729
0	U48856	N28327
0	U48856	N28047
1	U48856	N42421
0	U48856	N50415
0	U48856	N3894
0	U48856	N39446
0	U48856	N48046
0	U48856	N20576
1	U48856	N33619
1	U48856	N52551
0	U48856	N15260
0	U48856	N58813
1	U48856	N31273
1	U48856	N7191
0	U48856	N42977
0	U48856	N25881
0	U48856	N58552
0	U48856	N5370
0	U48856	N24686
0	U48856	N57030
1	U48856	N63411
0	U48856	N62360
0	U48856	N35161
0	U48856	N10960
1	U48856	N15676
0	U48856	N52600
1	U48856	N49987
1	U48856	N46392
0	U48856	N46845
0	U48856	N39774
0	U48856	N4642
0	U48856	N59343
0	U48856	N53318
1	U48856	N21378
0	U48856	N29801
0	U48856	N28480
0	U48856	N24207
0	U48856	N62208
0	U48856	N20824
1	U48856	N37047
0	U48856	N32641
0	U48856	N37905
0	U48856	N60105
1	U48856	N306
0	U48856	N39010
0	U48856	N11087
0	U48856	N21
0	U48856	N5075
0	U48856	N29254
0	U48856	N35233
1	U48856	N62479
1	U48856	N48506
1	U48856	N7951
0	U48856	N9475
0	U48856	N49685
0	U48856	N3285
0	U48856	N26795
1	U48856	N49400
0	U48856	N64748
1	U48856	N45924
0	U48856	N53470
0	U48856	N63550
0	U48856	N6664
0	U48856	N49712
1	U48856	N39235
1	U48856	N28910
1	U48856	N26682
1	U48856	N51566
1	U48856	N63003
0	U48856	N58271
0	U48856	N23877
1	U48856	N59546
1	U48856	N37889
1	U48856	N57812
0	U48856	N53296
0	U48856	N40065
0	U48856	N7927
0	U48856	N33501
0	U48856	N4615
0	U48856	N60895
0	U48856	N49956
0	U48856	N18708
0	U48856	N4985
0	U48856	N43338
1	U48856	N4642
0	U48856	N33831
0	U48856	N62395
0	U48856	N49279
0	U48856	N27515
0	U48856	N54666
1	U48856	N60894
0	U48856	N50592
1	U48856	N23614
0	U48856	N55132
0	U48856	N13907
0	U48856	N52773
1	U48856	N60844
1	U48856	N35170
0	U48856	N53585
0	U48856	N16595
1	U48856	N41375
0	U48856	N20067
0	U48856	N62570
1	U48856	N8049
1	U48856	N40785
0	U48856	N14029
0	U48856	N31978
0	U48856	N61571
0	U48856	N21707
0	U48856	N59469
1	U48856	N51591
0	U48856	N21420
0	U48856	N26262
1	U48856	N37663
0	U48856	N44516
0	U48856	N23547
1	U48856	N32830
0	U48856	N20041
0	U48856	N50688
0	U48856	N36436
0	U48856	N14184
0	U48856	N57426
0	U48856	N48019
0	U48856	N54988
1	U48856	N63123
1	U48856	N6074
1	U48856	N2203
0	U48856	N37753
0	U48856	N59713
0	U48856	N14436
0	U48856	N39005
0	U48856	N50872
0	U48856	N16533
0	U48856	N41511
1	U48856	N41795
0	U48856	N64482
0	U48856	N7618
0	U48856	N40530
0	U48856	N36184
0	U48856	N9139
0	U48856	N37814
0	U48856	N46029
0	U48856	N25315
0	U48856	N22825
0	U48856	N14523
1	U48856	N7685
0	U48856	N54482
0	U48856	N40387
0	U48856	N14592
0	U48856	N55050
1	U48856	N46909
0	U48856	N60272
0	U48856	N36660
0	U48856	N55689
0	U48856	N16166
0	U48856	N3541
1	U48856	N45729
1	U48856	N33885
0	U48856	N7128
0	U48856	N6066
1	U48856	N45964
1	U48856	N48715
0	U48856	N4936
0	U48856	N3697
1	U48856	N32310
0	U48856	N52122
0	U48856	N21701
0	U48856	N62920
