"1"	"U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns"	"newsworld"	"President Donald Trump has said a force of Americans will remain in the east of the country to guard the oil fields there."
"0"	"Why did Santa Clarita shooting happen? Detectives search for motive"	"newsus"	"Investigators are still trying to determine why a 16-year-old Saugus High School student allegedly opened fire in a campus quad Thursday, killing two classmates and injuring three others before turning the weapon on himself."
"1"	"Police: Three armed robberies in Seattle early Friday likely connected"	"newscrime"	"Three armed robberies were reported in Seattle early Friday morning and investigators believe they were connected. The first incident occurred at about 3:20 a.m. in the 5700 block of Martin Luther King Jr. Way S. Three suspects entered a store there. One was armed with a handgun. The trio demanded money from a clerk and fled on foot, according to a blotter post from the Seattle Police Department. After investigators arrived at that scene,..."
"1"	"Suspect Shot And Killed By Police After Violent Struggle Inside Moving Car In The Bronx"	"newscrime"	"One person was shot by an NYPD officer Thursday afternoon in the Norwood section of the Bronx."
"1"	"A man dies in Hawaii after falling into a lava tube in his yard"	"newsus"	"An elderly man died after falling into a lava tube on his property in Hilo, Hawaii, police announced on Wednesday."
"1"	"U.S. Man Faces Jail for Allegedly Punching a Russian Police Officer"	"newsworld"	"The 68-year-old man, who has not been named, had been staying with a friend in Obninsk, 60 miles southwest of Moscow."
"1"	"EU countries pledge to suspend arm exports to Turkey over Syria incursion"	"newsworld"	"Member countries from the European Union pledged on Monday to suspend weapons exports to Turkey over its widely condemned military operations in Syria."
"1"	"The most terrifying birds in the world"	"lifestylepetsanimals"	"When it comes to birds, there are two schools of thought."
"1"	"Armed Man Wearing Body Armor Arrested At Dallas Trump Rally"	"newsus"	"Dallas police arrested an armed adult male wearing body armor at Trump's Keep America Great rally Thursday night."
"0"	"Alex Rodriguez Jokingly Talks About Marrying Jennifer Lopez During Super Bowl Halftime Show"	"tv-celebrity"	"Alex Rodriguez Talks Marrying Jennifer Lopez During Super Bowl"
"1"	"A security empire deployed guards with violent pasts across the US. Some went on to rape, assault or kill"	"finance-companies"	"G4S, the largest private security company in the world, sells armed guards as a high-quality, low-cost alternative to police. This is the price."
"1"	"2 dead, 14 injured following New Mexico Navajo religious ceremony: report"	"newsus"	"At least two people died and more than a dozen others were injured during a Navajo religious ceremony held over the weekend on a reserve in New Mexico, according to a report."
"1"	"Syrian teen allegedly attacked on train in possible hate crime"	"newsus"	"A lawyer for the teen says no one intervened to help him when he was allegedly attacked by a man yelling anti-Arab slurs"
"0"	"The stock market warning that everyone is overlooking"	"finance-saving-investing"	"Forget the yield-curve inversion. This is a more telltale sign that trouble is brewing."
"1"	"Six deaths in one family over 14 years. Police say they have found their killer: The daughter-in-law."	"newsworld"	"Kerala has been transfixed by the grisly details from the "cyanide killer" case."
"1"	"Teen given 8 years in prison for gang-related hate crime of student caught on tape"	"newscrime"	"A California teenager has been sentenced to eight years in prison for a gang-affiliated hate crime assault on another student."
"1"	"Conservative veterans will fan out in Washington to defend Trump Syria strategy"	"newspolitics"	"A group of conservative veterans is preparing to visit Washington to laud President Trump's withdrawal of troops from northern Syria and to urge Republicans to back his intention to pull out of Afghanistan and other countries in the Middle East."
"0"	"4 takeaways from Marie Yovanovitch's testimony"	"newspolitics"	"All the highlights, with fact-checking and analysis."
"1"	"House lawmakers vow to secure U.S. visas for Syrian Kurds after Trump's troop pullout"	"newspolitics"	"Two U.S. military veterans serving in Congress proposed a bill that would grant U.S. visas to Syrian Kurds who lawmakers say have been betrayed by President Donald Trump."
"0"	"I Overate at Dinner Until I Started Doing This 1 Simple Thing on Sundays (It Takes 10 Minutes!)"	"nutrition"	"Another reason Sunday is the best day to meal prep."
"1"	"A tourist was fined for wearing a string bikini on a beach in the Philippines, but travelers get punished for the way they dress more often than you might think"	"travelnews"	"A Taiwanese tourist was recently arrested and fined after wearing a bikini that was deemed to be too revealing on the Philippine island of Boracay."
"1"	"Latest Australia shark attack sparks tourism concerns"	"travelnews"	"Tourism operators want aerial shark patrols to be introduced in Australia's Whitsunday Islands as they try to stem falling visitor numbers following a spate of attacks along the Great Barrier Reef."
"1"	"Step Aside Jennifer Aniston: Matthew McConaughey Is The Next A-Lister to Join Instagram"	"movienews"	"Matthew McConaughey officially joins Instagram, check out his first post!"
"1"	"Gilroy mom suspected of killing 2-year-old daughter allegedly told dispatcher she 'just snapped'"	"newscrime"	"A Gilroy mother suspected of drowning her 2-year-old daughter told a dispatcher she "just snapped" as her child gave her "a hard time," according to a court document."
"1"	"Georgia's roadside Bigfoot museum is devoted to searching for Sasquatch"	"popculture"	"Take a pit stop at Expedition: Bigfoot! The Sasquatch Museum in north Georgia, where it's ground zero for Bigfoot evidence."
"0"	"Surviving Santa Clarita school shooting victims on road to recovery: Latest"	"newsus"	"What should have been a normal Thursday spiraled into a nightmare for students and teachers at Saugus High School in Santa Clarita, California."
"1"	"Turkey Accused of War Crimes After Suspected White Phosphorus Use Against Kurds in Syria"	"newsworld"	"Turkey, a NATO member, has allegedly used chemical weapons against civilians in northern Syria."
"1"	"Wild pig mom nurses her adorable newborn babies"	"animals"	"This mother pig has her hands full with ten hungry little newborn piglets to take care of. They were born just two days before this video was taken. The pigs are wild and they live on the edge of a jungle around a village on Vava'u Island in Tonga. Pigs are farmed here but they often run free, grazing and eating whatever they can find. Many pigs are fully wild, like this one and they can be seen foraging for food in compost heaps, farmer's fields, and under fruit trees. This very loving mother has ten piglets and they are extremely hungry. She lies down on the ground every few hours to let them feed. They nurse hungrily, climbing on each other adorably as they scramble for a chance at the best milk. This mother was also seen hiding her piglets in a little thicket so she could lie down beside them and sleep. Fiercely protective, the mother pig would be a formidable opponent for any dog or other predator who decided to try harming one of these little piglets. They will feed and grow rapidly under her watchful eye. They will need to be fast and strong if they want to survive life in the jungle. Tonga is a beautiful Kingdom with islands surrounded by crystal blue water. A visit here is like stepping back in time as guests witness a simple lifestyle and traditional ways. The Kingdom has not been industrialized as heavily as North America or Europe, and the people here enjoy a beautiful and natural home. But life is also hard and they work for everything, including food. Pigs like these are harvested as a food source by many. Hopefully, these little piglets will learn quickly and keep their wits about them."
"1"	"President Donald Trump greeted with boos at Game 5 of World Series, fans chant 'lock him up'"	"newspolitics"	"President Donald Trump was greeted with a thunderous chorus of boos from the sold-out crowd of baseball fans at Nationals Park."
"1"	"Eating Enough of These Two Nutrients May Help Lower Your Risk of Lung Cancer"	"ads-lung-health"	"They're already found in some of your favorite foods."
"1"	"Russia says Kurds complete withdrawal from Turkish border"	"newsworld"	"Russia's defense minister said Tuesday that Syrian Kurdish fighters have completed their withdrawal from areas along the Syrian border, in line with a recent Russia-Turkey deal. Sergei Shoigu said Russian and Syrian troops have moved into the border zone following the Kurdish withdrawal."
"1"	"Giuliani pressed Trump to eject Muslim cleric from U.S., a top priority of Turkish president, former officials say"	"newspolitics"	"Former officials said Giuliani repeatedly made the case that the U.S. government should turn Fethullah Gulen over to Turkey, which has accused him of taking part in a 2016 coup."
"1"	"Man and woman found dead in Kansas City home"	"newscrime"	"Kansas City Police say a man and woman were found dead at a home in the 400 block of Oakley Avenue Sunday night. Officers were dispatched to the shooting at 8:15 p.m. Police found the two adults, who had been shot. They were both declared dead at the scene. Detectives are processing the scene for evidence and speaking with people in the area to try to figure out what lead up to the shooting. It's not clear yet what the relationship was between..."
"1"	"Weapons seized from alleged neo-Nazi leader in Washington state"	"newsus"	"A man who Seattle Police say is the Washington cell leader of a neo-Nazi group isn't allowed to own any guns for one year, according to a court order."
"1"	"1 dead, 1 injured in shooting over dog hit by vehicle"	"newscrime"	"VERBENA, Ala. (AP)   A confrontation that began after a vehicle struck and killed a dog on a rural Alabama road ended with a woman shot dead, her husband wounded by gunfire and another man charged with murder, police said Friday. A car hit a dog belonging to Debra and Paul Chapman on a country road in the central Alabama town of Verbena after dark on Wednesday, Chilton County Sheriff John Shearon. The driver got out, attempted without success to..."
"1"	"What Is the Strange Creature Haunting This Small Town?"	"viral"	"The fearsome Hodag is a legendary creature that haunts the town of Rhinelander, Wisconsin. It has been said to possess "the head of a frog, the face of an elephant, and the body of a spiky lizard-like creature." Writer B.J. Hollars told InsideEdition.com that the creature is a 19th century hoax designed to attract tourists. It's become a kind of mascot for the town, Hollars said, and its "legend just continues to grow.""
"0"	""Cake Boss" made Carlo's Bakery famous, but the New Jersey bakery was a staple for Italian pastries 100 years before the show aired -- here's why"	"videos"	"Buddy Valastro is known from the TLC show "Cake Boss," but his small-town bakery, Carlo's Bakery, has been a staple in Hoboken, New Jersey, since 1910. The bakery is loved for more than its extraordinary cakes, wowing customers with its signature Italian pastries. Insider's Taryn Varricchio met up with the Cake Boss to find out what makes this historic bake shop iconic beyond its cakes."
"1"	"Police investigate officer involved shooting in Aurora"	"newscrime"	"Aurora and Denver Police are investigating an officer-involved shooting that took place late Thursday night. At about 11:30 p.m., police were called out to the 1500 block of South Bahama Circle in Aurora, according to a news release from Aurora Police. Officers were called to the scene for a report of an assault when they saw an armed man, according to the release. Police said that one officer opened fire, striking the man. The suspect was then..."
"0"	"Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby"	"lifestyleroyals"	"So cute!"
"0"	"Morris Commercial Introduces Sentimental Electric Morris JE Van"	"autosenthusiasts"	"It's a premium all-electric van with retro styling and 200 miles (320 km) of range, capable of taking 1,000 kg of payload."
"0"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"shop-holidays"	"Let's face it: everyone wants the newest, coolest tech gadget on the market, and we don't blame 'em."
"1"	"3rd Teen Arrested For Brutal Gang Attack That Left 79-Year-Old Man With Broken Ribs"	"newscrime"	"The NYPD says a 14-year-old boy is now facing gang assault and disorderly conduct charges for the violent attack on Oct. 10."
"0"	"Five Great Holiday Cruises Worth Taking"	"internationaltravel"	"These trips will make it the merriest of seasons."
"0"	"Greek donkeys are still being abused as 'tourist taxis,' PETA claims"	"travelnews"	"The animal rights group claims that legislation recently passed to protect the animals is not being enforced."
"1"	"California's legal weed profits going up in smoke"	"markets"	"Nearly three years after California legalized marijuana, the profit outlook for this budding business looks cloudy."
"1"	"Joe Biden reportedly denied Communion at a South Carolina church because of his stance on abortion"	"newspolitics"	"Joe Biden has a complicated history with the Catholic Church."
"1"	"More than a dozen police killed in ambush in violent Mexican state"	"newsworld"	"Fourteen police have been killed in an attack in the western state of Michoacan, the federal government said on Monday, in one of the most serious blows to security forces since President Andres Manuel Lopez Obrador took office in December."
"1"	"Two teens killed, third teen hurt in shooting inside abandoned Cleveland home, police say"	"newscrime"	"CLEVELAND, Ohio -- Two teenagers were shot to death and a third teen was seriously injured in a shooting inside an abandoned home in the city's Union-Miles neighborhood, police said. Cleveland police on Friday said one of the victims who was killed in the shooting is a 16-year-old boy. A spokesman did not say the age of the other person killed, but three law enforcement sources told ..."
"1"	"Body of missing Alabama girl found; 2 being charged"	"newscrime"	"Investigators searching through garbage found the body of a 3-year-old girl who was missing more than a week, and authorities are charging two people with murder, police said Tuesday."
"1"	"House passes trio of measures supporting Hong Kong protesters"	"newspolitics"	"The House passed on Tuesday legislation aimed at helping Hong Kong democracy activists in their fight to preserve political freedoms from encroachment by mainland China. The most important of the three bills, which passed by voice vote under suspension of the rules, would threaten Hong Kong's continued special trade status with the United States if the State Department is unable to certify that the city is sufficiently autonomous from Beijing...."
"1"	"Woman Spots Deadly Animal Hiding In Photo Of Her Kids"	"lifestylebuzz"	"Her unsuspecting children weren't the only ones posing for the pictures."
"0"	"Father-daughter first dance medley had every guest on their feet"	"viral"	"How awesome is this first dance medley? They got the moves down!"
"1"	"Keanu Reeves Holds Hands with Artist Alexandra Grant on the Red Carpet"	"movies-celebrity"	"Keanu Reeves Holds Hands with Frequent Collaborator and Artist"
"1"	"Police looking for armed men who robbed a convenience store"	"newscrime"	"San Antonio Police are looking for two people who they say robbed a convenience store back on Sunday."
"1"	"As Iraq and Lebanon protests flare, Iran clings to hard-earned sway"	"newsworld"	"Iran has worked to turn sweeping anti-government protests in Iraq from a threat to its hard-earned influence over its neighbour into an opportunity for political gains, analysts say. Despite the initial threat, said analyst Qassem Qassir, the party is as strong as ever."
"1"	"Deputy shot and killed in California; two people arrested"	"newscrime"	"El Dorado County deputies were responding to a "call for service" when an unknown number of people shot at them when they arrived, the department said."
"0"	"Ford v Ferrari: the real story"	"autosnews"	"The film about the epic Le Mans rivalry promises to be a must for car fans - and this is the real story behind it"
"1"	"13-year-old survivor in Mexico attack hid siblings in bushes"	"newscrime"	"Three American women and six children were killed after they were attacked by gunmen believed to be with one of Mexico's cartels"
