"1"	"'Angel' car saves Arizona family after smashing into suspected drunk driver running red light, video shows"	"newsus"	"An Arizona driver who police praised as an "angel" may have saved the lives of a couple pushing a stroller in a crosswalk last week after video showed the car smashing into a suspected drunk driver speeding through a red light -- who came inches away from plowing into the family."
"1"	"Friends Fur-Ever! Taylor Swift Meets Queer Eye Star Jonathan Van Ness' Cats"	"music-celebrity"	"Taylor Swift Meets Queer Eye Star Jonathan Van Ness' Cats"
"0"	"Border officials: "Consequences" deterring migrant families and kids"	"newsus"	"For the first time in more than a year, the Trump administration is apprehending less migrant children and families than adults along the U.S.-Mexico border"
"1"	"A Texas mom is going to prison after putting her son through unnecessary medical procedures"	"newscrime"	"A Dallas mother made her son go through unnecessary medical procedures throughout the first years of his life, court documents say."
"1"	"Original Delta Airlines Flight Attendant Dies at 103"	"travelnews"	"Sybil Peacock Harmon was a 24-year-old nursing school graduate when she was hired as one of Delta's first stewardesses in 1940."
"1"	"This is the country's least favorite flavor of Skittles"	"foodnews"	"Red reigns supreme."
"1"	"Here's Why We Pass Out Candy on Halloween"	"foodnews"	"Sure, candy's a big part of lots of our holidays in the United States but why is Halloween the one where we go door-to-door asking for it?"
"1"	"Daughters stage wedding photo shoot and first dance with dying dad"	"lifestylebuzz"	""Our hope is that it inspires someone else to be able to take the time to change their perspective of something awful and make it beautiful.""
"1"	"Why some parents are giving 6-year-olds debit cards"	"personalfinance"	"Prepaid debit cards are being pitched to younger and younger kids."
"1"	"5 of the best places in San Diego for gorgeous (and free!) views"	"traveltripideas"	"Add San Diego to your travel bucket list. The Southern California city offers incredible beach views in multiple areas. The best part? They're free!"
"1"	"Pippa Middleton Takes Baby Son to Cranial Osteopath: 'I Was Fascinated to See How Calming It Was'"	"health-news"	""Soon after Arthur was born last year, I heard a few mums talking about seeing a cranial osteopath," she said. "It's a popular alternative therapy for newborns, particularly those who have had a traumatic birth, are unsettled, or have trouble sleeping," she added."
"1"	"Warren's same-sex marriage quip captures what some find exciting   and others distressing   about her"	"newspolitics"	"The senator cracks a joke about opponents of same-sex marriage, winning cheers and laughter from liberals but warnings that she risks turning off a big part of the electorate."
"0"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"shop-holidays"	"Let's face it: everyone wants the newest, coolest tech gadget on the market, and we don't blame 'em."
"1"	"Lawyers argue Happy the elephant should have the same rights as humans"	"newsus"	"Lawyers representing an elephant say she is being detained by the Bronx Zoo 'illegally' due to her personhood"
"1"	"Airline Passenger Faked Pregnancy by Stuffing Items Under Dress to Avoid Baggage Fee"	"travelnews"	"Woman Caught Faking Pregnancy to Avoid Baggage Fee"
"0"	"Ferrari's New Key Is Literally Just a Big Ferrari Badge"	"autosnews"	"The valet will have no trouble finding a key like this."
"0"	"Go behind the scenes of Disneyland's early days in new Imagineer documentary series"	"finance-companies"	"More than 60 years after the park opened, it's now the trademark of whimsy, but its creation didn't exactly follow a storybook plot. Walt Disney's ambitious plan to build an unprecedented amusement park met roadblock after roadblock in the years after WWII. Labor was expensive and banks wouldn't finance it. The city of Burbank, where Disney's studio was, rejected the project as a spectacle. Even when Disney found a plot of land in Anaheim, the task of building the park was exceptionally under-funded."
"1"	"Subway just released a sandwich with green eggs and ham"	"foodnews"	"This new sandwich brings the classic dish from Dr. Seuss to life."
"1"	"10 Amazing Things at Walmart You Can't Buy Anywhere Else"	"shop-all"	"We rounded up the coolest, most unique, and most affordable items you can find only at Walmart. Get ready…get set…shop! The post 10 Amazing Things at Walmart You Can't Buy Anywhere Else appeared first on Reader's Digest."
"1"	"Friendly beluga whale filmed spraying little kids at US aquarium"	"animals"	"This cheeky beluga whale enjoyed playing and splashing curious children at the Mystic Aquarium in Connecticut. The children scream with excitement as the beluga whale sprays them with water three times. This heartwarming moment was filmed on October 14."
"1"	"United by similar tragedies, the Botham Jean Foundation gives help to Atatiana Jefferson's family"	"newsus"	"Botham Jean and Atatiana Jefferson were beloved members of the Dallas-Fort Worth community. Both were young and black. And they both died in the same tragic way: killed in their own homes by white police officers."
"0"	"Nor'easter to grind at US East Coast this weekend"	"weathertopstories"	"High winds, heavy surf and drenching rain will pound part of the southern Atlantic coast this weekend, but some impact from the storm will expand to the coastal Northeast later this weekend to early next week."
"1"	"National Sandwich Day: Where to score free subs and meal deals Sunday"	"restaurantsandnews"	"National Sandwich Day is a day for free food, deals and discounts at Jimmy John's, Jersey Mike's Subs, Subway, Potbelly Sandwich Shop and more."
"1"	"Here's what comfort food looks like in 26 countries around the world"	"foodnews"	"From a creamy and cheesy onion soup in France to a hearty heap of chilaquiles in Mexico, here are 26 of the world's most delicious comfort foods."
"0"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"movienews"	"13 Reasons Why's Christian Navarro Slams Little Mermaid's Eric Casting"
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"	"Taylor Swift's team responds to Big Machine's denial."
"0"	"Impeachment Testimony Sends Talk Radio Shows to Familiar Sides"	"newspolitics"	"They all watched the same hearing. They just saw it differently. Very differently. A day after the first public testimony in the House impeachment inquiry, Americans had plenty to say. But whether the hearing was seen as a partisan charade or a damning blow to President Trump depended largely on a person's pre-existing political sympathies. To better understand how the hearings were playing across the nation, reporters for The New York..."
"1"	"Model Belle Lucia   Who Was Shamed for Her Small Bump   Shares Her Post-Baby 'Pregnancy Transformation'"	"wellness"	"Belle Lucia was shamed by Instagram commenters who thought her baby bump was too small, but she says she gained 44 pounds. "More than average," she said."
"1"	"Watch Hilarious Moment When A Gorilla Encounters Aggressive Goose"	"animals"	"Watch the hilarious moment when a gorilla encounters a goose."
"1"	"The Young Jewish Woman Who Blew Up Nazis"	"newsworld"	"Vitka Kempner led a group hellbent on vengeance in post-war Europe."
"1"	"Dog kicks cat out of his bed"	"animals"	"Ranger is fed up with his cat friend, Tux, always laying on his bed! So he decided to take action and use a more "forceful" approach to get rid of the feline."
"0"	"Aaron Carter admitted to Florida hospital"	"music-celebrity"	"E! News reports that Aaron Carter was admitted to the hospital for exhaustion."
"1"	"Report: Princeton, University Of Pennsylvania, Penn State Among Top 100 Global Universities"	"newsus"	"Princeton, University of Pennsylvania and Pennsylvania State University were listed on the U.S. New & World Report's 2020 edition of the Best Global Universities Rankings."
"0"	"U.S. plane crash fatalities increased in 2018, NTSB says"	"newsus"	"The number of people killed in plane crashes in the U.S. increased by about 13% in 2018, according to data released by the National Transportation Safety Board."
"1"	"McDonald's apologizes for 'Sundae Bloody Sundae' Halloween promotion"	"finance-companies"	"McDonald's has canceled a promotion for a "Sundae Bloody Sundae" ice cream that was available in Portugal for Halloween."
"0"	"2020 Ford Mustang Shelby GT350 vs. GT500: Which Is the Better Sports Car?"	"autosenthusiasts"	"Is the $12,460 more costly GT500 a better sports car than the already great GT350?"
"1"	"Dick's Sporting Goods CEO quietly tests presidential bid"	"finance-companies"	"Ed Stack, the CEO of Dick's Sporting Goods and a longtime Republican donor, is testing the waters for a possible third-party presidential bid that could scramble the dynamics of the 2020 general election."
"0"	"All aboard! The best Christmas train rides in America"	"ustravel"	"This Christmas season, sit back, relax, and enjoy a scenic view on one of America's best holiday train rides."
"0"	"Prince Harry Talked to Another Royal About His Desire for Privacy"	"lifestyleroyals"	"Prince Albert of Monaco shares the personal advice he gave Harry when they met this month."
"1"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"	"Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison."
"0"	"'This tarnishes everything': Astros cheating allegations have baseball world demanding punishment"	"baseball_mlb"	"The Houston Astros are facing public backlash over revelations that the team may have been using electronic means to steal signs."
"0"	"An ambassador fired: What to watch on Day 2 of impeachment"	"newspolitics"	"An ambassador, her firing and a pair of fixers. Those details stand at the center of Marie Yovanovitch's story, a personal ordeal she is describing to Americans and the world Friday as part of the Democrat-driven impeachment inquiry against President Donald Trump."
"1"	"Review: Grisham's 'The Guardians' is suspenseful thriller"	"entertainment-books"	""The Guardians: a Novel," published by Doubleday, by John Grisham"
"0"	"50 Things Popular Restaurant Chains Don't Want You to Know"	"restaurantsandnews"	"You'll want to be aware of these restaurant secrets next time you go out to eat. (For example, you really don't have to ask for unsalted fries.)"
"1"	"About a quarter of young adults are now financially independent from parents"	"personalfinance"	"And that can hurt parents financially   big time."
"0"	"9 renovation tips to boost resale value"	"finance-real-estate"	"Making the right renovation decisions can help you sell your house quicker, and for more money."
"1"	"Violent Biker Gang That Considers Women To Be 'Below Dogs' Growing At Alarming Rate In New Jersey, Investigators Say"	"newsus"	"At the top of the gang's hierarchy were "brothers," then the members' cutoff jackets with patches, then their motorcycles, followed by their dogs. Last on the list was women."
"1"	"How Do Cats Automatically Know How to Use a Litter Box?"	"lifestylepetsanimals"	"Cat owners agree on the fact that it's convenient that they don't have to train their cat where to go to the bathroom. But how do cats know?"
"1"	"17 Hallmark Movies That Are Totally Worth Watching"	"tv-gallery"	"From festive flicks to cheesy romantic comedies, here are all the best Hallmark movies that are worth watching at least once."
"0"	"Plumlee, bench help Nuggets rally past Nets 101-93"	"basketball_nba"	"DENVER (AP)   Nikola Jokic had 18 points and 10 rebounds, Mason Plumlee provided a boost off the bench and the Denver Nuggets wore down the Brooklyn Nets in a 101-93 win Thursday night. The Nets were playing their fourth road game in seven nights. They shot 23% in the second half. Paul Millsap added 18 points for a Nuggets team that's proving adept at rallying late. They overcame a 21-point, four-quarter deficit in a win over Philadelphia last..."
"1"	"Mountain skeleton may be man from Japanese internment camp"	"newsus"	"In the closing days of World War II, a Japanese American set out with other men from the infamous internment camp at Manzanar on a trip to the mountains, where he went off on his own to paint a watercolor and got caught in a freak summer snowstorm."
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"	"These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now."
"1"	"Dad Lied About 4-Year-Old's Role In Double Shooting: Report"	"newscrime"	"Authorities say a Milwaukee man blamed a double-shooting on his 4-year-old daughter, then changed his story to the more truthful version once police warned him about the charges he would be up against if he continued his tale."
"1"	"Teacher's Viral Facebook Post Explains Why Education Is 'the Most Toxic Profession'"	"health-news"	"Annie Demczak wrote a Facebook post that's gone viral about abusive classroom behavior that damages teachers' mental health. See why it's making waves."
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"	"We're checking up on former Charlie's Angels actresses to find out what they're up to today."
