0	U47315	N64851
0	U47315	N23563
0	U47315	N52535
0	U47315	N48958
0	U47315	N2334
0	U47315	N52600
0	U47315	N38949
0	U47315	N46690
1	U47315	N15535
0	U47315	N50138
0	U47315	N25764
0	U47315	N63685
1	U47315	N4218
0	U47315	N56051
1	U47315	N29599
1	U47315	N27644
1	U47315	N51763
0	U47315	N33710
0	U47315	N54115
0	U47315	N39810
1	U47315	N52412
0	U47315	N41220
0	U47315	N29964
0	U47315	N23162
0	U47315	N1421
0	U47315	N36086
0	U47315	N8060
0	U47315	N1604
1	U47315	N3500
0	U47315	N41354
1	U47315	N1150
1	U47315	N52179
0	U47315	N18403
0	U47315	N61688
0	U47315	N25076
0	U47315	N56061
0	U47315	N29490
0	U47315	N28204
0	U47315	N49953
1	U47315	N10919
0	U47315	N18644
0	U47315	N56598
0	U47315	N27289
0	U47315	N12616
1	U47315	N15204
0	U47315	N57853
0	U47315	N62729
0	U47315	N6658
0	U47315	N32691
0	U47315	N45266
0	U47315	N5597
0	U47315	N61408
0	U47315	N11363
1	U47315	N11866
1	U47315	N5163
0	U47315	N10551
0	U47315	N37022
0	U47315	N33623
0	U47315	N16118
0	U47315	N17087
0	U47315	N15830
0	U47315	N17865
0	U47315	N62570
0	U47315	N50872
0	U47315	N36261
0	U47315	N45211
0	U47315	N52000
0	U47315	N1100
0	U47315	N27581
0	U47315	N3418
0	U47315	N26811
1	U47315	N2814
0	U47315	N21925
0	U47315	N45523
0	U47315	N23760
0	U47315	N849
0	U47315	N7041
1	U47315	N55043
0	U47315	N57962
0	U47315	N21882
1	U47315	N17246
0	U47315	N63268
1	U47315	N39782
1	U47315	N19183
0	U47315	N288
0	U47315	N42028
0	U47315	N23446
0	U47315	N32846
1	U47315	N22181
0	U47315	N35937
0	U47315	N37833
1	U47315	N5201
1	U47315	N63074
0	U47315	N25471
0	U47315	N19592
0	U47315	N10116
0	U47315	N22230
1	U47315	N46846
0	U47315	N55714
1	U47315	N6264
1	U47315	N4233
0	U47315	N51975
0	U47315	N52122
0	U47315	N8509
1	U47315	N26423
0	U47315	N59142
1	U47315	N6493
0	U47315	N57090
0	U47315	N33799
0	U47315	N22417
0	U47315	N24876
0	U47315	N53861
0	U47315	N18267
0	U47315	N32923
0	U47315	N13579
1	U47315	N23958
0	U47315	N48487
1	U47315	N47771
0	U47315	N6693
0	U47315	N27540
0	U47315	N13907
0	U47315	N6477
0	U47315	N26902
0	U47315	N54988
1	U47315	N38701
0	U47315	N55186
0	U47315	N55275
0	U47315	N47020
0	U47315	N4642
1	U47315	N4764
0	U47315	N3792
0	U47315	N8929
0	U47315	N63550
0	U47315	N54489
1	U47315	N56215
0	U47315	N1289
0	U47315	N3179
0	U47315	N46992
0	U47315	N48046
0	U47315	N25414
0	U47315	N31273
1	U47315	N10235
0	U47315	N46845
0	U47315	N15053
0	U47315	N1920
0	U47315	N12589
1	U47315	N18135
0	U47315	N51764
1	U47315	N12732
1	U47315	N44399
1	U47315	N25532
0	U47315	N40475
0	U47315	N45612
0	U47315	N36779
0	U47315	N27638
0	U47315	N39461
1	U47315	N17050
0	U47315	N27737
0	U47315	N62386
0	U47315	N59852
0	U47315	N64542
0	U47315	N26331
1	U47315	N4321
1	U47315	N59763
0	U47315	N12641
0	U47315	N59088
0	U47315	N50484
0	U47315	N36584
0	U47315	N57014
0	U47315	N54274
0	U47315	N29735
0	U47315	N62801
0	U47315	N7494
0	U47315	N52445
0	U47315	N47889
0	U47315	N24376
0	U47315	N15134
1	U47315	N15310
0	U47315	N21077
0	U47315	N37437
1	U47315	N55733
1	U47315	N36019
1	U47315	N20959
0	U47315	N37781
0	U47315	N3128
1	U47315	N2015
1	U47315	N871
0	U47315	N20729
1	U47315	N42457
0	U47315	N35170
0	U47315	N16533
0	U47315	N14478
0	U47315	N35273
1	U47315	N38570
0	U47315	N31899
1	U47315	N28818
0	U47315	N26977
0	U47315	N45543
0	U47315	N51048
1	U47315	N31406
0	U47315	N32791
1	U47315	N13927
0	U47315	N45509
0	U47315	N61722
0	U47315	N35767
0	U47315	N55050
0	U47315	N45190
0	U47315	N15361
0	U47315	N13341
1	U47315	N28058
0	U47315	N56193
0	U47315	N55489
1	U47315	N20915
0	U47315	N61214
0	U47315	N59272
0	U47315	N57007
0	U47315	N29212
0	U47315	N43869
0	U47315	N53017
1	U47315	N62729
0	U47315	N3232
0	U47315	N50329
1	U47315	N42025
0	U47315	N61145
1	U47315	N39670
0	U47315	N17059
1	U47315	N51396
0	U47315	N50152
1	U47315	N44310
0	U47315	N13259
1	U47315	N1406
0	U47315	N10350
0	U47315	N61822
1	U47315	N22310
0	U47315	N47061
0	U47315	N8015
0	U47315	N43432
1	U47315	N2606
0	U47315	N64734
0	U47315	N28046
0	U47315	N53630
0	U47315	N30188
0	U47315	N29341
0	U47315	N20240
1	U47315	N44482
0	U47315	N51156
