1	U48001	N54435
1	U48001	N20371
0	U48001	N55322
1	U48001	N1150
1	U48001	N47966
1	U48001	N123
1	U48001	N14972
1	U48001	N58538
1	U48001	N43339
1	U48001	N20110
1	U48001	N48276
1	U48001	N11703
0	U48001	N29862
1	U48001	N34339
1	U48001	N29867
0	U48001	N3726
0	U48001	N41787
1	U48001	N39587
1	U48001	N848
1	U48001	N12722
1	U48001	N14950
0	U48001	N61233
1	U48001	N37159
1	U48001	N10993
0	U48001	N55237
0	U48001	N53572
0	U48001	N47195
1	U48001	N63656
1	U48001	N7812
1	U48001	N40736
1	U48001	N14586
0	U48001	N41934
1	U48001	N2526
0	U48001	N28580
1	U48001	N35710
0	U48001	N15719
1	U48001	N63321
0	U48001	N27807
0	U48001	N23767
1	U48001	N36779
0	U48001	N29490
0	U48001	N26063
1	U48001	N24237
0	U48001	N23535
1	U48001	N36629
0	U48001	N36786
1	U48001	N28145
1	U48001	N33314
1	U48001	N58580
0	U48001	N55371
1	U48001	N42726
0	U48001	N6916
1	U48001	N45994
1	U48001	N27311
0	U48001	N58656
1	U48001	N21336
1	U48001	N45031
1	U48001	N17491
1	U48001	N16892
1	U48001	N15701
0	U48001	N17242
1	U48001	N42394
1	U48001	N42931
0	U48001	N12999
0	U48001	N2960
1	U48001	N30242
1	U48001	N23476
1	U48001	N12411
1	U48001	N31896
1	U48001	N33191
0	U48001	N37204
0	U48001	N28072
1	U48001	N9798
0	U48001	N41380
1	U48001	N16128
1	U48001	N43277
1	U48001	N33001
1	U48001	N18241
1	U48001	N8029
