"0"	"How much turkey do you need to buy per person?"	"tipsandtricks"
"1"	"Obama calls out call-out culture: "That's not activism""	"newsus"
"0"	"House to hear from US official who said he overheard Trump, Sondland call"	"newspolitics"
"1"	"Why President Trump's kids are probably celebrating his move to Florida"	"personalfinance"
"0"	"Meet Narwhal the Magical Unicorn Puppy"	"animals"
"0"	"Oregon may face ICE push-back on new limits for courthouse arrests"	"newsus"
"0"	"How To Make Garlic Bread Mac & Cheese By Rachael"	"videos"
"1"	"Surfing executive sentenced to prison in college admissions scam"	"newscrime"
"0"	"50 Worst Movie Sequels of All Time"	"movies-gallery"
"1"	"The News In Cartoons"	"newsopinion"
"1"	"Federal judge overturns ObamaCare transgender protections"	"newsus"
"0"	"New Trump rule to make more health care rates public"	"health-news"
"1"	"Whistleblower complaint: Coalition of Inspectors General slam DOJ opinion"	"newsus"
"0"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"football_nfl"
"1"	"$16.8 Million In Campaign Funds Went To Trump Businesses, Latest Records Reveal"	"newspolitics"
"1"	"Previously secret documents detail alleged abuse of children in Border Patrol custody"	"newscrime"
"0"	"Epic 'Jeopardy!' rematch gets off to a hot start"	"popculture"
"0"	"The Most Stunning Evening Gowns in Miss America History"	"lifestylecelebstyle"
"0"	"30 Best Black Friday Deals from Costco"	"shop-holidays"
"0"	"Police find 26 children behind false wall at Colorado day care"	"newscrime"
"1"	"2 UConn Students Arrested After Shouting Racist Slur, Officials Say"	"newsus"
"1"	"We all 'can get it wrong': Mike Pompeo suggests William Taylor misunderstood Ukraine controversy"	"newspolitics"
"1"	"UK to hold rare December election with Brexit on table"	"newsworld"
"0"	"Every Intermittent Fasting Beginner Should Know About These 4 Side Effects"	"nutrition"
"1"	"What Critics Get Wrong About the Red Meat Debate"	"nutrition"
"0"	"Thieves Steal $40K Worth Of Equipment From Volunteer Fire Station"	"newscrime"
"0"	"Kate Middleton Shows Off Motherly Side as She Bonds with Families at Opening of Children's Hospice"	"lifestyleroyals"
"1"	"Six teams on upset alert in NFL Week 7"	"football_nfl"
"0"	"Corbyn launches plan to give free broadband to everyone in Britain"	"newsworld"
"1"	"Dog 'Randomly' Drops By Family Reunion   Then People Check His Collar"	"lifestylebuzz"
"1"	"Pentagon leader appeals to Trump to allow military justice cases to proceed unfettered"	"newspolitics"
"1"	"Mitch McConnell snubbed by Elijah Cummings' pallbearer in handshake line at U.S. Capitol ceremony"	"newspolitics"
"0"	"Raise Billions From Billionaires? Tax Experts Say It's Not That Simple"	"finance-taxes"
"1"	"Indicted Giuliani associate worked on behalf of Ukrainian oligarch Firtash"	"newsworld"
"1"	"How to Make Clipping Your Dog's Nails Pain-free"	"lifestylepetsanimals"
"1"	"Ohio voters express angst over impeachment"	"newsus"
"0"	"Mini Mister Rogers! Hospital Dresses Up Newborn Babies as Beloved TV Icon for World Kindness Day"	"lifestylebuzz"
"0"	"A Man and His Shelby G.T. 350 51 Years On"	"autosclassics"
"1"	"Mexico convulsed by second mass shooting in two days"	"newsworld"
"0"	"Liver transplant leads to unbreakable bond between strangers"	"newsgoodnews"
"0"	"Prince Harry Talked to Another Royal About His Desire for Privacy"	"lifestyleroyals"
"0"	"Stars   They're Just Like Us!"	"celebrity"
"1"	"Former Fox News hosts want out of non-disclosure agreements"	"newsus"
"1"	"Why Washington D.C. Compulsively Lies About Donald Trump"	"newsopinion"
"0"	"What Not to Miss on the Harry Potter Studio Tour"	"traveltips"
"1"	"The 10 best fast-food chicken restaurants across the US"	"restaurantsandnews"
"0"	"The world's most profitable company is about to go public"	"finance-companies"
"1"	"Trump's steel tariffs were supposed to save the industry. They made things worse"	"markets"
"1"	"Mohamed Sanu Can't Contain Excitement Over Trade To Patriots On Twitter"	"football_nfl"
"0"	"12 Cars Lose Consumer Reports' Recommendation Over Reliability Issues"	"autosnews"
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"
"0"	"2019 Los Angeles Auto Show Preview"	"autoslosangeles"
"0"	"There's a place in the US where its been over 80 degrees since March"	"weathertopstories"
"1"	"Penn State launches new investigation into Sandusky sexual abuse allegation"	"football_ncaa"
"0"	"Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions"	"tvnews"
"0"	"The Day in Sports: Thursday, November 14, 2019"	"more_sports"
"1"	"Cummings' widow responds to Trump's attacks, gets standing ovation"	"viral"
"0"	"High tides surge through Venice, locals rush to protect art"	"weathertopstories"
"0"	"Cannabis Use Disorder is Rising in U.S. States Where Weed is Legal"	"health-news"
"1"	"What's next in the impeachment inquiry as Congress returns"	"newspolitics"
"1"	"Trump's Journey From Double Down to Flip-Flop"	"newsopinion"
"0"	"Today in History: November 15"	"newsworld"
"0"	"On a frigid night in Dallas, one man who used to be homeless ushered people to shelter"	"weathertopstories"
"1"	"The News In Cartoons"	"newsopinion"
"1"	"14 Bad Habits You Can Break Right Now to Live Your Best Life"	"wellness"
"1"	"Little Dog Comes Up With Clever Way To Get More Attention"	"lifestylebuzz"
"1"	"Comics - 'Bottom Liners' by Eric and Bill Teitelbaum"	"humor"
"1"	"10 reasons it's better to rent rather than buy a home"	"finance-real-estate"
"0"	"Trump's Washington hotel has fallen behind competitors, with rooms running nearly half empty, marketing materials show"	"newsus"
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"
"0"	"Amari gets heroic birthday surprise"	"newsgoodnews"
"1"	"How the 12 Democratic candidates performed in the Ohio debate"	"newspolitics"
"1"	"12 things that could save us money if we weren't lazy"	"finance-savemoney"
"1"	"Whistleblowers and the Real Deep State"	"newsopinion"
"0"	"63 ideas to give your hallway a new look"	"lifestylehomeandgarden"
"1"	"How the National Debt Hits Your Wallet Every Day"	"personalfinance"
"0"	"9 renovation tips to boost resale value"	"finance-real-estate"
"1"	"UK says fatal crash suspect doesn't have diplomatic immunity"	"newsworld"
"1"	"The toxic bubble of technical debt threatening America"	"markets"
"1"	"Trump Followed His Gut on Syria. Calamity Came Fast."	"newspolitics"
"1"	"20 Warning Signs Your Liver Sends You"	"medical"
"0"	"This custom Indian Scout Bobber is called the Hasty Flaming Buffalo"	"autosmotorcycles"
"0"	"Comics - 'Half Full' by Maria Scrivan"	"humor"
"1"	"How To Open a Can Without a Can Opener"	"tipsandtricks"
"0"	"50 Things Popular Restaurant Chains Don't Want You to Know"	"restaurantsandnews"
"0"	"Emails Outline Anti-Immigration Group's Connection to Stephen Miller"	"newsus"
"1"	"21 Clever Hacks to Make Everything in Your Home Smell Amazing"	"lifestylehomeandgarden"
"1"	"Opinions | Democrats flip the script on a cut-and-run president"	"newsopinion"
"1"	"Miguel Cervantes' Wife Reveals Daughter, 3, 'Died in My Arms' After Entering Hospice Care"	"tv-celebrity"
"1"	"Republicans Have Only Three Choices"	"newsopinion"
"1"	"Please Don't Yell at Your Dog!"	"lifestylebuzz"
