"0"	"American Outdoor to split into two firms, separating its gun business"	"American Outdoor Brands Corp. said it will split into two publicly traded companies, one focused on firearms and the other on outdoor products, in an effort to reverse a stock-market decline amid rising pressure for tougher U.S. gun restrictions."
"0"	"Dreaming dog hilariously falls off couch"	"Don't worry, Izzy ended up being okay!"
"1"	"Trump Vowed to Shrink the Trade Gap. It Keeps Growing."	"WASHINGTON   The overall United States trade deficit continued to widen in the first nine months of 2019, data released Tuesday morning show, defying a Trump administration plan to try to shrink the figure by renegotiating trade agreements. The trade deficit for both goods and services grew to $481.3 billion in the first three quarters of the year, up 5.4 percent from the same period last year, according to data released by the Commerce..."
"1"	"South Florida principal who made controversial comments about the Holocaust is fired"	"The South Florida principal who stirred national controversy after refusing to say the Holocaust was a "factual, historical event" was fired Wednesday during a school board meeting at the recommendation of the district's superintendent."
"0"	"Jilmar Ramos-Gomez, US citizen detained by ICE, to get $190K"	"A Michigan city will pay $190,000 to a Marine veteran and United States citizen who was arrested by the police and turned over to Immigration and Customs Enforcement officials."
"1"	"Trump admin preparing to take over private land for border wall"	"The Trump administration is preparing court filings to begin taking over private land to build its long-promised border wall as early as this week   without confirming how much it will pay landowners first."
"0"	"Home Values in These Cities Have Grown the Most Since the Last Recession"	"Home prices reached their lowest point in 2012 following the Great Recession. Many Americans who purchased homes during this time now are reaping the rewards. Here are five cities where home prices have increased in value since the last recession."
"1"	"LeBron James' stance on China flap weakens his voice on other issues"	"LeBron James stood by his critical comments of the Rockets GM, saying on Tuesday he doesn't think "every issue should be everybody's problem.""
"0"	"Stocks close little changed amid lingering trade worries"	"Stocks struggled Thursday as a move to record highs took paused amid persisting worries around U.S-China trade relations."
"0"	"San Francisco's new DA pledges not to prosecute public urination, other quality-of-life-crimes"	"San Francisco's newly elected district attorney has promised to not prosecute public urination and other quality-of-life crimes that have plagued the highly-priced Bay Area amid a crippling homelessness crisis affecting urban communities across California."
"1"	"China vows bolstered legal measures over Hong Kong protests"	"China vowed Friday to prevent foreign powers interfering in Hong Kong's affairs and carrying out acts of "separatism, subversion, infiltration and sabotage.""
"1"	"A terrible pandemic is killing pigs around the world, and US pork producers fear they could be hit next"	"U.S. authorities have started active preparations in response to the rising threat of an outbreak of African swine fever."
"0"	"19 Things You'll Need To Sacrifice Now for a Healthy Retirement"	"There a big and small costs you can cut to help with retirement."
"0"	"School bus driver charged with DUI after crashing with 10 students on board"	"A 20-year-old school bus driver has been charged with DUI after he allegedly crashed a bus with 10 students on board in Oregon, according to authorities."
"0"	"Dog tries to pick up his ball despite it being frozen to the ground"	"This video shows the funny moment Mason the Boston terrier, attempts to pick up a frozen tennis ball from his backyard in Saskatoon, Canada. The dog tries first with his mouth before desperately scratching at the ice-cold toy."
"0"	"Stephen Curry calls out Michael Jordan for being a 'hater'"	"While the opinion of arguably the greatest NBA player of all time is certainly noteworthy, most people disagree with Jordan."
"0"	"We Tried 9 Packaged Stuffings and There Was a Clear Winner"	"Don't sleep on supermarket classics."
"1"	"Dad Lied About 4-Year-Old's Role In Double Shooting: Report"	"Authorities say a Milwaukee man blamed a double-shooting on his 4-year-old daughter, then changed his story to the more truthful version once police warned him about the charges he would be up against if he continued his tale."
"1"	"Northern Irish man charged with manslaughter over 39 deaths in UK truck - RTE"	"A Northern Irish man has been charged with multiple counts of manslaughter in relation to the discovery of 39 bodies in the back of a truck near London last week, Irish broadcaster RTE said on Friday."
"0"	"Vicious rooster attacks delivery man"	"UPS employees were already aware of an unfriendly rooster in a house on Bethel Island, California. This day was the first time Sonni had to deliver a parcel at this address and he faced the bird's famous attacks."
"0"	"Biggest celeb weddings of the last decade"	"Take a look back at the most memorable and extravagant celeb weddings that went down in the 2010s."
"1"	"The Latest: Kansas City to remove King's name from street"	"The Latest on Kansas City's vote to remove the name of Martin Luther King Jr. from a major boulevard (all times local): 9:45 p.m. Kansas City voters have overwhelmingly approved removing the name of Dr. Martin Luther King Jr. from a city boulevard in favor of the street's original name,"
"0"	"Video shows a Boeing 737 plane carrying 196 people burst into flames just after landing at an Egyptian airport"	"The plane, operated by EgyptAir and owned by Ukrainian budget airline SkyUp, burst into flames while it was still taxiing to its gate."
"0"	"Beat the crowds at these abandoned U.S. national parks"	"These 7 spots might have lost their national status but you can still explore their rich history and natural beauty."
"1"	"American Airlines Has an "Early Depletion of the Burger Inventory""	"Translation? The airline hamburgers are so good they ran out."
"1"	"A way-too-early look at the favorites to win the 2020 World Series"	"With the 2019 World Series in the books and the Nationals champions, it's time to look forward to 2020. Which teams are favorites to win it all?"
"0"	"Tourists, Venetians slosh through flooded lagoon city"	"Tourists and Venetians alike donned high boots and took to strategically placed raised walkways on Tuesday to slosh through the high water that has hit much of the lagoon city."
"0"	"Britney Spears Reveals Her Secret Cheat Meal In All Its Chocolaty Glory"	"On November 10, Britney Spears, world-class pop star and bona fide fitness guru, shared a glimpse at her cheat meals, and yes, they look delicious."
"0"	"65 Best Fall Soups That Will Warm You and Your Family Up All Season Long"	"These hearty bowls are the perfect companion for a rainy fall night."
"1"	"White House Moves Testing Republican Support for Trump"	"President Trump faces increasing public and private scrutiny from his own party over a series of recent White House moves, as the House impeachment inquiry reduces his margin for error with fellow Republicans and makes him more vulnerable to attacks."
"0"	"Prince Charles just turned 71   here are the best photos from every year of his royal career so far"	"Prince Charles, heir to the throne, celebrates his 71st birthday on Thursday. Here are all the best photos from every year of his career."
"0"	"Christopher Johnson has hitched his reputation to Adam Gase"	"Jets CEO Christopher Johnson broke his 182-day silence by confirming a Daily News report that he has no plans to fire Adam Gase. The team's acting owner, who took shelter amid the team's nightmarish first two months, made it clear that Gase will be back in 2020 despite growing unrest from a frustrated fan base at the team's poor play and lack of competitiveness during their 2-7 start. "I understand it," Johnson said of fans' frustrations in a..."
"1"	"Lots of good terns: Bird ready to fly off endangered list"	"A tiny Midwestern bird is ready to fly off the endangered species list."
