1	U42611	N16834
0	U42611	N40094
1	U42611	N59143
1	U42611	N26618
1	U42611	N49018
1	U42611	N157
1	U42611	N22997
1	U42611	N44517
1	U42611	N29249
0	U42611	N29490
1	U42611	N33297
1	U42611	N18030
1	U42611	N9400
1	U42611	N34037
1	U42611	N59181
0	U42611	N42950
0	U42611	N13408
1	U42611	N20101
1	U42611	N245
1	U42611	N25941
1	U42611	N42767
0	U42611	N16120
1	U42611	N17176
1	U42611	N53359
1	U42611	N45794
1	U42611	N23784
1	U42611	N18247
1	U42611	N47143
1	U42611	N59763
1	U42611	N18678
1	U42611	N63429
1	U42611	N52097
1	U42611	N10732
0	U42611	N11784
1	U42611	N56175
1	U42611	N60305
1	U42611	N55312
0	U42611	N11930
0	U42611	N12446
1	U42611	N56775
1	U42611	N20289
1	U42611	N33172
1	U42611	N23911
0	U42611	N36779
1	U42611	N2511
1	U42611	N2782
1	U42611	N16812
1	U42611	N13768
0	U42611	N27738
1	U42611	N3487
1	U42611	N44902
1	U42611	N43436
1	U42611	N41375
1	U42611	N40588
1	U42611	N31285
1	U42611	N49040
0	U42611	N6645
1	U42611	N30114
0	U42611	N56391
1	U42611	N49289
1	U42611	N11282
1	U42611	N1969
1	U42611	N50873
1	U42611	N12983
0	U42611	N23336
0	U42611	N49712
1	U42611	N9184
1	U42611	N49229
1	U42611	N65200
1	U42611	N2686
0	U42611	N57081
0	U42611	N50797
0	U42611	N28072
1	U42611	N49009
0	U42611	N59904
1	U42611	N60615
0	U42611	N42670
1	U42611	N59691
0	U42611	N14266
1	U42611	N51927
0	U42611	N58656
1	U42611	N49364
1	U42611	N41298
0	U42611	N41979
0	U42611	N35693
0	U42611	N27057
1	U42611	N41583
0	U42611	N23629
1	U42611	N11348
