"1"	"Ford Reveals Acceleration Times for 760-HP Mustang Shelby GT500"	"autossports"	"The 2020 Shelby GT500 is the quickest production Mustang ever."
"1"	"Costco workers reveal 6 things they'd never buy from the store"	"tipsandtricks"	"Costco products are known for their reasonable prices and bulk sizes   but there are some employees say they choose to avoid."
"0"	"What Menopause Does to Women's Brains"	"wellness"	"Two-thirds of Alzheimer's patients are women. My foggy 53-year-old brain could help explain why."
"1"	"These are the Most Luxurious SUVs You Can Buy"	"autossuvs"	"Like a luxury sedan, but more"
"1"	"17 In-N-Out Secret Menu Items You Have to Try at Least Once"	"restaurantsandnews"	"You probably have heard of Animal Fries, but have you heard of any of the rest of these secret In-n-Out orders?"
"1"	"Popeyes' chicken sandwich is back on the menu, but it seems smaller and less exciting the second time around"	"restaurantsandnews"	"Popeyes finally brought back its long-awaited chicken sandwich, but it may not be the chicken sandwich fans were waiting for."
"1"	"Small cans lead to big sales for Coca-Cola"	"finance-companies"	"Good things came in small sizes for Coca-Cola last quarter. The company reported sales that topped forecasts, thanks in part to a double-digit increase in volume for its 7.5-ounce mini cans."
"1"	"Cummings' widow responds to Trump's attacks, gets standing ovation"	"viral"	"Dr. Maya Rockeymoore Cummings, the widow of the late Rep. Elijah Cummings, appeared to respond to President Trump's previous attacks of her husband during a speech at his funeral."
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"	"These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now."
"1"	"Applebee's Is Selling Boneless Wings For 25 Cents Each Because There Are So Many Sports On Right Now"	"foodnews"	"Think of all the ranch."
"1"	"30 Thanksgiving Casserole Recipes"	"recipes"	"Are you on side dish duty this year? These Thanksgiving casserole recipes are delicious and easy to transport! The post 30 Thanksgiving Casserole Recipes appeared first on Taste of Home."
"0"	"'After I Could Only Fit Into Extended-Size Wedding Gowns, I Started Keto And Lost Over 100 Lbs. In 16 Months'"	"voices"	""I can keep up with my children, and I couldn't do that before.""
"1"	"Multiple Houses on Fire After Plane Crashes in NJ"	"newsus"	"At least two houses are on fire in Colonia, New Jersey, after a plane crash, according to the Colonia Fire Department. A Cessna 414 crashed into a home on Berkley Avenue at 11 a.m. Tuesday, according to the FAA. The FAA will conduct an investigation into the cause of the crash. The number of people aboard and their conditions are unknown. The area is a heavy residential area with tree-lined streets. News 4's Dennis Protsko, who is part of the..."
"1"	"2020 Shelby GT500 Aero Performance & Cooling"	"autosenthusiasts"	"Supercomputers and 3-D Printing are secrets to the all-new Mustang Shelby GT500's high performance."
"1"	"Listen to John Legend and Kelly Clarkson's updated version of 'Baby, It's Cold Outside'"	"musicnews"	"The coaches from "The Voice" have covered the holiday classic with new lyrics updated for the #MeToo era."
"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"	"Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison."
"1"	"This fast food chain has the best fries, according to customers"	"restaurantsandnews"	"We asked our readers who has the best fries in all of fast food, and Five Guys' fries snatched the potato cake right from McDonald's greasy grasp."
"1"	"The News In Cartoons"	"newsopinion"	"News as seen through the eyes of the nation's editorial cartoonists."
"1"	"Couple Cancels Wedding, Keeps $30K as "Donation" for Honeymoon Instead"	"lifestylebuzz"	"In a viral Facebook post, a couple announces they're canceling their wedding, but keeping the $30,000 in gifts for a honeymoon instead."
"1"	"Here's the Real 2020 Ford Bronco in Off-Road-Racing Form"	"autossema"	"The production Bronco takes shape and if the real thing looks half as cool as this SEMA-bound prototype, we'll be satisfied."
"1"	"Pink on Why She Didn't Headline the 2019 Super Bowl Halftime Show After Offer"	"musicnews"	"The singer said she's no longer interested in performing at the high-profile gig."
"0"	"The most talked about movie moments of the 2010s"	"movies-gallery"	"Let's try to emphasize the positive, but there's one particular sequence that was so special in its awfulness, it had to go on this list. See if you can guess which one it is."
"1"	"Ford owners love this little-known feature other companies can't match"	"autoscartech"	"The Ford SecuriCode touchpad feature is only offered by the Dearborn automaker and lets drivers in without a key."
"0"	"Raise Billions From Billionaires? Tax Experts Say It's Not That Simple"	"finance-taxes"	"One of the signature initiatives of Elizabeth Warren's presidential campaign is a wealth tax that, she says, would pay for many of the programs she proposes."
"1"	"Teresa Guidice shows off in sexy 'Game of Thrones' Halloween costume"	"tv-celebrity"	"Days after her husband was released from ICE custody, Teresa Giudice showed off her 'Game of Thrones' costume"
"0"	"9 renovation tips to boost resale value"	"finance-real-estate"	"Making the right renovation decisions can help you sell your house quicker, and for more money."
"1"	"Guy Fieri Knows How to Laugh At Himself. That's Why He Has Instagram's Best Meme Account."	"foodnews"	"The Mayor of Flavortown explains how he curates his internet presence with only a little clip art knowledge."
"1"	"Jersey Shore's Jenni 'JWoww' Farley on Her 'Heartbreaking' Divorce: 'It's More Than Exhausting'"	"tv-celebrity"	"Jersey Shore's Jenni 'JWoww' Farley on Her 'Heartbreaking' Divorce"
"1"	"Why the 2020 Ford Mustang Shelby GT500's Carbon Wheels Are Superior to the GT350R's"	"autossports"	"It's more than just looks, although they are beautiful: the carbon-fiber wheels are as advanced as those on a Ferrari."
"1"	"The Amazing All-You-Can-Eat Restaurant in Every State"	"restaurantsandnews"	"If you feel the indulgence of an all-you-can-eat restaurant calling out to you, there's one within your home state to enjoy. Whether it's comfort food, seafood, an international favorite such as sushi or Indian, or an over-the-top Brazilian steakhouse, here are 50 buffets well worth stopping in for a visit."
"1"	"Ford Kills the Flex"	"autosnews"	"One of Ford's last remaining holdouts in the non-SUV category meets its end."
"1"	"52 Easy Thanksgiving Recipes, Because You Deserve to Be Stress-Free"	"quickandeasy"	"Whether you're cooking the whole feast yourself or bringing a dish to someone else's home, you shouldn't have to break a sweat."
"1"	"'Rich Kids' Stars Morgan Stewart and Brendan Fitzpatrick to Divorce After 3 Years of Marriage"	"tv-celebrity"	"ET confirmed earlier this month that Fitzpatrick is now dating 'Bachelor' alum Amanda Stanton."
"1"	"Local News Anchor Discovers She Has Rare Form of Cancer Caused by Pregnancy: 'It's Very Complicated'"	"health-news"	"A Las Vegas TV news anchor is candidly revealing to the world how she went from being an expectant mother to a cancer patient."
"1"	"Aston Martin and Brough Superior's AMB 001 is a carbon fiber turbo track bike, but who's it for?"	"autosmotorcycles"	"With less performance, way more cost and no road use available, the AMB 001 seems to lose in every category to Ducati's V4 road bike."
"1"	"Jeff Bezos is set to lose his crown as world's richest person"	"markets"	"Jeff Bezos is about to relinquish the title of world's richest person to Bill Gates, as Amazon.com Inc. stock tumbled in late trading Thursday."
"1"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"restaurantsandnews"	"It's something of an underdog story."
"1"	"Next Ford F-150 Spied By Motor1.com Reader"	"autostrucks"	"Work continues on America's favorite truck."
"1"	"Former NFL lineman Justin Bannan arrested for attempted murder"	"football_nfl"	"Former NFL defensive lineman Justin Bannan is sitting in a Colorado jail, on charges of suspicion of attempted first-degree murder."
"1"	"Hugh Hefner's son Cooper weds 'Harry Potter' actress"	"movies-celebrity"	"Cooper Hefner married Scarlett Byrne in Ventura, Calif., on Monday."
"1"	"America is sitting on an excess of 40 million pounds of uneaten bacon, a 48 year high"	"markets"	"Data released by the U.S. Department of Agriculture shows that the amount of pork belly stored in warehouses reached a near-record high."
"0"	"Steelers vs. Browns highlights | Week 11"	"football_nfl_videos"	"Watch Pittsburgh Steelers vs. Cleveland Browns highlights from Week 11 of the 2019 season."
"1"	"'Botched' star spent $174,000 on diamond rings for new bride"	"entertainment-celebrity"	"Paul Nassif had three rings commissioned for his Brittany Pattakos."
"1"	"Greatest eBay Listing Of 2019? Or In All Of Human History? You Decide!"	"autosclassics"	"This clever eBay ad made our day!"
"1"	"Old tires on your car can have tragic consequences"	"autosownership"	"When dealing with cars that are infrequently driven, sometimes tires can age out before they wear out. So inspecting them is imperative."
"1"	"Massive Barn Find Collection Of 135 Vintage Vehicles Auctioned Off"	"autosclassics"	"The cars discovered range from domestic to foreign from the early 1900s to as late as the 1990s."
"1"	"Chevrolet Performance Reveals New Small Block Crate Engine"	"autosenthusiasts"	"You might consider this for your next build."
"0"	"Next Ford F-150 Spied By Motor1.com Reader"	"autostrucks"	"Work continues on America's favorite truck."
"0"	"U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns"	"newsworld"	"President Donald Trump has said a force of Americans will remain in the east of the country to guard the oil fields there."
"1"	"12 Tires Car Experts Buy for Their Own Cars"	"autosownership"	"Whether you're driving in extreme conditions or just running around town, you want the best tires possible. Auto pros swear by these picks."
"1"	"The 50 best burritos in America"	"restaurantsandnews"	"The best burritos in America are well-constructed, made with fresh ingredients, and have becomed beloved in their home towns."
"1"	"Tent Spent: We Try Luxury Camping in a $100,000 Airstream"	"autosenthusiasts"	"Call us crazy, but we actually enjoy traditional camping activities such as gathering firewood, pitching a tent, and peeing in the woods."
"1"	"Cornell student, 18, found dead in gorge after frat party, reports say"	"newsus"	"A top Ivy League student was found dead Saturday afternoon in a New York gorge after he left a fraternity party and disappeared Thursday night, according to reports."
"1"	"Hennessey Maximus Is a 1000-HP Jeep Gladiator from Hell"	"autossema"	"If a 2020 Jeep Gladiator is not aggressive-looking enough, Hennessey has this even more intense version, which it's bringing to the SEMA show."
"0"	"No. 2 Ohio State heads to Rutgers as 51-point favorite"	"football_ncaa"	"There aren't many ranked teams who bring a backup quarterback into a meeting with the media to preview their next opponent late in the season. No. 2 Ohio State (9-0, 6-0 Big Ten) isn't your ordinary team."
"1"	"Why Professional Chefs Refuse to Cook with Truffle Oil"	"foodnews"	"Truffles are some of the priciest ingredients you can buy so how is it that they're so common on restaurant menus these days?"
"1"	"1970 Dodge Charger destroyed by man sick of lowballers   he showed them!"	"autosnews"	"Paid $4,200, asked $8,500, crushed for nothing"
"1"	"Mississippi woman found after being missing for days by writing S.O.S. with rocks"	"newsus"	""S.O.S" spelled out with rocks saved a woman missing in a national park for days, according to a release from the National Park Service."
"1"	"Nicki Minaj gets married and more ICYMI celeb news"	"entertainment-celebrity"	"Nicki Minaj gets married, Lori Loughlin has more legal problems, Joe Giudice speaks out from Italy, more news you might have missed this week."
"1"	"MLB umpire Eric Cooper dead at 52"	"baseball_mlb"	"Cooper served as an MLB umpire for 21 years."
"0"	"'A fighter': President Jimmy Carter's neighbors know they'll say goodbye one day, but not yet"	"newsus"	"The folks in President Jimmy Carter's hometown of Plains, Georgia, say he will bounce back yet again from the latest medical concern."
"0"	"Supporting your adult children can ruin your retirement plans"	"finance-retirement"	"Prepare your children early in life to be financially independent. If not, your retirement plan may need to include funding your irresponsible adult child's lifestyle, in addition to funding your own retirement."
"1"	"Popeyes announces return date of its chicken sandwich and takes a dig at Chick-fil-A"	"foodnews"	"Popeyes is preparing to relaunch its popular chicken sandwich Sunday, which sold out in about two weeks. Sunday also is National Sandwich Day."
"1"	"Orlando Scandrick rips Eagles: They have 'accountability issues'"	"football_nfl"	"Orlando Scandrick found himself released on Monday, one day after surrendering the first touchdown of the Week 7 game against his former team, the Dallas Cowboys."
"1"	"Charlize Theron Says Playing Megyn Kelly Was 'Harder' Than Portraying a Serial Killer"	"movienews"	"Charlize Theron: Playing Megyn Kelly Was 'Harder' Than Playing a Serial Killer"
"0"	"How much turkey do you need to buy per person?"	"tipsandtricks"	"When hosting Thanksgiving dinner, there are a lot of questions regarding the menu that may come up."
"1"	"Lady Gaga, Jim Carrey, Christina Hendricks and Pete Davidson are all single again, plus more celeb love life news for late October 2019"	"celebrity"	"A wave of pre-holiday breakups rock Hollywood, plus more celeb love life updates for late October 2019."
"1"	"Why President Trump's kids are probably celebrating his move to Florida"	"personalfinance"	"The No. 1 reason billionaires decide to move."
"0"	"Stromboli vs. Calzone: What's the Real Difference Between These Italian Favorites?"	"foodnews"	"We're putting an end to the stromboli vs. calzone debate once and for all. Find out the real differences between the two Italian dishes."
"1"	"Report: Ezekiel Elliott's dad investigated after police shoot wild cat near his home"	"football_nfl"	"The father of star Dallas Cowboys running back Ezekiel Elliott is being probed after Ohio police shot a wild, Serval cat near his home, according to NBC4i.com. The mid-sized, spotted feline - a breed that can stand two feet at the shoulder and weigh ..."
"1"	"Week in celebrity photos for Oct. 21-25, 2019"	"entertainment-celebrity"	"Week in celebrity photos for Oct. 21-25, 2019"
"1"	"Stars   They're Just Like Us!"	"celebrity"	"Stars   They're Just Like Us!"
"1"	"GM calls UAW workers back to plants, targeting truck assembly first"	"finance-companies"	"GM said UAW workers will resume work Monday, but at some pickup production plants, the automaker is looking for volunteers to start sooner."
"1"	"10 of the best fast-food taco chains across the US"	"newstrends"	"Fast-food chains like Del Taco and Taco John's serve quick and reliable tacos for an affordable price."
"1"	"Rock band's tour van collides with moose in Canada: Pics"	"music-celebrity"	"Crazy Town members are bruised and bloodied after their tour van collided with moose."
"1"	"Justin Bieber uses Instagram to sell his house, plus more proof stars are nothing like us"	"entertainment-celebrity"	"Justin Bieber used Instagram to sell his house and even more reasons stars aren't like the rest of us in October 2019."
"0"	"Fashion hits and misses from the 2019 Country Music Association Awards"	"cma-awards"	"From Nicole Kidman to Pink, see the best and worst dressed stars at the 2019 Country Music Association Awards."
"1"	"Dodge Hellephant Crate Engine Production Finally Beginning After Quality Issue"	"autosenthusiasts"	"A camshaft issue delayed deliveries."
"1"	"Ford Will Soon Sell You A Winch-Ready Front Bumper For Your Ranger"	"autostrucks"	"The bumper is made by ARB 4x4 Accessories and comes with a warranty."
"1"	"Au revoir to daylight saving time, but not a goodbye"	"newsus"	"Au revoir to daylight saving time, but not goodbye. At 2 a.m. local time Sunday, standard time returns across most of the United States, accompanied by the welcome one-night extra hour of sleep. With the time shift, it'll be lighter earlier in the morning and darker earlier in the evening. Hawaii, American Samoa, Guam, Puerto Rico, the U.S. Virgin Islands and most of Arizona don't observe daylight saving time. No need to change..."
"1"	"Ricky Williams' Heisman sells for auction-record $504,000"	"football_ncaa"	"The Heisman Trophy won by Ricky Wiliams in 1998 was sold at auction for $504,000, setting a record for college football's most recognizable award."
"1"	"The Unlikely Star of My Family's Thanksgiving Table"	"recipes"	"It's hard to remember life before broccoli cheese rice casserole. Or, B.B.C.R.C.E. (Before Broccoli Cheese Rice Casserole Era). What did the Kim clan have to look forward to every Thanksgiving before the cheesy family-favorite side dish entered our lives? Stuffing, maybe. Green bean casserole. Macaroni and cheese. Ham in cola, a quirky recipe from Nigella Lawson that she picked up from the American South. Certainly nothing from the Korean..."
"1"	"Bob Kingsley, Country Radio Legend, Dead at 80"	"musicnews"	"Country radio legend Bob Kingley, the longtime host of the nationally syndicated program Bob Kingsley's Country Top 40, died early Thursday in Weatherford, Texas, following a lengthy battle with bladder cancer. He was 80 years old. A member of the Country Radio Broadcasters Hall of Fame, inducted in 1998, he later became only the format's fifth representative in the National Radio Hall of Fame in 2016. Kingsley was 18 and serving in the Air..."
"1"	"What the royals would earn in the real world"	"lifestyleroyals"	"Prince Harry, Sophie Wessex and Kate Middleton are among the members of the family whose skills and qualifications were analysed to match them with a job and salary."
"0"	"Bold predictions for Week 12 in college football"	"football_ncaa"	"Expect the unexpected in college football each weekend. USA TODAY experts weigh in with their bold predictions for Week 12 of the season."
"1"	"Bruce Willis brought Demi Moore to tears after reading her book"	"movies-celebrity"	"Demi wasn't sure how her ex would feel about her book until he called her."
"1"	"The 10 best fast-food chicken restaurants across the US"	"restaurantsandnews"	"From Bojangles and Popeyes to Wingstop and KFC, there are plenty of chains across the US that will satisfy your fast-food chicken cravings."
"1"	"14 celebrities who got rejected by 'Saturday Night Live' and went on to become famous in their own right"	"tv-gallery"	"Even though these stars auditioned for the popular NBC series and were turned down, they've had huge careers in the comedy world."
"1"	"Miranda Lambert Reveals the Real Reason Behind Her Secret Wedding: 'It's Not for Everybody Else'"	"music-celebrity"	"Miranda Lambert Reveals Why She Secretly Married Brendan McLoughlin"
"1"	"These Tasty Shrimp Appetizers Are Sure to Please"	"recipes"	"Shrimp=guaranteed crowd pleaser."
"0"	"Cows swept away by Hurricane Dorian found alive   but how?"	"lifestylebuzz"	"A trio of wild cows believed to have been swept away by the storm surge from Hurricane Dorian have been found on a nearby island in North Carolina"
"0"	"The world's most profitable company is about to go public"	"finance-companies"	"The oil company that made Saudi Arabia rich is going public. Some say the timing couldn't be worse."
"0"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"restaurantsandnews"	"It's something of an underdog story."
"1"	"Porsche-Designed Superyacht Is a 135-Foot-Long Spaceship on Water"	"autosenthusiasts"	"Royal Falcon One looks like old money: stuffed with luxury, yet understated. My Other Porsche Is a Superyacht bumper sticker not included."
"1"	"Kelly Clarkson Announces Las Vegas Residency With Message to Her Fans: 'I Got You'"	"music-celebrity"	"The shows will kick off next April!"
