0	U46041	N44621
0	U46041	N58188
0	U46041	N39456
0	U46041	N62805
0	U46041	N10993
0	U46041	N10051
0	U46041	N59042
1	U46041	N18110
0	U46041	N34130
0	U46041	N2844
1	U46041	N31057
0	U46041	N37261
1	U46041	N9803
0	U46041	N22257
0	U46041	N23044
0	U46041	N46162
1	U46041	N51566
0	U46041	N7038
0	U46041	N35693
0	U46041	N3168
0	U46041	N47213
0	U46041	N53572
0	U46041	N53443
0	U46041	N35730
1	U46041	N64952
1	U46041	N57958
0	U46041	N57211
0	U46041	N62949
0	U46041	N42844
0	U46041	N38324
0	U46041	N1360
0	U46041	N29091
1	U46041	N61471
0	U46041	N58748
0	U46041	N252
0	U46041	N40094
1	U46041	N6225
1	U46041	N45807
1	U46041	N14863
1	U46041	N4069
0	U46041	N11627
0	U46041	N33397
0	U46041	N61697
1	U46041	N45851
0	U46041	N38311
1	U46041	N47520
0	U46041	N12409
0	U46041	N20477
0	U46041	N46749
1	U46041	N2659
0	U46041	N61053
0	U46041	N58251
1	U46041	N25673
0	U46041	N33507
0	U46041	N12320
1	U46041	N28381
1	U46041	N16715
0	U46041	N14637
0	U46041	N40670
1	U46041	N35710
0	U46041	N30238
0	U46041	N20413
1	U46041	N52645
0	U46041	N41099
0	U46041	N16344
0	U46041	N60085
0	U46041	N61567
0	U46041	N5364
1	U46041	N17165
1	U46041	N12894
1	U46041	N42263
1	U46041	N7556
1	U46041	N58689
0	U46041	N32295
0	U46041	N27057
0	U46041	N26595
0	U46041	N32005
0	U46041	N26572
1	U46041	N11095
1	U46041	N11360
1	U46041	N57340
1	U46041	N52136
0	U46041	N18895
0	U46041	N35389
0	U46041	N30598
0	U46041	N8400
0	U46041	N60215
1	U46041	N58759
0	U46041	N759
0	U46041	N32900
0	U46041	N54562
1	U46041	N5759
0	U46041	N6638
1	U46041	N41596
1	U46041	N42442
0	U46041	N29491
0	U46041	N32237
0	U46041	N19990
0	U46041	N35340
1	U46041	N56466
0	U46041	N54606
1	U46041	N29177
1	U46041	N62479
0	U46041	N65145
0	U46041	N36779
1	U46041	N38876
1	U46041	N49364
1	U46041	N26122
1	U46041	N19473
0	U46041	N45912
0	U46041	N58617
1	U46041	N50064
1	U46041	N860
0	U46041	N64264
0	U46041	N24675
0	U46041	N22977
1	U46041	N60615
0	U46041	N47068
1	U46041	N57726
0	U46041	N16237
0	U46041	N15574
0	U46041	N53754
0	U46041	N1878
1	U46041	N6741
1	U46041	N363
0	U46041	N11930
0	U46041	N366
0	U46041	N28413
0	U46041	N55036
1	U46041	N2735
1	U46041	N20290
1	U46041	N57582
0	U46041	N19611
1	U46041	N60184
0	U46041	N26220
0	U46041	N6400
1	U46041	N41997
1	U46041	N45544
1	U46041	N36271
0	U46041	N42981
1	U46041	N54827
1	U46041	N637
1	U46041	N20335
0	U46041	N3451
0	U46041	N4729
0	U46041	N63342
0	U46041	N13022
0	U46041	N54443
1	U46041	N56753
1	U46041	N13707
0	U46041	N6582
0	U46041	N4734
0	U46041	N17672
