"0"	"The Best Dishes Eater Editors Ate This Week"	"Mining the latest dining gems SF has to offer"
"1"	"Patrick Day in coma after suffering brutal knockout"	"The junior middleweight underwent emergency brain surgery after being knocked out by Charles Conwell."
"0"	"30 Best Black Friday Deals from Costco"	"Costco members love shopping at the warehouse store, and they'll love shopping there for holiday gifts just as much."
"0"	"San Jose police arrest man suspected of molesting teen while she walked her dog"	"A 76-year-old man has been arrested on suspicion of molesting a 13-year-old girl in San Jose several times in late summer while she walked her dog, authorities said Thursday. Officers arrested Ali Mohammad Lajmiri, of San Jose, on Tuesday after detectives identified him as a suspect in a molestation investigation and obtained an arrest warrant, San Jose police said. Lajmiri was booked into Santa Clara County Jail on charges of lewd and..."
"1"	"An abandoned nuclear missile site is next to one of New York City's most popular beaches, and this is what it's like inside"	"Insider visited an abandoned Cold War era military base secluded by maritime forest in New York City."
"1"	"While losses mount, Uber CEO expects profitability in 2021"	"CEO Dara Khosrowshahi said Monday that the company's goal is to reach profitability   when adjusted for interest, taxes, depreciation and amortization   for the full year of 2021."
"0"	"85 Thanksgiving Recipes You Can Make Ahead"	"Short on time? Running out of oven space? Here are some make-ahead dishes for a seamless feast."
"1"	"Tesla stock rallies 20% after surprise quarterly profit"	"Tesla Inc. shares soar late Wednesday after the Silicon Valley car maker reported a surprise quarterly profit and said key projects were ahead of schedule."
"1"	"US armored vehicles, infantry troops arrive in eastern Syria to guard oil facilities"	"U.S. armored vehicles and infantry troops have arrived in eastern Syria as part of a new deployment to defend oil facilities from falling into the hands of ISIS."
"1"	"Saints DBs mocked Bears RB Tarik Cohen for being short during heated argument"	"Things go personal in Chicago."
"1"	"Homeowner says a mystery object damaged his house. It didn't fall from a plane, FAA says"	"Authorities including the Federal Aviation Administration have not been able to identify a canister-type object that damaged a Kentucky man's home."
"0"	"American Airlines Union Says Flight Attendants Scared, 'Begging' Not to Fly on 737 Max Planes"	"The jet has been grounded worldwide for 8 months now"
"0"	"East Bay Park District Employee Fatally Stabbed, Son Charged With Killing"	"A 28-year-old man was charged Thursday for allegedly stabbing to death his father, a 55-year-old park craft specialist with the East Bay Regional Park District."
"0"	"Greek donkeys are still being abused as 'tourist taxis,' PETA claims"	"The animal rights group claims that legislation recently passed to protect the animals is not being enforced."
"0"	"Experts Explain Why You Might Want to Stop Sleeping on Your Stomach and How to Do It"	"It may be time to make over your sleep habits   here's why and how to do it."
"1"	"Why Boeing can't recoup CEO's $23 million payout from crash year"	"Jet maker's compensation "clawback" policy doesn't include safety or loss of life as a factor in recovering exec pay"
"0"	"The world's only $100 billion utility owes its rise to wind power"	"Two decades ago, when coal ruled U.S. power generation, a Florida utility plowed some of its extra cash into a wind farm atop a desolate Oregon plateau."
"0"	"Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby"	"So cute!"
