"1"	"Rare 1992 GMC Typhoon Sold at Barrett-Jackson Auction Has Us Drooling"	"autosclassics"	"Original and Unmodified Has Never Sounded Better"
"1"	"Injured Cowboys DL Daniel Ross arrested on drug, gun charges"	"football_nfl"	"Cowboys defensive lineman Daniel Ross won't play this season after being placed on injured reserve in August because of a shoulder injury and any future availability may be impacted by a suspension. Ross was arrested on Wednesday morning in Frisco, Texas. The Frisco police department said, via Clarence Hill of the Fort Worth Star-Telegram, that [more]"
"0"	"Flooded Venice had tourists taking selfies and residents in tears"	"newsus"	"There's a sense that life in one of the world's most improbable and spellbinding cities is becoming unviable."
"0"	"The week in history: Nov. 18-24"	"newsworld"	"Every week we round up some of the major events and happenings from a week in history. Follow this series to see the timeline of the most important past moments."
"0"	"Home values in these cities have grown the most since the last recession"	"finance-real-estate"	"Home values have more than doubled in some places."
"1"	"What happened to LeBron James the social justice champion?"	"newsopinion"	"Instead of backing the principle of free speech, James is showing concern only for possible damage to his own bottom line."
"0"	"Trump Muddies Impeachment Timeline"	"newsfactcheck"	"President Donald Trump continues to muddle the timeline of events to falsely suggest that the White House release of a memo summarizing his July phone call with the president of Ukraine silenced whistleblowers and contradicted Democratic leaders. The post Trump Muddies Impeachment Timeline appeared first on FactCheck.org."
"1"	"Where do the Bears go from here?"	"animals"	"USA TODAY Sports' Nancy Armour breaks down the Bears most glaring problems."
"0"	"Support for marijuana legalization is at an all-time high in a new poll"	"newsus"	"Two-thirds of Americans support marijuana legalization, according to two recent polls."
"1"	"Relatives of Boeing 737 Max crash victims hold up photos of loved ones while CEO testifies"	"newsus"	"In a powerful moment, families of the Boeing 737 Max crash victims held up photographs of their loved ones while the company's CEO, Dennis Muilenburg, testified before on the fatal Lion Air Flight 160 that killed all 189 people on board."
"1"	"Tom Brady: I don't know what the future holds"	"football_nfl"	"During the pregame show before Monday night's game between the Patriots and Jets, Adam Schefter of ESPN noted that Tom Brady's contract is up after the 2019 season and that he's put his house in Massachusetts up for sale. Schefter went on to say that Brady is "setting it up to move on," although there's [more]"
"0"	"Speaker Pelosi, from one Democrat to another, please jump off the impeachment bandwagon"	"newsopinion"	"I know it's been a while, but I just really felt the need to write you this letter."
"1"	"Is God Skipping the Democratic Primary?"	"newsopinion"	"The most recent Democratic debate lasted three hours and, according to one transcript I checked, exceeded 30,000 words. Almost none of them were about religion. God came up only in throwaway phrases. "God bless Kamala," said Cory Booker, praising Kamala Harris for discussing reproductive rights. Joe Biden scattered "for God's sake" and "God forbid" like croutons on his word salads. Tulsi Gabbard, explaining the meaning of "aloha," noted that..."
"1"	"Man dies after becoming stuck on top of 290-foot tall smokestack"	"newsworld"	"A man dangling from the top of a 290 foot smoke stack for more than six hours, apparently suspended only by his pants, died shortly after he was rescued by authorities."
"1"	"5 milestones that created the internet 50 years after the first network message"	"newsscienceandtechnology"	"Today's vast communications web is a result of governments and regulators making choices that collectively built the internet as it is now."
"0"	"Watch live: Astronauts start spacewalk series to fix cosmic ray detector"	"newsscience"	"American astronaut Andrew Morgan and Italian astronaut Luca Parmitano ventured into space Friday with dozens of tools and four new pumps for the International Space Station's Alpha Magnetic Spectrometer."
"1"	"An abandoned nuclear missile site is next to one of New York City's most popular beaches, and this is what it's like inside"	"newsus"	"Insider visited an abandoned Cold War era military base secluded by maritime forest in New York City."
