1	U42484	N13995
1	U42484	N29522
1	U42484	N20413
1	U42484	N39668
1	U42484	N24356
1	U42484	N9412
1	U42484	N1171
1	U42484	N55250
1	U42484	N48076
1	U42484	N3605
1	U42484	N27868
1	U42484	N30974
1	U42484	N33010
1	U42484	N11135
1	U42484	N20057
1	U42484	N19709
1	U42484	N3433
1	U42484	N33858
1	U42484	N48699
1	U42484	N62006
1	U42484	N47354
1	U42484	N20039
1	U42484	N38071
1	U42484	N17587
1	U42484	N19741
1	U42484	N26119
1	U42484	N30353
1	U42484	N46811
1	U42484	N3501
1	U42484	N54359
1	U42484	N11894
1	U42484	N14198
1	U42484	N42620
1	U42484	N1954
1	U42484	N37131
1	U42484	N17933
1	U42484	N29227
1	U42484	N46301
1	U42484	N56514
1	U42484	N63429
1	U42484	N24447
1	U42484	N20121
1	U42484	N33664
1	U42484	N14200
1	U42484	N28680
1	U42484	N11101
1	U42484	N27644
1	U42484	N56227
1	U42484	N58615
1	U42484	N14761
1	U42484	N9858
1	U42484	N23571
1	U42484	N49745
1	U42484	N424
