"1"	"Rare 1992 GMC Typhoon Sold at Barrett-Jackson Auction Has Us Drooling"	"autosclassics"
"1"	"Injured Cowboys DL Daniel Ross arrested on drug, gun charges"	"football_nfl"
"0"	"Flooded Venice had tourists taking selfies and residents in tears"	"newsus"
"0"	"The week in history: Nov. 18-24"	"newsworld"
"0"	"Home values in these cities have grown the most since the last recession"	"finance-real-estate"
"1"	"What happened to LeBron James the social justice champion?"	"newsopinion"
"0"	"Trump Muddies Impeachment Timeline"	"newsfactcheck"
"1"	"Where do the Bears go from here?"	"animals"
"0"	"Support for marijuana legalization is at an all-time high in a new poll"	"newsus"
"1"	"Relatives of Boeing 737 Max crash victims hold up photos of loved ones while CEO testifies"	"newsus"
"1"	"Tom Brady: I don't know what the future holds"	"football_nfl"
"0"	"Speaker Pelosi, from one Democrat to another, please jump off the impeachment bandwagon"	"newsopinion"
"1"	"Is God Skipping the Democratic Primary?"	"newsopinion"
"1"	"Man dies after becoming stuck on top of 290-foot tall smokestack"	"newsworld"
"1"	"5 milestones that created the internet 50 years after the first network message"	"newsscienceandtechnology"
"0"	"Watch live: Astronauts start spacewalk series to fix cosmic ray detector"	"newsscience"
"1"	"An abandoned nuclear missile site is next to one of New York City's most popular beaches, and this is what it's like inside"	"newsus"
"1"	"Yardbarker's Week 9 NFL picks, game previews"	"football_nfl"
"1"	"The Dallas Cowboys job is more coveted than ever. And that will keep heat on Jason Garrett."	"football_nfl"
"1"	"Jets looking to trade Le'Veon Bell before Tuesday deadline: sources"	"football_nfl"
"1"	"A 13-year-old murder suspect who escaped in North Carolina is back in custody"	"newscrime"
"1"	"Jets' Sam Darnold has ripped toenail removed, limited in practice"	"football_nfl"
"1"	"Montana Men Arrested With $4.25 Million Worth of Marijuana Go Free"	"newsus"
"1"	"Classic muscle cars and trucks set for auction in the Windy City"	"autosclassics"
"0"	"'Horrifying': California school shooting shatters a safe haven"	"newsus"
"1"	"Robert Forster, Oscar-Nommed Star of 'Jackie Brown,' Dies at 78"	"movienews"
"1"	"Today in History: October 13"	"newsworld"
"1"	"Official's homophobic slur ignites explosive reaction against Tennessee tourism hot spot"	"newsus"
"1"	"Browns' Odell Beckham Jr. said it was his 'dream' to be teammates with Tom Brady"	"football_nfl"
"0"	"Opinions | Yes, Trump released the aid to Ukraine. But the damage was already done."	"newsopinion"
"1"	"Settlement reached in Antwon Rose wrongful death lawsuit"	"newsus"
"0"	"Why you're not rich: A financial therapist explains the mindset standing between you and your money goals"	"personalfinance"
"1"	"Lou Palmer, ESPN's first 'SportsCenter' anchor, dies at 83"	"more_sports"
"1"	"Dog wakes Vacaville family when their house catches fire, police say"	"newsgoodnews"
"1"	"Prosecutors expected to wrap up their case Monday in Markeith Loyd trial"	"newscrime"
"0"	"Google accidentally breaks Chrome with this new update   here's how to fix it"	"newsscienceandtechnology"
"1"	"Bergen Man Charged With Manslaughter In Woman's Death: Prosecutor"	"newscrime"
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"
"1"	"Republicans are throwing Giuliani under the bus. But there's a problem."	"newsopinion"
"1"	"LT2 vs. LT1: 8 Ways the C8 Corvette's LT2 Engine Bests the C7's LT1"	"autossports"
"0"	"AP FACT CHECK: Trump twists ex-ambassador's record"	"factcheck"
"1"	"Nelson Agholor gave such poor effort on this long pass"	"football_nfl"
"1"	"Robert Blake's Daughter Speaks Out for First Time About 'Traumatic Childhood' After Mom's Murder"	"tv-celebrity"
"1"	"The Navy just revealed the official seal for its newest aircraft carrier"	"newsus"
"0"	"Family told to take down Christmas display because it's too soon to decorate"	"lifestylebuzz"
"1"	"Missing 86-year-old man from North Port may be trying to drive to Michigan"	"newscrime"
"1"	"GM sells its Lordstown Assembly plant to electric truck start-up"	"finance-companies"
"1"	"Report: Deion a candidate for Florida State coaching job"	"football_ncaa"
"1"	"Oklahoma City officer charged with murder goes on trial"	"newsus"
"1"	"8 of the best and 8 of the worst TV shows that got canceled this year, so far"	"tv-gallery"
"1"	"Stephen Miller's Sinister Syllabus"	"newsopinion"
"1"	"The most underrated players in the first half of the 2019 season"	"football_nfl"
"0"	"FactChecking Biden's CNN Town Hall"	"elections-2020-us"
"0"	"California and nearly two dozen other states sue Trump administration for the right to set fuel-efficiency standards"	"newsus"
"1"	"Demaryius Thomas calls Patriots stint a "waste of time""	"football_nfl"
"1"	"'You need to tell somebody' | Daughter of murdered wrecker driver makes public plea to catch killers"	"newscrime"
"0"	"Browns' Kitchens: Rudolph should have been suspended"	"football_nfl"
"0"	"Emails Outline Anti-Immigration Group's Connection to Stephen Miller"	"newsus"
"1"	"Winners, losers from Patriots' shutout win over Jets on Monday Night Football"	"football_nfl"
"1"	"Police find 26 children behind false wall at Colorado day care"	"newscrime"
"1"	"Ex-officer who killed retired librarian during drill gets no jail time"	"newsus"
"0"	"Browns apologize to Mason Rudolph, call Myles Garrett's actions 'unacceptable'"	"football_nfl"
"1"	"NFL Week 8 Power Rankings: Old-school football rules the day"	"football_nfl"
"0"	"Brett Kavanaugh calls Ruth Bader Ginsburg 'inspiration,' heaps gratitude on allies"	"newspolitics"
