"1"	"50 Make-Ahead Weeknight Dinners You'll Be Eating All Winter Long"	"recipes"	"When the weather outside is frightful, come home to a hot meal. These hearty winter dinners can be prepped in advance, then stashed in the fridge or freezer until you're ready to eat. The post 50 Make-Ahead Winter Weeknight Dinners appeared first on Taste of Home."
"0"	"Joe Giudice Says It Was 'Painful' Watching Real Housewives of New Jersey from Prison"	"tv-celebrity"	"Joe Giudice Says It Was 'Painful' Watching RHONJ from Prison"
"1"	"30 Freezer-Friendly Make-Ahead Meals"	"recipes"	"Never has your freezer looked so delicious."
"0"	"Country music's biggest scandals"	"music-awards"	"From Wynonna Judd's husband's arrest to the Dixie Chicks' vent about George W. Bush, relive country's biggest scandals."
"0"	"American families fleeing Mexico arrive in Arizona days after cartel massacre"	"newsus"	"A caravan of Mormon families fleeing Mexico following this week's drug cartel ambush that killed nine Americans crossed into Arizona on Saturday."
"1"	"Carrie Underwood Praises Miranda Lambert as 'Super Supportive': 'We Lift Each Other Up'"	"cma-awards"	"Carrie Underwood Praises Miranda Lambert as 'Super Supportive'"
"0"	"Robert Freeman, Beatles Album Cover Photographer, Dies at 82"	"musicnews"	"Paul McCartney said Freeman "was one of our favorite photographers during the Beatles years who came up with some of our most iconic album covers.""
"0"	"Interstate 81: Teen dies after car goes airborne off embankment"	"autosnews"	"The crash happened shortly after 12 p.m. on Sunday."
"0"	"These Are America's Favorite Liquor Brands"	"beverages"	"According to a new report published by Wine & Spirits Daily, the fastest-growing liquor brand in America is   yet again   Texas-made Tito's vodka. Launched by Bert "Tito" Beveridge (yes, that's his real name) in 1997 and financed with $90,000 he borrowed from some 19 credit cards, the brand got its big break in […]"
"0"	"Fox legal analyst Napolitano emerges as Trump critic"	"newsus"	"NEW YORK (AP)   More than two decades into his career as a commentator at Fox News Channel, Andrew Napolitano reached a milestone of sorts when he was called a "fool" on his own network. Not to his face, of course. But Tucker Carlson guest Joseph diGenova's dismissal of Napolitano for saying that soliciting campaign aid from a foreign government is against the law illustrates the awkward place that the former New Jersey Superior Court judge..."
"0"	"Rip Taylor's Cause of Death Revealed, Memorial Service Scheduled for Later This Month"	"tvnews"	"The comedian died at the age of 84 last month."
"0"	"Widow Sues Truth Aquatics Owner In Conception Boat Fire That Killed 34"	"newsus"	"The widow of a man who died in when a dive boat caught fire off the Santa Barbara coast and left 34 people dead is suing the vessel's owners."
"1"	"Tennants of Hummelstown apartment building out of their homes following fire"	"newsus"	"Crews battled an apartment fire in Dauphin County, Saturday morning. The fire was in the first block of Overview Drive in Hummelstown. Sign up for our Newsletters Deputy Chief Shane Peterson, of the South Hanover Township Fire Company, tells WGAL News 8, the fire started in a storage area, on the third floor. Tankers were needed to supply water because there were no hydrants nearby. Peterson says there was extensive fire damage to the third..."
"0"	"The highlights and lowlights from the world of comedy in the 2010s"	"humor"	"Along with the great films, sitcoms and talk shows, there have been scandals, untimely deaths, cancellations both real and metaphorical, terrible sequels and comedies based on cell phone games."
"0"	"FAA threatened to ground 38 Southwest Airlines jets over maintenance concerns, report says"	"travelnews"	"U.S. aviation regulators "threatened" to ground 38 Boeing 737 jets operated by Southwest Airlines last month because the carrier isn't able to verify that the aircraft meet all mandatory safety standards."
"0"	"Celebrity Christmas albums: From beloved classics to big surprises"	"music-gallery"	"All we want for Christmas is to listen to this holiday music from the stars."
"1"	"11-month-old clinging to life after being shot four times in back seat of car"	"newscrime"	"An 11-month-old baby is in extremely critical condition after being shot four times while seated inside the back of a car in Philadelphia."
"0"	"My Third Husband Is 102 Years Old. Here's What Our Marriage Is Like."	"voices"	"When I was 65 years old, I married a man 25 years my senior. This was thethird marriage for both of us, and he was almost 90. Mutual friends introducedus ― his best friend was married to my best friend ― because we were bothwidows, and apparently I needed more of a social life.It started out innocently as two friends hanging out. He liked to take me outto fancy Los Angeles restaurants. He had his handyman fix everything for me,and he brought his..."
"0"	""The Joy of Cooking" and its recipe for success"	"foodnews"	"Updating one of the most successful cookbooks ever published has been a family tradition since 1931"
"0"	"Wendy's Is Rolling Out Birthday Cake Frostys for Its 50th Anniversary"	"foodnews"	"Get your dipping fries ready."
"1"	"Our 30 Favorite Recipes for Brussels Sprouts"	"recipes"	"They're not actually baby cabbages. But they are adorable and delicious."
"1"	"25 Comforting Christmas Desserts You Can Make in a Cast-Iron Skillet"	"recipes"	"Add some down-home comfort to your holiday feast. The post 25 Cast Iron Desserts for Christmas appeared first on Taste of Home."
"0"	"New Movies and TV Shows You'll Be Able to Cozy Up With on Netflix in November"	"movies-gallery"	"Movie watchers divide themselves into two camps when November rolls around: those who aren't ready to stop watching all the horror flicks that creeped them out around Halloween, and those who can't wait to dive into cheesy holiday movie season."
"0"	"Amazon's $1.5 million political gambit backfires in Seattle City Council election"	"finance-companies"	"Amazon's $1.5 million political gambit backfires in Seattle City Council election"
"1"	"Lancaster Has One of America's Best All-You-Can-Eat Restaurants"	"newstrends"	"If you feel the indulgence of an all-you-can-eat restaurant calling out to you, there's one within your home state to enjoy. Whether it's comfort food, seafood, an international favorite such as sushi or Indian, or an over-the-top Brazilian steakhouse, here are 50 buffets well worth stopping in for a visit."
"1"	"Judge who drew fire for jailing jurors has faced criticism before"	"newscrime"	"As a criminal court judge, John Kastrenakes put murderers in prison for life, sent fraudsters away for decades and issued thousands of orders. But no ruling he ever made in 10 years on the bench has stoked more anger and prompted more second-guessing than the 10 days he made DeAndre Alexander Somerville serve in Palm Beach County Jail. Who puts a 21-year-old man with no criminal record and a ..."
"1"	"30 Retro Christmas Recipes Mom Learned in the '70s"	"recipes"	"From creamy fondue to savory Beef Wellington, these 1970s recipes make for a very groovy Christmas! The post 30 Retro Christmas Recipes Mom Learned in the '70s appeared first on Taste of Home."
"1"	"Deadly crash closes road in Londonderry Township, Dauphin County"	"autosnews"	"DAUPHIN COUNTY, Pa.   A deadly crash occurred in Londonderry Township Wednesday night, according to Londonderry Fire Company. The crash happened at 9:50 p.m. in the area of Roundtop and Sand Hill Roads. Londonderry Fire Company says Roundtop Road will be closed between Westhampton Terrace and Sand Hill Road for a couple hours for Met-Ed to replace a pole."
"0"	"State Representative From Monroeville Charged With DUI"	"newscrime"	"A state representative from Monroeville has been charged with a DUI."
"0"	"How to Make Cornbread Without a Recipe"	"quickandeasy"	"Cornbread, unlike most breads, is very forgiving."
"0"	"I ate one of Meghan Markle's favorite foods from Toronto here's what I thought"	"foodnews"	"The food at Terroni was good and the prices were surprisingly affordable, but the service was disappointing."
"0"	"The 24 Most Beautiful Castles in Europe"	"traveltripideas"	"Eat your heart out, Disney."
"0"	"18 Ingredients Nutritionists Say Should Be Banned From Your Kitchen"	"nutrition"	"Experts say that these cooking and baking essentials are weight loss saboteurs in disguise."
"0"	"These Christmas Dinner Menus Will Create an Unforgettable Meal"	"recipes"	"We've got you covered for any type of crowd."
"0"	"4 injured in shooting at adult club in Kansas City, Missouri"	"newscrime"	"Authorities are investigating a shooting outside an adult entertainment club in northeast Kansas City, Missouri, that left four people injured. The Kansas City Star reports the shooting outside Baccala's strip club happened around 2:40 a.m. Sunday. Kansas City, Missouri, police say one victim was found in front of the club."
"0"	"16 Classic Italian Soup Recipes That Will Warm You Right Up"	"recipes"	"Minestrone, Italian wedding soup and pasta fagioli   oh my! These classic Italian soup recipes will fill you up (and warm you up, too). The post 16 Classic Italian Soup Recipes appeared first on Taste of Home."
"1"	"Fire guts part of resort in Poconos"	"travelarticle"	"A fire has gutted part of a resort in the Poconos. Crews were called Friday morning to the Pocono Manor Resort and Spa in Monroe County. Sign up for our Newsletters An employee said there were 20 people inside when the fire started, and they all got out safely. The resort opened in 1902 and is listed on the National Registry of History Places. The inn at the resort was scheduled to shut down Nov. 29 to undergo renovations, according to the..."
"0"	"Joanna Gaines reveals her family's favorite recipes in new cookbook"	"foodnews"	"The cookbook is available for pre-order on Amazon now."
"1"	"Three Suspects Arrested In Brazen Oakland Armored Car Robbery"	"newscrime"	"Three suspects have been arrested in a brazen day-light robbery of an armored Loomis truck delivering cash to an Oakland Wells Fargo branch last June, authorities announced Tuesday."
"0"	"A master suite with an 'open-concept' bathroom that has no doors   or privacy   is asking for $1,200/month in rent"	"lifestylebuzz"	"People took to Twitter to share confusion about an "open-concept" bathroom featured in a Facebook rental listing."
"0"	"America's Most and Least Popular Senators"	"newspolitics"	"Senators represent the interests of the residents of their home state on Capitol Hill by crafting and voting on new laws and by approving or rejecting cabinet and judicial nominations made by the president."
"0"	"Subtle Signs You're Eating Too Much Sugar"	"nutrition"	"Are you eating too much sugar? And how much is too much? These are the symptoms that often go unnoticed when you're eating more sugar than you should."
"0"	"Why You Should Cook Turkey Breast This Year, Not the Whole Bird."	"tipsandtricks"	"Instead of wrestling a massive 25-pound bird into your oven, we propose that you roast a turkey breast instead. Yes, just the breast. Here's why (and how to do it)."
"0"	"Justin Bieber Says Popeyes Chicken Sandwich Is 'Not Worth the Hype'"	"foodnews"	"Justin Bieber Says Popeyes Chicken Sandwich Is 'Not Worth the Hype'"
"1"	"Lebanon County temporarily stopped from banning those on probation from using medical marijana"	"newscrime"	"The State Supreme Court has temporarily stopped Lebanon County from prohibiting the use of medical marijuana by patients who are one probation. Earlier this month, the ACLU sued Lebanon County over its new policy banning those on probation from using medical marijuana. Sign up for our Newsletters The lawsuit was filed on behalf of three people who are on probation, and are registered medical marijuana patients. Lebanon County's 52nd judicial..."
"0"	"Stella McCartney Deleted a Meghan Markle Instagram Post After Followers Called Her Out"	"lifestyleroyals"	"Stella McCartney deleted a photo of Meghan Markle on Remembrance Day following backlash from Instagram followers."
"0"	"Ian Rapoport: Dallas Cowboys likely to franchise tag quarterback Dak Prescott"	"football_nfl_videos"	"NFL Insider Ian Rapoport reports Dallas Cowboys are likely to franchise tag quarterback Dak Prescott."
"1"	"Body found in home of missing New England woman"	"newscrime"	"The Medical Examiner's Office is working to identify the body found at the home of a Waterville woman who has been missing since early Tuesday morning. Investigators from Maine State Police and Waterville Police Department discovered the body in the basement of a duplex at 32 Gold Street around 4 p.m. Wednesday. Police said the missing mother, Melissa Sousa, 29, lived in the duplex with Nicholas Lovejoy, 28, and their 8-year-old twin daughters...."
"1"	"Clay Township man arrested on indecent assault, related charges"	"newscrime"	"LANCASTER COUNTY, Pa.   An indecent assault charge was one of four offenses filed against a Clay Township man Tuesday, court documents show. The charges, which also include indecent exposure, corruption of minors and unlawful contact with a minor, stem from an incident on September 10 in which 74-year-old Dale Stahl allegedly touched a teenager and had the victim perform a sexual act while in ..."
"0"	"Tons of Tubers Dropped in Lemoyne"	"newstrends"	"At 6 a.m., Saturday, an 18-wheeler dropped a full load of potatoes, in the parking lot of Grace United Methodist Church,in Lemoyne. Volunteers rebagged the "commercially unmarketable" (usually due to weight or size) potatoes so they could be distributed to individuals, families, food banks and pantries, soup kitchens, shelters, mission groups and other hunger ministry organizations. Sign up for our Newsletters This was the seventh potato drop..."
"0"	"14 mistakes to avoid at all-inclusive resorts"	"traveltips"	"I stayed for 28 nights at an all-inclusive resort in the Dominican Republic this hurricane season."
"0"	"2009 CMA Awards fashion flashback"	"cma-awards"	"See what the stars wore to the Country Music Association Awards 10 years ago."
"0"	"40 Nutrition Experts Told Us The Foods You Should Be Eating Every Day"	"nutrition"	"Here are the healthy staples top nutritionists swear by that you should stock your pantry and fridge with too."
"1"	"Cause determined in Jessi Combs' fatal speed record crash"	"autosnews"	"Occurred at speeds near 550 mph"
"1"	"Fleeing Dallastown store robbery suspect meets curb; curb wins"	"newscrime"	"Andrew Mark Bennie, 17, of Dallastown, faces several charges, including robbery and aggravated assault."
"0"	"Burning questions for Seahawks vs 49ers on 'Monday Night Football'"	"football_nfl"	"One of the biggest games of the season is coming your way, folks. The Seattle Seahawks will visit the San Francisco 49ers for a pivotal Monday Night Football matchup with playoff implications."
"1"	"Suspect steals ambulance from Clearcreek Township fire station"	"newscrime"	"Clearcreek Township Police are searching for a suspect involved in stealing an ambulance from a fire station."
"0"	"A $30,000 handbag. A disastrous wine spill. And now, a country club is suing its own waiter."	"markets"	"The pink Hermès Kelly clutch was worth $30,000, a lawsuit says. But it was soiled at a "very, very, very rich country club.""
"0"	"John Travolta Shares Rare Photo of Son Ben, 8, in Plane Cockpit: He's 'Taking My Place!'"	"movies-celebrity"	"John Travolta Shares Rare Photo of Son in Plane Cockpit"
"0"	"'The Bachelor': Peter Weber's Windmill Makes Big Appearance in First Official Promo (Exclusive)"	"tvnews"	"In case anyone forgot..."
"0"	"The 20-Minute Fresh Tomato Sauce You'll Actually Want to Make This Winter"	"tipsandtricks"	"Just a month or two ago, East Nashville, where I live, was invaded by tiny, sweet, drought-immune cherry tomatoes."
"0"	"Selena Gomez and Julia Michaels Share a Kiss Before Getting Matching Arrow Tattoos"	"music-celebrity"	"Selena Gomez and Julia Michaels Get Matching Arrow Tattoos"
"0"	"California cops respond to 2 homeless men shot with arrows: report"	"newscrime"	"Two homeless men living at an encampment near San Francisco were shot with arrows early Sunday in an attack that was not random, a report said."
"0"	"Our 30 Favorite Recipes for Brussels Sprouts"	"recipes"	"They're not actually baby cabbages. But they are adorable and delicious."
"0"	"Kate Middleton Wore a Simple Black Dress and Embellished Headband to the Festival of Remembrance"	"lifestyleroyals"	"The Duchess of Cambridge and the rest of the royal family are honoring those who have died in battle this weekend."
"0"	"Navy Submarine, Missing for 75 Years, Is Found Off Okinawa"	"newsworld"	"A 75-year-old mystery has been solved, and the families of 80 American sailors lost at sea will now have closure: the U.S.S. Grayback has finally been found. It was hidden from discovery all this time by a single errant digit. The mystery began on Jan. 28, 1944, when the Grayback, one of the most successful American submarines of World War II, sailed out of Pearl Harbor for its 10th combat patrol."
"1"	"Man charged with indecently assaulting 14-year-old boy"	"newscrime"	"A Lancaster County man has been charged with indecently assaulting a 14-year-old boy. Dale Stahl, 74, was arrested Tuesday. Northern Lancaster County Regional police said the alleged assault happened Sept. 10 after the boy was hired to do work at Stahl's property in Clay Township. Police said Stahl touched the boy's genitals and instructed him to do the same to himself. According to a criminal complaint, Stahl told the victim, "I could have you...""
"0"	"Dean Foods files for bankruptcy"	"finance-companies"	"Dean Foods, America's largest milk producer, is filing for bankruptcy."
"0"	"Arctic blast to arrive TONIGHT bringing four days of bitter winds and freezing temperatures that will break hundreds of cold weather records and could see chilliest Veteran's Day ever"	"weathertopstories"	"More than 31 Million people were on freeze watches this morning, but from Sunday to Wednesday, temperatures will sink even lower to levels 15 to 30 degrees colder than average."
"0"	"Ohio State Heisman hopeful Chase Young could miss Penn State game, report says"	"football_ncaa"	"Chase Young won't suit up for Ohio State this weekend, and his status for the rest of the season is uncertain two weeks before the Penn State game."
"0"	"Zlatan Ibrahimovic Announces Departure From LA Galaxy With 'You're Welcome'"	"soccer"	"Zlatan Ibrahimovic will be moving on from the LA Galaxy and Major League Soccer. The 38-year-old striker tweeted out his thanks to the franchise and its fans, but also threw in a classic Zlatan comment along the way. It reminded us just how much the MLS is going to miss his personality."
"0"	"50 Weird but Wonderful Facts That Will Leave You Totally Amazed"	"lifestyledidyouknow"	"There's no doubt that the world is a weird place. Here are 50 weird facts about historical events, celebrities, and animals."
"0"	"50 amazing gifts for every type of person and budget"	"shop-holidays"	"Let the product experts at Reviewed help you find the perfect gifts for everyone on your list."
"0"	"Minnesota signs Mashburn Jr., son of former NBA standout"	"basketball_ncaa"	"MINNEAPOLIS (AP)   Jamal Mashburn Jr. has signed his national letter of intent with Minnesota. The 6-foot-2 guard from Miami, a consensus four-star and top-100 recruit, is the son of Jamal Mashburn. The 11-year NBA standout played at Kentucky from 1990-93 for coach Rick Pitino, whose son, Richard Pitino, is the coach at Minnesota. Mashburn Jr. is in his second season at Brewster Academy, a prep school in New Hampshire. Martice Mitchell, a..."
"1"	"Horrific details emerge in 'barbaric' murder of 1999 Jane Doe"	"newscrime"	"The young woman's abused body was discovered in a cornfield in the town of Raymond."
"0"	"We made a 3-course feast using Chrissy Teigen's recipes, and had the best homemade pizza we've ever tasted"	"foodnews"	"We recreated three recipes from Chrissy Teigen's new website, Cravings By Chrissy Teigen, to see if they lived up to the hype."
"0"	"English soccer's anti-racism head grapples with being abused"	"soccer"	"If Sanjay Bhandari was in any doubt about a key challenge he faces leading English soccer's anti-racism body Kick It Out, it was confirmed by abusive social media posts reacting to his appointment. "My first thought was just a little bit of shock," Bhandari told The Associated Press. "But then I come from a different generation. We used to take quite a lot and I used to take quite a lot on the terraces. "And I knew that actually..."
"0"	"11-year-old boy dies after being shot in chest"	"newscrime"	"A weapon has been recovered, police said."
"0"	"2 BOYS ESCAPE from juvenile corrections facility in NC, could be in Asheville area, officials say"	"newscrime"	"Officials with the North Carolina Department of Public Safety (NCDPS) said they believe two boys who escaped a local juvenile corrections facility may be in the Black Mountain area near Asheville. The NCDPS is asking members of the Black Mountain community to be cautious as authorities continue to search for those two minors. Sign up for our Newsletters The two boys, identified by NCDPS as Chris H. and Mikal M., escaped about 2:45 p.m. Sunday..."
"1"	"'Tarzan' Actor Ron Ely: Actor's son allegedly killed his mother before deputies shot and killed him, sheriff's office says"	"tv-celebrity"	"The son of "Tarzan" actor Ron Ely killed his mother before he was shot and killed by deputies on Tuesday, according to the Santa Barbara County Sheriff's Office."
"0"	"Celebrity plastic surgery transformations"	"entertainment-celebrity"	"See how stars like Sharon Osbourne, Cardi B, Pauly D, Kim Zolciak-Biermann, Gisele Bundchen, Kanye West and others have altered their looks."
