"1"	"25-year-old killed in Arlington shooting, police say"	"newscrime"	"A 25-year-old Grand Prairie man died after he was shot in Arlington on Tuesday night, Arlington police tell WFAA. Anthony Tennon was found by officers lying in the parking lot of an apartment complex on the 2100 block of Hendricks Drive with a gunshot wound around 9:10 p.m., police say. First responders took him to a local hospital, where he was later pronounced dead, according to police. "Detectives do not believe this was a random encounter...""
"1"	"Why ex-NFL star Kellen Winslow II finally pleaded guilty to sex crimes"	"football_nfl"	"Ex-NFL tight end Kellen Winslow II struggled between two difficult choices before finally pleading guilty to rape and sexual battery."
"0"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"football_nfl"	"Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports."
"1"	"30 Healthy Habits Fit People Live By"	"wellness"	"The habits you choose to do every day add up, and they can either get you closer to your goals or push you further away from them."
"1"	"Watch Jessica Biel Admit She Was NOT a 'Huge' Fan of *NSYNC In HILARIOUS Old Interview"	"popculture"	"Jessica was hilariously confronted by Jimmy Fallon on Tuesday's 'Tonight Show,' with a clip where she admits she was not a 'huge' fan o"
"0"	"House to hear from US official who said he overheard Trump, Sondland call"	"newspolitics"	"In a closed-door deposition, House investigators will hear from David Holmes, the U.S. embassy official who overheard Trump and Sondland speak about "the investigations.""
"1"	"Expert advises how to respond to sexual harassment on a plane after woman targeted through Virgin Atlantic's in-flight chat system"	"travelnews"	"A woman called out sexual harassment on a transatlantic flight earlier this month after she received inappropriate messages through the plane's in-flight entertainment system   a move that an expert applauded."
"1"	"'Hollywood Ripper' trial: Jury recommends death penalty"	"newscrime"	"A jury has recommended the death penalty for Michael Gargiulo, known as the "Hollywood Ripper," the Los Angeles County District Attorney's Office said Friday."
"1"	"Quiet Riot Drummer Reveals Stage-Four Cancer Diagnosis"	"musicnews"	"Quiet Riot drummer Frankie Banali has revealed that he has been battling stage-four pancreatic cancer since this past April. Since the 2007 death of singer Kevin DuBrow, Banali has been the only member of the band's classic lineup to continue to play with the band. He's also been the group's most consistent band member since 1982. "The original prognosis was very scary," he said in a statement posted to podcast host Mitch Lafon's Facebook page...."
"1"	"A sixth horse dies at Santa Anita since fall meeting started"	"more_sports"	"Santa Anita, struggling to regain public confidence with safe racing during its fall meeting, had a sixth horse fatality at the track since Sept. 18 when Bye Bye Beautiful, a 2-year-old filly, broke down on the backstretch Sunday and was euthanized. Bye Bye Beautiful was running in a six-furlong maiden special weight race when she suddenly seemed in distress because of an injury to her front ..."
