1	U45617	N42726
1	U45617	N27588
1	U45617	N33981
1	U45617	N49897
1	U45617	N62590
0	U45617	N64945
0	U45617	N51587
0	U45617	N51853
1	U45617	N54827
1	U45617	N1150
0	U45617	N45509
0	U45617	N31406
1	U45617	N54201
1	U45617	N50
0	U45617	N12492
0	U45617	N30475
0	U45617	N28480
1	U45617	N8143
0	U45617	N39010
0	U45617	N4510
1	U45617	N30967
0	U45617	N28837
1	U45617	N32498
1	U45617	N31883
1	U45617	N28088
1	U45617	N33619
0	U45617	N34110
1	U45617	N60029
1	U45617	N14592
0	U45617	N4913
0	U45617	N64632
0	U45617	N13981
0	U45617	N38808
1	U45617	N51664
0	U45617	N36003
1	U45617	N7563
1	U45617	N16109
1	U45617	N19870
0	U45617	N8347
1	U45617	N39699
1	U45617	N16233
0	U45617	N19542
0	U45617	N37338
0	U45617	N37673
0	U45617	N49240
0	U45617	N12430
0	U45617	N59673
0	U45617	N39810
0	U45617	N63958
1	U45617	N63903
1	U45617	N19636
1	U45617	N19347
1	U45617	N43854
1	U45617	N23401
0	U45617	N36016
0	U45617	N42868
0	U45617	N63656
0	U45617	N26262
0	U45617	N23446
0	U45617	N20076
0	U45617	N1785
0	U45617	N24985
1	U45617	N33226
1	U45617	N45288
1	U45617	N23732
1	U45617	N10998
0	U45617	N41934
1	U45617	N38963
0	U45617	N25049
0	U45617	N6857
1	U45617	N31084
1	U45617	N46392
0	U45617	N35738
0	U45617	N12839
0	U45617	N51048
0	U45617	N61483
0	U45617	N41533
0	U45617	N53054
1	U45617	N25546
1	U45617	N41011
0	U45617	N58814
0	U45617	N32387
1	U45617	N49128
0	U45617	N31853
1	U45617	N34876
0	U45617	N55976
1	U45617	N1048
0	U45617	N51489
1	U45617	N60669
0	U45617	N59142
0	U45617	N43102
0	U45617	N1228
1	U45617	N48925
0	U45617	N11769
1	U45617	N21258
0	U45617	N41511
0	U45617	N16328
0	U45617	N45723
1	U45617	N43446
1	U45617	N40175
0	U45617	N52069
1	U45617	N52718
1	U45617	N13978
1	U45617	N1595
1	U45617	N20547
0	U45617	N48410
0	U45617	N3123
0	U45617	N24376
1	U45617	N54625
1	U45617	N49731
0	U45617	N28072
0	U45617	N47652
1	U45617	N2506
0	U45617	N6342
1	U45617	N7442
0	U45617	N61027
0	U45617	N19592
0	U45617	N22145
0	U45617	N4598
0	U45617	N3474
1	U45617	N52121
1	U45617	N46513
0	U45617	N21420
0	U45617	N60550
0	U45617	N23081
0	U45617	N57311
0	U45617	N47576
0	U45617	N22457
1	U45617	N40468
1	U45617	N29041
0	U45617	N64095
0	U45617	N3418
0	U45617	N49375
0	U45617	N61233
0	U45617	N17231
0	U45617	N31679
1	U45617	N41717
0	U45617	N5695
1	U45617	N11348
0	U45617	N57754
1	U45617	N3854
0	U45617	N65202
1	U45617	N5978
1	U45617	N11708
1	U45617	N27784
0	U45617	N29128
1	U45617	N33120
0	U45617	N20746
1	U45617	N53161
1	U45617	N28735
0	U45617	N8643
0	U45617	N7670
1	U45617	N48914
0	U45617	N33828
0	U45617	N63796
1	U45617	N40555
0	U45617	N3285
0	U45617	N47098
0	U45617	N47412
0	U45617	N51287
0	U45617	N51006
0	U45617	N48937
1	U45617	N56596
1	U45617	N32683
1	U45617	N14102
0	U45617	N57713
0	U45617	N9135
0	U45617	N27737
1	U45617	N38697
0	U45617	N2823
0	U45617	N50014
0	U45617	N27789
0	U45617	N46821
0	U45617	N7494
1	U45617	N47099
0	U45617	N38779
0	U45617	N38215
0	U45617	N4021
0	U45617	N15855
1	U45617	N14724
0	U45617	N23235
1	U45617	N58801
0	U45617	N43992
0	U45617	N36612
0	U45617	N62003
0	U45617	N49483
0	U45617	N28542
0	U45617	N57426
0	U45617	N17106
0	U45617	N25081
1	U45617	N17028
0	U45617	N3465
0	U45617	N8555
1	U45617	N10897
1	U45617	N10815
1	U45617	N37170
1	U45617	N10726
0	U45617	N40065
1	U45617	N3280
1	U45617	N20576
0	U45617	N47747
0	U45617	N42515
1	U45617	N62344
0	U45617	N48832
0	U45617	N25163
1	U45617	N44396
1	U45617	N1258
0	U45617	N6099
0	U45617	N29854
0	U45617	N4162
0	U45617	N30088
0	U45617	N34956
0	U45617	N11551
0	U45617	N38490
1	U45617	N52122
0	U45617	N35767
0	U45617	N46283
0	U45617	N3894
0	U45617	N36660
1	U45617	N10855
0	U45617	N18312
0	U45617	N34724
1	U45617	N15254
0	U45617	N10913
0	U45617	N41612
0	U45617	N63970
0	U45617	N58152
0	U45617	N35170
1	U45617	N20136
0	U45617	N42698
0	U45617	N16502
0	U45617	N20428
0	U45617	N32544
1	U45617	N44021
0	U45617	N3821
0	U45617	N58660
0	U45617	N17482
0	U45617	N43460
0	U45617	N29715
0	U45617	N61032
1	U45617	N29207
0	U45617	N40468
1	U45617	N13716
0	U45617	N36850
0	U45617	N39331
0	U45617	N4815
0	U45617	N54752
0	U45617	N41717
0	U45617	N36926
1	U45617	N43213
0	U45617	N14523
0	U45617	N35272
1	U45617	N14006
0	U45617	N8045
0	U45617	N14478
0	U45617	N247
0	U45617	N13907
0	U45617	N41387
1	U45617	N18730
0	U45617	N7121
0	U45617	N8687
0	U45617	N50288
1	U45617	N63499
1	U45617	N11545
0	U45617	N34008
0	U45617	N56573
0	U45617	N1355
0	U45617	N61623
1	U45617	N34419
0	U45617	N58114
1	U45617	N5579
0	U45617	N42457
1	U45617	N36920
1	U45617	N10410
0	U45617	N35958
0	U45617	N9623
0	U45617	N21915
1	U45617	N36389
0	U45617	N56548
0	U45617	N706
0	U45617	N52502
1	U45617	N47042
0	U45617	N53008
0	U45617	N37204
0	U45617	N42634
1	U45617	N39749
0	U45617	N47433
0	U45617	N8260
0	U45617	N60272
0	U45617	N39461
1	U45617	N35233
0	U45617	N37185
0	U45617	N16096
1	U45617	N11070
0	U45617	N63174
1	U45617	N60559
0	U45617	N12731
1	U45617	N33576
1	U45617	N34287
0	U45617	N6926
0	U45617	N35393
0	U45617	N1644
0	U45617	N63817
0	U45617	N36933
0	U45617	N29340
1	U45617	N34185
0	U45617	N18522
0	U45617	N40839
0	U45617	N17586
1	U45617	N49364
0	U45617	N36516
1	U45617	N26009
0	U45617	N23134
1	U45617	N60895
0	U45617	N6975
0	U45617	N8509
1	U45617	N33623
0	U45617	N52535
1	U45617	N1569
1	U45617	N51299
0	U45617	N2787
1	U45617	N1902
1	U45617	N42620
0	U45617	N38404
1	U45617	N36788
0	U45617	N19318
0	U45617	N45428
1	U45617	N40785
1	U45617	N13081
0	U45617	N36226
0	U45617	N33885
0	U45617	N33212
0	U45617	N60992
0	U45617	N42860
0	U45617	N56300
1	U45617	N13925
0	U45617	N32182
0	U45617	N55949
0	U45617	N17865
1	U45617	N61659
1	U45617	N22261
1	U45617	N47180
0	U45617	N12424
0	U45617	N16931
1	U45617	N60412
0	U45617	N41354
0	U45617	N10812
0	U45617	N33831
0	U45617	N46050
0	U45617	N33501
0	U45617	N42143
0	U45617	N6150
0	U45617	N46029
0	U45617	N25165
0	U45617	N56227
0	U45617	N2952
0	U45617	N27638
0	U45617	N30714
0	U45617	N23089
0	U45617	N28084
0	U45617	N44516
0	U45617	N1019
1	U45617	N2306
0	U45617	N41172
1	U45617	N33209
1	U45617	N26176
0	U45617	N50872
0	U45617	N63106
0	U45617	N32519
0	U45617	N47006
1	U45617	N57930
0	U45617	N35047
1	U45617	N23653
0	U45617	N3841
1	U45617	N59194
1	U45617	N38256
0	U45617	N23254
1	U45617	N19709
1	U45617	N34087
1	U45617	N37727
1	U45617	N17246
0	U45617	N64252
1	U45617	N28257
0	U45617	N59267
0	U45617	N18403
1	U45617	N57279
0	U45617	N45554
0	U45617	N7419
0	U45617	N32567
1	U45617	N57109
1	U45617	N3491
0	U45617	N45742
1	U45617	N51089
0	U45617	N14436
1	U45617	N61608
1	U45617	N54453
0	U45617	N44299
1	U45617	N16439
0	U45617	N14184
0	U45617	N39765
0	U45617	N12280
0	U45617	N27198
0	U45617	N24686
1	U45617	N57338
0	U45617	N18887
0	U45617	N55275
1	U45617	N46990
0	U45617	N34869
0	U45617	N58363
1	U45617	N42308
0	U45617	N26795
0	U45617	N3431
1	U45617	N28203
0	U45617	N34600
1	U45617	N57061
0	U45617	N24767
0	U45617	N45523
0	U45617	N23877
0	U45617	N5582
0	U45617	N6916
1	U45617	N25239
0	U45617	N19647
0	U45617	N31763
0	U45617	N21753
0	U45617	N10688
1	U45617	N1480
0	U45617	N5075
1	U45617	N59306
1	U45617	N53883
0	U45617	N18708
0	U45617	N44698
1	U45617	N25532
1	U45617	N50784
1	U45617	N6156
0	U45617	N33311
1	U45617	N37242
0	U45617	N47061
0	U45617	N45266
0	U45617	N60231
1	U45617	N2642
0	U45617	N18573
0	U45617	N23805
1	U45617	N47098
0	U45617	N42597
0	U45617	N58813
0	U45617	N19661
0	U45617	N22880
1	U45617	N18893
1	U45617	N11512
0	U45617	N48606
0	U45617	N21701
0	U45617	N44742
0	U45617	N14531
1	U45617	N29177
0	U45617	N40171
0	U45617	N59469
1	U45617	N19429
1	U45617	N11804
1	U45617	N59231
0	U45617	N4428
0	U45617	N40602
0	U45617	N23556
1	U45617	N64826
1	U45617	N7922
0	U45617	N64397
1	U45617	N63685
1	U45617	N29196
1	U45617	N17966
0	U45617	N33964
0	U45617	N2046
0	U45617	N55940
0	U45617	N47401
1	U45617	N21862
0	U45617	N26944
0	U45617	N61740
1	U45617	N19001
0	U45617	N34998
0	U45617	N33883
0	U45617	N53214
0	U45617	N976
0	U45617	N20678
1	U45617	N25605
1	U45617	N12493
1	U45617	N63034
0	U45617	N62386
0	U45617	N56243
0	U45617	N16439
1	U45617	N27612
0	U45617	N36638
0	U45617	N62894
1	U45617	N10960
1	U45617	N16777
1	U45617	N26776
1	U45617	N49802
0	U45617	N9719
1	U45617	N22661
0	U45617	N22339
0	U45617	N29964
1	U45617	N15676
0	U45617	N28213
0	U45617	N53031
0	U45617	N17117
1	U45617	N3309
1	U45617	N49475
0	U45617	N28324
