"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"	"These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now."
"0"	"The most exclusive hotel in every state"	"traveltripideas"	"All these hotels have just one thing in common   guests just can't get enough of them. From celebrity favourites and ultra-small boutique stays to outrageously expensive suites, you'll have to either whip out the credit card or patiently wait to bag a night at one of these exclusive hotels in America."
"0"	"How to Make Buttermilk At Home With Just 2 Ingredients"	"tipsandtricks"	"Whipping up a recipe that calls for some buttermilk? No need to run to the store! Here's how to make buttermilk at home in just 10 minutes."
"1"	"Bill Macy, Bea Arthur's Husband on 'Maude,' Dies at 97"	"newsus"	"Norman Lear saw him choking on a chicken bone and brought him to Hollywood. The actor also appeared in 'My Favorite Year' and 'The Late Show.'"
"1"	"Woman Finds A Giant Wild Snake Just Chilling In Her Bed"	"lifestylebuzz"	"A 7-foot-long carpet python was slithering over her bed."
"0"	"Police look for motive behind California school shooting"	"newsus"	"Police look for motive behind California school shooting"
"1"	"Tropical Storm Pablo churns in Atlantic, Olga falls apart in the Gulf"	"weathertopstories"	"Tropical Storm Olga lost steam in the Gulf of Mexico and was downgraded to a post-tropical cyclone early Saturday morning, while Tropical Storm Pablo churning in the northeast Atlantic is expected to meet a similar fate, according to the National Hurricane Center. Olga dissipated overnight with no coastal watches or warnings in effect, the NHC said in its 3 a.m. advisory. The storm was ..."
"1"	"Subtle Signs You May Have Clogged Arteries"	"medical"	"These surprising clues can point to clogged arteries and underlying heart disease."
"1"	"Amber Portwood strikes plea deal for alleged machete attack"	"tv-celebrity"	"Amber Portwood will avoid jail in his domestic violence arrest if she sticks to her requirements."
"1"	"Eddy Merckx Hospitalized for Serious Head Injury Following Bike Crash"	"more_sports"	"The five-time Tour de France winner was injured Sunday during a bike outing with friends."
"0"	"Impeachment Testimony Sends Talk Radio Shows to Familiar Sides"	"newspolitics"	"They all watched the same hearing. They just saw it differently. Very differently. A day after the first public testimony in the House impeachment inquiry, Americans had plenty to say. But whether the hearing was seen as a partisan charade or a damning blow to President Trump depended largely on a person's pre-existing political sympathies. To better understand how the hearings were playing across the nation, reporters for The New York..."
"0"	"The Latest: Israel resumes strikes on Gaza after rocket fire"	"newsworld"	"Israel says it has resumed strikes on targets linked to the Islamic Jihad militant group in Gaza after it fired a number of rockets into Israel."
"1"	"'The Office' star Jenna Fischer responds to Chrissy Teigen's theory that Jim and Pam are divorced"	"tv-celebrity"	"Jenna, who played Pam opposite John Krasinski's Jim on the hit NBC sitcom, thinks Chrissy got it wrong."
"1"	"Day in 'extremely critical condition,' according to statement"	"boxing-mma"	"The boxer suffered a serious brain injury in his fight on Saturday."
"1"	"Former NFL lineman Justin Bannan arrested for attempted murder"	"football_nfl"	"Former NFL defensive lineman Justin Bannan is sitting in a Colorado jail, on charges of suspicion of attempted first-degree murder."
"1"	"See Justin Theroux's Sweet Reaction to Ex Jennifer Aniston Joining Instagram"	"tv-celebrity"	"Actress made her debut on the social media platform on Tuesday with a Friends selfie"
"0"	"Maze of tunnels reveals remains of ancient Jerusalem"	"travelnews"	"Controversial excavations under the Holy City uncover layers of history and stoke long-standing tensions."
"1"	"Cause of death in case of murdered 3-year-old 'Cupcake' revealed"	"newscrime"	"The remains of 3-year-old Kamille "Cupcake" McKinney were discovered Tuesday in a landfill not far from the public housing community where the little girl was abducted."
"1"	"Disappeared in El Salvador: The return of a Cold War nightmare"	"newsworld"	"The Central American nation is now a democracy. Why are disappearances soaring?"
"1"	"Trump's 'bombshell' offer to family of British teen killed in car crash: Diplomat's wife is in next room"	"newsworld"	""The bombshell was dropped not soon after we walked in the room: Anne Sacoolas was in the building and was willing to meet with us," Dunn's mother said."
"1"	"John Mayer Testifies In Court Against Alleged Stalker, Judge Grants Singer 5-Year Restraining Order"	"music-celebrity"	"Singer Looking For Protection From Obsessed Fan"
