"1"	"You can rent Barbie's Malibu Dreamhouse for $60 per night"	"traveltripideas"
"1"	"Mohamed Sanu Can't Contain Excitement Over Trade To Patriots On Twitter"	"football_nfl"
"1"	"Trump goes on Twitter tear after White House official condemns his Ukraine call"	"newspolitics"
"1"	"The King of Thailand abruptly stripped all royal titles from his 34-year-old consort, who is accused of plotting against the queen to take her place"	"lifestyleroyals"
"1"	"Top 10 Highest Priced Cars Sold At DC Solar Scam Auction"	"autosclassics"
"1"	"Watch Camila Cabello Completely Fangirl Over Game of Thrones' Emilia Clarke"	"tvnews"
"0"	"The 30 best shows of Comedy Central's 30 years"	"humor"
"1"	"Demi Moore Names Male Co-Star Who Didn't Deserve to Make More Money Than Her"	"tvnews"
"0"	"Supporting your adult children can ruin your retirement plans"	"finance-retirement"
"1"	"40 conservative groups sign ethics complaint against Pelosi"	"newspolitics"
"1"	"Jason Momoa Teases 'Way Bigger' 'Aquaman' Sequel (Exclusive)"	"movies-celebrity"
"1"	"Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs"	"musicnews"
"0"	"Highway blockade reveals splits in Hong Kong protest movement"	"newsworld"
"1"	"NFL Power Rankings Roundup: Ravens Remain Among the League's Elite After Bye"	"more_sports"
"1"	"Billionaires who live in the smallest American towns"	"markets"
"0"	"Chevy Icon Rod Saboury Gets 680 hp From His "Stacked" 1964 Corvette"	"autosclassics"
"0"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"movienews"
"1"	"Kendall Jenner Wore the Tiniest Dress to Go Jewelry Shopping"	"lifestylebuzz"
"1"	"Whoopi Goldberg Asks Meghan McCain to 'Respect' Her 'View' Co-Hosts During Heated Discussion"	"tvnews"
"1"	"Meghan McCain confronts Trump Jr.: 'You and your family have hurt a lot of people'"	"newspolitics"
"0"	"Report: Carmelo Anthony returning to NBA with Trail Blazers"	"basketball_nba"
"0"	"Wrecked Toyota Supra Launch Edition Didn't Even Reach 600 Miles"	"autosenthusiasts"
"1"	"Watch Bloodhound LSR Literally Blast To 334 MPH In Under 20 Seconds"	"autosenthusiasts"
"1"	"Man charged with hate crime in racist acid attack"	"newsus"
"1"	"Fact Checker: Trump's shiny new talking point about income growth"	"newsfactcheck"
"0"	"Brett Kavanaugh calls Ruth Bader Ginsburg 'inspiration,' heaps gratitude on allies"	"newspolitics"
"1"	"Frustrated Antonio Brown has active morning on Twitter"	"football_nfl"
"1"	"This is Who Can Wear and Borrow the Crown Jewels"	"lifestylevideo"
"0"	"19 Home Renovations That Give Owners the Most Joy"	"finance-real-estate"
"1"	"Model Belle Lucia   Who Was Shamed for Her Small Bump   Shares Her Post-Baby 'Pregnancy Transformation'"	"wellness"
"0"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"football_nfl"
"1"	"2020 Shelby GT500 Aero Performance & Cooling"	"autosenthusiasts"
"0"	"Intimidation among key takeaways from the Trump impeachment hearing with Marie Yovanovitch"	"newspolitics"
"1"	"U.S. Marshals Auctioning Off 149 Vehicles From DC Solar Scam"	"autosclassics"
"0"	"The Unlikely Star of My Family's Thanksgiving Table"	"recipes"
"1"	"Marine Corps vet who served in Iraq deported to El Salvador"	"newsworld"
"1"	"84-Year-Old Army Veteran Challenges TSA Agent to Push-Up Contest Before Her Flight"	"health-news"
"1"	"From cat names to fruit, here are 11 bizarre things celebrities have tried to trademark"	"celebrity"
"1"	"Jennifer Aniston looks amazing in a makeup-free selfie, plus more news"	"entertainment-celebrity"
"1"	"Police officer could have given mom a ticket; instead he bought her car seats"	"health-news"
"1"	"Halle Berry, 53, flaunts chiseled abs on Instagram: See the pic"	"movies-celebrity"
"1"	"20 of the Best 3-Row SUVs for 2020"	"autossuvs"
"1"	"Watch This Dodge Challenger Hellcat Light Itself On Fire On A Dyno Run"	"autosenthusiasts"
"1"	"U.S. diplomat's wife in fatal U.K. crash apologizes to victim's family"	"newsworld"
"1"	"'Time was of the essence': Politicians add to reward for missing 3-year-old"	"newscrime"
"1"	"New Hampshire shooting: Wedding guests subdued suspect after gunfire broke out inside church, police chief says"	"newsus"
"0"	"This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack."	"football_nfl"
"1"	"Drew Rosenhaus: 'I fully expect' Antonio Brown to play again this season"	"football_nfl"
"0"	"The world's most profitable company is about to go public"	"finance-companies"
"1"	"Video captures terrifying moment woman slips at Grand Canyon"	"viral"
"1"	"Family of toddler who fell from cruise ship 'utterly crushed' after grandfather charged"	"newsus"
"0"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"shop-holidays"
"1"	"Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"	"movies-celebrity"
"1"	"'The Masked Singer' Recap: A Grammy Winner Is Revealed As The Skeleton"	"tv-recaps"
"1"	"Warren Tax Plan Would Bring Rates Over 100% for Some"	"elections-2020-us"
"1"	"The Truth Behind The Fast & The Furious "Danger to Manifold" Scene"	"autosenthusiasts"
"1"	"New video of El Chapo's son being arrested"	"news"
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"
"0"	"Mini Mister Rogers! Hospital Dresses Up Newborn Babies as Beloved TV Icon for World Kindness Day"	"lifestylebuzz"
"1"	"Blake Lively Hilariously Trolls Ryan Reynolds for Having "No Chill""	"movies-celebrity"
"0"	"Pair Of 'New' 1987 Buick Grand Nationals Pulled From Garage After 30 Years"	"autosclassics"
"1"	"Watch And Listen As Insane 9.5-Liter LS V12 Engine Comes To Life"	"autosenthusiasts"
"1"	"Dwayne Johnson Jokingly Warns His Mom About Her 'Magic Mike' Birthday Celebration in Vegas"	"movies-celebrity"
"1"	"OJ Simpson suing Vegas hotel for defamation over 2017 TMZ story claiming 'belligerence'"	"football_nfl"
"1"	"Channing Tatum Proves to Jessie J He's One Proud Instagram Boyfriend!"	"video"
"1"	"Senate to try to override Trump emergency declaration veto Thursday"	"newspolitics"
"0"	"Here's What It Means If You Have Ridges on Your Nails"	"medical"
"1"	"Here's How They Pulled Off That Huge "NOS" Explosion in The Fast and The Furious"	"autosenthusiasts"
"0"	"The 15 Best Breakfast Habits to Drop 10 Pounds"	"weightloss"
"1"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"restaurantsandnews"
"1"	"Toddler dancing to celebrate 11 months cancer-free goes viral"	"health-news"
"1"	"Costco workers reveal 6 things they'd never buy from the store"	"tipsandtricks"
"1"	"Parking space sells for almost $1 million"	"markets"
