"1"	"Robert Forster, Oscar-Nommed Star of 'Jackie Brown,' Dies at 78"	"movienews"	"Robert Forster, a prolific character actor who was nominated for an Oscar for Quentin Tarantino's "Jackie Brown" and appeared in more than 100 films, died Friday in Los Angeles of brain cancer. He was 78."
"0"	"2020 Ford Mustang Shelby GT350 vs. GT500: Which Is the Better Sports Car?"	"autosenthusiasts"	"Is the $12,460 more costly GT500 a better sports car than the already great GT350?"
"0"	"Answers remain elusive in Virginia Beach shooting rampage"	"newsus"	"Independent auditor's report says gunman didn't display warning signs."
"0"	"We tried every single appetizer at Olive Garden and ranked them from worst to best"	"restaurantsandnews"	"We ordered the entire starter menu from the popular Italian-American chain and rated them based on taste, shareability, and overall value."
"0"	"The 50 cheapest places to buy land in America"	"finance-real-estate"	"Find out where you can get parcels of land for $10,000 or less."
"0"	"Rebirth, angst and the 'new normal' of California wildfires"	"newsus"	"California has long been seen as a golden land of opportunity. But this "new normal"   fires of enormous size and ferocity   is making everyone edgy and causing some to flee."
"0"	"Prince Charles just turned 71   here are the best photos from every year of his royal career so far"	"lifestyleroyals"	"Prince Charles, heir to the throne, celebrates his 71st birthday on Thursday. Here are all the best photos from every year of his career."
"0"	"Top 100 country songs of all time"	"cma-awards"	"Stacker counts down the top 100 country songs of all time. From old-school honky-tonk to modern country pop, this list covers the biggest hits in Billboard history."
"1"	"Cardi B gifted with 'titanic' new diamond ring on 27th birthday"	"music-celebrity"	"Cardi B even thinks her new ring, given to her by Offset, is "huge.""
"0"	"Week in celebrity photos for Nov. 11-15, 2019"	"celebrity"	"Week in celebrity photos for Nov. 11-15, 2019"
"1"	"Everyday heroes step up to help lone Waffle House employee"	"restaurantsandnews"	"Sometimes you just have to be the change you wish to see in a Waffle House."
"0"	"Ree Drummond Says a Low-Carb Diet Is the Secret to Her Incredible Weight Loss"	"weightloss"	"The Pioneer Woman's new cookbook is out now!"
"1"	"37 Years After His Wife Is Found Dead with an Ax in Her Skull, Husband Is Arrested"	"newscrime"	"37 Years After His Wife Is Found Dead with Ax in Her Skull, Husband Is Arrested"
"0"	"Kevin Hart Says He's a ''Different'' Person While Revealing Details From ''Humbling'' Car Crash Recovery"	"movies-celebrity"	"Kevin Hart discusses the life "altering" effects that the Labor Day car crash has had on him and his family, after making appearance at 2019 PCAs"
"0"	"Georgia executes man convicted of killing convenience store clerk"	"newscrime"	"Georgia executes man convicted of killing convenience store clerk"
"1"	"A Mining Town Buried in Mud Is Awash in Cash. It Will Soon Run Out."	"finance-companies"	"After a deadly dam collapse, Brazil's mining giant Vale SA showered money on survivors who spent like every day was their last. Now Vale plans to close the mine, a pillar of the local economy."
"0"	"Rare Mustang! 1968 Shelby GT500 Prototype"	"autosclassics"	"Craig Jackson has restored what is likely the rarest Shelby Mustang of all, this 1968 Shelby GT500 Lime Gold prototype."
"1"	"California man arrested on suspicion of arson as wildfires continue to rage across the state"	"newscrime"	"An alleged arsonist has been arrested for sparking a small blaze in California, where a series of wildfires continued to threaten homes and businesses late Thursday morning."
"0"	"Dad bans lollipops after 5-year-old son nearly choked to death"	"health-news"	"The boy was sitting near his mother when he began making choking noises."
"1"	"Alcoa heads for biggest gain since 2016 on $1 billion revamp"	"finance-companies"	"Alcoa Corp. shares headed for the biggest gain since early 2016 as investors welcomed the company's plans to get leaner by selling assets to weather a market rout."
"0"	"Global trade is likely contracting and we're now 'betting' on a US-China deal, OECD chief says"	"markets"	"Investment and trade growth at the moment are reliant on a deal between the U.S. and China, the secretary general of the OECD said."
"1"	"'Tarzan' Actor Ron Ely: Actor's son allegedly killed his mother before deputies shot and killed him, sheriff's office says"	"tv-celebrity"	"The son of "Tarzan" actor Ron Ely killed his mother before he was shot and killed by deputies on Tuesday, according to the Santa Barbara County Sheriff's Office."
"0"	"New Movies and TV Shows You'll Be Able to Cozy Up With on Netflix in November"	"movies-gallery"	"Movie watchers divide themselves into two camps when November rolls around: those who aren't ready to stop watching all the horror flicks that creeped them out around Halloween, and those who can't wait to dive into cheesy holiday movie season."
"0"	"How Did Armistice Day Become Veterans Day in the United States?"	"newsus"	"In 1954, in response to calls for recognition of veterans of World War II and the Korean War, President Dwight D. Eisenhower changed the name of the holiday to Veterans Day."
"0"	"This Arctic blast is in its final day. But the cold isn't over quite yet"	"weathertopstories"	"The hundreds of millions of people gripped by the Arctic blast can begin to peel off a layer or two of clothing starting Thursday."
"1"	"New crane positioned near unstable New Orleans collapse site"	"newsus"	"A new construction crane has been moved to the New Orleans site where a partially collapsed building and two giant cranes are in danger of toppling after a weekend disaster that killed three workers. It was not immediately clear how it might be used in efforts to stabilize the site."
"1"	"The Grateful Dead's Bob Weir Is Unbelievably Shredded at 72"	"fitness"	"He's been "Truckin'" for 56 years, but you wouldn't know it by his physique. The rock legend does CrossFit, Tabata workouts, and can swing a mighty mace."
"0"	"A teen received a response to a message in a bottle he wrote 9 years ago after it traveled over 3,000 miles"	"lifestylebuzz"	"The bottle, which was placed into the ocean on a beach in Rockport, Massachusetts, was found off the coast of France."
"0"	"Flight Attendants Have a Secret Language You Didn't Know About"	"travelnews"	"Here are some phrases only flight attendant use   and what they actually mean."
"0"	"U.S. calls on Iraq to hold early elections"	"newsworld"	"U.S. calls on Iraq to hold early elections"
"0"	"For three decades, one man, now 75, has cared for Philly's Vietnam and Korean War memorials"	"newsus"	"No one is quite sure when Jim Moran became the caretaker of the Philadelphia Vietnam Veterans Memorial, especially Jim Moran. It just seems that for as long as the monument has been around, Moran, 75, has been there, picking up trash, watching out for vandals, and caring for Old Glory."
"1"	"Apple is laying the groundwork for an iPhone subscription"	"finance-companies"	"Apple could bundle hardware upgrades with services like iCloud storage or Apple TV+ content and hardware."
"0"	"Miranda Lambert gets candid about her public divorce and secret wedding, plus more news"	"entertainment-celebrity"	"Miranda Lambert on what really stung about her split from Blake Shelton. Plus, more celebrity news for Nov. 13, 2019."
"1"	"New Mexico game vs. Air Force rescheduled after lineman Nahje Flowers' death"	"football_ncaa"	"One day after unexpected death of defensive lineman Nahje Flowers, New Mexico's scheduled Saturday game against Air Force has been moved to Nov. 23."
"1"	"Order! Order! Britain's speaker quits Brexit hotseat"	"newsworld"	"John Bercow stepped down on Thursday after 10 years as speaker of Britain's House of Commons -- a role that rocketed him into the heart of the Brexit battle, and won him European fans."
"0"	"Joanna Gaines' Friensdgiving Casserole Recipe Has Us Ready to Throw a Party Tonight"	"recipes"	"Plus, Gaines has shared a Holiday Cranberry Sauce recipe from her upcoming cookbook, Magnolia Table Volume 2!"
"0"	"Video shows miraculous escape for train passengers"	"viral"	"Hundreds of Indian passengers had a narrow escape after two trains collided in Andhra Pradesh state."
"0"	"Drake Has Something to Say to the ''Kids'' Who Booed Him Off Stage"	"musicnews"	"Drake took to Instagram with an admittedly hilarious response to the Camp Flog Gnaw Carnival attendees that weren't pleased by his surprise performance"
"0"	"Richest 1% of Americans Close to Surpassing Wealth of Middle Class"	"newsus"	"The U.S.'s historic economic expansion has so enriched one-percenters they now hold almost as much wealth as the middle- and upper-middle classes combined."
"1"	"These are the Most Luxurious SUVs You Can Buy"	"autossuvs"	"Like a luxury sedan, but more"
"0"	"The most famous celebrity kids born this decade"	"celebrity"	"See the most well-known children born in the last 10 years, from Blue Ivy Carter and the Cambridge kids to North West and more."
"1"	"An NYC penthouse once owned by Demi Moore just hit the market for $50 million, and she's just one of the celebs who have called the iconic Central Park building home. Here's a look inside."	"finance-real-estate"	"The five-bedroom penthouse spans three floors in one of the towers of the San Remo building, a 28-story luxury Manhattan condo built in 1930."
"0"	"Meghan Markle Chose a Black Brocade Dress For the Royal Family's Important Outing"	"lifestylebuzz"	"On Saturday, the royal family reunited publicly for the first time in months to attend the Royal British Legion's Festival of Remembrance at the Royal Albert Hall."
