"1"	"Phil Fulmer blasts NCAA after key Tennessee freshman denied eligibility"	"basketball_ncaa"	"Uros Plavsic, a redshirt freshman who transferred from Arizona State after a coaching change, will not be allowed to suit up for the Vols this season."
"1"	"An Awkward Moment As Meghan Markle Met A Curtsy Attempt With An American Greeting"	"lifestylevideo"	"Customs vary by country and a hug was lost in translation when Meghan Markle took the stage. Buzz60's Keri Lumm reports."
"1"	"Ring bearing Marine shocks bride"	"animals"	"Unlike most brides, this day wasn't all about her. She shared her day with a Marine who finally came home."
"1"	"4 High School Students Killed in Texas Car Crash That Also Injured 3: 'We Grieve Together'"	"newsus"	"4 High School Students Killed in Texas Car Crash"
"1"	"Air Force Academy instructor pleads guilty, will have to register as sex offender"	"newscrime"	"A captain who taught ethics at the U.S. Air Force Academy in Colorado Springs will have to register as a sex offender after he pleaded guilty to one count of sexual exploitation of a child, according to the 18th Judicial District. Paul Sikkema, 29, faces up to 90 days in jail and will also have to serve 10 years of Sex Offender Intensive Supervised Probation. An investigator with the Arapahoe County Sheriff's Office posed as a 14-year-old girl..."
"0"	"Steelers vs. Browns highlights | Week 11"	"football_nfl_videos"	"Watch Pittsburgh Steelers vs. Cleveland Browns highlights from Week 11 of the 2019 season."
"1"	"Texas officer who shot woman in her home sometimes had 'tunnel vision,' review says"	"newsus"	"Texas officer Aaron Dean's review last year shows he was critiqued for having "tunnel vision." Dean is charged with the murder of Atatiana Jefferson"
"0"	"5 arrested in connection with deadly shooting at Airbnb Halloween party"	"newscrime"	"Police have arrested five suspects in the Halloween shooting at a California Airbnb that left five partygoers dead. The arrests came during a coordinated police operation in four Northern California cities, reported San Francisco ABC station KGO. Five partygoers were killed on Halloween night at a house in the affluent town of Orinda, just east of Berkeley, that had been rented through Airbnb."
"1"	"MLB should suspend Astros' Brandon Taubman to save the World Series"	"baseball_mlb"	"Major League Baseball needs to step in and save the World Series. After those in leadership positions with the Houston Astros refused to use the benefit of time and hindsight to cool their emotions and make room for a simple apology, MLB will have to do their work for them and suspend assistant general manager Brandon Taubman."
"1"	"Therapy dog's school photo to be featured in yearbook"	"newsgoodnews"	"Summitt isn't a student at Thomas Jefferson High School, but she's made her way into the school's yearbook. Summitt, named after legendary Tennessee women's basketball coach Pat Summitt, is a therapy dog who spends her days at the Council Bluffs high school, helping and hanging out with students. Sign up for our Newsletters According to her Twitter bio, Summit is a registered American Kennel Club therapy dog. She visits students when invited or..."
"0"	"The Best (and Worst) Store-Bought Onion Rings, Ranked"	"tipsandtricks"	"Onion rings make the perfect crispy, crowd-pleasing treat."
"1"	"Trump to spend $300 million on border wall "quality assurance""	"newsus"	"The announcement comes just days after reports that the president's signature wall is not particularly secure."
"0"	"22 Smart Tax Moves to Make Before the End of the Year"	"finance-taxes"	"Have you done your charitable giving for the year? Paid off medical bills? Those are just two smart tax moves you should make to lock in savings when the taxman comes to call in April. But you'll have to hurry if you want to make these last-minute plays work. Deadline is Dec. 31, and the clock is running."
"1"	"Before his execution, a death row inmate told his victim's family he forgives them"	"newscrime"	"Charles Rhines, who was convicted of murder in the brutal stabbing of a 22-year-old man in 1992, was executed in South Dakota Monday, the state's attorney general said, after the Supreme Court denied a last-ditch appeal of his case."
"1"	"Supreme Court seems prepared to rule for police in traffic-stop case"	"newsus"	"The question before the court is whether it is reasonable to believe someone with a suspended license is behind the wheel."
"1"	"Tucson's first Latina mayor and other historic wins"	"elections-2020-us"	"From Kentucky's first African American Attorney General to the first Muslim woman to serve on the Virginia Senate, a handful of candidates across the country made history."
"1"	"Shea Patterson had his eyes gouged by Penn State defenders during touchdown"	"football_ncaa"	"After having his eyes gouged at the goal line, Michigan QB Shea Patterson said, "I was screaming for my life for a second.""
"1"	"Wisconsin students protest firing of black security guard who scolded student for using N-word"	"newsus"	"Wisconsin high school students walked out of classes on Friday and held a demonstration in the state capital to protest the firing of a black security guard who had been fired for repeating a racial slur while telling a student to refrain from calling him the epithet.Students from Madison West High School left classes about 10 a.m. local time to protest the firing, according to The Associated Press. Local media reports estimated the crowd to..."
"1"	"Oklahoma announces Schooner wagon will not run rest of season after crash"	"football_ncaa"	"The Oklahoma Schooner wagon will be sidelined for the rest of the season, the school announced on Tuesday."
"1"	"Elephant dies of 'exhaustion' from carrying tourists in Sri Lanka"	"travelnews"	""Breaks my heart.""
"1"	"Fan falls from upper deck during Oklahoma State-Iowa State game"	"football_ncaa"	"An unidentified fan fell from Jack Trice Stadium's upper deck to the lower deck during Saturday's Iowa State-Oklahoma State football game"
"0"	"Model, 23, Didn't Know She Was Pregnant Until She Gave Birth to a Full-Term Baby in Her Bathroom"	"health-news"	"An Australian model recently had a life-changing surprise when she gave birth to a baby in her bathroom, despite not knowing that she had been carrying her daughter for nine months."
