0	U49596	N7556
1	U49596	N37942
1	U49596	N45428
1	U49596	N53451
1	U49596	N29526
0	U49596	N29862
1	U49596	N23949
0	U49596	N47906
1	U49596	N32443
1	U49596	N32852
1	U49596	N42994
1	U49596	N32485
1	U49596	N5831
1	U49596	N11415
1	U49596	N58255
1	U49596	N11851
1	U49596	N13231
1	U49596	N55653
0	U49596	N55084
1	U49596	N719
1	U49596	N24593
1	U49596	N56152
1	U49596	N7328
0	U49596	N5940
0	U49596	N17031
0	U49596	N7618
1	U49596	N43627
1	U49596	N45794
1	U49596	N56514
1	U49596	N17451
1	U49596	N18134
0	U49596	N14637
1	U49596	N61319
1	U49596	N28171
1	U49596	N59010
1	U49596	N21893
0	U49596	N10051
1	U49596	N8936
1	U49596	N31209
1	U49596	N60364
1	U49596	N8584
1	U49596	N61388
1	U49596	N8855
1	U49596	N4192
0	U49596	N63415
0	U49596	N46162
1	U49596	N16349
1	U49596	N7875
1	U49596	N46966
1	U49596	N24243
1	U49596	N42677
1	U49596	N5234
0	U49596	N5051
1	U49596	N43846
1	U49596	N23401
0	U49596	N16854
1	U49596	N29802
1	U49596	N39363
1	U49596	N23732
1	U49596	N38776
1	U49596	N55312
1	U49596	N51184
1	U49596	N14617
0	U49596	N44558
0	U49596	N33486
0	U49596	N55036
1	U49596	N14522
0	U49596	N42478
1	U49596	N31737
1	U49596	N36759
1	U49596	N49647
0	U49596	N27057
1	U49596	N22594
0	U49596	N64954
1	U49596	N11842
1	U49596	N46357
1	U49596	N10969
1	U49596	N56549
0	U49596	N33397
1	U49596	N56877
1	U49596	N23045
1	U49596	N26122
1	U49596	N46604
1	U49596	N58642
0	U49596	N20036
1	U49596	N22816
1	U49596	N8508
1	U49596	N23203
0	U49596	N31958
1	U49596	N53212
1	U49596	N26176
1	U49596	N15393
1	U49596	N35022
0	U49596	N53242
1	U49596	N64819
1	U49596	N50292
1	U49596	N38197
1	U49596	N20077
1	U49596	N57061
1	U49596	N34124
1	U49596	N55064
1	U49596	N35075
1	U49596	N19203
0	U49596	N38951
1	U49596	N48362
1	U49596	N24778
0	U49596	N32237
0	U49596	N59257
1	U49596	N16865
0	U49596	N60939
1	U49596	N22997
1	U49596	N21970
1	U49596	N61249
1	U49596	N30708
1	U49596	N8239
1	U49596	N54796
1	U49596	N26026
1	U49596	N33078
1	U49596	N60543
1	U49596	N40207
1	U49596	N59496
0	U49596	N28345
1	U49596	N11209
1	U49596	N57696
1	U49596	N32447
1	U49596	N39969
0	U49596	N25491
1	U49596	N8555
1	U49596	N2283
1	U49596	N46920
1	U49596	N28532
1	U49596	N15394
1	U49596	N43376
1	U49596	N58090
0	U49596	N13337
1	U49596	N8331
1	U49596	N27908
1	U49596	N27742
1	U49596	N10410
1	U49596	N21189
1	U49596	N7898
1	U49596	N38763
1	U49596	N49554
1	U49596	N1936
1	U49596	N57465
1	U49596	N39533
1	U49596	N55055
1	U49596	N17133
0	U49596	N60975
0	U49596	N32567
1	U49596	N24002
1	U49596	N23513
1	U49596	N14006
0	U49596	N23691
1	U49596	N29867
1	U49596	N34561
1	U49596	N52337
1	U49596	N5327
0	U49596	N39028
1	U49596	N32872
0	U49596	N22257
1	U49596	N57737
1	U49596	N46421
0	U49596	N36779
1	U49596	N12979
1	U49596	N2018
1	U49596	N63440
1	U49596	N2247
1	U49596	N25724
1	U49596	N41375
1	U49596	N47765
1	U49596	N5031
1	U49596	N11545
1	U49596	N52257
1	U49596	N3491
0	U49596	N7419
0	U49596	N19019
0	U49596	N13408
0	U49596	N12320
1	U49596	N41045
0	U49596	N14056
1	U49596	N27644
1	U49596	N46023
1	U49596	N21117
1	U49596	N47996
1	U49596	N459
0	U49596	N14266
1	U49596	N18691
1	U49596	N25761
1	U49596	N34087
1	U49596	N12630
0	U49596	N6388
1	U49596	N49960
0	U49596	N53615
0	U49596	N1952
0	U49596	N28716
0	U49596	N19643
1	U49596	N8603
0	U49596	N17807
1	U49596	N26760
0	U49596	N11784
1	U49596	N64074
0	U49596	N37793
1	U49596	N3256
1	U49596	N47319
0	U49596	N6645
1	U49596	N18678
1	U49596	N29650
1	U49596	N15797
1	U49596	N24651
1	U49596	N31142
1	U49596	N5573
1	U49596	N63823
1	U49596	N40509
1	U49596	N2203
0	U49596	N57327
1	U49596	N41218
0	U49596	N9335
0	U49596	N47612
1	U49596	N16284
1	U49596	N174
1	U49596	N5379
