"1"	"The first Ford Mustang owner kept the car. It's now worth $350,000"	"autosclassics"	"The third-grade teacher who was the first person to buy a Ford Mustang has brought it to the Dream Cruise in suburban Detroit."
"1"	"14 of the world's most terrifying airport runways"	"travelnews"	"From an island where the runway ends on a popular beach to a runway made of ice in Antarctica, these airports are why airplanes have sick bags."
"1"	"Chick-fil-A had big plans for National Sandwich Day. Then it looked at the calendar."	"finance-companies"	""Well … this is awkward," the company said in an email."
"1"	"How did the Nats respond to a controversial call? By leaving absolutely no doubt."	"baseball_mlb"	"A controversial interference call. Dominance from Stephen Strasburg. Booming home runs to turn it around. And now, one game to decide it all."
"1"	"Man's trip to a cheese shop helps unravel missing persons case"	"newscrime"	"Kris Zocco's whereabouts the morning Kelly Dwyer was reported missing would be the first in a series of clues as to what may have happened to the 27-year-old woman"
"1"	"U.S. Soccer Has A Serious Problem and Gregg Berhalter Needs to Go"	"soccer"	"The Gregg Berhalter experiment needs to end. We gave it nearly a year and it's clear he's completely overmatched by the task at hand. It's time for U.S. Soccer to cut bait and move on. In the 10 months since he officially took over as manager of the United States men's national team, Berhalter has done precisely nothing to improve the state of the program. On Tuesday night that truth came clearly into focus as Canada whipped the U.S. in every..."
"1"	"The Little-Known Airplane Feature That Could Save Your Life"	"traveltips"	"Remembering this tiny device could be a big deal!"
"0"	"'This tarnishes everything': Astros cheating allegations have baseball world demanding punishment"	"baseball_mlb"	"The Houston Astros are facing public backlash over revelations that the team may have been using electronic means to steal signs."
"1"	"Johnson opens door to subpoenaing whistleblower, Schiff, Bidens"	"newspolitics"	"Senate Homeland Security and Governmental Affairs Committee Chairman Ron Johnson (R-Wis.) opened the door on Thursday to subpoenaing a cadre of top Republican targets as part of his panel's oversight work. Pressed if he would issue subpoenas for House Intelligence Committee Chairman Adam Schiff (D-Calif.), former Vice President Biden or his son Hunter Biden or the whistleblower at the center of the impeachment inquiry, Johnson stressed that he..."
"1"	"MLB umpire Eric Cooper dead at 52"	"baseball_mlb"	"Cooper served as an MLB umpire for 21 years."
"1"	"Strasburg Ks 12, Nats top Cards 8-1; 1 win from World Series"	"baseball_mlb"	"WASHINGTON (AP)   More than 100 pitches in, Stephen Strasburg was adamant he wasn't quite ready to leave the latest superb start by a Nationals pitcher against the St. Louis Cardinals in the NL Championship Series   a win that put Washington on the verge of the city's first World Series in 86 years. It was the seventh inning, and manager Dave Martinez noticed Strasburg had flexed his right leg and reached for that hamstring. So the skipper and a..."
"1"	"More Americans are leaving their money in 401(k) plans after retirement   should you?"	"finance-saving-investing"	"55% of Fidelity participants haven't touched their accounts a year into retirement."
"1"	"WeWork staff, facing job cuts, outraged at founder's payout"	"finance-companies"	"WeWork will narrowly avoid financial ruin and in the process, reward its former leader, Adam Neumann, with as much as $1.2 billion. The reaction from his ex-colleagues, who are still facing the prospect of mass job cuts and a corporate crisis: "You've got to be kidding me.""
