1	U45705	N54497
1	U45705	N52536
1	U45705	N23105
1	U45705	N1952
1	U45705	N15288
0	U45705	N29091
0	U45705	N33176
1	U45705	N90
1	U45705	N32498
1	U45705	N46804
1	U45705	N36779
1	U45705	N41139
1	U45705	N2003
1	U45705	N42289
1	U45705	N6009
0	U45705	N5472
1	U45705	N10765
1	U45705	N38675
1	U45705	N40467
1	U45705	N13679
1	U45705	N6023
1	U45705	N63971
1	U45705	N42528
1	U45705	N55582
1	U45705	N35369
1	U45705	N44796
1	U45705	N3676
1	U45705	N4020
0	U45705	N11390
1	U45705	N23718
1	U45705	N21460
1	U45705	N60029
1	U45705	N3817
1	U45705	N3259
1	U45705	N8986
1	U45705	N6484
1	U45705	N174
1	U45705	N36557
1	U45705	N14452
0	U45705	N3168
1	U45705	N32483
1	U45705	N54625
1	U45705	N26463
1	U45705	N60702
1	U45705	N43142
1	U45705	N46941
1	U45705	N32312
1	U45705	N49364
1	U45705	N2745
1	U45705	N61203
1	U45705	N17681
0	U45705	N28682
1	U45705	N35671
1	U45705	N61471
0	U45705	N42844
1	U45705	N64777
0	U45705	N62365
1	U45705	N60350
1	U45705	N33096
1	U45705	N15291
1	U45705	N5428
1	U45705	N11415
0	U45705	N24802
1	U45705	N23094
0	U45705	N29393
1	U45705	N7172
1	U45705	N14607
1	U45705	N55743
1	U45705	N46597
1	U45705	N15587
1	U45705	N9854
1	U45705	N27120
1	U45705	N51566
1	U45705	N55189
1	U45705	N64408
1	U45705	N9653
0	U45705	N58098
1	U45705	N55060
1	U45705	N24578
