0	U41516	N56711
0	U41516	N3517
1	U41516	N21187
1	U41516	N20547
0	U41516	N34869
1	U41516	N42515
0	U41516	N28961
1	U41516	N13758
0	U41516	N8595
0	U41516	N16166
1	U41516	N50596
1	U41516	N11986
0	U41516	N3243
0	U41516	N34600
0	U41516	N49487
0	U41516	N40839
0	U41516	N39187
1	U41516	N45994
1	U41516	N38171
0	U41516	N41258
0	U41516	N31679
1	U41516	N17109
0	U41516	N8373
0	U41516	N19444
1	U41516	N49647
1	U41516	N9685
0	U41516	N63786
0	U41516	N4615
0	U41516	N10960
1	U41516	N48553
0	U41516	N39683
0	U41516	N41511
1	U41516	N33506
0	U41516	N28152
1	U41516	N3566
0	U41516	N3123
1	U41516	N28015
0	U41516	N7431
0	U41516	N28213
0	U41516	N29212
0	U41516	N32182
0	U41516	N20428
0	U41516	N33576
1	U41516	N11405
1	U41516	N47151
0	U41516	N39109
0	U41516	N34876
0	U41516	N50872
1	U41516	N59884
1	U41516	N8148
0	U41516	N64543
0	U41516	N5516
1	U41516	N31213
1	U41516	N16290
1	U41516	N55043
1	U41516	N15470
0	U41516	N54752
0	U41516	N55147
0	U41516	N57032
0	U41516	N55281
1	U41516	N21984
0	U41516	N47061
1	U41516	N6864
1	U41516	N37920
0	U41516	N50592
0	U41516	N30123
0	U41516	N20793
0	U41516	N38697
1	U41516	N55779
1	U41516	N57733
1	U41516	N3259
1	U41516	N21189
0	U41516	N59685
0	U41516	N13403
0	U41516	N42143
1	U41516	N15253
0	U41516	N6837
0	U41516	N31947
0	U41516	N40326
1	U41516	N20997
0	U41516	N28072
0	U41516	N62688
1	U41516	N14757
1	U41516	N18870
0	U41516	N1539
1	U41516	N40448
1	U41516	N30228
0	U41516	N16439
1	U41516	N3683
0	U41516	N4156
0	U41516	N39015
0	U41516	N53875
1	U41516	N40997
0	U41516	N19019
0	U41516	N45812
0	U41516	N61027
1	U41516	N37663
0	U41516	N61274
0	U41516	N31050
1	U41516	N20676
0	U41516	N47817
0	U41516	N45266
1	U41516	N32804
1	U41516	N20980
0	U41516	N55325
0	U41516	N5146
0	U41516	N58345
0	U41516	N18529
0	U41516	N36226
1	U41516	N49111
0	U41516	N18887
0	U41516	N20069
0	U41516	N9047
1	U41516	N27951
1	U41516	N22950
0	U41516	N60105
0	U41516	N8074
1	U41516	N32074
1	U41516	N38779
1	U41516	N3285
0	U41516	N50675
0	U41516	N44698
1	U41516	N7527
0	U41516	N15574
0	U41516	N60799
1	U41516	N24920
0	U41516	N35233
1	U41516	N43519
1	U41516	N14302
1	U41516	N16715
0	U41516	N3663
1	U41516	N53465
0	U41516	N57014
0	U41516	N37384
1	U41516	N56596
1	U41516	N11653
0	U41516	N57818
0	U41516	N29961
0	U41516	N23556
1	U41516	N17001
0	U41516	N46739
0	U41516	N44203
1	U41516	N35815
1	U41516	N62940
0	U41516	N4975
1	U41516	N55946
0	U41516	N39432
1	U41516	N12493
0	U41516	N37854
0	U41516	N4754
0	U41516	N42634
1	U41516	N55937
0	U41516	N32829
0	U41516	N38263
0	U41516	N26376
0	U41516	N55606
0	U41516	N8084
0	U41516	N11869
1	U41516	N62055
1	U41516	N4607
0	U41516	N38949
0	U41516	N55132
0	U41516	N19241
1	U41516	N62344
1	U41516	N27154
1	U41516	N57187
1	U41516	N61319
1	U41516	N55189
0	U41516	N646
0	U41516	N130
1	U41516	N25436
1	U41516	N52403
1	U41516	N19915
0	U41516	N3415
0	U41516	N58848
1	U41516	N17542
0	U41516	N48473
1	U41516	N36789
1	U41516	N63062
1	U41516	N38105
0	U41516	N51570
0	U41516	N47098
0	U41516	N23089
1	U41516	N38767
1	U41516	N46811
1	U41516	N54827
1	U41516	N58801
0	U41516	N34601
0	U41516	N52122
1	U41516	N64014
1	U41516	N21623
0	U41516	N11257
0	U41516	N12627
0	U41516	N1680
0	U41516	N14400
0	U41516	N62360
1	U41516	N13762
1	U41516	N2985
1	U41516	N49728
