"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"	"These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now."
"1"	"Adele Stuns at Drake's Birthday Party, Shares Sweet Message for the Rapper"	"music-celebrity"	"Drake celebrated his 33rd birthday in Los Angeles on Wednesday night (Oct. 23), and his unlikely pal Adele was the life of the party."
"1"	"Here's What Happened When Rihanna and Drake Reunited at His Birthday Party"	"music-celebrity"	"Friendly exes appear on good terms when enjoying an evening out at Poppy nightclub"
"1"	"This Mom Had a Hilarious Response to a Man Who Told Her to 'Cover Up' While Breastfeeding in Public"	"wellness"	"She did exactly what he asked."
"1"	"Bed, Bath and Beyond Pulls 'Blackface Pumpkins From the Shelves"	"lifestylebuzz"	"The pumpkins were removed from stores after an upstate New York community filed complaints."
"1"	"Dancing with the Stars: Sailor Brinkley-Cook Is Sent Home in 'Shocking' Elimination"	"tv-recaps"	"Dancing with the Stars: Sailor Brinkley-Cook Eliminated During Week 6"
"0"	"High tides surge through Venice, locals rush to protect art"	"weathertopstories"	"Exceptionally high tidal waters surged through Venice again on Friday, prompting the mayor to close St. Mark's Square and call for more donations for repairs just three days after the Italian lagoon city suffered its worst flooding in 50 years."
"1"	"Demi Lovato Just Proved She's the Queen of Halloween"	"music-celebrity"	"The "Sorry Not Sorry" singer debuted her first of many Halloween costumes on Instagram."
"1"	"Postal Worker Honors Wife's Request to Hide Packages"	"lifestylebuzz"	"Some of us may be guilty of swiping our cards a bit too much for online shopping."
"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"	"Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison."
"0"	"9 renovation tips to boost resale value"	"finance-real-estate"	"Making the right renovation decisions can help you sell your house quicker, and for more money."
"1"	"Millie Bobby Brown Shows Off Her Freckles in Makeup-Free Selfies"	"lifestylebuzz"	"This is the only ad we need for Bobby Brown's skin-care line."
"1"	"These Simple Diet Changes Helped This Guy Lose 75 Pounds in 9 Months"	"weightloss"	""The part of me that knew I had to make changes took control.""
"0"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"restaurantsandnews"	"It's something of an underdog story."
"1"	"12 Things Sex Therapists Wish You Knew"	"wellness"	"Sex therapists set the rumors straight about what you can expect, when you might want to see them and what you can do to improve your sex life."
"1"	"Charlize Theron Talks 'White Privilege,' Growing Up During Apartheid in South Africa"	"movies-celebrity"	"Charlize Theron, during an onstage discussion with her "Gringo" costar David Oyelowo about philanthropy at Thursday's annual fundraiser for Nigerian children's educational and health program GEANCO, said she was a beneficiary of "white privilege" while growing up in Apartheid-torn South Africa. "I obviously am a white person who benefited from my white privilege," Theron said"
"1"	"College football midseason awards led by Jalen Hurts, Tua Tagovailoa"	"football_ncaa"	"The halfway mark of the college football season means it's time to hand out awards with Jalen Hurts, Joe Burrow and Tua Tagovailoa."
"1"	"Dennis Quaid, 65, engaged to Laura Savoie, 26: Details on his 'spontaneous' proposal!"	"movies-celebrity"	"Dennis Quaid is engaged! The "Parent Trap" actor, 65, confirmed to Extra that he popped the question to his girlfriend, Laura Savoie, 26, in Hawaii over the weekend, less than a year after they started dating. "It happened on the very northernmost point of Oahu, at Turtle Bay. It was kind of spontaneous. It was very much a surprise," he revealed of the "sunset" proposal. "I had the ring in my pocket… It has been kind of a month-and-a-half plan…...""
"1"	"Demi Lovato and Mike Johnson's Romance Has Officially ''Fizzled Out'' After One Month"	"music-celebrity"	"The pop star and reality TV personality's romance has reached its expiration date after a month of online flirting and dating."
"1"	"Bachelor in Paradise Stars Tayshia Adams and John Paul Jones Split"	"tv-celebrity"	"Tayshia Adams and John Paul Jones reveal they're breaking up after months of trying their "best" to make romance work outside of paradise"
"1"	"Shia LaBeouf Thanks Officer Who Arrested Him in 2017 for 'Changing My Life' in Emotional Speech"	"movies-awards"	"Shia LaBeouf Thanks Cop Who Arrested Him for 'Changing My Life'"
"1"	"'The Little Mermaid Live!': TV Review"	"tv-reviews"	"ABC's "hybrid format" live performance of the Disney classic spent more time replaying moments from the original film than staging a grand musical spectacular."
"1"	"My husband and I saved $36,000 in 2 years to quit our jobs and travel the world. These are the offbeat ways we cut costs."	"personalfinance"	"To prepare for their trip, the couple cut costs in food, shopping, transportation, and housing, as well as instituted a "year of no shopping.""
"1"	"Ellen DeGeneres to Receive Carol Burnett Award at Golden Globes"	"tv-golden-globes"	"Ellen DeGeneres has been tapped to receive the Hollywood Foreign Press Association's second-ever Carol Burnett Award. The honor will be handed out at the 76th Golden Globe Awards on Sunday, Jan. 5. The award, which honors TV notables, was introduced during last year's ceremony; namesake Carol Burnett received the inaugural accolade. DeGeneres, who is set"
"1"	"A foster mom was arrested in an adoption scheme"	"newscrime"	"A foster mom was arrested in an alleged adoption scheme after using her foster son as bait, the Florida Department of Law Enforcement said."
"1"	"7 Pieces of Advice to Take from Your Grandparents and 5 to Forget"	"lifestylefamilyandrelationships"	"Your grandparents are very right about some things…and very wrong about others. This handy guide sorts out the good advice from the bad. The post 7 Pieces of Advice to Take from Your Grandparents and 5 to Forget appeared first on Reader's Digest."
"0"	"Report: Carmelo Anthony returning to NBA with Trail Blazers"	"basketball_nba"	"After months on the open market and fans clamoring for an NBA return, Carmelo Anthony finally has a new home."
"1"	"Kaitlynn Carter Recalls Falling in Love With Miley Cyrus in Candid Essay"	"tv-celebrity"	"The reality TV star reflects on their romance in a piece for Elle. She also writes, ''I still don't feel like I'm in a place to label my sexuality one way or another, but I'm okay with that.''"
"1"	"Julie Andrews says therapy saved her life 'in a way': 'There's no harm in sharing'"	"movies-celebrity"	"Julie Andrews got candid about therapy when she stopped by "The Late Show with Stephen Colbert" Monday night."
"1"	"Jason Momoa Says He's 'So Freaking Stoked' That Stepdaughter Zoë Kravitz Is Playing Catwoman"	"movies-celebrity"	"Jason Momoa Congratulates Zoë Kravitz for Role as Catwoman"
"0"	"Treasury yields tick higher amid uncertainty over US-China trade deal"	"markets"	"U.S. government debt prices were lower Friday morning, as traders monitored U.S.-China trade developments."
"1"	"Lady Gaga Says 'Fame Is Prison' -- And Has Fans Speculating If New Music Is on the Way"	"musicnews"	"The singer's fans are also wondering if she's talking about the pressures of the industry."
"0"	"Nine-year-old child genius to graduate from Dutch university"	"lifestylebuzz"	"A child prodigy from Belgium is on course to gain a bachelor's degree at the tender age of nine."
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"	"Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home"
"1"	"He dropped the gun, walked out of the house and put his hands up. Then an officer shot him five times."	"newsus"	"The acting police chief in San Bernardino, Calif., said the officer's decisions "did not meet the standards held by our department.""
"1"	"Gina Rodriguez apologizes after using n-word in Instagram video"	"tv-celebrity"	"Gina Rodriguez was singing along to a Fugees song when she uttered the word."
"1"	"Felicity Huffman Released From Prison Before End of 14-Day Sentence"	"tv-celebrity"	"The actress served 11 days of her two-week sentence."
"1"	"Colorado Mom's Touching Facebook Post Beautifully Explains Why We Shouldn't Suffer in Silence"	"health-news"	"One Colorado mom's Facebook post recently went viral for showing how much asking a friend for help can make the difference when you're feeling alone."
"1"	"Ellen Scares Halsey Into Confirming Relationship With Evan Peters: Watch"	"music-celebrity"	"It's official: Halsey and Evan Peters are dating, as the singer confirmed once Ellen DeGeneres gave her a good scare."
"1"	"Young homebuyers are vanishing from the US"	"finance-real-estate"	"Faced with higher property prices and piles of student debt, Americans are getting older and older before they buy a home."
"1"	"Football player changes last name for stepdad"	"newsgoodnews"	""He raised me ever since I was in second grade. And I feel like I owe it to him to carry on his last name," the player said"
"1"	"'Wheel Of Fortune' Guest Delivers Hilarious, Off The Rails Introduction"	"tvnews"	"We'd like to solve the puzzle, Pat: Blair Davis' loveless marriage? On Monday, "Wheel of Fortune" welcomed as a new contestant trucking business owner Blair Davis, who offered a biting introduction for himself. When host Pat Sajak asked the man from Cardiff, California, about his family, Davis plunged into one of the darkest personal summaries the show has likely ever heard. "I've been trapped in a loveless marriage for the last 12 years to an...""
"1"	"The King of Thailand abruptly stripped all royal titles from his 34-year-old consort, who is accused of plotting against the queen to take her place"	"lifestyleroyals"	"Sineenat Wongvajirapakdi tried to stop the king from marrying his queen, and disrespected the couple when she didn't get her wish, the palace said."
"1"	"11 surprising things you didn't know about Olive Garden"	"restaurantsandnews"	"From secret recipes to interesting pasts, there's a lot more to the popular casual-dining chain than just unlimited salad and breadsticks."
"1"	"Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs"	"musicnews"	"Taylor Swift has taken to social media to tell fans that Scott Borchetta, her former label head at Big Machine Records, and his new partner Scooter Braun are trying to nix her plans for a retrospective performance at the American Music Awards, as well as denying the use of her recordings for a documentary she"
"1"	"8 Relationship Anxieties That Harm a Marriage   And How to Avoid Them"	"lifestylefamilyandrelationships"	"Feeling anxiety after having a baby is normal. Not dealing with that feeling is not."
"1"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"1"	"Amy Schumer Calls Returning to Work After Baby 'Empowering': 'You Get a Piece of Yourself Back'"	"movies-celebrity"	"Amy Schumer Calls Going Back to Work After Baby 'Empowering'"
"1"	"Help! My Sister Called Off Her Wedding and Is Furious I'm Going on Her Honeymoon."	"advice"	"I bought her the trip to Hawaii. Why shouldn't I go instead?"
"1"	"What It's Really Like to Sail on a 100-Day, Around-the-World Cruise"	"traveltips"	"15 tips, tricks, and secrets on making the most of a world cruise, from the people who have been there."
"1"	"Why I Stayed in An Abusive Relationship"	"voices"	"Leaving an abusive relationship is harder than you think."
"1"	"Miranda Lambert Reveals the Real Reason Behind Her Secret Wedding: 'It's Not for Everybody Else'"	"music-celebrity"	"Miranda Lambert Reveals Why She Secretly Married Brendan McLoughlin"
"1"	"Eva Mendes Shares a Hilariously Relatable Mom Moment"	"movies-celebrity"	"The mother of two is looking for some "me" time."
"1"	"Keanu Reeves picked up a lot of Ali Wong swag"	"movies-celebrity"	"If you happen to see Keanu Reeves wearing a hot pink maternity T-shirt reading, "I'm busy growing an eyeball," it's due to Ali Wong."
"1"	"Even 'Project Runway' Couldn't Save Zac Posen"	"lifestylebuzz"	"Back in 2002, a young designer, just shy of 21 years old, was discovered by a store that was famous throughout the land for crowning the new princes of fashion."
"1"	"Liam Payne Says Staying in One Direction 'Would Have Killed Me'"	"music-celebrity"	"'We were definitely overworked.'"
"1"	"Hilary Duff, Matthew Koma Wish Daughter Happy 1st Birthday: We're 'So Lucky'"	"tv-celebrity"	"Hilary Duff, Matthew Koma Wish Daughter Happy 1st Birthday: We're 'So Lucky'"
"1"	"Theresa Caputo: I'm Still 'Grieving' My Broken Marriage to Larry"	"tv-celebrity"	"Theresa Caputo: I'm Still 'Grieving' My Broken Marriage to Larry"
"1"	"'I Stayed Off Social Media Entirely Because Of My Weight. Then I Discovered Intermittent Fasting And Lost 109 Lbs.'"	"voices"	"After going through years of cancer treatment, Alicia Latrice Smith says she gained a lot of weight. She tweaked her diet   and lost 109 pounds."
"1"	"A guide to the cast of 'High School Musical: The Musical - The Series'"	"tv-gallery"	"Meet the actors and actresses on the new Disney+ High School Musical-inspired show."
"1"	"Police Surprise Woman Who Anonymously Baked Pizzelle Cookies for Years in Heartwarming Video"	"lifestylebuzz"	"Once the Medford Police learned the identity of the mystery woman who baked for them, AKA the "Pizzelle Lady," they surprised her in this sweet viral video."
"1"	"Ehlers-Danlos syndrome: Here's what you need to know"	"health-news"	"Responding to a paparazzi photo that captured her walking with her cane, Lena Dunham explained she has Ehlers-Danlos syndrome -- a group of disorders affecting the joints and skin."
"1"	"Jessica Simpson's Trainer Says She Wouldn't Have Lost As Much Weight If She'd Been Drinking"	"weightloss"	"Harley Pasternak says he's "pretty sure she would not have been as incredibly successful in this physique transformation if she was drinking.""
"1"	"Why I stopped shopping at Marshall's and Trader Joe's"	"finance-savemoney"	"They're money pits. There, I said it."
"1"	"Italian Government Confiscates Prosecco-Flavored Pringles for Ridiculous Reason"	"foodnews"	"Pringles' Prosecco & Pink Peppercorn flavor was pulled from a supermarket in Veneto, despite its legit ingredient list."
"1"	"Kimmel and Fallon Teach How to 'Know Your Jimmys' in Late-Night Crossover"	"humor"	"David Letterman and Jay Leno would never! Jimmy Kimmel joined forces with late-night "rival" Jimmy Fallon on Thursday to help viewers tell the two talk-show hosts apart. After clarifying why people so often get them confused   they both wear suits, they both have dark hair, and they're "both white guys, which is not as""
"1"	"Viola Davis Defends Marvel, DC Storytelling: "Art Lives in That World of Imagination""	"movies-celebrity"	"The actress spoke on topics ranging from storytelling to inclusion at a celebratory event, during she received the Rome Film Fest's lifetime achievement award."
"1"	"Ben Affleck Visits Ex Jennifer Garner's House After Relapse: 'He Owned His Mistake,' Source Says"	"movies-celebrity"	"Ben Affleck Visits Jennifer Garner's House After Sobriety Setback"
"0"	"The Coolest Car Lamborghini Never Made Is Up For Sale"	"autosenthusiasts"	"It's 1996. Jurassic Park has made dinosaurs cool again. The Lamborghini Diablo has been very effective at terrifying everyone and hiding the fact hat it has Nissan headlights. Zagato has taken the Diablo, removed the safety systems, and supplied the power of a 5.7-liter V12 into the hand of one lucky customer through the knob of a six-speed manual."
"1"	"Jennifer Aniston Just Gave a Rare Look at Her Natural Hair Texture"	"lifestylebuzz"	"She's got waves for days."
"1"	"What to Do After You've Cheated On Your Husband"	"lifestylelovesex"	"It's more common than you might think."
"1"	"Angelina Jolie Reflects on Losing Her Mom to Cancer in Moving Personal Essay"	"movies-celebrity"	"The Oscar winner has since undergone a preventative double mastectomy and had her ovaries and Fallopian tubes removed."
"1"	"I Tried an Intense Metabolic Reset Program for a Month -- and It Worked"	"voices"	"It was 30 days of hard work, bland food, and hulk juice -- but it ended with a six-pack."
"1"	"Kerry Washington Made a Brilliant Comparison Between Therapy and Personal Training"	"wellness"	""This is a gift I give myself. The way I have a trainer for my body   this is my mental trainer," says the 42-year-old star."
"1"	"This 93-year-old veteran just opened a boozy cupcake shop"	"newsgoodnews"	"Ray Boutwell decided retirement wasn't for him."
"1"	"Prince Harry Reassures Meghan Markle About Her Post-Baby Body 5 Months After Giving Birth"	"lifestyleroyals"	"The Duke of Sussex gave his wife some encouragement at this week's WellChild Awards."
"1"	"Meghan Markle's Makeup Artist Daniel Martin Said Seeing Her Emotional Interview Was a "Relief""	"lifestyleroyals"	"Meghan Markle's makeup artist Daniel Martin has commented on her viral ITV interview."
"1"	"See Justin Theroux's Sweet Reaction to Ex Jennifer Aniston Joining Instagram"	"tv-celebrity"	"Actress made her debut on the social media platform on Tuesday with a Friends selfie"
"1"	"Before First Federal Execution in Years, Family of Victims Dissents"	"newscrime"	"In early December, if nothing else changes, Daniel Lewis Lee will be the first federal prisoner put to death in nearly two decades. He was sentenced 20 years ago after being convicted   along with another man, both white supremacists on the hunt for guns and cash   of taping bags over the heads of a husband, wife and 8-year-old girl, tying rocks around them and throwing them into a bayou."
"1"	"Scarlett Johansson Says She Was 'Surprised' by Colin Jost's Proposal: 'He Killed It'"	"movies-celebrity"	"Scarlett Johansson Was 'Surprised' by Colin Jost's Proposal"
"1"	"How Charlize Theron transformed into Megyn Kelly for Bombshell"	"movienews"	"How Charlize Theron transformed into Megyn Kelly for Bombshell"
"0"	"All the Things You Didn't Know About 'The Crown'"	"tvnews"	"Claire Foy worried that joining the show was "the worst mistake" of her life."
"1"	"Over 70 Female British Politicians Sign Letter Supporting Meghan Markle"	"lifestyleroyals"	"They call out the "colonial undertones" of many stories written about the duchess."
"1"	"Duchess Meghan Returns to Public Eye After Africa Tour Documentary Airs"	"lifestyleroyals"	"The Duchess of Sussex attends the One Young World summit in London, where 2,000 young people have gathered to tackle global issues."
"1"	"I Crash Dieted a Few Weeks Before My Wedding, and I've Never Felt Such Regret"	"voices"	"About six months before our wedding, my now husband and I made a pact to help each other get in better shape before the big day."
"1"	"The 20 best bad movies of all time"	"movies-gallery"	"Tim Burton paid tribute to filmmaker Ed Wood with a biographical movie about his life, which was released 25 years ago. Since Wood was known for his low-budget, campy movies, we thought it only fitting that we honor him, and Burton's biopic, with a list of films that are both terrible and terribly entertaining."
"1"	"Robert Evans, 'Chinatown' Producer and Paramount Chief, Dies at 89"	"movienews"	"Robert Evans, the Paramount executive who produced "Chinatown" and "Urban Cowboy" and whose life became as melodramatic and jaw-dropping as any of his films, died on Saturday night. He was 89. Even though Hollywood history is filled with colorful characters, few can match the tale of Evans, whose life would seem far-fetched if it were"
"1"	"Family wins Halloween with Fyre Festival-themed costumes"	"lifestylebuzz"	"Since 2016, Rachel and Matt have been dolling up their 5-year-old daughter, Jada, as different pop culture figures, which have taken the internet by storm due to the spot-on costume design and clever photo editing by Rachel, who runs RaeTay Photography. Matt Taylor and his daughter Jada in their Narcos-inspired Halloween costumes."
"1"	"Jason Momoa says his marriage to Lisa Bonet proves 'anything is possible,' plus more news"	"entertainment-celebrity"	"Jason Momoa gets giddy about marrying his "childhood crush," Lisa Bonet. Plus, more celebrity news for Oct. 16, 2019."
"1"	"Baby Bump! Laura Prepon, Ben Foster Expecting Baby No. 2"	"tv-celebrity"	"Baby Bump! Laura Prepon, Ben Foster Expecting Baby No. 2"
"1"	"The daily practice that helped this woman lose 50 pounds (and keep it off)"	"weightloss"	"Willpower didn't work so Rebecca Thomas set up a system of routines that helped her lose weight   and keep it off   for eight years and counting."
"1"	"Helena Bonham Carter Calls Her Romance With 32-Year-Old Rye Dag Holmboe 'Unexpected Magic'"	"movies-celebrity"	"'I don't think I've ever been happier or more fulfilled.'"
"1"	"'I Lost 125 Pounds And Now I'm A Bodybuilder'"	"weightloss"	""Bring on the sparkly bikinis!""
"1"	"How Is Diwali Celebrated Around the World"	"lifestyledidyouknow"	"Bright lights, bright colors, food, and fireworks. It might sound like the Fourth of July, but Diwali is something else entirely. The post How Is Diwali Celebrated Around the World appeared first on Reader's Digest."
"1"	"Miley Cyrus and Cody Simpson Are 'Both Sober' and 'Focused on Health and Work' Amid Romance: Rep"	"music-celebrity"	"Miley Cyrus and Cody Simpson Both Sober, Focused on Health: Rep"
"1"	"Verizon to give its wireless customers a year of Disney+"	"finance-companies"	"Verizon announced Tuesday that it is teaming up with Disney to give new and existing 4G LTE and 5G wireless "unlimited" customers a free year of the new Disney+ streaming service. The exclusive promotion coincides with the Disney+ launch on Nov. 12. New Verizon FIOS and 5G Home Internet customers will also qualify for a year of Disney+."
"1"	"Restaurant Does The Sweetest Thing For Lonely Cat Who Needed A Friend"	"lifestylebuzz"	"This particular Denny's location in Oregon serves more than just breakfast and other diner favorites. For the past 10 years or so, it has served love and compassion to a little animal who needs it most."
"1"	"Off to the World Series, these Nationals have proved everyone wrong"	"baseball_mlb"	"This unexpected joyride of a season could hold more promise yet."
