"0"	"Boomers Want to Stay Home. Senior Housing Now Faces a Budding Glut."	"finance-real-estate"	"The rise of technologies that help the elderly stay in their homes threatens to upend one of commercial real estate's biggest bets: Aging baby boomers will leave their residences in droves for senior housing."
"0"	"Ferrari's New Key Is Literally Just a Big Ferrari Badge"	"autosnews"	"The valet will have no trouble finding a key like this."
"0"	"A man lost 400,000 frequent flyer miles for sneaking a fat cat onto his flight in Russia"	"travelnews"	"The airline cancelled the man's frequent flyer account after he brought a smaller cat to check-in, then switched it with his heavier pet."
"0"	"Scarlett Johansson Regrets Being "Hyper-Sexualized" Early in Her Career"	"movienews"	"Johansson joined Jennifer Lopez, Renée Zellweger, Lupita Nyong'o, Laura Dern and Awkwafina for the Oscar Actress Roundtable."
"1"	"Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"	"movies-celebrity"	"The Los Angeles County District Attorney's Office has formally dropped a case against actor Kevin Spacey, after the accuser died."
"0"	"The Day in Sports: Saturday, November 9, 2019"	"more_sports"	"The Day in Sports: Saturday, November 9, 2019"
"1"	"Body of missing Alabama girl found; 2 being charged"	"newscrime"	"Investigators searching through garbage found the body of a 3-year-old girl who was missing more than a week, and authorities are charging two people with murder, police said Tuesday."
"0"	"Your turkey timeline: what to do and when for the perfect holiday roast"	"tipsandtricks"	"Most people only cook a turkey once or twice a year which inevitably turns the whole thing into a stressful experience, full of paranoia that the bird will turn out dry. But fear not! Our fail-safe turkey timeline will take you all the way from ordering through to what to do with the leftovers."
"0"	"These Christmas Window Decorations Are Full of Holiday Cheer"	"lifestylehomeandgarden"	"Don't overlook this decorating opportunity this year."
"0"	"The Apple Crisp That Made Me Fall in Love With...Beets"	"recipes"	"I didn't always love beets. In fact, I used to loathe them. But it wasn't my fault. My first introduction to the root vegetable was via my father, the culprit for my aversion."
"0"	"The best bowl of pasta in every state"	"restaurantsandnews"	"Let's be honest   who doesn't love a cracking bowl of pasta? From traditional lasagna and spaghetti in silky red sauces to inventive creations and new takes on the classics, America has plenty of exceptional pasta dishes. Here, we take a look at the best in every US state."
"0"	"Rebirth, angst and the 'new normal' of California wildfires"	"newsus"	"California has long been seen as a golden land of opportunity. But this "new normal"   fires of enormous size and ferocity   is making everyone edgy and causing some to flee."
"0"	"Roommate, her boyfriend charged in death of missing Atlanta student"	"newscrime"	"Missing Atlanta student Alexis Crawford was found dead."
"0"	"See All the Best Looks From the 2019 People's Choice Awards"	"awardstyle"	"From Zendaya to the Kardashians."
"0"	"Easy DIY Thanksgiving Centerpieces for a Picture-Perfect Table"	"lifestylehomeandgarden"	"We'll show you how to set the stage."
