"1"	"Hundreds Of Rats Formerly Living With Woman In Van Are Up For Adoption"	"newsus"
"1"	"Dodge Challenger Hellcat Redeye Test Drive Video: The Biggest and Baddest"	"autossports"
"1"	"Passenger dies from Alaska Airlines plane crash"	"newsus"
"0"	"First Drive! Steeda transforms the Bullitt from leading man to action hero with the Steve McQueen Edition"	"autossports"
"1"	"Avonte Maddox feared he was paralyzed after hit"	"football_nfl"
"0"	"How Google Interferes With Its Search Algorithms and Changes Your Results"	"finance-companies"
"1"	"2019 Best Driver's Car Day 2: What Goes Up Must Race Down"	"autosresearch"
"1"	"Philadelphia Police: Suspect charged in shooting death of 2-year-old girl"	"news"
"1"	"National Rifle Association Responds to Democratic Victory in Virginia, Warns of "Life Under a Distant Tycoon's Thumb""	"newspolitics"
"1"	"More Than 32,000 Prohibited Guns Turned in, as New Zealand Buyback Deadline Approaches"	"newsworld"
"1"	"Bill Russell finally accepts Basketball Hall of Fame ring"	"basketball_nba"
"0"	"Morris Commercial Introduces Sentimental Electric Morris JE Van"	"autosenthusiasts"
"0"	"Report: At least 24 teams expected to attend Kaepernick's workout"	"football_nfl"
"1"	"Opinion: Kitchens unqualified to lead undisciplined Browns"	"football_nfl"
"1"	"Billy Connolly says his Parkinson's is the 'first thing I think about when I wake up' as he reveals how he is still adapting to life with the condition but says he could make a return to live stand-up"	"movies-celebrity"
"0"	"Stars   They're Just Like Us!"	"celebrity"
"1"	"2020 Dodge Charger Scat Pack Widebody First Drive: The One You Really Want"	"autossports"
"1"	"Ben Affleck has a new girlfriend after using the Raya dating app, plus more celeb love life news for late October 2019"	"celebrity"
"1"	"Woman taken into custody after 6-month-old killed, 2 other children critically injured in apartment fire"	"newscrime"
"1"	"Trooper accused of 'lewd' act during concert at Gillette Stadium"	"newscrime"
"0"	"AP sources: Epstein jail guards had been offered plea deal"	"newscrime"
"1"	"Donald Trump's 'Lynching'"	"newsopinion"
"1"	"Today in History: October 15"	"newsworld"
"0"	"Missing woman's husband arrested after carpet found soaked with blood, bleach"	"newscrime"
"1"	"Marshall Islands, low-lying US ally and nuclear testing site, declares a climate crisis"	"weathertopstories"
"1"	"Michael Bloomberg is an enemy of freedom"	"newsopinion"
"1"	"NFL Week 9's top game: A unanimous desire to see undefeated Patriots vs. Lamar Jackson"	"football_nfl"
"0"	"Texas parole board recommends delaying Rodney Reed execution"	"newscrime"
"0"	"'Our entire community is changed forever': CA shooting victims face a new reality"	"newsus"
"1"	"Florida Cops Find 3 Children, 245 Animals in Home in 'Deplorable Conditions'"	"newscrime"
"1"	"'Frozen II' on Track for $100 Million-Plus Opening, Biggest for Animated Film Outside of Summer"	"movienews"
"0"	"12 Cars Lose Consumer Reports' Recommendation Over Reliability Issues"	"autosnews"
"1"	"A West Point cadet is missing along with an M4 rifle, military academy says"	"newsus"
"0"	"Garrett will lose at least $1.139 million"	"football_nfl"
"1"	"Antonio Brown is exposing Roger Goodell's unchecked power to shut players out of the NFL"	"football_nfl"
"1"	"Florida man arrested in beating death of peeping Tom"	"newscrime"
"1"	"Florida girl, 14, calls abuse hotline over 'deplorable' living conditions, parents arrested"	"newscrime"
"1"	"Former Fort Worth officer who shot Atatiana Jefferson refuses to speak with detectives about her death"	"newsus"
"1"	"Man charged in Cicero bowling ball attack held on $500K bond"	"newscrime"
"0"	"Trump hammers Dems for impeachment focus at Louisiana rally: 'We did nothing wrong -- and they're doing nothing'"	"newspolitics"
"1"	"'We all had a good chuckle': Cowboys' 70-year-old defensive coordinator got his message across vs. Eagles"	"football_nfl"
"0"	"Australia's Qantas operates 19 ½ hour London-Sydney flight"	"travelnews"
"1"	"Dad Lied About 4-Year-Old's Role In Double Shooting: Report"	"newscrime"
"1"	"New crane positioned near unstable New Orleans collapse site"	"newsus"
"1"	"A man in Brazil accidentally blew up his yard while trying to kill some cockroaches"	"newsworld"
"1"	"Fact Check: Trump's Syrian mission-accomplished moment"	"newsfactcheck"
