1	U40900	N30802
1	U40900	N19706
1	U40900	N31402
1	U40900	N26176
0	U40900	N12446
0	U40900	N39907
0	U40900	N36786
1	U40900	N2019
1	U40900	N55464
1	U40900	N50195
1	U40900	N60491
1	U40900	N52179
1	U40900	N5472
1	U40900	N35671
1	U40900	N31883
1	U40900	N25258
0	U40900	N57560
1	U40900	N48918
1	U40900	N33704
1	U40900	N46963
0	U40900	N29862
1	U40900	N42330
1	U40900	N20886
0	U40900	N7556
1	U40900	N45336
1	U40900	N60047
1	U40900	N58091
1	U40900	N55874
1	U40900	N49903
1	U40900	N31549
0	U40900	N30290
0	U40900	N36779
1	U40900	N23116
1	U40900	N45174
1	U40900	N33305
1	U40900	N17248
1	U40900	N45535
1	U40900	N61174
0	U40900	N20036
1	U40900	N28074
1	U40900	N61005
1	U40900	N39737
1	U40900	N12003
1	U40900	N14006
1	U40900	N17449
1	U40900	N45794
1	U40900	N35499
1	U40900	N32978
0	U40900	N20187
1	U40900	N62290
1	U40900	N65043
1	U40900	N8845
1	U40900	N54655
1	U40900	N7294
1	U40900	N36053
1	U40900	N17796
1	U40900	N60978
1	U40900	N31768
1	U40900	N30472
1	U40900	N306
1	U40900	N24721
1	U40900	N19495
0	U40900	N50775
1	U40900	N28691
1	U40900	N51305
0	U40900	N6400
1	U40900	N51184
0	U40900	N60939
