"1"	"Lori Loughlin Is 'Absolutely Terrified' After Being Hit With New Charge"	"tv-celebrity"	"Lori Loughlin Is 'Absolutely Terrified' After Being Hit With New Charge"
"1"	"Air Force's X-37B space plane lands after record 780 days in orbit"	"newsscienceandtechnology"	"There was no doubt that the US Air Force's X-37B was going to break its own record for time spent in orbit, but it's now clear by how much. The mysterious Boeing-made space plane has landed at Kennedy Space Center after 780 days in orbit, comfortably surpassing the earlier record of 717 days, 20 hours and 42 minutes."
"1"	"Ferrari's New Key Is Literally Just a Big Ferrari Badge"	"autosnews"	"The valet will have no trouble finding a key like this."
"1"	"Fire engulfs Japan's Shuri Castle, a World Heritage site in Okinawa"	"newsworld"	"Fire engulfs Japan's Shuri Castle, a World Heritage site in Okinawa"
"1"	"Democrats hoped they'd win over Republicans on impeachment. But it's not looking that way so far"	"newspolitics"	"WASHINGTON - As the House prepares to hold its first vote related to the impeachment inquiry of President Donald Trump, senior House Democrats appear to have all but given up on getting much Republican support for their effort, and are resigned to the reality that the process will probably continue along largely partisan lines. House Speaker Nancy Pelosi, D-Calif., had previously argued that ..."
"1"	"Surfing executive sentenced to prison in college admissions scam"	"newscrime"	"Federal prosecutors in Boston said Wednesday that surfing executive Jeffrey Bizzack has been sentenced to two months in prison for participating in the massive college admissions scheme."
"0"	"Survivor Contestant Accused of 'Inappropriate Touching,' 2 Players Admit to Using Allegations to Win"	"tvnews"	"Survivor Faces 'Inappropriate Touching' Scandal: Dan Accused by Kellee"
"1"	"Lockheed to get $34 billion for F-35 as Pentagon announces award"	"finance-companies"	"The Pentagon announced a final agreement with Lockheed Martin Corp. on the biggest contract yet for the next-generation F-35 jet."
"1"	"Why Are Dressers Vanishing from Hotel Rooms?"	"travelnews"	"The fastest-disappearing hotel amenity out there."
"1"	"As Warren Gains in Race, Wall Street Sounds the Alarm"	"markets"	"Warren's rise in the Democratic primary polls is rattling bankers, investors and their affluent clients, who see in the Massachusetts senator a formidable opponent who could damage not only their industry but their way of life."
"1"	"Tesla Model S gains enormous rear wing and front splitter on the Nurburgring"	"autosenthusiasts"	"It looks more like a race car each time we see it"
"1"	"Are those fake Lamborghinis and Bugattis sold online just about fun? Or is it fraud?"	"autosnews"	"As replica cars appear on resale websites, a niche group of builders draws attention from trolls, pushback from carmakers and criticism from purists."
"1"	"Iran announces sharp rise in enriched uranium production"	"newsworld"	"Iran announced Monday a more than tenfold increase in enriched uranium production following a series of steps back from commitments under a 2015 nuclear deal abandoned by the United States. The Islamic republic has also developed two new advanced centrifuges, one of which is undergoing testing, Ali Akbar Salehi, the head of the Atomic Energy Organisation of Iran, announced."
"1"	"JetBlue is testing a $5 checked carry-on fee   and it's causing a big debate"	"travelnews"	"JetBlue, apparently, wants to see if travelers would like to pay even more bag fees."
"1"	"Obama calls out call-out culture: "That's not activism""	"newsus"	"At the annual Obama Foundation summit, the former president said he's concerned about how people approach differences in opinion, especially on social media"
"1"	"Trump hints that dog injured in al-Baghdadi raid will visit White House"	"newspolitics"	"President Trump on Thursday indicated that the dog injured in the raid that led to the death of ISIS leader Abu Bakr al-Baghdadi will visit the White House next week."
"0"	""Ford v Ferrari": How Much the Stars Drove, Where the Cars Came From, and More"	"autosenthusiasts"	"A conversation with the film's stunt coordinator, Robert Nagle."
"1"	"Iranian beauty queen seeks asylum in Philippines, fears death if extradited: reports"	"newsworld"	"An Iranian beauty queen is pleading for asylum in the Philippines, fearing that she will be killed if she is extradited to her native country, according to reports."
"1"	"Here's the Real 2020 Ford Bronco in Off-Road-Racing Form"	"autossema"	"The production Bronco takes shape and if the real thing looks half as cool as this SEMA-bound prototype, we'll be satisfied."
"0"	"Watch the 2020 Land Rover Defender hoon through the woods for No Time To Die"	"autosenthusiasts"	"The Defender will star in a chase sequence in the upcoming 25th James Bond film, which will be Daniel Craig's last."
"0"	"The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news"	"entertainment-celebrity"	"Brad Pitt reportedly wants to see his kids more than Angelina Jolie has made possible. Plus, more celebrity news for Nov. 14, 2019."
"1"	"2 passengers, emotional support French bulldogs booted off Norwegian Air flight"	"travelnews"	"Two passengers and their emotional support French bulldogs were escorted off a Norwegian Air flight when their dogs started showing signs of distress."
"1"	"Pizza Hut is testing a new round pizza box that looks like a spaceship and is meant to keep pizza fresher"	"restaurantsandnews"	"Pizza Hut has partnered with Zume to test a new round pizza box that is supposed to keep pizza fresher and crispier. It's also compostable."
"1"	"Former President Jimmy Carter suffers pelvic fracture after falling in Georgia home"	"newsus"	"Former President Jimmy Carter was taken to the Phoebe Sumter Medical Center for "observation and treatment," according to the Carter Center"
"1"	"1 dead, 10 sickened after multistate Salmonella outbreak linked to ground beef"	"newsus"	"A multistate salmonella outbreak caused one death and sickened 10 people in August and September. The outbreak is linked to ground beef."
"1"	"Amazon's next-day shipping ambitions are costing it a fortune"	"finance-companies"	"The latest quarterly earnings and guidance badly miss Wall Street's expectations, causing the stock to plummet."
"1"	"More employers offer flexible hours, but many grapple with how to make it succeed"	"finance-career"	"More businesses are offering flexible schedules but it doesn't always work. Some don't formalize policies or provide technology to make it seamless"
"1"	"Cars We Never Expected These Companies to Build"	"autosenthusiasts"	"Every now and then, a predictable automaker surprises us by building something truly outrageous."
"1"	"McConnell, McCarthy not notified ahead of Baghdadi raid"	"newspolitics"	"The top two Republicans on Capitol Hill say they were not notified by the administration ahead of the weekend raid that led to the death of ISIS leader Abu Bakr al-Baghdadi. Senate Majority Leader Mitch McConnell (R-Ky.) and House Minority Leader Kevin McCarthy (R-Calif.) separately told reporters on Monday that they were not given a heads up - a day after Democrats criticized President Trump for failing to notify them. "I wasn't, but I...""
"1"	"ISIS names successor to slain leader al-Baghdadi"	"newsworld"	"The militant group named Abu Ibrahim Hashimi al-Quraishi as the new leader in a message posted by its official media wing."
"0"	"Prince Harry Talked to Another Royal About His Desire for Privacy"	"lifestyleroyals"	"Prince Albert of Monaco shares the personal advice he gave Harry when they met this month."
"0"	"A birthday, a walk to school and a blast that tore an Afghan family apart"	"newsworld"	"Dunya, 10, and Hadis, 7, were among the 12 dead in Wednesday's suicide bombing in Kabul."
"1"	"Would you pay $59 a year for overhead bin space? Delta is betting the answer is yes"	"travelnews"	"Would you be willing to pay to have a better shot at overhead bin space? Delta is offering it as a perk in its new SkyMiles Select subscription."
"1"	"Jeff Bezos lost about $7 billion on Thursday"	"finance-companies"	"Amazon reported third-quarter earnings Thursday that disappointed investors and sent Amazon stock spiraling down. For Bezos, that means an on-paper loss of around $7 billion, putting his status as richest person in the world at risk."
"1"	"Oil markets could face oversupply in 2020, the IEA says"	"markets"	"Oil markets are expected to face excess supplies in 2020 due to a production boost amid weak demand growth, the director for energy markets and security at the International Energy Agency said Tuesday."
"1"	"Jussie Smollett fails to persuade judge to drop Chicago lawsuit seeking $130,000 fine"	"tv-celebrity"	"Jussie Smollett failed to persuade a federal judge to dismiss a civil suit by city seeking $130,000 for wasting police time."
"0"	"17 Movie Soundtracks Every Kid from the '80s Loved"	"music-gallery"	"If you want a glimpse at youth culture in the '80s, look (and listen) no further than these essential movie soundtracks from the era."
"0"	"Trump's Energy nominee bats away questions about Perry and Ukraine"	"newspolitics"	"President Donald Trump's nominee to the Energy Department distanced himself Thursday from the House impeachment inquiry of the president, telling senators he does not have direct knowledge of efforts to overhaul the board of a Ukrainian government-owned energy firm. Speaking at his confirmation hearing before the Senate Energy and Natural Resources Committee, Dan Brouillette, the No. 2 at DOE, said he was aware Secretary Rick Perry met with..."
"0"	"Stromboli vs. Calzone: What's the Real Difference Between These Italian Favorites?"	"foodnews"	"We're putting an end to the stromboli vs. calzone debate once and for all. Find out the real differences between the two Italian dishes."
"1"	"Florida kayaker rescues woman trapped overnight in submerged vehicle"	"newsus"	"The woman, 81, accidentally drove into the water when she made a wrong turn and her vehicle slid over a ramp, police said."
"1"	"So Maybe These Hackable Hotel Robots Were Not the Best Idea"	"travelnews"	"Though the fault really lies with a hotel ignoring a security flaw for 90 days."
"1"	"Three gunmen killed in Brazil airport raid, kidnapping: police"	"newsworld"	"Heavily armed gunmen raided an airport in Brazil on Thursday, officials said, stealing money from an armored truck before fleeing and taking a mother and baby hostage. At least one assailant escaped to a nearby residential neighborhood, taking a mother and her baby hostage in their home, the police spokeswoman said."
