"0"	"Surviving Santa Clarita school shooting victims on road to recovery: Latest"	"newsus"	"What should have been a normal Thursday spiraled into a nightmare for students and teachers at Saugus High School in Santa Clarita, California."
"0"	"Trump admin preparing to take over private land for border wall"	"newsus"	"The Trump administration is preparing court filings to begin taking over private land to build its long-promised border wall as early as this week   without confirming how much it will pay landowners first."
"1"	"'Friends': Jennifer Aniston Reveals the State of Ross and Rachel's Relationship in 2019!"	"popculture"	"Jennifer Aniston opens up about if she thinks Ross and Rachel would still be together"
"0"	"Trust seeks seizure of Rudy Giuliani associate Lev Parnas's bail to repay $678K judgment"	"newspolitics"	"A frustrated creditor is trying to seize bail funds that Lev Parnas posted to stay out of jail."
"1"	"Anxiety rises among Democrats worried about party's prospects in 2020"	"newspolitics"	"As they look at a weakened Republican president, Democrats see vulnerabilities in their own field."
"0"	"Border officials: "Consequences" deterring migrant families and kids"	"newsus"	"For the first time in more than a year, the Trump administration is apprehending less migrant children and families than adults along the U.S.-Mexico border"
"0"	"'Horrifying': California school shooting shatters a safe haven"	"newsus"	""I think it's becoming more and more the norm. And it's horrifying for us," says the community's former congresswoman   who attended the school."
"1"	"The top female comedians working in film and television today"	"humor"	"Film and television, specifically in the comedic vein, is currently blessed with a bevy of talented women. The transition from writing standup material to award-winning, mainstream masterpieces has never been so visible, and the impressive canon of female voices peppering the entertainment world is staggering."
"1"	"Man Reunited With 310-Year-Old Violin After It Was Left on a Train"	"newsgoodnews"	"Stephen Morris could take a sigh of relief, when he was reunited with his 310-year-old violin on Friday night."
"1"	"Movies Critics Hate but Audiences Love"	"movies-gallery"	"With thousands of new movies released each year, professional critics are relied on by audiences to identify the best the industry has to offer."
"1"	"Knightley: tricky to stay in the loop with new baby"	"video"	"As Keira Knightley walks the red carpet for her political thriller 'Official Secrets' in London, she admits she hasn't 'a clue what's going on' in politics right now, as she nurses her 6-week old baby. (Oct. 11)"
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"	"Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home"
"0"	"Homeless woman living in SUV with dogs moves into apartment with community's help"	"newsgoodnews"	"Two friends in suburn Philadelphia reached out to residents via the Nextdoor app to get food and housing for a former pharmacist with health issues living in an SUV."
"0"	"Spotify is testing showing real-time lyrics during song playback"	"newsscienceandtechnology"	"Spotify has confirmed it is currently testing real-time lyrics in its mobile app in some smaller markets."
"0"	"Stephen Miller's Sinister Syllabus"	"newsopinion"	"Somewhat lost in the frenzy over impeachment this week was a report from the Southern Poverty Law Center on Stephen Miller, a White House speechwriter and close adviser to the president. An analysis of more than 900 emails from Miller to editors at Breitbart News, the report shows Miller's single-minded focus on nonwhite immigration and his immersion in an online ecosystem of virulent, unapologetic racism."
