"1"	"Russian forces deploy at Syrian border under new accord"	"newsworld"	"The Kremlin told Kurdish fighters to pull back from the entire frontier or else face being "steamrolled" by Turkish forces. Turkish President Recep Tayyip Erdogan echoed those warnings."
"0"	"How to Make the Perfect Chocolate Chip Cookie"	"recipes"	"Love cakey cookies? Or crispy ones? How about chewy? We show you how to make the perfect chocolate chip cookies according to your taste. The post How to Make the Perfect Chocolate Chip Cookie appeared first on Taste of Home."
"1"	"Warren faces first sustained attack in debate that begins with unified condemnation of Trump"	"newspolitics"	"Sen. Elizabeth Warren came under sustained attack for the first time."
"1"	"Turkey's Erdogan says alternatives to F-35 jets ready, receiving offers"	"newsworld"	"Turkey's alternatives for the U.S. F-35 stealth fighter jets are ready and "offers are coming in", President Tayyip Erdogan was cited as saying by broadcaster NTV on Tuesday."
"1"	"'What Is Going to Happen to Us?' Inside ISIS Prison, Children Ask Their Fate"	"newsworld"	"NORTHEASTERN SYRIA   The prisoners cover the floor like a carpet of human despair. Many are missing eyes or limbs, some are bone-thin from sickness, and most wear orange jumpsuits similar to what the Islamic State, the terrorist group they once belonged to, dressed its own captives in before it killed them. Upstairs, jammed into two cells with little sunlight, are more than 150 children   ages roughly 9 to 14   from a range of countries. Their..."
"1"	"At least 62 killed in Afghan mosque blast"	"newsworld"	"At least 28 worshippers were killed and dozens wounded by a blast inside an Afghan mosque during Friday prayers, officials said, a day after the United Nations said violence in the country had reached "unacceptable" levels."
"1"	"Indian capital Delhi gasps under choking smog"	"newsworld"	"India's capital New Delhi was enveloped in heavy, toxic smog Sunday -- the worst levels in recent years -- with flights diverted or delayed as politicians blamed each other for failing to tackle the crisis. Every winter, the megacity of 20 million people is blanketed by a poisonous smog of car fumes, industrial emissions and smoke from stubble burning at farms in neighbouring states."
"1"	"Phillies hire longtime MLB infielder Juan Castro as infield coach"	"baseball_mlb"	"Castro was already with the Philadelphia organization, serving as its minor-league infield coordinator in 2019. He also played with the Phillies briefly in 2010."
"1"	"Celebrity beach cruising for 2019"	"celebrity"	"See all the stars who hit the beach this year!"
"1"	"Kylie Jenner and her bestie get surgery together, plus more news"	"entertainment-celebrity"	"What kind of surgery did Kylie Jenner and her BFF just get together? Plus, more celebrity news for Oct. 23, 2019."
"0"	"Duluth giving away land to spark affordable housing projects"	"newsus"	"The city is giving away free land in exchange for housing projects that will address the shortage of low-cost homes here. The Rebuild Duluth program opened for applications Friday, and city staff hope to have proposals selected by spring. By the end of 2021 it is hoped a dozen or more new homes will dot the city at 13 different sites. The properties are a collection of mostly narrow ..."
"1"	"Kurds' Sense of Betrayal Compounded by Empowerment of Unsavory Rivals"	"newsworld"	"The United States had encouraged its Kurdish allies to dismantle their defenses in northern Syria, saying it would make it easier to assure Turkey that the Kurds posed no threat."
"0"	"Home Values in These Cities Have Grown the Most Since the Last Recession"	"finance-video"	"Home prices reached their lowest point in 2012 following the Great Recession. Many Americans who purchased homes during this time now are reaping the rewards. Here are five cities where home prices have increased in value since the last recession."
"0"	"Emails Outline Anti-Immigration Group's Connection to Stephen Miller"	"newsus"	"WASHINGTON   Stephen Miller, President Trump's hard-line immigration adviser, has long relied on data produced by the Center for Immigration Studies, a right-leaning think tank, to shape policy at the White House."
"0"	"Ukraine 'invisible' as impeachment hearings focus on Washington drama"	"newsworld"	""There is a long standing issue of countries overlooking Ukraine," said Duncan Allan, a former British diplomat who served in embassies in Kyiv and Moscow."
"0"	"60 of the Most Adorable Animal Pictures That Will Make You Say "Awww""	"lifestylepetsanimals"	"These cute animal pictures will have you making puppy dog eyes at your computer screen. The post 60 of the Most Adorable Animal Pictures That Will Make You Say "Awww" appeared first on Reader's Digest."
"0"	"Nine-year-old child genius to graduate from Dutch university"	"lifestylebuzz"	"A child prodigy from Belgium is on course to gain a bachelor's degree at the tender age of nine."
"1"	"U.S. to Try Diplomacy in Turkey as Russian Forces Swoop Into Syria"	"newsworld"	"Russian troops took up a position in Syria between the government's army and Turkish-backed forces, as Moscow began to fill a void created by departing U.S. troops."
"1"	"Notorious Low Bridge Known For Decapitating Box Trucks Getting Raised"	"autosnews"	"The "11-foot-8" bridge will soon be taller, but not by much."
"0"	"9 Vegetables You Shouldn't Eat Raw"	"nutrition"	"Are raw foods healthier than cooked foods?"
"1"	"'Terminator: Dark Fate' Opens Well Below Box Office Expectations"	"movienews"	"Despite better reviews and the return of James Cameron and Linda Hamilton, Paramount's "Terminator: Dark Fate" is falling below pre-weekend projections at the box office. Trackers had predicted a $35-40 million opening for the sixth installment of the sci-fi series, but after grossing $10.6 million from 4,086 screens, the film is now looking at a $26-27 million domestic opening weekend. Such an opening would match the $27 million opening for..."
"0"	"Daring rescue attempt when dog winds up on roof"	"viral"	"It took a lot of trust and time to get this scared pup off a two-story roof, but eventually he came down all thanks to one kind human."
"1"	"Jane Fonda spends night in jail after latest climate change protest"	"movies-celebrity"	"This is the first time U.S. Capitol police have kept Fonda in jail overnight as a result of her climate change protests."
"1"	"This Guns N' Roses Video Just Became the First From the '80s to Reach 1 Billion YouTube Views"	"musicnews"	"Guns 'N Roses' rockin' black-and-white video for "Sweet Child O' Mine" has become the first video from the 1980s to hit one billion YouTube views."
"0"	"2019 Latin GRAMMY Awards: The Complete Winners List"	"ads-latingrammys"	"See all the artists who took home the coveted trophy on Nov. 14."
"1"	"Russian soldier kills 8 fellow servicemen in Siberia"	"newsworld"	"The Russian Defense Ministry says a soldier killed eight of his comrades and wounded two others in a shooting outburst at a base in Siberia before being apprehended."
"0"	""Cake Boss" made Carlo's Bakery famous, but the New Jersey bakery was a staple for Italian pastries 100 years before the show aired -- here's why"	"videos"	"Buddy Valastro is known from the TLC show "Cake Boss," but his small-town bakery, Carlo's Bakery, has been a staple in Hoboken, New Jersey, since 1910. The bakery is loved for more than its extraordinary cakes, wowing customers with its signature Italian pastries. Insider's Taryn Varricchio met up with the Cake Boss to find out what makes this historic bake shop iconic beyond its cakes."
"0"	"I Overate at Dinner Until I Started Doing This 1 Simple Thing on Sundays (It Takes 10 Minutes!)"	"nutrition"	"Another reason Sunday is the best day to meal prep."
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"	"Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home"
"1"	"Russia Is 'Definitely Concerned' Over U.S. Plans to Send Troops to Syria Oil Fields"	"newsworld"	"Russia's deputy foreign minister says that when it comes to not recognizing the Syrian government's authority, "that's where we do not see eye-to-eye with the U.S. on the approach to this situation, and it cannot be otherwise.""
"0"	"The most talked about movie moments of the 2010s"	"movies-gallery"	"Let's try to emphasize the positive, but there's one particular sequence that was so special in its awfulness, it had to go on this list. See if you can guess which one it is."
"0"	"Morris Commercial Introduces Sentimental Electric Morris JE Van"	"autosenthusiasts"	"It's a premium all-electric van with retro styling and 200 miles (320 km) of range, capable of taking 1,000 kg of payload."
"0"	"Watch These Two Wingsuit Flyers Zoom Through A Cave Opening, Wowing Onlookers!"	"viral"	"Wooah! Is this some behind the scenes footage of the new Marvel movie? Well no! Buzz60's Mercer Morrison has the story."
"1"	"Russia lands forces at former U.S. air base in northern Syria"	"newsworld"	"Russia lands forces at former U.S. air base in northern Syria"
"0"	"Pittsburgh Steelers quarterback Mason Rudolph on 'TNF' incident: 'I thought it was pretty cowardly'"	"football_nfl_videos"	"Pittsburgh Steelers quarterback Mason Rudolph tell us what he thinks about the "TNF" incident."
"1"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"1"	"Cardinals had already given up before Game 4 was over"	"baseball_mlb"	"Even though the Cardinals made it somewhat of a game with four combined runs in the fourth and fifth while loading the bases in the eighth, it clearly looked as if some within the organization were ready to give up."
"0"	"Scarlett Johansson Regrets Being "Hyper-Sexualized" Early in Her Career"	"movienews"	"Johansson joined Jennifer Lopez, Renée Zellweger, Lupita Nyong'o, Laura Dern and Awkwafina for the Oscar Actress Roundtable."
"0"	"Roger Stone Is Convicted of Impeding Investigators in a Bid to Protect Trump"	"newspolitics"	"For decades, Roger J. Stone Jr. played politics as a kind of performance art, starring himself as a professional lord of mischief, as a friend once called him. He tossed bombs and spun tales from the political periphery with no real reckoning, burnishing a reputation as a dirty trickster. On Friday morning, a reckoning arrived, the consequence of his efforts to sabotage a congressional investigation that threatened his longtime..."
"0"	"Inver Grove Heights city administrator gets raise; mayor says 2018 suspension factored in"	"newsworld"	"Joe Lynch, Inver Grove Heights' city administrator suspended three days without pay last year for twice violating the city's respectful workplace policy, has been given a "meets expectations" job performance review by the city council and a 2 percent bump in salary. The city council met behind closed doors Sept. 3 and Oct. 14 to […]"
