"1"	"South Dakota set to execute man who stabbed former co-worker"	"newscrime"	"Donnivan Schaeffer was delivering supplies to the South Dakota doughnut shop where he worked when a former co-worker who was in the middle of burglarizing the place ambushed the 22-year-old, stabbing him in the stomach. Bleeding from his wound, Schaeffer begged to be taken to a hospital, vowing to keep silent about the crime; instead, he was forced into a storeroom, tied up and stabbed to death."
"1"	"Shia LaBeouf Thanks Officer Who Arrested Him in 2017 for 'Changing My Life' in Emotional Speech"	"movies-awards"	"Shia LaBeouf Thanks Cop Who Arrested Him for 'Changing My Life'"
"1"	"Fast-food restaurants we wish were in the US"	"restaurantsandnews"	"There are hundreds of fast food chains in America, but these foreign chains are making us pretty jealous."
"1"	"Most adults over 50 would rather die than do this"	"finance-healthcare"	"Older adults would rather die than reside in a nursing care facility, Nationwide Retirement Institute found. Even worse, they find long-term care expenses terrifying. The annual cost of a private room in a nursing home is now $102,200, according to Genworth Financial."
"1"	"The 'ghost baby' in her son's crib? Turns out there was a very reasonable explanation for it."	"newsus"	"Maritza Cibuls had a hard time sleeping after seeing what looked like a ghost on her baby monitor."
"1"	"Their colleges closed   but their student loans didn't disappear. Then, they sued."	"newsus"	"CHICAGO - Keishana Mahone had spent a year studying graphic design when she got the inconceivable news: Her college was closing. Being in her early 40s, and not wanting to spend years to get a degree, she'd hoped Illinois Institute of Art in Chicago would help her quickly sharpen her skills and advance her career. Instead she left school saddled with student loans and worthless academic ..."
"1"	"New fossils offer rare glimpse at life after a global apocalypse"	"lifestylebuzz"	"The bone bonanza shows mammals enjoying a remarkable growth spurt just after the dinosaur-killing impact."
"1"	"Former US Senator Kay Hagan dead at 66"	"newspolitics"	"Former U.S. Sen. Kay Hagan, a one-time Capitol Hill intern who went on to become North Carolina's first Democratic female senator, died Monday at her Greensboro home. She was 66."
"1"	"Maryland county exec bans police station from displaying 'divisive' 'thin blue line' flag"	"newsus"	"A county executive in Maryland has banned a police station from displaying a wooden "thin blue line" flag that was a gift from a local resident."
"1"	"Hours before passing, Elijah Cummings signed subpoenas directed to two US immigration agencies"	"newsus"	"In one of his last official acts before his death, the late House Oversight and Reform Committee Chairman Elijah Cummings signed two subpoenas for documents related to a temporary end to a policy change that allowed some immigrants with severe health issues to remain in the US."
