"0"	"Hernandez: Clippers' Kawhi Leonard, as usual, remains all business, even against the Raptors"	"basketball_nba"	"As he wiped the back of his neck with a towel, Kawhi Leonard confirmed what the box score made obvious. Playing against the Toronto Raptors on Monday night was an emotional experience. "Yeah, definitely," Leonard said to Fox Sports West's Jaime Maggio in an interview that was played over Staples Center's public-address system. Leonard was held by his former team to a season-low 12 points. He ..."
"1"	"11 tips for surviving a long-haul flight in economy"	"traveltips"	"We don't have to tell you this, but flying in economy isn't exactly a glamorous or enjoyable experience."
"0"	"Nothing Says Fall Like This Dairy-Free Pumpkin Pie"	"recipes"	"Just one ingredient swap transforms this traditional dessert into a rich and decadent dairy-free pumpkin pie recipe. The post How to Make the Best Dairy-Free Pumpkin Pie Recipe appeared first on Taste of Home."
"0"	"Miranda Lambert gets candid about her public divorce and secret wedding, plus more news"	"entertainment-celebrity"	"Miranda Lambert on what really stung about her split from Blake Shelton. Plus, more celebrity news for Nov. 13, 2019."
"0"	"How to Turn Getting Kicked Off an Overbooked Flight Into a Payday"	"video"	"Overbooked flights and people being kicked out are now a common headline. Luckily, there are some ways you can be compensated for this. Veuer's Johana Restrepo has more."
"0"	"Vucevic, big 4th quarter sent Magic past 76ers 112-97"	"basketball_nba"	"ORLANDO, Fla. (AP)   Nikola Vucevic had 23 points and seven Orlando players scored in double figures as the Magic came up with a big fourth quarter and beat the Philadelphia 76ers 112-97 on Wednesday night. Aaron Gordon had 18 points and 13 rebounds for the Magic, and D.J. Augustin had 12 points and eight assists off the bench. Augustin, who was moved out of the starting lineup six games ago, played the entire fourth quarter. Josh Richardson led..."
"0"	"15 states where poverty is worse than you might think"	"markets"	"Developed in 1963, the official poverty rate is based on pre-tax income thresholds related to the cost of a minimum food diet and the number of individuals who depend on that income."
"1"	"Bucket-List Food Experiences in Every State"	"newstrends"	"America offers foodies a mega-mosaic of cuisines to explore state by state. These unique favorites provide interesting insights and tastes of the local culture. Reindeer hot dogs, persimmon pudding, Rocky Mountain oysters (which don't come from the sea), and pig ear sandwiches are just some of treats to hunt down."
"1"	"Vietnam arrests eight more in connection with British deaths"	"newsworld"	"Vietnam arrests eight more in connection with British deaths"
"0"	"2019 Los Angeles Auto Show Preview"	"autoslosangeles"	"Get ready for the 2019 Los Angeles Auto Show"
"1"	"Missouri man missing for a week found alive in car that crashed into ravine"	"newsus"	"Ryan Linneman, of Lee's Summit, was found by a dirt bike rider in wreckage along Interstate 470 in Kansas City, Lee's Summit police said."
"0"	"Sean Spicer voted off 'Dancing With the Stars' after weeks of controversy with low scores, judicial frustration"	"entertainmenttv"	"President Trump weighed in on his former press secretary's elimination: "We are all proud of you!" he tweeted."
"0"	"Jennifer Lopez Debuted the Sleek Seasonal Bob You'll Want to Copy"	"lifestylecelebstyle"	"*calling my hair stylist*"
"0"	"Starbucks opens its biggest store ever"	"finance-companies"	"Chicago just got a major caffeine jolt from Starbucks."
"0"	"Selena Gomez Opens Up About Being Body Shamed for Gaining Weight Amidst Lupus Battle"	"wellness"	"The singer and actress is opening up feeling "attacked" while battling life-threatening health issues."
"0"	"Chin Hair: 7 Embarrassing Red Flags No Woman Should Ever Ignore"	"wellness"	"Here's how to know if your annoying chin hair is a sign of a more serious issue."
