"0"	"Believe in 'Minkah Magic' as Fitzpatrick sparks Steelers' turnaround"	"football_nfl"
"0"	"WATCH: Trump Greeted by Cheers at LSU-Alabama Football Game"	"newspolitics"
"1"	"Daughters stage wedding photo shoot and first dance with dying dad"	"lifestylebuzz"
"0"	"Celebrity chef 'Salt Bae' will pay $230,000 to four ex-servers"	"foodnews"
"1"	"The 53 worst celebrity Photoshop fails of all time"	"celebrity"
"0"	"Supreme Court weighs fate of DACA, 700,000 young immigrants"	"newsus"
"0"	"Rising temperatures put U.S. troops at risk during training, report finds"	"newsus"
"1"	"Tim Ryan drops out of presidential race"	"newspolitics"
"0"	"A$AP Rocky Will Return to Sweden to Perform"	"musicnews"
"0"	"San Diego State University freshman hurt in fraternity incident dies"	"newsus"
"0"	"50 amazing gifts for every type of person and budget"	"shop-holidays"
"1"	"Shawn Johnson Names Newborn Daughter After 'the Most Incredible Person I Know'"	"tv-celebrity"
"0"	"Best all-inclusive resorts in the world"	"traveltripideas"
"1"	"Missing 11-year-old found safe"	"newsworld"
"0"	"Look of the day: Ashley Graham's latest sizzling maternity look & more celeb style"	"lifestylebuzz"
"1"	"Jessica Simpson: Daughter Birdie Is 'Cherry on Top' of 'Precious Family'"	"tv-celebrity"
"1"	"Burger King's new 'Ghost Whopper' is here to haunt your Halloween order"	"restaurantsandnews"
"1"	"Jets trade DL Leonard Williams to Giants"	"football_nfl"
"1"	"Christina Anstead shares new pic of son Hudson at 2 months old"	"tv-celebrity"
"1"	"Taco Bell offering free Doritos Locos tacos on Wednesday"	"newstrends"
"0"	"Please Don't Yell at Your Dog!"	"lifestylebuzz"
"0"	"These are the words your teen applying to college needs to hear from you"	"lifestyleparenting"
"1"	"Freshman Georgia Southern offensive lineman Jordan Wiggins dies at 18"	"football_ncaa"
"0"	"Nike will look into runner Mary Cain's allegations of abuse"	"more_sports"
"1"	"Astros fire assistant GM for 'inappropriate comments'"	"newsus"
"0"	"The 30 best shows of Comedy Central's 30 years"	"humor"
"1"	"What it's like to cook for Kate Middleton and Prince William, according to Giada De Laurentiis"	"foodnews"
"0"	"Mets' Alonso, Astros' Alvarez named Rookies of the Year"	"baseball_mlb"
"1"	"Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan"	"newscrime"
"0"	"Comics - 'Half Full' by Maria Scrivan"	"humor"
"1"	"Luke Perry's Kids, Sophie and Jack, Post Heartfelt Tributes on What Would Have Been Their Dad's 53rd Birthday"	"tv-celebrity"
"1"	"Photo of emotional nurse after 'particularly hard day' goes viral"	"health-news"
"0"	"Falcons stun 1st-place Saints, 26-9"	"football_nfl"
"0"	"This Simple Hack Will Keep Spiders Out of Your House"	"lifestylesmartliving"
"0"	"Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions"	"tvnews"
"0"	"A World War II veteran finally gets a Silver Star, decades after dying in the Battle of the Bulge"	"newsus"
"0"	"Gwen Stefani's biggest career moments"	"music-gallery"
"0"	"Tom Brady Explains Why Patriots' AFC-Best 8-1 Record 'Doesn't Matter'"	"football_nfl"
