"1"	"Opinions | Impeachment Diary: The words that could end a presidency"	"Republicans object to the impeachment depositions being taken behind closed doors. But will they really be happier when proceedings become public?"
"1"	"How much turkey do you need to buy per person?"	"When hosting Thanksgiving dinner, there are a lot of questions regarding the menu that may come up."
"1"	"Traders pocket 'stunning' profits after Trump's comments on trade talks goose the stock market"	"One longtime CME trader's says this kind of stock-market manipulation hasn't been seen since al Qaeda cashed in before initiating the Sept. 11 attacks."
"0"	"Wendy's Is Turning 50 Years Old, And Is Gifting Us With Free Food Through 2020"	"How thoughtful."
"1"	"California sheriff's deputy shot dead, ride-along injured in 'active shooter incident,' officials say"	"A police officer in Northern California was killed and another deputy was injured after an "active shooter" incident early Wednesday, according to officials."
"1"	"Exclusive: Ukraine to fire prosecutor who discussed Bidens with Giuliani - source"	"Exclusive: Ukraine to fire prosecutor who discussed Bidens with Giuliani - source"
"1"	"Pro-Trump super PAC hid source of donation made by two Ukraine-linked associates of Rudy Giuliani, FEC complaint says"	"The group that flagged a questionable donation tied to Lev Parnas and Igor Fruman says evidence shows America First Action falsified its FEC report."
"1"	"One of FBI's Most Wanted fugitives offers surrender"	"One of the FBI's Most Wanted fugitives says he wants to surrender but claims his offers are being ignored by the United States government."
"1"	"Bannon: Pelosi's impeachment strategy is 'winning'"	"Steve Bannon, a former White House chief strategist and longtime ally of President Trump, said in a radio interview broadcast Sunday that Speaker Nancy Pelosi's (D-Calif.) impeachment strategy is "winning.""
"1"	"Donald Trump: 'We're building a wall in Colorado'"	"Colorado is not positioned along the U.S. southern border, where President Donald Trump has focused his desire for a physical barrier."
"0"	"How much turkey do you need to buy per person?"	"When hosting Thanksgiving dinner, there are a lot of questions regarding the menu that may come up."
"0"	"Audience applauds, GOP microphone turned off at end of Yovanovitch hearing"	"Audience members at Friday's impeachment inquiry broke into applause after former U.S. Ambassador to Ukraine Marie Yovanovitch concluded her testimony.Even as Rep. Mike Conaway (R-Texas) repeatedly asked to be recognized, audience members applauded Yovanovitch and Intelligence Committee Chairman Adam Schiff (D-Calif.) gaveled the second public impeachment hearing closed.The crowd in the public seating - as well as some Democrats - stood up and..."
"1"	"New York Senator Chuck Schumer Mocks Trump Making Florida His New Home, Donald Jr. Fires Back"	""New York, New York. If you can make it there, you can make it anywhere... Trump can't," Schumer tweeted."
