"0"	"This is it, this is the luckiest break in the history of golf"	"golf"
"1"	"Kroger accepting Visa credit cards again after banning them"	"finance-companies"
"1"	"Star Ohio State DE Chase Young will miss Maryland game 'due to possible NCAA issue'"	"football_ncaa"
"1"	"China, US plan opioid bust that might help Trump sell trade deal"	"markets"
"1"	"Murder charge follows resignation of Fort Worth officer who shot woman in her home"	"newsus"
"0"	"Cows swept away by Hurricane Dorian found alive   but how?"	"lifestylebuzz"
"1"	"My stepmother hid my father's will and bequeathed their home to her daughter   how can I claim my inheritance?"	"personalfinance"
"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"
"1"	"DOJ sues Walmart for allegedly discriminating against a Navy reserve officer"	"newsus"
"1"	"Minnesota School Districts Considering 'Online Snow Days'"	"newsus"
"1"	"Four flight attendants were arrested in Miami's airport after bringing in thousands in cash, police say"	"newscrime"
"1"	"Flight shaming is gaining traction and could cost airlines billions"	"finance-companies"
"1"	"America's largest auto retailer sells customers defective used cars, report says"	"newsus"
"0"	"Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions"	"tvnews"
"0"	"Experts Explain Why You Might Want to Stop Sleeping on Your Stomach and How to Do It"	"wellness"
"1"	"Can an inheritance be too big?"	"markets"
"1"	"This Dog's Terrifyingly Cute 'Killer' Costume Just Won Halloween"	"lifestylebuzz"
"1"	"What Tom Brady, Lamar Jackson Told Each Other After Patriots-Ravens"	"football_nfl"
"1"	"Hikers Find Mystery Skeleton on Remote Mountain in California"	"newsus"
"1"	"20 years after Payne Stewart's tragic death, son Aaron carries his legacy"	"golf"
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"
"1"	"Avonte Maddox feared he was paralyzed after hit"	"football_nfl"
"1"	"Dog The Bounty Hunter Is Cutting Out White Foods After His Recent Health Scare"	"wellness"
"1"	"The ransomware superhero of Normal, Illinois"	"finance-companies"
"1"	"How to grow your money safely during the next downturn"	"finance-saving-investing"
"1"	"Under Armour founder Kevin Plank to step down as CEO"	"finance-companies"
"1"	"Frustrated Antonio Brown has active morning on Twitter"	"football_nfl"
"1"	"Washed? After third straight triple-double LeBron James sends message to haters"	"basketball_nba"
"1"	"Redskins QB Dwayne Haskins 'excited to put first start on film'"	"football_nfl"
"1"	"With loss to Raiders, is Chargers QB Philip Rivers' Super Bowl window officially closed?"	"football_nfl"
"0"	"Nurses face an epidemic of workplace violence"	"markets"
"1"	"Eagles player upset team missed out on Jalen Ramsey"	"football_nfl"
"0"	"11 Regional Thanksgiving Recipes That Food Bloggers Swear By"	"recipes"
"1"	"Trump can begin steps to pull US out of Paris climate deal"	"newspolitics"
"0"	"There's a place in the US where its been over 80 degrees since March"	"weathertopstories"
"1"	"Cause determined in Jessi Combs' fatal speed record crash"	"autosnews"
"1"	"Lamar Jackson outshines Russell Wilson, makes case for MVP race in dominant outing"	"football_nfl"
"1"	"Week 9 winners, losers: Russell Wilson taking lead in MVP race; Adam Gase in trouble"	"football_nfl"
"1"	"Lufthansa strike cancels 1,300 flights, stranding thousands"	"travelnews"
"1"	"Rodgers rips Packers' road focus after blowout loss to Bolts"	"football_nfl"
"1"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"
"1"	"Overrun by tourists, American cities take aim at hotels"	"markets"
"1"	"Forde-Yard Dash: This is how bad the playoff picture can get"	"football_ncaa"
"1"	"NFL coach has theory about why Trubisky is struggling"	"football_nfl"
"1"	"Lower mortgage rates are causing an epic housing shortage"	"finance-real-estate"
"1"	"Why President Trump's kids are probably celebrating his move to Florida"	"personalfinance"
"1"	"U.S. soldiers who fought alongside Kurds blast Trump's Syria retreat"	"newsus"
"1"	"Giants will not go back to Eli Manning after Daniel Jones' struggles"	"football_nfl"
"1"	"A typhoon traveling from the North Pacific may bring near-record warmth to Alaska"	"weathertopstories"
"1"	"Analysis: Extreme greed reigns on Wall Street. Here's why investors are so confident"	"markets"
"1"	"Mayfield's postgame outfit gets all the memes"	"football_nfl"
"1"	"Lane Kiffin interested in Florida State head coach job"	"football_ncaa"
"1"	"China asks WTO for $2.4 billion sanctions against U.S. in latest clash"	"markets"
"1"	"Yardbarker's NFL Week 7 game-by-game analysis, grades"	"football_nfl"
"1"	"Severe weather shifts boat stuck on Niagara Falls rocks for 101 years"	"newsus"
"0"	"I'm A Queer Woman Dating A Trans Man   & No One Knows"	"voices"
"1"	"Greg Schiano reportedly making 'significant demands' in Rutgers talks"	"football_ncaa"
"1"	"As Warren Gains in Race, Wall Street Sounds the Alarm"	"markets"
"1"	"Exactly Why You Keep Waking up in the Middle of the Night, According to Doctors"	"wellness"
"0"	"Browns apologize to Mason Rudolph, call Myles Garrett's actions 'unacceptable'"	"football_nfl"
"1"	"NASCAR driver's car got flipped over and then stuck the landing in wild wreck at Talladega"	"racing"
"1"	"Brady jabs Manning, joins other athletes in costume for Halloween"	"football_nfl"
"1"	"Joe Flacco criticizes Broncos coaches as 'afraid to lose' after Colts' comeback"	"football_nfl"
"1"	"Mourners, constituents pay tribute to US Rep. Cummings"	"newspolitics"
"1"	"Report: Stephen Strasburg's opt-out deadline creates awkward timing with World Series parade"	"baseball_mlb"
"1"	"Sneaky reason why Ravens, not Patriots, are AFC's best"	"football_nfl"
"1"	"U.S. Fears Mass Boycott as Chinese Turn to Homegrown Brands"	"financenews"
"1"	"The Latest: Storms lead to 3 deaths in eastern Oklahoma"	"newsus"
"0"	"Ohio GOP lawmakers want to ban all abortions, charge doctors who perform them with murder"	"newsus"
"1"	"Source: US-China trade deal signing could be delayed until December"	"markets"
"1"	"Frustrated with season so far, Melvin Gordon appears to regret his holdout"	"football_nfl"
"0"	"Ford v Ferrari: the forgotten car at the heart of the Le Mans '66 clash"	"autosenthusiasts"
"1"	"Illegal vapes traced to California woman who was CBD pioneer"	"newsus"
"1"	"Cam Newton's trip to IR forces Panthers to confront three questions sooner than expected"	"football_nfl"
"1"	"Voters in US states decide on sanctuary city, Airbnb rentals"	"newsus"
