"0"	"Hearing loss, even when mild, linked to mental decline in seniors"	"health-news"	"When researchers used a stricter threshold to include mild hearing loss, they found evidence that cognitive decline might begin sooner than is recognized."
"1"	"Nuggets' Harris posterizes Pelicans' Okafor"	"basketball_nba"	"Gary Harris has proven he can score from all over the court, and it might be best if opponents get out of his way."
"0"	"Best royal photos of 2019"	"lifestyleroyals"	"Relive See the best pictures of Britain's royal family as well as other notable international monarchies this year."
"0"	"Best Bets: Previewing the best games of the weekend in college basketball"	"basketball_ncaa"	"Let's get rich!"
"0"	"The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip"	"tv-celebrity"	"Kardashian's Face Backlash Over Family Food Fight"
"1"	"LA firefighter banked $360,010 in overtime pay in one year, city audit finds"	"newsus"	"Eighteen employees of the Los Angeles Fire Department earned more than $200,000 in overtime pay last fiscal year, with one firefighter making $360,010 in overtime alone, according to an audit released Wednesday by City Controller Ron Galperin."
"1"	"Six NBA stars under immense pressure heading into 2019-20 season"	"basketball_nba"	"Reputations and legacies will be on the line this season. These six NBA stars will be feeling the most pressure once the ball goes up on Opening Night."
"1"	"MLB.com Names Three Red Sox Free Agents Most Likely To Return To Boston"	"baseball_mlb"	"The Boston Red Sox's desire to cut payroll doesn't mean some familiar faces won't return. MLB.com's Ian Browne on Friday named infielder's Brock Holt and Mitch Moreland and pitcher Rick"
"1"	"'The Office' star Jenna Fischer responds to Chrissy Teigen's theory that Jim and Pam are divorced"	"tv-celebrity"	"Jenna, who played Pam opposite John Krasinski's Jim on the hit NBC sitcom, thinks Chrissy got it wrong."
"1"	"Shia LaBeouf Thanks Officer Who Arrested Him in 2017 for 'Changing My Life' in Emotional Speech"	"movies-awards"	"Shia LaBeouf Thanks Cop Who Arrested Him for 'Changing My Life'"
"1"	"Customers Are Trolling Papa John's Over Their Jack-O'-Lantern Pizzas"	"restaurantsandnews"	"This is truly scary."
"0"	"Odell Beckham Jr. trolled Steelers coach Mike Tomlin with yawn celebration"	"football_nfl"	"During an interview over the summer, Tomlin was asked about facing the Browns with their new wide receiver. He yawned in response to the question."
"1"	"The NBA's rise in PED suspensions, explained"	"basketball_nba"	"Three players have each been given 25 game suspensions this year."
"0"	"What Happens When Your Cruise Has to Rescue Another Ship"	"voices"	"Celebrity Cruises' 'Xpedition' ran aground in the Galapagos last week, but what followed was a master class in how to respond."
"1"	"Freshman Georgia Southern offensive lineman Jordan Wiggins dies at 18"	"football_ncaa"	"Georgia Southern freshman offensive lineman Jordan Wiggins has died. He was 18 years old."
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"	"We're checking up on former Charlie's Angels actresses to find out what they're up to today."
"1"	"Lori Loughlin Is 'Absolutely Terrified' After Being Hit With New Charge"	"tv-celebrity"	"Lori Loughlin Is 'Absolutely Terrified' After Being Hit With New Charge"
"0"	"What Not to Miss on the Harry Potter Studio Tour"	"traveltips"	"Why it is a must-do for even casual fans"
"1"	"Stocks close higher on optimism over China trade deal"	"markets"	"Stocks ended at record highs Thursday after the world's two largest economies reportedly agreed to remove existing trade tariffs, sparking a huge rotation into equities and out of bonds."
"1"	"I'm Bisexual. How Do I Come Out to My Boyfriend?"	"advice"	"I've always known I was bisexual but my boyfriend doesn't know. How do I come out to him and how do I gauge his response?"
"1"	"Singer stands up to heckler who told her to take shirt off"	"popculture"	"After being heckled on stage and told to "free the nips" at a concert in Texas, singer Maggie Rogers voiced her anger about the harassment."
"1"	"Still Got It: Paul Pierce Competes At Australian Football League Draft Combine"	"basketball_nba"	"Paul Pierce has gone down under and shown he still has what it takes to be a professional athlete. The Boston Celtics legend participated tested himself against some potential future"
"0"	"How To Make Garlic Bread Mac & Cheese By Rachael"	"videos"	"Rach's fool-proof mac and cheese base gets a tasty dose of garlic breadcrumbs in this yummy comfort food mash-up."
"1"	"Mexico convulsed by second mass shooting in two days"	"newsworld"	"Fifteen people were killed in a gunfight in the southwestern Mexican state of Guerrero"
"1"	"'Wheel Of Fortune' Guest Delivers Hilarious, Off The Rails Introduction"	"tvnews"	"We'd like to solve the puzzle, Pat: Blair Davis' loveless marriage? On Monday, "Wheel of Fortune" welcomed as a new contestant trucking business owner Blair Davis, who offered a biting introduction for himself. When host Pat Sajak asked the man from Cardiff, California, about his family, Davis plunged into one of the darkest personal summaries the show has likely ever heard. "I've been trapped in a loveless marriage for the last 12 years to an...""
"1"	"Meghan Markle, Prince Harry, Kate Middleton and Prince William Are Set to Reunite This Week!"	"lifestyleroyals"	"Meghan Markle, Prince Harry, Kate, William Reunite for Remembrance Week"
"0"	"Local business's maintenance garage leveled by fire"	"travelnews"	"The Pleasant Hill Excavators' maintenance garage was reduced to ash on Thursday after it caught fire. According to a press release by the company, the Hollis Fire Department was called to their maintenance garage around 4:40 p.m. by the business owner when he saw smoke coming out of the back of the building. Company officials say there were no employees at the garage at the time of the fire and the state fire marshal's office will be..."
"1"	"Kliff Kingsbury's offense has been better than anyone could have predicted"	"football_nfl"	"The coach known for his passing scheme has devised the league's most interesting running game."
"1"	"Addressing growing fan behavior problem top priority for NBA"	"basketball_nba"	"About a dozen NBA players gathered for a teleconference with officials in the league office this summer, making their case about what they believe is one of the biggest problems in the game. Fan behavior, they said, is getting worse. The numbers show they're right, and if that isn't troubling enough race only adds to the complexity of the issue: Most NBA players are black, and it seems like most of those in the closest seats are white. Not every..."
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"1"	"'The Little Mermaid Live!': TV Review"	"tv-reviews"	"ABC's "hybrid format" live performance of the Disney classic spent more time replaying moments from the original film than staging a grand musical spectacular."
"1"	"NFL Fans Already Worried That Le'Veon Bell Will Be Traded To Patriots"	"football_nfl"	"We've said it'll never happen about a lot of things regarding the New England Patriots but sometimes it actually happens. However it seems really really unlikely the Patriots will land"
"1"	"Have a little piece of extra skin? Everything you need to know about skin tags"	"medical"	"Are skin tags dangerous? How do you get rid of them? Doctors explain what you need to know."
"1"	"Roger Goodell on Antonio Brown probe: 'We're still working on that'"	"newsus"	"Brown was released by the Raiders and Patriots last month amid allegations of sexual misconduct, sexual assault and rape."
"0"	"This Is the Hottest Destination in America for a Road Trip"	"video"	"64 percent of Americans want to go on a spontaneous road trip with friends. A Sixt study looked at the most desirable road trip destinations. Buzz60's Sam Berman has the full story."
"1"	"New Jersey Couple Sues Taco Bell Over Chalupa Prices"	"foodnews"	"When is a $5 deal not a $5 deal?"
"1"	"Felicity Huffman Is Scheduled to Be Released from Prison on October 27 After Serving 13 Days"	"newsus"	"Felicity Huffman's Release from Prison Set for Oct. 27"
"1"	"Ben Watson Reacts To Patriots Reunion With Typically Gracious Message"	"football_nfl"	"Perhaps one word best describes Benjamin Watson's feelings about returning to the New England Patriots: thankful. The -year-old tight end rejoined the Patriots on Tuesday eight days after he was"
"1"	"How Tacko Fall Has Grown (Figuratively) Since Signing With Celtics"	"basketball_nba"	"Tacko Fall continues to reach new heights -- figuratively speaking. Fall an undrafted rookie who initially signed an Exhibit contract with the Celtics in June agreed Sunday to convert his deal to"
"1"	"Tedy Bruschi Points Out Silver Lining Of Patriots' Ugly Loss To Ravens"	"football_nfl"	"At the very least the Patriots can chalk up Sunday night's trip to Baltimore as a learning experience. New England was handed its first loss of the season courtesy of"
"1"	"Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It?"	"lifestylebuzz"	"You might say she's scary good at playing dress-up, because Heidi Klum's 2019 Halloween costume is even more impressive than we could have imagined   and that's saying a lot, considering transformative Halloween costumes are kind of her thing. But this year Klum took it up one more notch as she shared her metamorphosis into,"
"1"	"China asks WTO for $2.4 billion sanctions against U.S. in latest clash"	"markets"	"China asks WTO for $2.4 billion sanctions against U.S. in latest clash"
"0"	"Patrick Dempsey Is 'Grateful' to Offer Free Cancer Care After His Mother's 'Devastating' Battle"	"health-news"	"The actor opened the Dempsey Center in his hometown of Lewiston, Maine, in 2008."
"0"	"The world's most profitable company is about to go public"	"finance-companies"	"The oil company that made Saudi Arabia rich is going public. Some say the timing couldn't be worse."
