"0"	"Six pretenders entering the 2019 NFL home stretch"	"football_nfl"
"0"	"10 Gazans dead as Israel hit on militant chief sparks rocket barrage"	"newsworld"
"0"	"These Are America's Favorite Liquor Brands"	"beverages"
"1"	"Today in History: October 15"	"newsworld"
"0"	"This little Montana town is full of Power Wagons and Mustangs"	"autosenthusiasts"
"0"	"'It's not over': Sarah Palin says she is fighting to repair her marriage"	"newsus"
"1"	"50 Awful Foods That Should Never Be in Your Kitchen"	"nutrition"
"0"	"How the biggest stars of the decade have changed"	"celebrity"
"0"	"Justice Dept. rolls out new program to combat gun violence"	"newsus"
"0"	"2009 CMA Awards fashion flashback"	"cma-awards"
"1"	"Northern Irish man charged with manslaughter over 39 deaths in UK truck - RTE"	"newsworld"
"1"	"Fort Worth shooting: Officers weren't asked to do welfare check. Here's how it changed things"	"newsus"
"0"	"Texas High Schoolers Design and Build Prosthetic Arm for Student So She Can Play the Cello"	"newsgoodnews"
"1"	"Model, 23, Didn't Know She Was Pregnant Until She Gave Birth to a Full-Term Baby in Her Bathroom"	"health-news"
"1"	"2019 Ford Ranger Pros and Cons Review: What a Powertrain!"	"autostrucks"
"0"	"NFL draft winners and losers: Joe Burrow not the only standout in LSU-Bama thriller"	"football_ncaa"
"1"	"Woman accused of embezzling from Camp Fire victim surrenders"	"newscrime"
"0"	"The Faroe Islands Will "Close" Again to All but 100 Volunteers and You Could Be 1 of Them"	"travelnews"
"0"	"40 Restaurant Meals You Should Never Eat After 40"	"nutrition"
"0"	"Chris Paul feels he got 'stabbed in the back' with trade from Rockets"	"basketball_nba"
"0"	"White House to use webcams to create live feed of border wall construction"	"newsus"
"0"	"A Man and His Shelby G.T. 350 51 Years On"	"autosclassics"
"1"	"This girl nails the wave pool   then fails the exit spectacularly"	"lifestyle"
"1"	"Rescuers race to save toddler, Sujith Wilson, trapped in well in India"	"newsworld"
"1"	"Gastonia, N.C. woman's social media post about stranger's act of kindness goes viral"	"newsgoodnews"
"1"	"President Donald Trump greeted with boos at Game 5 of World Series, fans chant 'lock him up'"	"newspolitics"
"1"	"2-year-old shot dead in Philadelphia day after 11-month-old shot 4 times"	"newscrime"
"0"	"FCA And GM Unfazed By The Ford Bronco's Return"	"autosnews"
"1"	"Postal Worker Honors Wife's Request to Hide Packages"	"lifestylebuzz"
"0"	"Trump, Macron to meet after French president criticized NATO"	"newsworld"
"1"	"Is Ben Affleck Dating Musician Katie Cherry?"	"movies-celebrity"
"1"	"See Vin Diesel's 21st birthday post to Paul Walker's daughter Meadow"	"movies-celebrity"
"1"	"2 murder suspects escape from jail, still on the run"	"newscrime"
"0"	"How the 2020 Chevrolet Silverado 1500 Has Improved (and Where it Still Falls Behind)"	"autostrucks"
"0"	"Rep. Tim Ryan endorses Biden in Democratic primary"	"elections-2020-us"
"0"	"'He's working': White House says Trump is not watching first public impeachment hearing"	"newspolitics"
"1"	"20 Car Hacks That'll Make Driving So Much Better"	"autosownership"
"1"	"Woman gets 60 years in boyfriend's burning death"	"newscrime"
"1"	"She Fought for Muslim Women. Then She Was Found Dead."	"newsus"
"1"	"Strange Dog Shows Up On Woman's Lawn   And Seems To Recognize Her"	"lifestylebuzz"
"1"	"Jane Buckingham, parenting book author, gets three weeks in prison in admissions scandal"	"newscrime"
"1"	""Anger issues": Man's rampage in condo leaves 5 neighbors dead"	"newscrime"
"0"	"The most famous celebrity kids born this decade"	"celebrity"
"1"	"A 'one in a million' yellow cardinal, dubbed 'Sunny,' seen in Florida"	"newsus"
"1"	"Jennifer Aniston's 'Friends'-filled first Instagram post crashes her feed, plus more news"	"entertainment-celebrity"
"0"	"America's Most and Least Popular Senators"	"newspolitics"
"0"	"Jennifer Lopez Just Got a Teeny Chop to Her Blond Lob, but it Changed the Entire Look"	"lifestylecelebstyle"
"1"	"Russian smuggling linked to 39 bodies found in truck in Britain"	"newsworld"
"0"	"56 Hottest Holiday Gifts from Amazon"	"shop-holidays"
"1"	"Missing dog reunited with owner 12 years later"	"newsgoodnews"
"1"	"Man locked up 11 years for robberies he didn't do walks free"	"newscrime"
"0"	"Watch the 'Footloose' Dance Warmup That Gets These High Schoolers Ready to Race"	"fitness"
"0"	"Israel says overnight strike on Gaza house killed Islamic Jihad commander"	"newsworld"
"1"	"Wisconsin bus driver saves children wandering in snow, as deadly Arctic air mass grips US"	"newsgoodnews"
"0"	"Wynonna Judd's Daughter, 23, Released from Prison 6 Years Early After Being Granted Parole"	"music-celebrity"
"0"	"Taylor testifies he was told Trump cared more about 'investigations' than Ukraine"	"newspolitics"
"0"	"Red and Blue Economies Are Heading in Sharply Different Directions"	"markets"
"0"	"Americans back impeachment hearings. But age matters."	"newspolitics"
"1"	"We Had a Babysitter Come to Our Hotel Room at Disney World, and It Was SO Worth It"	"voices"
"1"	"South Dakota executes man in '92 slaying of former co-worker"	"newscrime"
"1"	"Boy Is Upset Mom Didn't Kiss Him Goodbye"	"lifestyle"
"0"	"2019 CMA Awards: Relive The Night's Most Memorable Moments!"	"musicvideos"
"0"	"The Queen's Dressmaker Reveals She Uses Gin to Clean the Royal Jewels"	"lifestyleroyals"
"1"	"Ohio State sits star DE Chase Young, who blames loan"	"football_ncaa"
"1"	"Dog Learning to Talk By Using a Custom Soundboard to Speak: 'I'm in Constant Amazement'"	"lifestylebuzz"
"1"	"Nationals pitcher criticized for missing playoff game for daughter's birth"	"lifestylebuzz"
"1"	"Jenelle Evans Obtains Temporary Restraining Order Against David Eason"	"tv-celebrity"
"1"	"Free Rodney Reed: 100,000 Sign Petition to Stop Execution of Death Row Inmate in Texas"	"newscrime"
"0"	"Two sisters raise thousands to buy 108 Thanksgiving meals and turkeys for families in need"	"yearinoffbeatgoodnews"
"1"	"Trump's visit to Chicago creates stir before he even arrives"	"newspolitics"
"1"	"The son of a Chinese billionaire has been banned from flying first class, playing golf, buying property, or going clubbing"	"newsworld"
"1"	"New images capture missing college student on night she vanished"	"newsus"
"1"	"Groom Makes The Most Heartfelt Vows To His 9-Year-Old Stepdaughter"	"lifestylebuzz"
"1"	"A Texas mom is going to prison after putting her son through unnecessary medical procedures"	"newscrime"
"1"	"I Gave Up On Love, And It Was One Of The Best Decisions I Ever Made"	"voices"
"0"	"The Latest Weight Loss Pills That Work And the Ones That Don't"	"nutrition"
"0"	"Steph Curry will need a second surgery, expects to return this season"	"basketball_nba"
"1"	"'Time was of the essence': Politicians add to reward for missing 3-year-old"	"newscrime"
"0"	"Supreme Court refuses to block lawsuit against gun manufacturer brought by Sandy Hook families"	"finance-companies"
"0"	"These companies are revolutionizing how people get paid"	"finance-companies"
"1"	"Prince Harry & Meghan Markle's Trusted Private Secretary Has Resigned"	"lifestyleroyals"
"0"	"100 Incredible Christmas Tree Decorating Ideas"	"lifestylehomeandgarden"
