"1"	"The 'Wizard Rock' Magically Reappears in Arizona"	"Was it a crisis of conscience or something more mysterious?"
"1"	"Why You Should Always Close the Door Before You Go to Bed"	"It could save your life in the event of a house fire."
"1"	"Man Stopped While Trying to Roll Through Airport Security with Gun-Shaped Toilet Paper Holder"	"TSA agents in Newark were surprised to discover an unusual decorative item that they thought might have been a gun. Veuer's Justin Kircher explains"
"0"	"Soup Season is Back and We've Got You Covered"	"These easy autumn soup recipes will warm you up with minimal time in the kitchen."
"0"	"Bill Russell finally accepts Basketball Hall of Fame ring"	"SPRINGFIELD, Mass. (AP)   Bill Russell finally accepted his Basketball Hall of Fame ring. The 11-time NBA champion, five-time MVP, Olympic gold medalist and two-time NCAA champ said on Twitter on Friday that he was presented with his Hall of Fame ring in a private ceremony. The 85-year-old Boston Celtics great didn't attend the induction ceremony in 1975. He said he didn't deserve to be the first black player inducted, tweeting: "I felt others...""
"0"	"20 huge retailers that are no longer with us"	"The retail graveyard is expanding."
"1"	"50 Home Décor Horrors You Can't Look Away From"	"Sometimes truth is stranger than fiction, and these home decor doozies are prime examples."
"0"	"The Unlikely Star of My Family's Thanksgiving Table"	"It's hard to remember life before broccoli cheese rice casserole. Or, B.B.C.R.C.E. (Before Broccoli Cheese Rice Casserole Era). What did the Kim clan have to look forward to every Thanksgiving before the cheesy family-favorite side dish entered our lives? Stuffing, maybe. Green bean casserole. Macaroni and cheese. Ham in cola, a quirky recipe from Nigella Lawson that she picked up from the American South. Certainly nothing from the Korean..."
"1"	"Sour note: Man accused of stealing over $30,000 worth of instruments from youth orchestra"	"More than $35,000 worth of musical instruments and another $12,500 worth of collectible comic books were stolen from storage lockers in West Boca Raton and pawned, but the Palm Beach County Sheriff's Office says the thief was later caught in the act and arrested. Jeremy Raynold Voisine, 34, confessed to the thefts after a detective went to the Life Storage facility, at 9900 Marina Blvd., on ..."
"1"	"Watch This Gross 300,000-Mile Chevy Work Truck Get a Much-Needed Detail"	"Larry Kosilla goes in on a tired Tahoe desperately in need of attention."
"1"	"What kind of White House press secretary calls her boss's critics human scum? Stephanie Grisham."	"President Trump's spokeswoman sees no reason to mince words."
"0"	"Warriors on pace for worst drop in winning percentage in NBA history"	"After their first twelve games of the 2019-20 season, the once-mighty Golden State Warriors currently have the worst record in the league."
"0"	"Myles Garrett, helmet a 'weapon,' banned for rest of season"	"Myles Garrett is done playing for the Cleveland Browns this season."
"0"	"How Google Interferes With Its Search Algorithms and Changes Your Results"	"Pressed by businesses, interest groups and governments, the internet giant uses blacklists, algorithm tweaks and an army of contractors to shape what you see."
"0"	"Ukraine 'invisible' as impeachment hearings focus on Washington drama"	""There is a long standing issue of countries overlooking Ukraine," said Duncan Allan, a former British diplomat who served in embassies in Kyiv and Moscow."
"1"	"'A passionate guy': Ex-NASCAR team owner found dead in Ohio River near Louisville"	"Lonnie Troxell, of a racing team from 2000-2005 that competed in the NASCAR Craftsman Truck Series, was found floating in the Ohio River Tuesday."
