"1"	"'Wheel Of Fortune' Guest Delivers Hilarious, Off The Rails Introduction"	"tvnews"	"We'd like to solve the puzzle, Pat: Blair Davis' loveless marriage? On Monday, "Wheel of Fortune" welcomed as a new contestant trucking business owner Blair Davis, who offered a biting introduction for himself. When host Pat Sajak asked the man from Cardiff, California, about his family, Davis plunged into one of the darkest personal summaries the show has likely ever heard. "I've been trapped in a loveless marriage for the last 12 years to an...""
"1"	"50 Christmas Gifts for $50 or Less"	"shop-holidays"	"Find the perfect gift for everyone without going broke. From a fun Star Wars waffle maker to electronic gizmos like a Roku streaming stick and an Amazon Fire tablet, this list has you covered for less than $50. What's more, you don't even have to leave home to do your shopping."
"1"	"If You Can't Seem to Lose Belly Fat, Experts Ask, "Are You Eating Too Much Sugar?""	"weightloss"	"We asked registered dietitians, an exercise physiologist, and MDs and they all agree - limiting your sugar intake can help with fat loss, which will help you lose belly fat."
"1"	"Jeff Bezos is set to lose his crown as world's richest person"	"markets"	"Jeff Bezos is about to relinquish the title of world's richest person to Bill Gates, as Amazon.com Inc. stock tumbled in late trading Thursday."
"0"	"30 Best Black Friday Deals from Costco"	"shop-holidays"	"Costco members love shopping at the warehouse store, and they'll love shopping there for holiday gifts just as much."
"1"	"Jennifer Lopez's Incredible Looks From the Latin Grammys Deserve All the Awards"	"lifestylecelebstyle"	"Jennifer Lopez never disappoints when she walks the red carpet at awards shows, and the looks she's served at the Latin Grammy Awards are no exception."
"1"	"6 Surprising Health Benefits of Eating Your Carrots"	"nutrition"	"Carrots may not be a trendy food, but eating them may provide myriad health benefits from lowering cholesterol to preventing memory loss."
"1"	"Small Tweaks to Make Your Thanksgiving Foods Slightly Healthier"	"nutrition"	"Registered dietitians and chefs chimed in on ways you can make your favorite Thanksgiving dishes better for you."
"1"	"Stress Eating Is Real. Here Are 7 Ways to Avoid It"	"wellness"	"Mindfulness, getting enough sleep, staying hydrated, and more ways to keep from letting your moods dictate your (bad) diet."
"1"	"The most common things we do each day that can throw our body alignment off"	"wellness"	"We're all pretty much guilty of doing these common rituals that aren't doing us any favors."
"1"	"How to grow your money safely during the next downturn"	"finance-saving-investing"	"It's crucial to know how to handle money when times are tough."
"1"	"Weight Loss Makeover: Second Shot at Dream Wedding Dress After Losing 185 Lbs"	"weightloss"	"Valerie lost 185 lbs. after weight loss surgery and wanted to redo her wedding. The Rachael Ray Show stepped in and made her dream come true."
"1"	"Michigan apples being recalled in eight states for possible Listeria contamination"	"healthnews"	"More than 2,000 cases Michigan apples, including popular varieties like Honeycrisp, are being recalled due to potential Listeria contamination."
"1"	"The Truth About Drinking Apple Cider Vinegar for Weight Loss"	"nutrition"	"An expert explains why it's not a quick fix."
"1"	"Does it matter what time of day you eat carbs? Experts weigh in"	"nutrition"	"Since the topic of carb timing is trending, we decided to ask a few experts to weigh in on whether this is a fad worth following."
"1"	"Here's Exactly What Happens to Your Body When You Skip a Meal"	"nutrition"	"You think you're burning calories, but you're actually damaging your metabolism."
"1"	"14 Easy Ways to Jump-Start Your Metabolism"	"weightloss"	"These simple tweaks to your daily routine will boost your weight loss in no time."
"1"	"Guar Gum Is in So Many Foods - Is It Healthy or Should You Avoid It?"	"nutrition"	"You're casually reading the label on a seemingly healthy food package while grocery shopping and you see the ingredient "guar gum.""
"1"	"Exercising before breakfast burns more fat, study says"	"health-news"	"Skipping the meal before exercise also made the men's muscles more responsive to insulin, which controls high blood sugars, thus reducing the risk for diabetes and heart disease."
"1"	"Prince Harry Tears Up as He Remembers Keeping Meghan Markle's Pregnancy a Secret"	"lifestyleroyals"	"Prince Harry Tears Up Recalling Meghan Markle's Early Pregnancy"
"1"	"What you should know about refined carbs, according to a dietitian"	"nutrition"	"Carbs aren't the enemy but refined carbs...they aren't really your friend either."
"1"	"Simple Tricks To Deal With Stress"	"wellness"	"We asked country's top doctors how you can quickly and easily reduce your stress. Based on what they told us we prepared these simple tips."
"1"	"11 Expenses to Cut Now If You Want to Retire Early"	"markets"	"Like the idea of financial independence? Part of the FIRE equation is cutting costs."
"1"	"Eric Tse, 24, just became a billionaire overnight"	"markets"	"A 24-year-old business school graduate has just become an overnight billionaire."
"1"	"Every Must-See Photo of Stars Celebrating Halloween 2019"	"celebrity"	"Jessica Biel, Demi Lovato and more of your favorite celebs went all out this year"
"1"	"8 Ways You Can Literally Lose Weight in Your Sleep"	"weightloss"	"Still dreaming about your weight-loss goals? Make them a reality with these scientifically backed ways to shed extra pounds while catching some shut-eye."
"1"	"Women as young as 27 who are going prematurely gray show off their natural hair"	"lifestylebuzz"	"The global movement Grombre has now seen women of all ages, from all over the world, embrace their silver locks."
"1"	"Miranda Lambert Reveals the Real Reason Behind Her Secret Wedding: 'It's Not for Everybody Else'"	"music-celebrity"	"Miranda Lambert Reveals Why She Secretly Married Brendan McLoughlin"
"1"	"Girl Scouts earn STEM badges at free Microsoft Store workshops"	"causes"	"Microsoft Stores and Girls Scouts partner to offer STEM badge workshops at Microsoft Stores"
"1"	"Tours and outdoor events are hot in Washington this week"	"newsus"	"Looking for fun, entertaining tours and outdoor events n Washington this week? Here are four top picks."
"1"	"How Much Do You Know About the Health Benefits of Turmeric?"	"nutrition"	"Take this quick quiz to find out."
"1"	"This Expert's 30-Minute Walking Glute Workout Tones Your Butt in Ways Regular Walking Just Can't"	"fitness"	"Walk, squat, walk, lunge, repeat."
"1"	"5 Reasons Your Feet are Weirdly Swollen"	"wellness"	"And how to get them back down to size."
"1"	"Can You Spot the One Image That Is Not Like the Others?"	"lifestylebuzz"	"Who doesn't love a good brain teaser? The post Can You Spot the One Image That Is Not Like the Others? appeared first on Reader's Digest."
"1"	"Shay Mitchell Defends Going to Drake's Birthday Party After Giving Birth"	"tv-celebrity"	"Shay Mitchell Defends Going to Drake's Birthday Party After Giving Birth"
"1"	"How To Reheat Rotisserie Chicken"	"tipsandtricks"	"Repurposing rotisserie chicken is one cooking shortcut that we just can't resist."
"1"	"28 Simple Ways to Shrink Your Gut"	"weightloss"	"Whittle your middle, improve your health, and gain confidence with these science-backed tips."
"1"	"VRE train crashes into construction vehicle in Alexandria"	"autosnews"	"A Virginia Railway Express train carrying 971 passengers caused some major delays after it struck a construction vehicle with four crew members in Alexandria, Virginia on Wednesday morning. VRE officials said Train 328 struck the vehicle between Backlick Road and Alexandria in the 4100 block of Wheeler Avenue. The collision caused delays south of Alexandria for a few hours. As of 8:50 a.m. officials said the train was up and moving with minor..."
"1"	"See Ivanka Trump's Style Evolution"	"lifestylecelebstyle"	"How the first daughter has used fashion to shape her political identity."
"1"	"Exactly What Happens to Your Body When You Lose Weight"	"wellness"	"But with all the ups and downs that come with trying to reach your weight loss goals, what's exactly going on inside your body?"
"1"	"U.S. weekly jobless claims fall more than expected"	"markets"	"U.S. weekly jobless claims fall more than expected."
"1"	"Meghan Markle, Prince Harry, Kate Middleton and Prince William Are Set to Reunite This Week!"	"lifestyleroyals"	"Meghan Markle, Prince Harry, Kate, William Reunite for Remembrance Week"
"1"	"The people who made millions by foreseeing financial crashes"	"finance-saving-investing"	"The shrewdest investors possess an almost supernatural sixth sense when it comes to anticipating impending disaster, and are able to profit spectacularly from others' misery by shorting the hell out of stock, currency, futures, and so on that they predict will plummet in value. We take a look at 10 financial seers who made a fortune by speculating that the worst would happen."
"1"	"Reduce Stomach Bloating: 9 Daily Habits That Flatten Your Belly"	"wellness"	"Kale and caffeine are just two of the surprising culprits behind why you're feeling fuller than a Macy's Thanksgiving Parade float."
