"1"	"Four flight attendants were arrested in Miami's airport after bringing in thousands in cash, police say"	"Four American Airlines flight attendants were arrested at the Miami International Airport and charged with money laundering after bringing large amounts of cash into the country, police said."
"0"	"Dow tops 28,000 for first time, capping 4-week win streak"	"The Dow Jones Industrial Average ended at another record high Friday after White House economic adviser Larry Kudlow said China and the U.S. were getting close to reaching a trade deal."
"1"	"2019 Best Driver's Car Day 2: What Goes Up Must Race Down"	"The Senna shakes up the rankings"
"1"	"Security camera captures greedy mom on Halloween"	"The security camera of this house in Cedar Rapids, Iowa, US, captured a mother acting greedy during trick-or-treating. Despite the sign asking to take only 1 or 2 sweets, the woman thought she would help herself to a lot more!"
"1"	"Aston Martin and Brough Superior's AMB 001 is a carbon fiber turbo track bike, but who's it for?"	"With less performance, way more cost and no road use available, the AMB 001 seems to lose in every category to Ducati's V4 road bike."
"0"	"A 16-second spasm of violence leaves 2 dead at Saugus High School"	"Two students were killed and three other teens were wounded in a shooting at Saugus High School in Santa Clarita on Thursday morning, authorities said."
"1"	"Attorney for implicated Angels employee: Tyler Skaggs 'an addict who overdosed'"	"The attorney for an Angels employee who reportedly provided opioids to Tyler Skaggs described the pitcher as "an addict who overdosed." Eric Kay, who has worked for the team in media relations for 24 years, engaged Newport Beach criminal defense attorney Michael Molfetta nearly two months ago out of concern that he might be made a "scapegoat " in the investigation into the ..."
"1"	"Supreme Court seems prepared to rule for police in traffic-stop case"	"The question before the court is whether it is reasonable to believe someone with a suspended license is behind the wheel."
"1"	"Conan the hero dog holds a press conference on 'SNL'"	"Conan, the dog who chased down the leader of ISIS, got his own press conference on this week's episode of "Saturday Night Live.""
"1"	"Man on stepson's surprise play: "It took my voice away""	"Michael Musto describes what it was like to be honored by his stepson, a football player"
"1"	"Singer stands up to heckler who told her to take shirt off"	"After being heckled on stage and told to "free the nips" at a concert in Texas, singer Maggie Rogers voiced her anger about the harassment."
