"1"	"Sure, it was the Jets, but that was the best performance of the season"	"football_nfl"	"The Patriots wasted no time against an overmatched opponent, their defense looking title-worthy all on its own."
"0"	"Can you answer these real Jeopardy questions about TV shows?"	"tv-gallery"	"Culling data straight from the "Jeopardy!" archives, Stacker will provide a "clue" about TV shows and then present the answer in the form of a question on the following slide. Can you answer these real "Jeopardy!" questions about TV shows?"
"0"	"A master suite with an 'open-concept' bathroom that has no doors   or privacy   is asking for $1,200/month in rent"	"lifestylebuzz"	"People took to Twitter to share confusion about an "open-concept" bathroom featured in a Facebook rental listing."
"0"	"Kansas lands commitment from five-star guard Bryce Thompson"	"basketball_ncaa"	"This is an important get for Kansas."
"0"	"Robert Redford: A race against time to undo damage caused by Trump (opinion)"	"newsopinion"	"That Trump chose to pull America out of the Paris Accord on the first day he could legally do so under the UN's rules for withdrawal reveals his immoral dedication to isolating us from the world community by ignoring the biggest, most urgent threat facing human civilization, writes Robert Redford."
"1"	"America's best inexpensive steakhouses"	"restaurantsandnews"	"Most steakhouses are far outside most people's price range, but there are plenty of steakhouses that are downright affordable."
"1"	"Airline Struggles to Explain Why Plane's Cracked Window Was Fixed With Tape"	"travelnews"	"SpiceJet, a domestic airline in India, is apologizing to customers this morning after a passenger snapped and tweeted a photo of a cracked window seemingly fixed with clear tape."
"0"	"ACLU Files Lawsuit Against GEO, Alleges The Wrongful Death Of An Inmate"	"newsus"	"The ACLU of Colorado has sued GEO, the contractor that operates the ICE facility in Aurora, over what they call a wrongful death of a legal permanent resident. The death happened in December 2017."
"0"	"11 reasons to watch Week 11 of the 2019 NFL season"	"football_nfl_videos"	"Two MVP candidates face off, a Super Bowl LII rematch and nine other reasons to watch Week 11 of the NFL season."
"0"	"Why You Should Go to New Orleans This Winter"	"traveltripideas"	"With the openings of a new airport terminal and a museum devoted to a cocktail, not to mention less sticky weather, New Orleans is perfect for an off-season adventure."
"1"	"Early to Bed, Early to Rise, Makes Me Diabetic, Depressed and Sick"	"voices"	"It's hard to feel normal when you wake up at 4 p.m. every day. According to conventional wisdom, going to bed early and waking up with the birds is a mere matter of habit and will power. This misconception is widespread, even among doctors. And for a long time, I believed it."
"1"	"Historic election around the corner for Colorado voters who are visually impaired"	"newsoffbeat"	"DENVER -- With just over two weeks until the November election, Colorado voters are getting ready to cast their ballots. Even though it's an off-year election, it's going to be a historic one for Colorado voters who are blind. This will be the first time Colorado voters who are blind or have a disability will not have to arrange a ride to a polling place. They can now cast their vote, like ..."
"0"	"Jokic hits late jumper, Nuggets stun Sixers with big rally"	"basketball_nba"	"DENVER (AP)   Nikola Jokic hit an off-balanced 20-foot shot with 1.2 seconds remaining, helping the Denver Nuggets rally from a 21-point, fourth-quarter deficit to stun the Philadelphia 76ers 100-97 on Friday night. It's the largest fourth-quarter comeback in team history. Jokic finished with 26 points, none bigger than his jumper from the left side of the court with 76ers players all over him. On the next possession, the Nuggets big man drew an..."
"0"	"My New Instant, Bare-Fridge Dinner Starring Eggs, Of Course"	"quickandeasy"	"Every week in Genius Recipes often with your help! Food52 Creative Director and lifelong Genius-hunter Kristen Miglore is unearthing recipes that will change the way you cook. For the nights the many, many nights when I forget about dinner, I found a new escape hatch. It's faster than boiling a pot of pasta water, easier to clean up than grilled cheese, and only requires adding one more staple to your fridge that might not already be there...."
"0"	"Broncos claim CB Cyrus Jones, waive CB Coty Sensabaugh"	"football_nfl"	"The Broncos have claimed cornerback Cyrus Jones off waivers from the Ravens and are waiving fellow defensive back, Coty Sensabaugh even though he had some great career highlights."
"0"	"Popeyes' chicken sandwich is back on the menu, but it seems smaller and less exciting the second time around"	"restaurantsandnews"	"Popeyes finally brought back its long-awaited chicken sandwich, but it may not be the chicken sandwich fans were waiting for."
"1"	"30 Health Mistakes You're Making in Public"	"medical"	"There are a number of all-too-easy mistakes that can jeopardize your health   and other people's, too. These are the most common missteps to avoid."
"0"	"John Travolta Shares Rare Photo of Son Ben, 8, in Plane Cockpit: He's 'Taking My Place!'"	"movies-celebrity"	"John Travolta Shares Rare Photo of Son in Plane Cockpit"
