"1"	"23 Fall Superfoods for Weight Loss"	"weightloss"	"These may be the closest thing to a magic diet pill there is."
"1"	"Daphne Oz Just Shared the Most Relatable Abs Photo 10 Weeks After Giving Birth"	"wellness"	"The 33-year-old host of "Master Chef Junior" shared a super-relatable selfie on Monday."
"1"	"16 Women Reveal Exactly How They Got Six-Pack Abs"	"weightloss"	"What does it really take to get six-pack abs? These women can tell you exactly what worked for them."
"1"	"This is how much water you need to drink for weight loss"	"nutrition"	"Drinking plenty of water is one of the major tenets of weight loss. But just how much water is enough? Here's how you can drink water to lose weight."
"1"	"Two Under 2! Tori Bates Reveals She Is Pregnant   and 'Thrilled' to Welcome a Second Son"	"tv-celebrity"	"Two Under 2! Tori Bates Is Pregnant, Expecting Second Son"
"1"	"How This Guy Lost 100 Pounds Without Setting Foot in a Gym"	"weightloss"	"A bad breakup motivated Robert, 28, to get started. And he wanted to improve his hockey stamina."
"1"	"Funeral held for woman shot in home by Fort Worth officer"	"newsus"	"The funeral for Atatiana Jefferson, the Texas woman who was shot in her home by a Fort Worth Police officer, is underway after a judge halted the original service."
"1"	"Katrina Lost 40 Pounds in a Year by Running, Strength Training, and Ditching Processed Foods"	"weightloss"	"Katrina went from never working out to running, and over time, she had lost nearly 60 pounds."
"1"	"Here's What Happens to Your Body When You Overeat On Thanksgiving"	"nutrition"	"Three registered dietitians gave us their input on possible symptoms you may experience after Thanksgiving."
"1"	"The 100 Best Snacks You're Not Making"	"recipes"	"This extensive collection of snacks ranges from savory to sweet to everything in between."
"1"	"Billie Is Normalizing Female Facial Hair By Asking Women to Take Part In Movember"	"wellness"	"The razor brand is reminding people that women can grow 'staches, too."
"1"	"If You Have a Slow Metabolism, Here Are 5 Doctor-Approved Ways to Burn Belly Fat"	"weightloss"	"If you have a slow metabolism, trying to lose belly fat can be disheartening to say the least. The good news? You can do this."
"1"	"North Texas Couple Moving Into New Home Sees It Destroyed By Tornado"	"newsoffbeat"	"James and Sherri Wiggins were moving in to the home they'd spent six months renovating -- unfortunately it was the same weekend an EF-3 tornado touched down in Dallas."
"1"	"The Healthiest Way to Go Vegan If You Want to Lose Weight"	"nutrition"	"It's possible to drop pounds on a vegan diet, but only if you eat nutrient-rich foods."
"1"	"Inside Adele's new fitness routine, plus more news"	"entertainment-celebrity"	"Adele is committed to getting and staying healthy for her son. Plus more celebrity news for Oct. 28, 2019."
"1"	"This Bride's 4 Grandmas Were The Flower Girls At Her Wedding"	"lifestylebuzz"	"This wedding had a whole lot of flower power, thanks to the couple's not one, not two, not three, but four grandmas who acted as co-flower girls on the big day. Bride Lyndsey Raby knew her Sept. 22 wedding to groom Tanner wouldn't be complete without these cherished family members in the bridal party. "I knew as soon as I was engaged I wanted to involve my grandmothers," the bride, who tied the knot at Ocoee Crest in Benton, Tennessee, told..."
"1"	"You Know You're Over 40 If You Love These Things"	"lifestylesmartliving"	"There are several indicator's to one's age and your likes are one of them. Check out this list of things people over 40 love to find out what they are."
"1"	"The One Thing Kourtney Kardashian Drinks Every Morning for Younger-Looking Skin"	"wellness"	"Instead of waking up with a hot cup of coffee, the "Keeping Up with The Kardashians" star makes a warm collagen powder beverage to kick-start her day."
"1"	"'Biggest Loser' coach who lost 160 pounds keeps training after thyroid cancer"	"wellness"	"Erica Lugo hopes to use the lessons she learned from her weight loss and experience with cancer in her role as one of the newest trainer on USA's Biggest Loser."
"1"	"Jillian Michaels: 'Please Don't Eat More Than One Snack A Day'"	"nutrition"	"Don't even bring up "grazing" in Jillian's presence."
