"0"	"The 6 Best Food Documentaries on Netflix Right Now"	"newstrends"
"0"	"A third of boomers make this critical retirement mistake"	"finance-saving-investing"
"0"	"20 Easy Leftover Pork Recipes To Carry You Through The Week"	"quickandeasy"
"0"	"'Return culture' is hurting the environment and costing retailers billions"	"finance-video"
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"
"1"	"A Michelin-starred chef is crafting $3 lunches for thousands of public school kids"	"foodnews"
"0"	"Hate crimes remain at heightened levels, FBI report finds"	"newsus"
"1"	"America's 50 best steakhouses"	"restaurantsandnews"
"0"	"End Of An Era As Chevy Has Built The Last Front-Engined Corvette"	"autossports"
"0"	"The 10 best books of 2019, according to Amazon"	"entertainment-books"
"0"	"'Baby Shark' Devoured Your Brain. Your Wallet Is Harder to Swallow."	"finance-companies"
"1"	"Food Network stars: Where are they now?"	"tv-gallery"
"0"	"Biggest celeb weddings of the last decade"	"celebrity"
"0"	"The keto diet is hard work   but this hack makes it so much easier"	"nutrition"
"0"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"	"tv-celebrity"
"1"	"I Was Misdiagnosed With an Allergy and Panic Attacks Until An X-Ray Revealed The Real Problem"	"voices"
"0"	"Chris Paul feels he got 'stabbed in the back' with trade from Rockets"	"basketball_nba"
"0"	"Comics - 'Bliss' by Harry Bliss"	"humor"
"1"	"Fitzrovia, the London district you've probably never heard of"	"traveltripideas"
"1"	"Woman, suspect dead at 'Tarzan' actor Ron Ely's California residence"	"tv-celebrity"
"0"	"50 Best Movie Sequels of All Time"	"movies-gallery"
"1"	"Popeyes' chicken sandwich is back on the menu, but it seems smaller and less exciting the second time around"	"restaurantsandnews"
"0"	"The son of a Chinese billionaire has been banned from flying first class, playing golf, buying property, or going clubbing"	"newsworld"
"0"	"New Chevy Camaro Deal Offers 12 Percent Discount, But There's A Catch"	"autosnews"
"0"	"Panthers QB Cam Newton would reportedly welcome trade to Bears"	"football_nfl"
"0"	"Turkey: 17 hurt in explosions at ammunition depot"	"newsworld"
"1"	"Already 6 Months! Prince Harry, Duchess Meghan's Son Is Trying to Talk"	"lifestyleroyals"
"0"	"These are the best times to visit New York City"	"ustravel"
"0"	"Plumlee, bench help Nuggets rally past Nets 101-93"	"basketball_nba"
"1"	"90 Best Christmas Dinner Ideas, From Mains to Sides and Even Cocktails"	"recipes"
"0"	"The SoftBank Effect: How $100 Billion Left Workers in a Hole"	"finance-companies"
"1"	"You can now book a European cruise that's entirely dedicated to chocolate"	"traveltripideas"
"0"	"Joanna Gaines' Friensdgiving Casserole Recipe Has Us Ready to Throw a Party Tonight"	"recipes"
"1"	"Will Teresa Giudice and Joe Giudice Get Divorced? 'I Don't See It Working,' She Says"	"tv-celebrity"
"0"	"A 16-second spasm of violence leaves 2 dead at Saugus High School"	"newsus"
"0"	"WH plans "aggressive" strategy for open impeachment hearings"	"newspolitics"
"0"	"Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions"	"tvnews"
"0"	"These Are the Best Places to Spend the Holidays, According to Travel Experts"	"video"
"0"	"John Means finishes second in AL Rookie of the Year voting"	"baseball_mlb"
"0"	"College gymnast dies following training accident in Connecticut"	"newsus"
"0"	"Arby's tells parents that 'only well behaved children' are allowed"	"restaurantsandnews"
"0"	"Here's the Best Small Town in Every State"	"traveltripideas"
"1"	"Mom diagnosed with rare breast cancer during pregnancy delivers 'miracle' baby boy"	"health-news"
"1"	"Toddler dancing to celebrate 11 months cancer-free goes viral"	"health-news"
"0"	"You Need To Prioritize Sleep, According To Science"	"wellness"
"1"	"Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"	"movies-celebrity"
"0"	"'One in a million' deer captured on camera in Michigan woods"	"newsus"
