"0"	"Will James Wiseman play for Memphis again? Explaining next steps in NCAA eligibility process"	"basketball_ncaa"	"James Wiseman and Memphis agreed on Thursday to follow the NCAA's rule of law in determining his eligibility. Here is what that most likely means for the rest of their 2019-20 season."
"0"	"DHS Sued for Answers About Its Use of DNA Testing at the Border"	"newsus"	""DHS has deployed this privacy-invasive technology without explaining how accurate the testing is, whether families can challenge the results, or how the program may be expanded in the future," said EFF Staff Attorney Saira Hussain."
"0"	"He was a member of a boy band in the 90s. Now he's an ER doctor in Dallas"	"health-news"	"Just when he attained everything he had ever wanted, he realized it wasn't what he wanted."
"0"	"Sterling K. Brown Emotionally Recalls Seeing His Dad for the Last Time Before His Death"	"tv-celebrity"	"Sterling K. Brown Recalls Last Moment He Saw His Dad Alive"
"1"	"Trump tweets fake image of him putting medal around dog from al-Baghdadi raid"	"newspolitics"	"The U.S. military dog was injured in the raid that killed ISIS leader Abu Bakr al-Baghdadi."
"0"	"This stately home is having the ultimate yard sale"	"finance-real-estate"	"Nicky Haslam's English country estate, The Hunting Lodge, is filled with precious treasures and almost all of them will be sold at auction next month."
"1"	"Woman killed in early morning 2-car crash in St. Louis identified"	"newsus"	"A woman was killed in a car crash in north St. Louis early Sunday morning. At 1:03 a.m., emergency crews responded to Kingshighway and Highland, which is on the edge of the Kingsway West and Kingsway East neighborhoods. The preliminary investigation revealed a Jeep Grand Cherokee driven by a 27-year-old man was driving south on Kingshighway when Yolander Watson tried to make a left turn on Highland. The Jeep hit Watson's 2006 PT Cruiser. Both..."
"0"	"Wilson deletes tweet of him standing over concussed Smith-Schuster"	"football_nfl"	"The fallout from one of the most bitter games in NFL history rages on."
"1"	"Police Arrest Motorcyclist Who Led High-Speed Chase And Went Home Thinking He Escaped"	"newscrime"	"A motorcyclist was arrested after leading California Highway Patrol units on a high-speed chase in Placerville on Saturday."
"0"	"A New York City-themed Aquarium Is Opening in the American Dream Mall"	"travelnews"	"A New York City-themed SEA LIFE Aquarium will in the American Dream mall in New Jersey in the spring of 2020."
"0"	"Police not pursuing charges against Browns' Myles Garrett"	"football_nfl"	"Cleveland police say they are not investigating Browns player Myles Garrett for striking a Pittsburgh Steelers quarterback in the head with a helmet. Sgt. Jennifer Ciaccia said Friday that police hadn't received a complaint from Mason Rudolph. And a city spokeswoman says the prosecutor can't comment because Rudolph hasn't filed a complaint"
"1"	"Ex-SS guard on trial: I saw people led into gas chamber"	"newsworld"	"A 93-year-old former guard at the Nazis' Stutthof concentration camp testified at his trial Friday that he once saw people being led into the gas chamber, followed by screaming and banging sounds behind the locked door."
"0"	"The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news"	"entertainment-celebrity"	"Brad Pitt reportedly wants to see his kids more than Angelina Jolie has made possible. Plus, more celebrity news for Nov. 14, 2019."
"1"	"North Korea says it's running out of patience with US"	"newsworld"	"North Korea on Sunday said it's running out of patience with the United States over what it described as hostile policies and unilateral disarmament demands, and warned that a close personal relationship between the leaders alone wouldn't be enough to prevent nuclear diplomacy from derailing."
"1"	"Brooklyn man busted in deadly drug argument"	"newscrime"	"A Brooklyn man is charged in a street corner shooting death of a man who argued with him over drugs, police said Friday."
"1"	"Defense secretary offers more details on military raid in Syria, al-Baghdadi's death"	"newsworld"	"Secretary of Defense Mark Esper appeared on ABC's "This Week" after President Trump announced the death of ISIS leader Abu Bakr al-Baghdadi."
"0"	"The world's most profitable company is about to go public"	"finance-companies"	"The oil company that made Saudi Arabia rich is going public. Some say the timing couldn't be worse."
"0"	"Husband of missing woman arrested, booked on murder charges"	"newscrime"	"Police in Missouri are searching for a missing woman who was last seen leaving her St. Louis area home on Tuesday."
"1"	"Friends, strangers pitch in to help homeless veteran with cancer in Elsberry"	"newsoffbeat"	"ELSBERRY, MO. (KMOV.com) -- Help has been coming in from all over to assist 68-year old Marine veteran Pat Fleming, of Elsberry. Fleming said he worked during summers mowing grass, despite a less than stable living situation. "Since my wife passed away back in '13 I've been kind of homeless, more or less couch surfing all these years, until this happened," said Fleming. Recently, Fleming said he was diagnosed with stage-4 cancer in his lungs and..."
"1"	"3 charged in car break-ins down the street from Chesterfield police station"	"newscrime"	"CHESTERFIELD, Mo. (KMOV.com) -- Three men are in custody after reportedly stealing from multiple vehicles just down the street from Chesterfield Police Headquarters. According to police, a resident called officers around 1:30 a.m. Saturday to report three men in hoodies rifling through cars near Timber Valley and Fox Springs. Police received a second call from a man who said his car alarm went off and when he went out to check, he noticed his..."
