0	U19342	N4642
0	U19342	N4021
0	U19342	N36221
0	U19342	N57081
1	U19342	N52027
1	U19342	N56575
1	U19342	N51464
0	U19342	N9621
0	U19342	N48494
1	U19342	N49745
0	U19342	N42698
1	U19342	N43142
1	U19342	N60212
1	U19342	N11068
0	U19342	N56598
0	U19342	N14726
0	U19342	N41258
1	U19342	N33170
0	U19342	N61787
0	U19342	N22145
0	U19342	N14436
0	U19342	N47570
1	U19342	N52883
1	U19342	N32643
0	U19342	N44698
0	U19342	N26673
0	U19342	N36184
1	U19342	N42528
0	U19342	N12162
1	U19342	N61006
1	U19342	N1431
0	U19342	N8347
1	U19342	N20856
0	U19342	N2046
0	U19342	N10123
1	U19342	N56253
0	U19342	N3285
0	U19342	N17231
1	U19342	N60272
0	U19342	N9354
1	U19342	N7004
1	U19342	N50790
1	U19342	N29197
0	U19342	N33964
0	U19342	N16777
1	U19342	N8331
0	U19342	N33576
1	U19342	N64955
1	U19342	N27154
1	U19342	N38182
0	U19342	N19484
1	U19342	N9854
0	U19342	N32437
1	U19342	N55055
0	U19342	N51006
0	U19342	N58003
1	U19342	N25582
0	U19342	N12042
0	U19342	N56193
0	U19342	N47098
1	U19342	N8029
0	U19342	N9009
0	U19342	N54348
0	U19342	N63656
0	U19342	N51048
0	U19342	N29196
0	U19342	N10913
1	U19342	N12156
0	U19342	N10754
1	U19342	N64174
1	U19342	N6023
1	U19342	N35937
1	U19342	N32301
0	U19342	N55325
1	U19342	N306
1	U19342	N16695
1	U19342	N52551
1	U19342	N39010
1	U19342	N51299
0	U19342	N287
1	U19342	N63302
1	U19342	N33964
1	U19342	N4150
0	U19342	N64968
1	U19342	N48362
0	U19342	N7128
0	U19342	N18377
0	U19342	N58710
0	U19342	N20746
1	U19342	N45729
0	U19342	N46821
0	U19342	N59673
1	U19342	N33576
1	U19342	N25885
0	U19342	N16419
0	U19342	N4912
1	U19342	N62374
1	U19342	N23105
1	U19342	N47090
1	U19342	N13138
0	U19342	N10552
1	U19342	N16816
1	U19342	N55558
1	U19342	N55051
1	U19342	N2642
0	U19342	N3064
0	U19342	N6693
1	U19342	N60596
0	U19342	N27869
1	U19342	N41511
0	U19342	N51570
0	U19342	N38779
0	U19342	N35393
1	U19342	N19432
1	U19342	N31406
1	U19342	N16160
1	U19342	N54772
1	U19342	N29212
1	U19342	N61388
0	U19342	N8015
1	U19342	N16380
1	U19342	N46235
0	U19342	N18708
0	U19342	N16148
0	U19342	N13907
1	U19342	N26026
0	U19342	N17115
0	U19342	N29847
1	U19342	N59704
1	U19342	N19265
1	U19342	N18881
0	U19342	N8084
0	U19342	N35320
0	U19342	N48705
0	U19342	N32015
0	U19342	N15855
1	U19342	N8448
1	U19342	N46151
1	U19342	N46821
0	U19342	N36638
0	U19342	N61032
0	U19342	N37437
1	U19342	N12889
0	U19342	N40387
1	U19342	N32312
1	U19342	N26815
1	U19342	N4950
1	U19342	N30448
1	U19342	N29177
1	U19342	N16777
0	U19342	N40109
0	U19342	N16328
1	U19342	N42726
1	U19342	N26262
1	U19342	N15370
1	U19342	N18708
0	U19342	N8687
0	U19342	N49521
0	U19342	N25949
0	U19342	N48759
0	U19342	N39774
0	U19342	N6772
1	U19342	N58641
1	U19342	N28203
1	U19342	N56121
0	U19342	N13579
1	U19342	N64631
0	U19342	N11551
0	U19342	N51229
0	U19342	N22417
1	U19342	N31191
0	U19342	N41511
0	U19342	N41172
0	U19342	N57171
1	U19342	N29395
1	U19342	N2003
0	U19342	N42143
1	U19342	N18403
1	U19342	N12576
1	U19342	N43446
1	U19342	N19591
0	U19342	N56711
1	U19342	N26422
0	U19342	N49879
0	U19342	N45660
1	U19342	N52874
0	U19342	N62128
1	U19342	N16976
0	U19342	N60539
0	U19342	N33848
0	U19342	N21707
1	U19342	N19829
1	U19342	N55922
0	U19342	N36261
0	U19342	N36703
0	U19342	N38159
0	U19342	N40725
1	U19342	N2945
1	U19342	N35607
0	U19342	N53318
1	U19342	N33276
1	U19342	N287
0	U19342	N21701
1	U19342	N29041
1	U19342	N40453
1	U19342	N54625
1	U19342	N46759
0	U19342	N5358
0	U19342	N8643
0	U19342	N6379
1	U19342	N26009
1	U19342	N60587
1	U19342	N16344
0	U19342	N8957
1	U19342	N45994
1	U19342	N61313
0	U19342	N36003
1	U19342	N2231
1	U19342	N13925
0	U19342	N18153
1	U19342	N50
1	U19342	N12844
1	U19342	N48017
1	U19342	N21615
0	U19342	N38442
1	U19342	N3804
1	U19342	N27055
1	U19342	N23755
1	U19342	N61471
0	U19342	N38869
1	U19342	N11855
1	U19342	N27612
0	U19342	N42977
1	U19342	N54827
1	U19342	N45447
0	U19342	N16931
0	U19342	N14592
1	U19342	N6616
1	U19342	N60360
0	U19342	N11769
1	U19342	N7422
0	U19342	N29128
1	U19342	N18167
1	U19342	N64248
0	U19342	N41387
0	U19342	N60872
0	U19342	N25444
0	U19342	N13220
1	U19342	N35170
0	U19342	N5146
0	U19342	N35172
1	U19342	N10059
0	U19342	N5597
0	U19342	N44249
0	U19342	N706
1	U19342	N64095
1	U19342	N39755
1	U19342	N51006
1	U19342	N29561
1	U19342	N1194
0	U19342	N4754
0	U19342	N26376
0	U19342	N31679
1	U19342	N55583
1	U19342	N6511
0	U19342	N64734
1	U19342	N17031
1	U19342	N4440
0	U19342	N32567
1	U19342	N5370
0	U19342	N55346
0	U19342	N62570
1	U19342	N13023
1	U19342	N20547
1	U19342	N58801
0	U19342	N55689
0	U19342	N8509
0	U19342	N9734
1	U19342	N2533
0	U19342	N43102
1	U19342	N56688
0	U19342	N12871
1	U19342	N38442
0	U19342	N16096
0	U19342	N6477
1	U19342	N51112
1	U19342	N58678
1	U19342	N62429
0	U19342	N59088
0	U19342	N49712
1	U19342	N60669
0	U19342	N12839
1	U19342	N58061
0	U19342	N8061
0	U19342	N41285
1	U19342	N7121
1	U19342	N52420
1	U19342	N15657
1	U19342	N38118
0	U19342	N21712
0	U19342	N60272
1	U19342	N12254
0	U19342	N32641
0	U19342	N6099
0	U19342	N26262
1	U19342	N4883
0	U19342	N36621
1	U19342	N32039
0	U19342	N496
0	U19342	N50381
0	U19342	N45590
0	U19342	N17117
0	U19342	N58813
0	U19342	N15812
1	U19342	N30135
0	U19342	N10812
1	U19342	N4615
1	U19342	N51376
1	U19342	N22519
0	U19342	N64412
0	U19342	N22457
0	U19342	N59981
0	U19342	N13112
1	U19342	N60844
1	U19342	N27588
0	U19342	N59469
0	U19342	N15719
1	U19342	N55599
1	U19342	N3132
1	U19342	N55946
1	U19342	N39041
1	U19342	N57528
1	U19342	N54225
0	U19342	N1644
1	U19342	N33163
1	U19342	N38659
1	U19342	N37753
0	U19342	N35729
1	U19342	N45442
1	U19342	N51934
1	U19342	N36530
0	U19342	N23942
1	U19342	N37147
1	U19342	N2046
1	U19342	N56889
1	U19342	N43376
1	U19342	N22466
0	U19342	N12052
1	U19342	N13472
0	U19342	N46134
1	U19342	N7499
0	U19342	N60895
0	U19342	N30135
0	U19342	N56214
0	U19342	N42860
0	U19342	N12446
1	U19342	N19495
1	U19342	N47508
0	U19342	N21420
1	U19342	N64172
1	U19342	N44751
0	U19342	N55555
1	U19342	N22997
1	U19342	N3046
0	U19342	N707
0	U19342	N47061
0	U19342	N3726
1	U19342	N16874
0	U19342	N39010
0	U19342	N63106
1	U19342	N38105
1	U19342	N22397
0	U19342	N33981
0	U19342	N13105
1	U19342	N47035
0	U19342	N14029
1	U19342	N23958
0	U19342	N50872
1	U19342	N42435
1	U19342	N3123
1	U19342	N23805
1	U19342	N12096
0	U19342	N27055
0	U19342	N58660
1	U19342	N47407
1	U19342	N45661
1	U19342	N27251
1	U19342	N47309
0	U19342	N48890
0	U19342	N28072
1	U19342	N47916
0	U19342	N58086
0	U19342	N48416
1	U19342	N20428
1	U19342	N30190
0	U19342	N42961
1	U19342	N44796
