"1"	"Man on stepson's surprise play: "It took my voice away""	"newsgoodnews"	"Michael Musto describes what it was like to be honored by his stepson, a football player"
"1"	"Previewing every key matchup in LSU-Alabama showdown"	"football_ncaa_videos"	"In this episode of Tape Don't Lie, Michael Felder and Chris Martin preview every key matchup in the game between No. 2 LSU and No. 3 Alabama on Saturday."
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"	"Taylor Swift's team responds to Big Machine's denial."
"1"	"Dying father watches son graduate from hospice bed"	"newsus"	"A father's dying wish to see his son's high school graduation was fulfilled from his hospice bed. A hospice and high school in Modesto, California, partnered so Paul Espinoza could see his son, also named Paul, receive his diploma."
"1"	"There's a place in the US where its been over 80 degrees since March"	"weathertopstories"	"The Weather Service reports the last time the daily high was below 80 degrees was on March 27 when the high only reached 78 degrees -- which, let's be honest, is still pretty warm."
"1"	"LSU up to No. 2 behind Alabama in Amway Coaches poll as Oklahoma, Notre Dame tumble"	"football_ncaa"	"LSU is now No. 2 in the Amway Coaches Poll behind Alabama, while Oklahoma and Notre Dame both tumbled after losses on the road."
"1"	"Why FSU fired football coach Willie Taggart with an $18 million buyout"	"football_ncaa"	"FSU fans have stopped coming to games; morale is low inside the program, and the belief Willie Taggart could get it turned around was non-existent."
"0"	"He was a member of a boy band in the 90s. Now he's an ER doctor in Dallas"	"health-news"	"Just when he attained everything he had ever wanted, he realized it wasn't what he wanted."
"0"	"Treasury yields tick higher amid uncertainty over US-China trade deal"	"markets"	"U.S. government debt prices were lower Friday morning, as traders monitored U.S.-China trade developments."
"0"	"12 Cars Lose Consumer Reports' Recommendation Over Reliability Issues"	"autosnews"	"The Ford F-150, Honda Passport, and others no longer have the designation, but 20 models gain it"
"1"	"Snow crab sells for record price in Japan"	"foodnews"	"A "five shining star" snow crab was auctioned off in Tottori, Japan for a record-breaking 5 million yen ($46,000). wide."
"1"	"Trump's 2016 team sounds alarm as Democrats make gains"	"elections-2020-us"	"Senior members of President Trump's 2016 campaign are sounding the alarm, warning that Democratic enthusiasm for impeachment and Republican weakness in the suburbs could spell trouble for the president as he embarks on his reelection campaign.Democrats won back the House majority in 2018, in part due to their success in the suburbs, and those trends held firm in the off-cycle elections on Tuesday. Democrats took control of both chambers..."
"1"	"U.S. Rep. John Conyers, civil rights icon and former dean of Congress, dies at 90"	"newspolitics"	"Conyers' death comes nearly two years after he resigned his seat in Congress during a #MeToo scandal."
"1"	"New Trump rule to make more health care rates public"	"health-news"	"The hospital industry says it will sue to stop it from taking effect."
"1"	"Did Trump just commit witness tampering? I asked 7 legal experts."	"newspolitics"	"Probably not, but here's why it likely doesn't matter anyway."
"1"	"Trump Renews Attacks on Democrats Over House Impeachment Vote"	"newspolitics"	"President Donald Trump on Friday renewed his attacks on Democrats' impeachment efforts at his first campaign rally since the House voted to kick off the public phase of the accelerating inquiry."
"0"	"Camila Cabello Explains the Sweet Meaning Behind Her First Tattoo"	"music-celebrity"	"The singer is sharing the significance behind her new ink."
"0"	"At NATO summit, Trump to stress US allies' defense spending"	"newsworld"	"President Donald Trump will try to convince U.S. allies that they should increase defense spending when he attends a meeting of NATO leaders next month in London, the White House said Friday."
"0"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"shop-holidays"	"Let's face it: everyone wants the newest, coolest tech gadget on the market, and we don't blame 'em."
"1"	"U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns"	"newsworld"	"President Donald Trump has said a force of Americans will remain in the east of the country to guard the oil fields there."
"0"	"Whoopi Goldberg Doesn't Stress About The View's Tense Debates"	"more_sports"	"Whoopi Goldberg discusses the contentious debates on The View and playing a 108-year-old in the adaptation of Stephen King's The Stand."
"1"	"Zac Posen, red carpet favorite, shuts down fashion label"	"lifestyle-news-feature"	"NEW YORK (AP)   Designer Zac Posen is shutting down his namesake label. Posen has been a red carpet favorite for close to two decades, known for glamorous, body-hugging gowns, often with long trains or big, flamboyant ruffles, for stars like Katie Holmes and Rihanna."
"0"	"High tides surge through Venice, locals rush to protect art"	"weathertopstories"	"Exceptionally high tidal waters surged through Venice again on Friday, prompting the mayor to close St. Mark's Square and call for more donations for repairs just three days after the Italian lagoon city suffered its worst flooding in 50 years."
"1"	"Scandal brings election risk for rising Democratic star"	"newspolitics"	"California U.S. Rep. Katie Hill has apologized to friends and supporters for engaging in an affair with a campaign staffer, but Susan Slates still feels let down by the 32-year-old Democrat who arrived in Congress just this year. Slates is a beauty salon owner in Hill's hometown of Agua Dulce, a lightly populated expanse of grassy hills and horse ranchettes north of Los Angeles. She tightens her lips when asked about..."
"1"	"Energy Department won't comply with impeachment subpoena"	"newsus"	"Assistant Secretary of Energy Melissa Burnison told the three committees involved in the House impeachment inquiry that the Energy Department is "unable to comply with your request for documents and communications at this time.""
"1"	"Why are most aircraft painted predominantly white?"	"travelnews"	"Aircraft liveries, or the designs painted on the exterior of aircraft from the nose to the tail, are a way to identify to which airline the plane belongs."
"0"	"Kate Middleton Shows Off Motherly Side as She Bonds with Families at Opening of Children's Hospice"	"lifestyleroyals"	"Kate Middleton Celebrates Opening of Children's Hospice"
"0"	"Ford v Ferrari: the real story"	"autosnews"	"The film about the epic Le Mans rivalry promises to be a must for car fans - and this is the real story behind it"
"0"	"Brett Kavanaugh calls Ruth Bader Ginsburg 'inspiration,' heaps gratitude on allies"	"newspolitics"	"In his first speech as a Supreme Court justice, Brett Kavanaugh heaped "gratitude" on his supporters and hailed Ruth Bader Ginsburg as an "inspiration.""
"0"	"Daring rescue attempt when dog winds up on roof"	"viral"	"It took a lot of trust and time to get this scared pup off a two-story roof, but eventually he came down all thanks to one kind human."
"1"	"Former President Jimmy Carter suffers pelvic fracture after falling in Georgia home"	"newsus"	"Former President Jimmy Carter was taken to the Phoebe Sumter Medical Center for "observation and treatment," according to the Carter Center"
"1"	"Flood of Oil Is Coming, Complicating Efforts to Fight Global Warming"	"markets"	"HOUSTON   A surge of oil production is coming, whether the world needs it or not. The flood of crude will arrive even as concerns about climate change are growing and worldwide oil demand is slowing. And it is not coming from the usual producers, but from Brazil, Canada, Norway and Guyana   countries that are either not known for oil or whose production has been lackluster in recent years. This looming new supply may be a key reason Saudi..."
"0"	"Opinion: Baylor football back on top four years after sexual assault scandal rocked campus"	"football_ncaa"	"For many watching Saturday night, it will be difficult to get past the name Baylor when the undefeated Bears play Oklahoma. Perhaps that's fair."
"0"	"3 Indiana judges suspended after a night of drinking turned into a White Castle brawl"	"newsus"	"Hours before they were to attend an educational conference in Indianapolis, three judges went out drinking for a few hours and decided to walk to a strip joint."
"0"	"Surviving Santa Clarita school shooting victims on road to recovery: Latest"	"newsus"	"What should have been a normal Thursday spiraled into a nightmare for students and teachers at Saugus High School in Santa Clarita, California."
"1"	"Why Professional Chefs Refuse to Cook with Truffle Oil"	"foodnews"	"Truffles are some of the priciest ingredients you can buy so how is it that they're so common on restaurant menus these days?"
"1"	"Impeachment Inquiry Tests Ties Between Barr and Trump"	"newspolitics"	"Correction: November 7, 2019 This article has been revised to reflect the following correction: An earlier version of this article misstated the president under whom Harry Litman worked as a deputy assistant attorney general. It was President Bill Clinton, not President Barack Obama. WASHINGTON   For a while at least, he seemed to have found his Roy Cohn, a lawyer to defend him against his accusers and go after his enemies. But the relationship..."
"0"	"85 Thanksgiving Recipes You Can Make Ahead"	"quickandeasy"	"Short on time? Running out of oven space? Here are some make-ahead dishes for a seamless feast."
"1"	"Lori Loughlin Is 'Absolutely Terrified' After Being Hit With New Charge"	"tv-celebrity"	"Lori Loughlin Is 'Absolutely Terrified' After Being Hit With New Charge"
"1"	"This Is What Queen Elizabeth Is Doing About the Prince William-Prince Harry Feud"	"lifestyleroyals"	"According to royal insiders, Queen Elizabeth has directed Prince Charles to put a stop to the feud between William and Harry. Here's why she's so worried."
"0"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"movienews"	"13 Reasons Why's Christian Navarro Slams Little Mermaid's Eric Casting"
"1"	"As wildfires burn across California, Trump lashes out at the state on Twitter"	"newsus"	"LOS ANGELES - Autumn in California now comes not only with fierce, wind-driven wildfires but with routine claims from President Donald Trump that the state's leaders are to blame for the disasters, followed by assurances from experts that the president doesn't know what he's talking about."
"1"	"Republicans Have Only Three Choices"	"newsopinion"	"As the evidence mounts against President Trump, the GOP faces three unpalatable options."
"1"	"A rare October snowstorm blankets the Texas Panhandle"	"weathertopstories"	"Heavy snow fell in parts of the Texas Panhandle on Thursday, causing near whiteout conditions in Amarillo, according to the National Weather Service."
"1"	"For the first time ever, a US cheese is named best in the world"	"foodnews"	"Forget the American love affair with Cheez Whiz, blocks of Velveeta and pasteurized processed cheese food slices. An organic blue cheese from Oregon has been named the world's top cheese."
"0"	"Russia lands forces at former U.S. air base in northern Syria"	"newsworld"	"Russia lands forces at former U.S. air base in northern Syria"
"1"	"Trump approves plan to cap refugees at 18,000 in 2020"	"newspolitics"	"WASHINGTON (AP)   President Donald Trump has signed off on a plan that continues a dramatic drop in the number of refugees taken in by the U.S. to no more than 18,000 in fiscal year 2020."
"0"	"Billionaires' success boils down to 3 simple traits, a new report says"	"personalfinance"	"Intelligence isn't what makes billionaires successful, a new report by investment bank UBS and PricewaterhouseCoopers found."
"1"	"California struggles to keep illegal guns and ammunition from crossing state lines"	"newscrime"	"Ten special agents from the California Department of Justice were watching as a man walked out of the Big Reno Show and placed his purchases in his car."
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"	"These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now."
"0"	"22 Smart Tax Moves to Make Before the End of the Year"	"finance-taxes"	"Have you done your charitable giving for the year? Paid off medical bills? Those are just two smart tax moves you should make to lock in savings when the taxman comes to call in April. But you'll have to hurry if you want to make these last-minute plays work. Deadline is Dec. 31, and the clock is running."
"1"	"Boris Johnson wins key Brexit bill vote but faces another"	"newsworld"	"LONDON (AP)   British Prime Minister Boris Johnson cleared one hurdle Tuesday when lawmakers approved his European Union divorce bill in principle in the House of Commons, but he faces another vote that could still derail his plans to take Britain out of the bloc on Oct. 31. The House of Commons voted 329-299 to send the European Union (Withdrawal Agreement) Bill on for further scrutiny and possible amendments. The government wants the Commons..."
"1"	"Anderson Cooper to Steve Bannon: You know this is bull"	"news"	"CNN's Anderson Cooper discusses the impeachment inquiry against President Donald Trump with former White House chief strategist Steve Bannon."
"1"	"'Go back to work': Outcry over deaths on Amazon's warehouse floor"	"finance-companies"	"Billy Foister died last month after a heart attack at work. The incident was just one in a series of recent accidents and fatalities"
"1"	"Meghan McCain GOES IN on Donald Trump Jr. on 'The View'"	"popculture"	"The daytime talk show co-host sparred with the president's son during his stop by the show Thursday."
"1"	"Bill Plaschke: Mike Bohn brings USC integrity, which means he can't hire Urban Meyer"	"football_ncaa"	"LOS ANGELES_You ever heard of Mike Bohn? Me neither, and that's a good thing. The University of Southern California is apparently set on naming Bohn as its new athletic director, the smart hiring of a man who embodies the most important attribute for the new leader of the Trojans family. He's a complete stranger. He never played football at USC. He never coached football at USC. He never ..."
"1"	"Niagara Falls: Boat stuck on rocks 101 years dislodged"	"weathertopstories"	"High winds and heavy rains dislodged the remains of a barge in the rapids above Niagara Falls that had been there 101 years."
"0"	"Here's how much and who you should be tipping at American hotels"	"traveltips"	"To tip or not to tip: That is the question. Well, one of them. Here's everything you should know about hotel tipping in the U.S."
"1"	"Does Tire Rotation Include Tightening Lug Nuts? Michigan Court Thinks About It For Awhile, Concludes 'No'"	"autosnews"	"In what will surely go down in history as one of the most Galaxy Brain court rulings of all time, a Michigan appeals court determined that a tire rotation does not, in fact, include tightening the lug nuts."
"1"	"Inside the world's largest plane, which has a wingspan longer than a football field and a mysterious new owner"	"newsphotos"	"The Stratolaunch is 238 feet long, 50 feet tall, and has a 385-foot wingspan. It made its first flight in April."
"1"	"The Grateful Dead's Bob Weir Is Unbelievably Shredded at 72"	"fitness"	"He's been "Truckin'" for 56 years, but you wouldn't know it by his physique. The rock legend does CrossFit, Tabata workouts, and can swing a mighty mace."
"1"	"Justice Dept. appeals order on Mueller grand jury testimony"	"newspolitics"	"The Justice Department is appealing a judge's order directing the department to produce to the House secret grand jury testimony from special counsel Robert Mueller's Russia investigation."
"1"	"Daylight saving time is ending this weekend. These states want to make DST permanent"	"newsus"	"Adjust your clocks back one hour Nov. 3 at 2 a.m.   lest you wake up an hour early to everything in the days ahead. But some states might change that."
"1"	"11 Regional Thanksgiving Recipes That Food Bloggers Swear By"	"recipes"	"Turkey may be the quintessential Thanksgiving dish, but it's not the only attraction feasters look forward to on this food coma-inducing holiday. Families nationwide anticipate the annual spread of grandma's best stuffing or dad's secret sweet potato recipe. What many Americans don't realize, though, is these staples can vary drastically by location. In some regions, families pack extra cream in their potatoes. In others, Thanksgiving sides come..."
"1"	"25 storylines to follow heading into the 2019-2020 season"	"basketball_ncaa"	"It doesn't matter if you are a blue blood or coming off playing in your first national championship game, every team begins with a fresh slate and the journey to earning a spot in the Big Dance begins now."
"1"	"Pompeo stresses allied unity, defends Trump policies"	"newsworld"	"U.S. Secretary of State Mike Pompeo stressed Friday the need for traditional Western allies to work together to face modern threats, while at the same time defending Trump administration policies on tariffs, NATO spending and other issues that have raised the ire of traditional friends."
"1"	"Elizabeth Warren's Days Defending Big Corporations"	"markets"	"Elizabeth Warren had never taken on the federal government before. But in 1995, she found herself up against the Clinton administration, representing the Cleveland-based conglomerate LTV Steel. Even though LTV had sold off its coal mines during the 1980s, a new law required it to contribute to a health fund for retired miners. LTV believed that it should not have to pay. Those claims, the company said, should have been handled as part of its..."
"1"	"On Ukraine, Trump Is a Con Man, but He's Also a Mark"	"newsopinion"	"Kenneth McCallion is a New York lawyer who once represented former Prime Minister Yulia Tymoshenko of Ukraine. A few years ago, he brought a civil racketeering lawsuit on her behalf against some now familiar figures like Paul Manafort and the Ukrainian oligarch Dmitry Firtash. He knows a lot about corruption in Ukraine, and he said that earlier this year F.B.I. counterintelligence investigators approached him for information about Rudy..."
"0"	"Cows swept away by Hurricane Dorian found alive   but how?"	"lifestylebuzz"	"A trio of wild cows believed to have been swept away by the storm surge from Hurricane Dorian have been found on a nearby island in North Carolina"
"0"	"I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went"	"voices"	"I stayed in a tiny house for three days to see what the fuss was all about, and I was surprised by what I saw."
"1"	"This Woman Got a Tattoo That Says "It's Called Vitiligo" to Stop Rude Remarks About Her Skin Condition"	"wellness"	"Dionne Lees had enough bewildered stares and tactless questions to justify getting a tattoo that succinctly explains to onlookers why her skin is missing pigment in some areas."
"0"	"These are the new cars that depreciate least"	"autosresearchguides"	"Don't want to lose a ton of money on your next new car? These are the new car models that hold the most value after five years."
"1"	"Opinions | It's too late to save yourself now, Bill Barr"	"newsopinion"	"Barr has squandered the independence of the Justice Department. He can't distance himself from Trump now."
"0"	"Pittsburgh Steelers quarterback Mason Rudolph on 'TNF' incident: 'I thought it was pretty cowardly'"	"football_nfl_videos"	"Pittsburgh Steelers quarterback Mason Rudolph tell us what he thinks about the "TNF" incident."
"1"	"These Bubble-gum Pink Lakes in Australia Are One of Nature's Most Unusual Wonders"	"traveltripideas"	"Add it to the bucket list."
"1"	"Republicans are throwing Giuliani under the bus. But there's a problem."	"newsopinion"	"Giuliani, Mulvaney and Sondland as the fall guys? Good luck with that argument."
"0"	"A New York City-themed Aquarium Is Opening in the American Dream Mall"	"travelnews"	"A New York City-themed SEA LIFE Aquarium will in the American Dream mall in New Jersey in the spring of 2020."
"0"	"Intimidation among key takeaways from the Trump impeachment hearing with Marie Yovanovitch"	"newspolitics"	"Former U.S. ambassador Marie Yovanovitch testified Friday in the House's impeachment inquiry into President Trump's efforts to pressure Ukraine."
