"1"	"'Ghost kitchens' are taking over fast-food chains from Chick-fil-A to Wendy's"	"foodnews"	"Wendy's became the latest fast-food chain to name-check ghost kitchens on Friday at the company's investor day."
"1"	"19 of the best ski resorts in North America that don't cost a fortune"	"traveltripideas"	"Each ski resort on the list totaled under $250 for a lift pass, equipment, lunch, and overnight stay last season."
"0"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"movienews"	"13 Reasons Why's Christian Navarro Slams Little Mermaid's Eric Casting"
"0"	"High tides surge through Venice, locals rush to protect art"	"weathertopstories"	"Exceptionally high tidal waters surged through Venice again on Friday, prompting the mayor to close St. Mark's Square and call for more donations for repairs just three days after the Italian lagoon city suffered its worst flooding in 50 years."
"0"	"Growth in global oil demand more than doubled in the third quarter, IEA reveals"	"markets"	"Global oil demand in the third quarter of 2019 grew by 1.1 million barrels a day, more than double the previous quarter, according to the IEA."
"1"	"There's a surprising ingredient missing in Dunkin's jelly doughnuts"	"foodnews"	"The revelation is blowing our minds."
"0"	"Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs"	"musicnews"	"Taylor Swift has taken to social media to tell fans that Scott Borchetta, her former label head at Big Machine Records, and his new partner Scooter Braun are trying to nix her plans for a retrospective performance at the American Music Awards, as well as denying the use of her recordings for a documentary she"
"0"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"	"tv-celebrity"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"
"0"	"The Unlikely Star of My Family's Thanksgiving Table"	"recipes"	"It's hard to remember life before broccoli cheese rice casserole. Or, B.B.C.R.C.E. (Before Broccoli Cheese Rice Casserole Era). What did the Kim clan have to look forward to every Thanksgiving before the cheesy family-favorite side dish entered our lives? Stuffing, maybe. Green bean casserole. Macaroni and cheese. Ham in cola, a quirky recipe from Nigella Lawson that she picked up from the American South. Certainly nothing from the Korean..."
"1"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"	"These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now."
"0"	"Ultimate property flippers: real estate deals that made fortunes"	"finance-real-estate"	"From savvy celebrities to real estate mogul mansions, take a look at these ultimate property flippers who made millions selling houses"
"0"	"How the US betrayed the Marshall Islands, kindling the next nuclear disaster"	"newsworld"	"Five thousand miles west of Los Angeles and 500 miles north of the equator, on a far-flung spit of white coral sand in the central Pacific, a massive, aging and weathered concrete dome bobs up and down with the tide."
"0"	"Upstate athletes who have signed National Letters of Intent to play collegiate sports"	"basketball_ncaa"	"The early signing period has arrived and area athletes have started signing National Letters of Intent ahead of the traditional National Signing Day in February."
"1"	"Yardbarker's NFL Week 6 game-by-game analysis, grades"	"football_nfl"	"The Chiefs stumbled against Houston, their second consecutive loss at home. Russell Wilson outdueled turnover machine Baker Mayfield in Cleveland. And how 'bout them Cowboys?! Here's Yardbarker's Week 6 whip-around."
"1"	"WeWork set to sack 2,000 staff as anger toward founder Adam Neumann grows"	"finance-companies"	"Troubled office rental company to lay off 13% of its workforce to try to staunch massive losses   and few believe the cuts will stop there"
"1"	"Man beats peeping Tom to death after catching him outside girlfriend's window"	"newscrime"	"A Florida man has been arrested after catching a peeping Tom outside of his window and beating him to death."
"1"	"Early Preview of Week 10 Games in College Football"	"football_ncaa_videos"	"The Campus Insiders crew preview four Week 10 games in college football starting with No. 8 Georgia against No. 6 Florida in Jacksonville."
"0"	"Prince Harry Talked to Another Royal About His Desire for Privacy"	"lifestyleroyals"	"Prince Albert of Monaco shares the personal advice he gave Harry when they met this month."
"1"	"Why Smoked Bologna Is the Secret Star of Oklahoma Barbecue"	"restaurantsandnews"	"No barbecue plate in the Sooner State is complete without a side of "Oklahoma tenderloin"."
"0"	"Aaron Carter admitted to Florida hospital"	"music-celebrity"	"E! News reports that Aaron Carter was admitted to the hospital for exhaustion."
"0"	"On a frigid night in Dallas, one man who used to be homeless ushered people to shelter"	"weathertopstories"	"Monday night was harsh for many in Dallas as the strongest cold front of the season rolled through bringing below-freezing temperatures and single-digit wind chills. The city of Dallas opened up the Kay Bailey Hutchinson Convention Center for emergency overflow housing for the homeless in case other shelters filled up. A move the city hasn't made in cold weather situations and one that was applauded by local non-profits and faith leaders who..."
"1"	"The highlights and lowlights from the world of comedy in the 2010s"	"humor"	"Along with the great films, sitcoms and talk shows, there have been scandals, untimely deaths, cancellations both real and metaphorical, terrible sequels and comedies based on cell phone games."
"1"	"The 30 best shows of Comedy Central's 30 years"	"humor"	"Comedy Central has been on the air now for 30 years. Since Nov. 15, 1989   when it was The Comedy Channel   it has been the go-to network for comedy, from original programming and movies to favorites and cult classics in syndication."
"1"	"Why are most aircraft painted predominantly white?"	"travelnews"	"Aircraft liveries, or the designs painted on the exterior of aircraft from the nose to the tail, are a way to identify to which airline the plane belongs."
"1"	"One of FBI's Most Wanted fugitives offers surrender"	"newscrime"	"One of the FBI's Most Wanted fugitives says he wants to surrender but claims his offers are being ignored by the United States government."
"1"	"Older people's most common regrets"	"lifestylesmartliving"	"For many, growing older and entering the "golden years" is a time of celebration. Worries about career are often over, their homes are paid off, and they have ample time to enjoy their families or favourite activities. But for many others, the passage of time is just a reminder of all the things they haven't done, or wish they'd done differently. These are the most common regrets older people have."
"1"	"Martin worries about amputation after breaking right leg"	"golf"	"Casey Martin's worst fear was realized earlier this month when he stepped awkwardly off a curb and fractured his right tibia."
"1"	"Trump impeachment inquiry, chilly autumn weather, Kentucky gubernatorial race: 5 things to know Wednesday"	"newsus"	"Rick Perry to testify in the ongoing impeachment inquiry into Trump, millions will feel chilly weather and more things to start your Wednesday right."
"0"	"U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns"	"newsworld"	"President Donald Trump has said a force of Americans will remain in the east of the country to guard the oil fields there."
"1"	"Patrick Day in coma after suffering brutal knockout"	"more_sports"	"The junior middleweight underwent emergency brain surgery after being knocked out by Charles Conwell."
