"0"	"Meghan Markle Chose a Chic Black Ensemble for Remembrance Sunday Services"	"lifestyleroyals"	"She paired her outfit with a bold hat and a crimson poppy pin."
"0"	"Nikki Haley grilled over Trump's Ukraine conduct, truthfulness"	"newspolitics"	"During the interview, NBC News' Savannah Guthrie pushed back on the former U.N. ambassador's claim that she was often the only one to speak her mind to the president."
"0"	"Amazing houses for sale in surprising places"	"finance-real-estate"	"Properties that look like they belong in another country."
"0"	"'Priceless' finds that turned out to be worthless"	"markets"	"From a bottle of rare Scotch whisky to a fake Picasso painting, we take a look at items from around the world that were believed to be highly valuable... but turned out to be worthless."
"0"	"Hong Kong Colleges Become Besieged Citadels as Police Close In"	"newsworld"	"HONG KONG   Seething with anger, the black-clad students hurled gasoline bombs, threw bricks and even aimed flaming arrows at the riot police, who answered with tear-gas volleys and rubber bullets that hurtled into Hong Kong's university grounds for the first time. And with those battles on Monday and Tuesday at the territory's largest universities, another unspoken rule in the antigovernment protests that have been convulsing Hong Kong for six..."
"0"	"Jess Lost 75 Pounds Without Counting Calories and Did This 1 Inspiring Thing Before Every Meal"	"weightloss"	"Jess Dukes makes a list of her "whys" and reads them before every meal and every workout."
"1"	"Look of the day: Ashley Graham's latest sizzling maternity look & more celeb style"	"lifestylebuzz"	"Bella Hadid attended the CFDA/Vogue Fashion Fund Awards in an Alexander Wang jumpsuit embellished with nipple and belly-button jewels."
"0"	"The Most Stunning Evening Gowns in Miss America History"	"lifestylecelebstyle"	"See the evolution from the 1920s through 2019."
"0"	"Christopher Johnson has hitched his reputation to Adam Gase"	"football_nfl"	"Jets CEO Christopher Johnson broke his 182-day silence by confirming a Daily News report that he has no plans to fire Adam Gase. The team's acting owner, who took shelter amid the team's nightmarish first two months, made it clear that Gase will be back in 2020 despite growing unrest from a frustrated fan base at the team's poor play and lack of competitiveness during their 2-7 start. "I understand it," Johnson said of fans' frustrations in a..."
"0"	"Some migrants waiting in Mexico for U.S. court hearings caught crossing illegally"	"newsus"	"Roughly one in 10 migrants pushed back to Mexico to await U.S. court hearings under a Trump administration program have been caught crossing the border again, a top border official said on Thursday."
"0"	"Scarlett Johansson Regrets Being "Hyper-Sexualized" Early in Her Career"	"movienews"	"Johansson joined Jennifer Lopez, Renée Zellweger, Lupita Nyong'o, Laura Dern and Awkwafina for the Oscar Actress Roundtable."
"0"	"Why You Shouldn't Work For Money   and What To Work For Instead"	"lifestylecareer"	"Increase your money IQ by changing the way you think."
"0"	"Chevy Says This Isn't a Mid-Engine C8 Corvette Hybrid Prototype"	"autosnews"	"There are some curious electronic extremeties on this test mule."
"1"	"How President Trump reacted to getting loudly booed at the World Series"	"baseball_mlb"	"Video surfaced of his reaction."
"0"	"Widow Sues Truth Aquatics Owner In Conception Boat Fire That Killed 34"	"newsus"	"The widow of a man who died in when a dive boat caught fire off the Santa Barbara coast and left 34 people dead is suing the vessel's owners."
"0"	"Memphis judge rules in favor of TSSAA regarding James Wiseman, Ryan Boyce coaching link"	"basketball_ncaa"	"The TSSAA's coaching link rule was upheld by a Memphis judge regarding former East players James Wiseman and Ryan Boyce."
"0"	"After Saugus High School shooting, prayer unites a grieving community"	"newsus"	"A day that began with the shock of a school shooting in Santa Clarita ended in prayer for many families who gathered for vigils in the area. Standing before hundreds of people at Grace Baptist Church in Santa Clarita on Thursday night, Pastor David Hegg acknowledged that students and parents may be grappling with how to make sense of the shooting at Saugus High School, which left two students ..."
"0"	"Stocks That Would Have Made You Rich Today"	"finance-saving-investing"	"Here are the top stocks that you should have invested in."
"0"	"Rare 1838 coin could sell for $500K"	"newsus"	"When this coin was made in 1838, it was worth 50 cents. Now, it's worth an estimated half a million."
"0"	"The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news"	"entertainment-celebrity"	"Brad Pitt reportedly wants to see his kids more than Angelina Jolie has made possible. Plus, more celebrity news for Nov. 14, 2019."
"0"	"School shootings were reported at 15 California schools since Sandy Hook"	"newsus"	"Since the horror unleashed by a gunman at Sandy Hook Elementary in Connecticut in 2012, some 16,000 students have experienced some sort of shooting in California."
"1"	"Refugees at a camp in Iraqi Kurdistan express anger over U.S. "betrayal""	"newsworld"	"NBC News went to a refugee camp where hundreds of Kurds are sheltering from Turkey's offensive."
"0"	"Barn Find: Large Collection Of Pontiac Firebirds Uncovered"	"autosclassics"	"A total of nine Firebirds were discovered in Minnesota and are now up for auction."
"0"	"LaMelo Ball is confident he'll be No. 1 pick in 2020 NBA Draft"	"basketball_nba"	"The 2020 NBA Draft is still eight months away, but LaMelo Ball thinks the debate for who the No. 1 pick should be is already settled."
"0"	"Draymond criticizes official for ejection: 'Don't tell me not to talk'"	"basketball_nba"	"Golden State Warriors forward Draymond Green made Chase Center history during Monday's loss to the Utah Jazz, becoming the first player ejected from a game in the new venue after arguing with an official. The three-time All-Star was given a second technical foul for continuing to plead his case after disagreeing with a blocking call, but it seems Green's spat with the official went beyond just that foul. "I disagreed with that call," Green told..."
"0"	"How much turkey do you need to buy per person?"	"tipsandtricks"	"When hosting Thanksgiving dinner, there are a lot of questions regarding the menu that may come up."
"0"	"Queen Elizabeth Just Rode Horseback at Age 93"	"lifestyleroyals"	"The British monarch isn't letting a small thing like age keep her from living her life."
"0"	"Raptors end Lakers' 7-game winning streak in 113-104 victory"	"basketball_nba"	"LOS ANGELES (AP)   The centerpiece of the Toronto Raptors' championship team works at Staples Center now. Two more key components of last season's sublime roster got injured right before the Raptors arrived in Los Angeles for the reunion. In the opening weeks of life after Kawhi, the defending champs are learning they might be deeper than even they realized. They definitely had enough to hold off Staples' marquee tenants in a remarkable..."
"0"	"Dean Foods files for bankruptcy"	"finance-companies"	"Dean Foods, America's largest milk producer, is filing for bankruptcy."
"0"	"Disney+: All the Original TV Shows and Movies Set for Streaming Platform (Photos)"	"tv-gallery"	"Direct-to-consumer offering will house programming from Marvel Studios, Pixar and Lucasfilm"
"0"	"Emilia Clarke Stunned in a Cut-Out Dress at the 'Last Christmas' Premiere"	"lifestylecelebstyle"	"Clarke finished the look with a sleek ponytail and minimal heels."
"0"	"Bannon calls Pelosi's impeachment strategy "actually quite brilliant""	"newspolitics"	"Bannon, the former White House chief strategist, called Pelosi a "master at political warfare""
"1"	"Trump education official to resign and call for mass student loan forgiveness"	"markets"	"A senior student-loan official in the Trump administration said he would resign Thursday and endorse canceling most of the nation's outstanding student debt, calling the student-loan system "fundamentally broken.""
"0"	"Cincinnati Teen Arrested After Allegedly Making Up Story about Missing Autistic 13-Year-Old Who Never Existed"	"newscrime"	""There was no missing person, the story was fabricated. The person who reported to offense has been arrested and our investigation has been closed," the Cincinnati Police Department confirmed."
"0"	"Sneaky ways all-inclusive resorts get you to spend money"	"video"	"All-inclusive resorts seem great. You pay an up-front price, then you get to spend a week drinking on the beach, dining under palm trees, and relaxing next to the pool. It can even feel like you're saving money. And for those with a big appetite, that's probably true. But for others, you could actually end up spending more."
"0"	"Faroe Islands 'closed for maintenance' in April 2020"	"travelnews"	"The Danish archipelago has come up with a solution to the problem of mass tourism: closing access to visitors."
"1"	"Bruce Willis brought Demi Moore to tears after reading her book"	"movies-celebrity"	"Demi wasn't sure how her ex would feel about her book until he called her."
"0"	"Prince Harry and Prince William's Rift Is "One of the Main Reasons" the Sussexes Are Skipping Royal Christmas"	"lifestyleroyals"	"Santa is shook."
"0"	"2021 Chevy Tahoe, Suburban To Debut On December 10"	"autossuvs"	"Both SUVs will ride on the GM T1 platform."
"0"	"Here Are The Best Cities For Police Officers In The Nation"	"newsus"	"A study by Security.org listed the best and worst cities for police officers. See how your city fared."
"0"	"The Disney+ 'Lady and the Tramp' remake: A guide to the new cast members"	"movies-gallery"	"Learn more about the stars of the Disney+ live-action remake."
"0"	"Jerry Jones hopes loss to Vikings isn't 'terminal'"	"football_nfl"	"The Cowboys had chances to win the game late, so Jones was obviously speaking from a place of great frustration."
"0"	"Bucs release former first-round pick Vernon Hargreaves"	"football_nfl"	"TAMPA   Two days after he was benched for not hustling to a make a tackle, the Bucs released starting cornerback Vernon Hargreaves Tuesday morning. The 11th overall pick in 2016 from the University of Florida, Hargreaves struggled to hold up his reputation as a ball hawk in the NFL with only two career interceptions in four seasons. Hargreaves was informed of the decision Tuesday morning at ..."
"0"	"Four words from dermatologists that'll change your life: Stop showering every day"	"wellness"	"Whoa. "It doesn't matter what time of year it is   your entire body does not need to be washed daily," says one derm (and she has backup)."
"0"	"Photos: DIY shields of Chile's protests"	"newsworld"	"Chilean protesters use everything from plywood and mirrors to the kitchen sink to shield themselves from riot police during demonstrations that have left at least 20 dead and wreaked billions of dollars of damage to public infrastructure and private businesses."
"0"	"Report: Carmelo Anthony returning to NBA with Trail Blazers"	"basketball_nba"	"After months on the open market and fans clamoring for an NBA return, Carmelo Anthony finally has a new home."
"0"	"Australia's Qantas operates 19 ½ hour London-Sydney flight"	"travelnews"	"PERTH, Australia (AP)   Australia's national carrier Qantas has completed a 19-and-a-half hour non-stop flight from London to Sydney, part of a series of tests to assess the effects of very long-haul flights."
"0"	"Roger Stone trial: Former top Trump official details campaign's dealings on WikiLeaks, and suggests Trump was in the know"	"newspolitics"	"Gates testifies he was told by Paul Manafort that Trump would be updated on disclosure of hacked Democratic emails as government rests its case."
"1"	"Is Ben Affleck Dating Musician Katie Cherry?"	"movies-celebrity"	"The pair has been photographed hanging out in recent weeks, but are they just friends?"
