"1"	"Chick-fil-A Apologizes to Customers for Promoting National Sandwich Day   Which Is on a Sunday"	"foodnews"	"Chick-fil-A Apologizes for Promoting National Sandwich Day"
"0"	"Charles Rogers, former Michigan State football, Detroit Lions star, dead at 38"	"football_nfl"	"Charles Rogers, the former Michigan State football star whom the Detroit Lions selected with the second overall pick in 2003 NFL draft, has died."
"1"	"Another week, another rules controversy as Euro Tour player's preferred lies and 10-shot penalty lead to DQ"	"golf"	"It is a good thing professional golf doesn't have a "Number of Days Since Last Rules Controversy" sign on first tees. Because that number would never crack double-digits."
"0"	"Trump campaign dismisses Taylor, Kent testimony as 'third-hand opinions'"	"newspolitics"	"President Trump's campaign called the testimony from William Taylor, the top U.S. diplomat in Ukraine, and George Kent, a top State Department official, "third-hand opinions," dismissing its value in the ongoing impeachment inquiry into Trump."
"1"	"Brooke Henderson hits hole in 1, leads LPGA Shanghai"	"golf"	"SHANGHAI (AP) Brooke Henderson hit a hole-in-one and shot a tournament record 8-under 64 to take the lead in the second round of the Buick LPGA Shanghai on Friday."
"1"	"Baghdadi given burial at sea, afforded religious rites"	"newsworld"	"The United States has given the remains of Islamic State leader Abu Bakr al-Baghdadi a burial at sea and afforded him religious rites according to Islamic custom after he was killed in a U.S. commando raid in Syria on Saturday, three officials told Reuters."
"0"	"Israeli farmers lament the end of Jordan land deal"	"newsworld"	"Israeli farmers lament the end of Jordan land deal"
"0"	"My Husband Doesn't Like What I Wear and It's Making Me Feel Terrible"	"advice"	"My husband considers himself something of fashionista and always criticizes what I wear. What can I do about it."
"1"	"Dissecting the softer, gentler Tiger Woods"	"golf"	"The truth is that Tiger has been a nicer person than he has received credit for."
"1"	"Greg Norman upset Tiger Woods didn't respond to his handwritten letter: "Maybe Tiger just dislikes me""	"golf"	"Greg Norman tells Men's Health he hand delivered a letter to Tiger Woods following his Masters win in April, but never got a reply."
"0"	"2020 Democratic Voters Divided Down Demographic Lines"	"elections-2020-us"	"As Democratic voters assess their choices for the 2020 presidential nominee, they are dividing into clear groups by ideology, race and other personal qualities. As a result, three candidates are dominating the primary contest."
"1"	"70,000 California wildfire victims may miss out on payments"	"newsus"	"As many as 100,000 Californians are eligible to receive payments for the damages they suffered from a series of devastating wildfires over the last several years."
"1"	"Colsaerts wins French Open to end seven-year title drought"	"golf"	"Nicolas Colsaerts held on to seal a gripping one-shot victory over Denmark's Joachim B Hansen at the French Open, claiming his first European Tour title for seven years on Sunday at Le Golf National. The big-hitting Belgian led by three strokes overnight but made several errors as South African George Coetzee and Hansen both moved ahead briefly on the back nine. But Colsaerts recovered and kept his nerve on the final three holes to card a..."
"0"	"Why Prince Harry Wore His Remembrance Poppy Differently from the Rest of the Royal Family"	"lifestyleroyals"	"Why Prince Harry's Poppy Was Worn on His Cap"
"0"	"A Russian professor was pulled from a river. Police said a woman's arms were found in his rucksack"	"newsworld"	"Russian law enforcement agencies are questioning a prominent historian over the death of a former student in the city of St. Petersburg, in a case that has grabbed headlines across the country."
"1"	"A US cargo ship carrying 1,400 tonnes of TNT that sank at the end of the River Thames in 1944 is posing a threat to London from its salty grave"	"newsworld"	"75 years ago the SS Richard Montgomery went down at the end of the River Thames with 1,400 tonnes of TNT onboard. Its payload is becoming unstable."
"0"	"The Infertility Secret I Kept From My Mother"	"voices"	"Although I've always enjoyed almost sitcom-level chumminess with my mother, I've also always kept certain things secret from her. Total transparency does neither a mother nor a daughter any favors, which is why, when I was in high school, I kept my cigarettes hidden in a shoebox and threw away underwhelming report cards before she could see them. Later, after I'd moved out of the house, I continued to bury select items deep in my closet before..."
"0"	"Week 10 storylines to watch: Casserly takes a look around NFL"	"football_nfl_videos"	"Week 10 storylines to watch: Charley Casserly takes a look around the league."
"0"	"Answers remain elusive in Virginia Beach shooting rampage"	"newsus"	"Independent auditor's report says gunman didn't display warning signs."
"1"	"Why ex-NFL star Kellen Winslow II finally pleaded guilty to sex crimes"	"football_nfl"	"Ex-NFL tight end Kellen Winslow II struggled between two difficult choices before finally pleading guilty to rape and sexual battery."
"1"	"Charles Rogers, former Michigan State football, Detroit Lions star, dead at 38"	"football_nfl"	"Charles Rogers, the former Michigan State football star whom the Detroit Lions selected with the second overall pick in 2003 NFL draft, has died."
"0"	"The highlights and lowlights from the world of comedy in the 2010s"	"humor"	"Along with the great films, sitcoms and talk shows, there have been scandals, untimely deaths, cancellations both real and metaphorical, terrible sequels and comedies based on cell phone games."
"0"	"Utah death-row inmate featured in best-selling book dies"	"newscrime"	"SALT LAKE CITY (AP)   A Utah death-row inmate who killed his brother's wife and her toddler because of his strong polygamist beliefs in a case made famous by the book "Under the Banner of Heaven" has died of natural causes, prison officials said Monday. Ron Lafferty, 78, died at the state prison in the Salt Lake City suburb of Draper, Utah Department of Corrections spokeswoman Kaitlin Felsted said. The state attorney general's office had..."
"0"	"Abandoned 'unicorn' puppy has a tail on its head"	"animals"	"Abandoned 'unicorn' puppy has a tail on its head"
"1"	"After delays, New Orleans preps for demolition of cranes"	"newsus"	"NEW ORLEANS (AP)   After two days of delays, New Orleans officials are hoping to use a series of controlled explosions Sunday to take down two cranes that have been leaning precariously over the remains of a partially collapsed hotel. Officials had originally planned to topple the cranes Friday, then pushed back the demolition to Saturday and then to Sunday when officials said the cranes were more damaged than previously thought."
"0"	"Prince Harry and Meghan Markle just shared a never-before-seen photo of baby Archie with his 'Grandpa' Prince Charles to celebrate his birthday"	"lifestyleroyals"	"The Duke and Duchess of Sussex shared a new photo of Archie, Harry, and Charles to mark the Prince of Wales' 71st birthday on Thursday."
"0"	"Stars turning 70 in 2019"	"celebrity"	"Seventy and sensational! Join us as we celebrate the stars who were born in 1949."
"0"	"Firefighters who saved house leave milk 'apology'"	"newsworld"	"They saved a New South Wales home - then apologised to the owner for taking milk from the fridge."
"1"	"Amid Show of Support, Trump Meets With Giuliani Over Lunch"	"newspolitics"	"President Trump had lunch on Saturday with Rudolph W. Giuliani amid revelations that prosecutors were investigating Mr. Giuliani for possible lobbying violations, and speculation that his position as the president's personal lawyer was in jeopardy."
"0"	"The most famous hotel in every state"	"travelnews"	"From Caesars Palace in Las Vegas to The Plaza Hotel in New York, these are the most famous hotels across the US."
"1"	"Bad news for Boeing: Company says more 737 NGs found to have wing cracks"	"finance-companies"	"The FAA ordered the inspections in 737 NG's that have flown many thousands of flghts"
"0"	"Father of Atatiana Jefferson dies of heart attack, family spokesperson says"	"newsus"	"The father of Atatiana Jefferson, the black woman who was fatally shot by a Fort Worth police officer, died of a heart attack, a spokesperson said."
