"1"	"Texas inmate set to be executed for 2002 strangling death"	"newscrime"	"A white supremacist gang member on Texas' death row faces execution Wednesday evening for strangling a woman nearly 20 years ago over fears she would alert police about his drug operation. Justen Hall, 38, was condemned for the October 2002 slaying of Melanie Billhartz."
"1"	"Fire Destroys Mansfield Home, But Teen Rescues Sleeping Child From Flames"	"newsus"	"When a Mansfield teen saw his neighbor's house on fire and no one answered the door he braved the flames, searching for a child he thought was inside."
"1"	"6-year-old can't contain tears of joy after meeting baby sister"	"lifestyle"	"Watch as Addy meets her little sister for the very first time. Priceless!"
"0"	"Golfer and girlfriend pull amazing trick shot"	"viral"	"Press LaBrie from Montreux, Nevada, USA, is a long drive golf pro who has recently started working on trick shots. He asked his girlfriend Adrianna Moritz to help him pull a challenging trick shot, and it worked brilliantly!"
"1"	"10 things New Englanders always have on their Thanksgiving table"	"recipes"	"These New England-inspired Thanksgiving dishes are perfect for a classic holiday celebration from America's original colonies."
"1"	"These Restaurants Are Rumored To Be Haunted By Spirits"	"restaurantsandnews"	"Get into the Halloween spirit with a reservation at one of these spooky spots."
"1"	"Wedding photo showing masked newlyweds in burning California looks apocalyptic"	"newsus"	"The Chicago couple flew to Sonoma County Saturday for their dream destination wedding, but was confronted with the flames of the Kincade Fire."
"1"	"25 Stars You Didn't Know Got Their Start in Commercials"	"tv-gallery"	"Most stars have to pay their dues before hitting the big leagues. Find out which A-listers got their start in ads for Burger King, Lisa Frank, and more!"
"1"	"The Queen just made history by officially ditching the use of real fur for the first time in her 67-year reign"	"lifestyleroyals"	"Her Majesty has faced criticism from animal welfare groups for wearing real fur to royal engagements."
"0"	"Koalas face threat from historic brush fires"	"weathertopstories"	"Hundreds of vulnerable koalas are feared dead or injured in the wake of brushfires that have torn through the eastern Australian coast in early November."
"1"	"His first job was training service dogs in prison. The dogs go on to transform veterans' lives."	"newsgoodnews"	"As soon as one dog recognized the maximum-security prison where he was trained, he started wagging his tail."
"1"	"Celeb couples with big age gaps"	"celebrity"	"Age is just a number for some stars!"
"0"	"How To Make Garlic Bread Mac & Cheese By Rachael"	"videos"	"Rach's fool-proof mac and cheese base gets a tasty dose of garlic breadcrumbs in this yummy comfort food mash-up."
