"1"	"Bag Explodes While Being Loaded On Volaris Flight At Midway Airport"	"travelnews"
"1"	"How Racism Made Me a Louder and Prouder Latina"	"voices"
"1"	"Ben Affleck has a new girlfriend after using the Raya dating app, plus more celeb love life news for late October 2019"	"celebrity"
"1"	"Chasing history: Tiger Woods eyes record win No. 82 at Zozo Championship"	"golf"
"1"	"Trump's Journey From Double Down to Flip-Flop"	"newsopinion"
"1"	"Jussie Smollett fails to persuade judge to drop Chicago lawsuit seeking $130,000 fine"	"tv-celebrity"
"1"	"The Best Casserole Recipe from Every State"	"recipes"
"1"	"Zach Brown fails to check self, ends up wrecking self"	"football_nfl"
"1"	"Mom who touted daughter's 'bucket list' accused in her death"	"newscrime"
"1"	"'Will be very hard, if not impossible, to replace!': Trump reacts to death of Elijah Cummings"	"newspolitics"
"1"	"Tensions, tears, trauma: the Democratic voters suffering under Trump"	"newspolitics"
"0"	"He was a member of a boy band in the 90s. Now he's an ER doctor in Dallas"	"health-news"
"1"	"The toxic bubble of technical debt threatening America"	"markets"
"1"	"Halloween snowstorm wallops the Midwest"	"weathertopstories"
"1"	"A wave crashed over a couple during their beach wedding photo shoot, and now the stunning picture is going viral"	"lifestylebuzz"
"1"	"Why the Patriots made a very un-Patriots trade for Mohamed Sanu"	"football_nfl"
"1"	"Philadelphia Eagles at Minnesota Vikings: ALL THE COVERAGE~!"	"football_nfl"
"1"	"The News In Cartoons"	"newsopinion"
"1"	"At least 12 white supremacists have been arrested since Pittsburgh shooting: ADL"	"newsus"
"1"	"Can you spot the cat hiding among the bats in this spooky Halloween brainteaser?"	"lifestylebuzz"
"1"	"'A Football Life': How Ronnie Lott challenged Bill Walsh during his career"	"football_nfl_videos"
"0"	"Philando Castile's girlfriend serves lawsuit on deputy who tweeted legal settlement would be used for crack cocaine"	"newsworld"
"1"	"See Mercury glide across the sun in rare sky show"	"newsscienceandtechnology"
"1"	"The Trump-era realignment is a death sentence for the GOP"	"newsopinion"
"0"	"What to Do If Your Parents Need Financial Help"	"finance-billstopay"
"1"	"Minnesota Vikings News and Links: October 13, 2019"	"football_nfl"
"1"	"Trump Tax Return Case Confronts Supreme Court With a Momentous Choice"	"newspolitics"
"1"	"Jane Fonda spends night in jail after latest climate change protest"	"movies-celebrity"
"1"	"How not to get peace"	"newsopinion"
"1"	"Kamala Harris to Trump Jr: 'You wouldn't know a joke if one raised you'"	"newspolitics"
"1"	"Police Arrest Motorcyclist Who Led High-Speed Chase And Went Home Thinking He Escaped"	"newscrime"
"1"	"WGC-HSBC Champions: Rory McIlroy beats Xander Schauffele in playoff"	"golf"
"1"	"Jessica Biel dresses up as husband Justin Timberlake for Halloween"	"lifestylecelebstyle"
"1"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"
"1"	"Bogus Warren Quote Ignites Immigration Anger"	"factcheck"
"1"	"For the first time ever, a US cheese is named best in the world"	"foodnews"
"1"	"'The Little Mermaid Live!': TV Review"	"tv-reviews"
"1"	"'American Soldiers' Banned at the Berlin Wall for Allegedly Harassing Tourists"	"travelnews"
"1"	"MLB bans women who flashed their chests behind home plate during Game 5 of World Series"	"baseball_mlb"
"1"	"New York Senator Chuck Schumer Mocks Trump Making Florida His New Home, Donald Jr. Fires Back"	"newspolitics"
"1"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"movienews"
"1"	"The Last McDonald's Burger in Iceland Just Turned 10. It's Still in Perfect Condition."	"foodnews"
"1"	"Report: Jayron Kearse arrested on suspicion of DUI and carrying a firearm without a permit"	"football_nfl"
"1"	"Charlize Theron Reveals Nicole Kidman's Reaction to Her Unrecognizable 'Bombshell' Transformation (Exclusive)"	"movies-celebrity"
"1"	"Kansas City Chiefs 26, Minnesota Vikings 23: Minnesota loses heartbreaker at the gun"	"football_nfl"
"1"	"Meghan McCain GOES IN on Donald Trump Jr. on 'The View'"	"popculture"
"1"	"Jeff Bezos: This is the 'smartest thing we ever did' at Amazon"	"finance-companies"
"1"	"Ken Fisher's sexist comments have cost his company nearly $1 billion in assets"	"finance-companies"
"1"	"The most shocking part of the 'meltdown' photo Trump tweeted isn't who's in it   it's who isn't"	"newsopinion"
"1"	"Deer fatally attacks hunter who shot him"	"newsus"
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"
"1"	"Donald Trump's second term is becoming more likely"	"newsopinion"
"1"	"Tesla "Cybertruck" Electric Pickup Debut Set For November 21"	"autosnews"
"1"	"James Clyburn Tells CNN He's Talked to 'A Lot of People' Who Think Trump Committed Treason"	"newspolitics"
"1"	"Fox News contributor: 'Most likely' outcome is Trump doesn't run in 2020"	"newspolitics"
"1"	"These two maps show how the trade war with China is hurting 'Trump country'"	"markets"
"1"	"New Delta terminal unveiled at LaGuardia Airport in New York"	"travelnews"
"1"	"Gretchen Wilson booted from New Mexico hotel"	"music-celebrity"
"1"	"I spent 3 days living in a 350-square-foot house in a community of tiny homes   see what it was like"	"voices"
"1"	"Michael Bloomberg is an enemy of freedom"	"newsopinion"
"1"	"Oprah Winfrey Just Bought Jeff Bridges' Ranch in Montecito"	"tv-celebrity"
"1"	"Renowned DJ Zedd "Permanently Banned" From China for Liking a 'South Park' Tweet"	"music-celebrity"
"1"	"U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns"	"newsworld"
"0"	"How to Make Chicken Parm Spaghetti Squash"	"videos"
"1"	"Kendall Jenner Wore the Tiniest Dress to Go Jewelry Shopping"	"lifestylebuzz"
"1"	"Meltdown? Nancy Pelosi teases Donald Trump after he posts picture of confrontational White House meeting"	"newspolitics"
"1"	"How the Insufferably Woke Help Trump"	"newsopinion"
"1"	"32 Popular Slang Terms and Phrases That No One Uses Anymore"	"lifestyledidyouknow"
"1"	"Impasse between FSN and providers is angering a new set of Minnesota sports fans"	"more_sports"
"0"	"Will you get dementia? Many may not understand their risk"	"health-news"
"0"	"Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say"	"more_sports"
"1"	"John Krasinski Shares the Secret to His 9-Year Marriage to Emily Blunt"	"movies-celebrity"
"1"	"Iowa woman killed by explosion at gender reveal party"	"newsus"
"1"	"Celebrity Halloween costume fails"	"celebrity"
