"0"	"Stocks close little changed amid lingering trade worries"	"markets"
"1"	"15 Old-School Dishes Making a Comeback at Restaurants"	"restaurantsandnews"
"1"	"Australia sees Iceland's 10-year-old cheeseburger, raises it a 25-year-old Quarter Pounder"	"foodnews"
"0"	"How the 2020 Chevrolet Silverado 1500 Has Improved (and Where it Still Falls Behind)"	"autostrucks"
"0"	"'One in a million' deer captured on camera in Michigan woods"	"newsus"
"1"	"Bode Miller delivered his twin boys after midwife didn't make it time for the birth"	"more_sports"
"0"	"Why is American internet access so much more expensive than the rest of the world?"	"markets"
"1"	"Jets looking to trade Le'Veon Bell before Tuesday deadline: sources"	"football_nfl"
"0"	"Memphis declares James Wiseman ineligible while it works toward resolution with NCAA"	"basketball_ncaa"
"0"	"Seattle needed some luck against Toronto FC, but the Sounders are still a worthy MLS Cup champion"	"soccer"
"0"	"If You're Not Making A Mac & Cheese Turkey For Thanksgiving, You Are Missing The Heck Out"	"newstrends"
"0"	"This Italian Beach Will Charge Entry Fee to Combat Overtourism"	"video"
"0"	"Meghan Markle Chose a Chic Black Ensemble for Remembrance Sunday Services"	"lifestyleroyals"
"1"	"Stephen Curry calls out Michael Jordan for being a 'hater'"	"sports_news"
"0"	"Top 100 country songs of all time"	"cma-awards"
"1"	"The World's Only Michelin-Starred Ramen Shop Just Opened in the U.S."	"foodnews"
"0"	"Top storylines for Week 11 in the NFL"	"football_nfl"
"0"	"Salted Fried Shrimp"	"recipes"
"1"	"What Is Millet and How Do You Cook It?"	"tipsandtricks"
"0"	"Stand-in president 'brings back Bible' to Bolivian politics"	"newsworld"
"1"	"Model Belle Lucia   Who Was Shamed for Her Small Bump   Shares Her Post-Baby 'Pregnancy Transformation'"	"wellness"
"0"	"Could Red Sox and Yankees make blockbuster trade?"	"baseball_mlb"
"1"	"Former NFL lineman Justin Bannan arrested for attempted murder"	"football_nfl"
"0"	"Bands' final albums before they broke up"	"music-gallery"
"1"	"'Tarzan' Actor Ron Ely: Actor's son allegedly killed his mother before deputies shot and killed him, sheriff's office says"	"tv-celebrity"
"0"	"Veterans in graduate school pay it forward to younger students"	"newsus"
"0"	"Three Classic Cars Stolen From CA Car Show"	"autosclassics"
"0"	"For a healthy heart, eat the biggest meal early in the day"	"health-news"
"1"	"Grading all 32 NFL teams heading into the last eight weeks of the 2019 season"	"football_nfl"
"0"	"2020 Corvette Doesn't Like The Snow, Crashes On Detroit Highway"	"autosenthusiasts"
"0"	"US Coast Guard is searching for two missing boaters after a storm capsized their vessel"	"newsus"
"0"	"3 retirement numbers you absolutely need to know"	"finance-retirement"
"0"	"Opinion: NFL owes Colin Kaepernick a fair shot at weekend workout in Atlanta"	"football_nfl"
"1"	"Stars   They're Just Like Us!"	"celebrity"
"0"	"Experts crack mystery of ancient Egypt's sacred bird mummies"	"newsscienceandtechnology"
"0"	"See inside a woman's 270-square-foot tiny home complete with 2 bedrooms and a walk-in closet"	"lifestylebuzz"
"0"	"Mulvaney won't sue over impeachment, declines to cooperate"	"newspolitics"
"1"	"Two Stars, One Look! The Best Fashion Faceoffs"	"celebrity"
"0"	"The 20-Minute Fresh Tomato Sauce You'll Actually Want to Make This Winter"	"tipsandtricks"
"1"	"32 things we learned from Week 7 of the 2019 NFL season"	"football_nfl"
"0"	"Notre Dame sellout streak of 273 games dating to 1973 likely to end this week against Navy"	"football_ncaa"
"0"	"2021 Ford Mustang Mach-E: This Electric SUV is a Mustang Family Member"	"autosnews"
"1"	"Ranking every regular-season 'Game of the Century'"	"football_ncaa"
"1"	"The Astros-Nationals blockbuster trade that was almost a reality"	"baseball_mlb"
"0"	"These Are the Best Snacks We Tried in 2019"	"recipes"
"0"	"Emilia Clarke Stunned in a Cut-Out Dress at the 'Last Christmas' Premiere"	"lifestylecelebstyle"
"0"	"All the hats Duchesses Kate and Meghan have worn in 2019"	"lifestyleroyals"
"0"	"Lexus just revealed the pricing for its first-ever luxury yacht   and a fully-loaded model will cost $4.85 million. Here's a closer look at LY 650."	"autosnews"
"0"	"Le'Veon Bell set for limited practice Thursday"	"football_nfl"
"1"	"The 50 best films of the 2010s"	"movies-gallery"
