0	U10795	N62750
0	U10795	N47098
1	U10795	N3841
0	U10795	N55275
1	U10795	N1789
0	U10795	N39010
1	U10795	N4830
1	U10795	N6956
1	U10795	N14167
0	U10795	N103
0	U10795	N57716
0	U10795	N29679
1	U10795	N356
1	U10795	N16199
0	U10795	N63958
0	U10795	N28480
1	U10795	N24999
1	U10795	N13716
0	U10795	N3344
0	U10795	N7670
1	U10795	N44942
0	U10795	N21701
0	U10795	N48017
0	U10795	N23556
1	U10795	N52761
1	U10795	N33226
1	U10795	N63411
0	U10795	N18573
1	U10795	N44361
1	U10795	N60587
0	U10795	N50014
1	U10795	N49475
1	U10795	N57012
0	U10795	N14029
0	U10795	N60272
0	U10795	N37185
0	U10795	N1644
0	U10795	N33
0	U10795	N16096
0	U10795	N56573
0	U10795	N20428
0	U10795	N60550
0	U10795	N33501
1	U10795	N24691
0	U10795	N38311
0	U10795	N59385
0	U10795	N58086
1	U10795	N16130
0	U10795	N44698
1	U10795	N60702
1	U10795	N2945
1	U10795	N40448
0	U10795	N51975
1	U10795	N59704
0	U10795	N12731
1	U10795	N6578
0	U10795	N25324
0	U10795	N52662
0	U10795	N8045
0	U10795	N37636
0	U10795	N26795
1	U10795	N62644
1	U10795	N64669
0	U10795	N41387
0	U10795	N18153
0	U10795	N31406
0	U10795	N17117
0	U10795	N4021
1	U10795	N12731
0	U10795	N57014
1	U10795	N33096
1	U10795	N60209
0	U10795	N8657
1	U10795	N19435
1	U10795	N50092
0	U10795	N48875
0	U10795	N14436
1	U10795	N41797
0	U10795	N19092
1	U10795	N46795
0	U10795	N64094
0	U10795	N62967
0	U10795	N35233
0	U10795	N36660
0	U10795	N6787
0	U10795	N60256
1	U10795	N26349
0	U10795	N49712
0	U10795	N55147
1	U10795	N22525
1	U10795	N3449
1	U10795	N62306
1	U10795	N5886
1	U10795	N12306
1	U10795	N56447
1	U10795	N15034
0	U10795	N50872
1	U10795	N7242
0	U10795	N41172
0	U10795	N52409
1	U10795	N56121
0	U10795	N32854
1	U10795	N61708
0	U10795	N19647
0	U10795	N38999
1	U10795	N25546
0	U10795	N57426
1	U10795	N41328
0	U10795	N43487
1	U10795	N39235
1	U10795	N55051
0	U10795	N45551
0	U10795	N11769
1	U10795	N18275
1	U10795	N36615
0	U10795	N61623
0	U10795	N47346
1	U10795	N8448
0	U10795	N45442
1	U10795	N51692
1	U10795	N11866
0	U10795	N51048
1	U10795	N44536
1	U10795	N1150
1	U10795	N18881
0	U10795	N62003
1	U10795	N16344
1	U10795	N42803
0	U10795	N49704
0	U10795	N31893
0	U10795	N34048
0	U10795	N14592
0	U10795	N45742
1	U10795	N25889
0	U10795	N11257
