0	U14271	N28345
0	U14271	N47061
0	U14271	N20187
1	U14271	N52257
1	U14271	N15676
0	U14271	N13408
0	U14271	N36779
0	U14271	N23513
0	U14271	N5051
1	U14271	N2183
0	U14271	N16237
1	U14271	N54580
1	U14271	N13974
1	U14271	N15254
0	U14271	N45319
1	U14271	N943
1	U14271	N31983
0	U14271	N20036
0	U14271	N35233
1	U14271	N22397
1	U14271	N31106
0	U14271	N4021
1	U14271	N62940
0	U14271	N54752
1	U14271	N52116
0	U14271	N58499
1	U14271	N59904
1	U14271	N56514
0	U14271	N57359
0	U14271	N1396
0	U14271	N45912
1	U14271	N25778
0	U14271	N54803
0	U14271	N39456
0	U14271	N23336
0	U14271	N60747
1	U14271	N34503
0	U14271	N1539
0	U14271	N63154
0	U14271	N1421
0	U14271	N2852
1	U14271	N28311
1	U14271	N3259
0	U14271	N50055
0	U14271	N44558
0	U14271	N27869
0	U14271	N44698
1	U14271	N45737
1	U14271	N47407
0	U14271	N4476
0	U14271	N14523
1	U14271	N30350
0	U14271	N42478
1	U14271	N36424
0	U14271	N21420
1	U14271	N17449
0	U14271	N19318
0	U14271	N46801
1	U14271	N61249
0	U14271	N58003
0	U14271	N58251
0	U14271	N27738
0	U14271	N6400
0	U14271	N22417
0	U14271	N27936
0	U14271	N37338
0	U14271	N47195
0	U14271	N52514
0	U14271	N34657
1	U14271	N39414
0	U14271	N29128
1	U14271	N9867
0	U14271	N8373
1	U14271	N20609
1	U14271	N62058
0	U14271	N29739
1	U14271	N46917
0	U14271	N64954
0	U14271	N49180
0	U14271	N4913
0	U14271	N52773
0	U14271	N58748
0	U14271	N20079
1	U14271	N21553
1	U14271	N56742
0	U14271	N6950
1	U14271	N55556
1	U14271	N51330
1	U14271	N5390
1	U14271	N60212
0	U14271	N45289
0	U14271	N55036
0	U14271	N58612
1	U14271	N55911
1	U14271	N50328
0	U14271	N63841
0	U14271	N40468
0	U14271	N53012
1	U14271	N12839
1	U14271	N18881
1	U14271	N43368
0	U14271	N9009
1	U14271	N32098
0	U14271	N29212
0	U14271	N61697
1	U14271	N38556
0	U14271	N50894
0	U14271	N50872
0	U14271	N50675
1	U14271	N4607
1	U14271	N18190
0	U14271	N26262
1	U14271	N7158
0	U14271	N45016
1	U14271	N32643
1	U14271	N55189
0	U14271	N16344
0	U14271	N39269
1	U14271	N41476
1	U14271	N58251
1	U14271	N56889
1	U14271	N10152
0	U14271	N35861
0	U14271	N21701
1	U14271	N25905
1	U14271	N18906
0	U14271	N3841
0	U14271	N20076
1	U14271	N60170
1	U14271	N59704
0	U14271	N45523
1	U14271	N55055
1	U14271	N10865
0	U14271	N58552
0	U14271	N17807
0	U14271	N55237
0	U14271	N42597
1	U14271	N57231
1	U14271	N21117
1	U14271	N15023
0	U14271	N53283
0	U14271	N55631
0	U14271	N37055
0	U14271	N33397
1	U14271	N28313
0	U14271	N6916
0	U14271	N57081
0	U14271	N14478
0	U14271	N59685
0	U14271	N51048
0	U14271	N26305
0	U14271	N26485
1	U14271	N37204
1	U14271	N63823
1	U14271	N6734
1	U14271	N63252
0	U14271	N49285
1	U14271	N51705
1	U14271	N15284
0	U14271	N7319
0	U14271	N30699
0	U14271	N48740
1	U14271	N42146
1	U14271	N17892
0	U14271	N58271
0	U14271	N60445
0	U14271	N3285
0	U14271	N10960
1	U14271	N4408
0	U14271	N49554
1	U14271	N19381
0	U14271	N28716
0	U14271	N58171
1	U14271	N3566
1	U14271	N33532
0	U14271	N6099
0	U14271	N47906
1	U14271	N28188
0	U14271	N59673
1	U14271	N46978
0	U14271	N53615
0	U14271	N39786
0	U14271	N35767
1	U14271	N51570
0	U14271	N27289
0	U14271	N2960
1	U14271	N33710
0	U14271	N14592
0	U14271	N16120
0	U14271	N19990
0	U14271	N35815
0	U14271	N60799
1	U14271	N63448
1	U14271	N23401
1	U14271	N63049
0	U14271	N30088
0	U14271	N61811
0	U14271	N27908
0	U14271	N24207
1	U14271	N2735
1	U14271	N19236
