"1"	"Can You Spot the One Image That Is Not Like the Others?"	"Who doesn't love a good brain teaser? The post Can You Spot the One Image That Is Not Like the Others? appeared first on Reader's Digest."
"1"	"I Gave Up On Love, And It Was One Of The Best Decisions I Ever Made"	"At the end of our date in August 2018, Justin escorted me to my car, where henervously kissed me. When I kissed him back, he cheered, pumping his fists inthe air like he'd won something. I walked from the curb to my car, and when Iturned around, he was watching me, beaming."I just want to make sure you get to your car safely," he said, even though Iwas less than a yard away.I slipped into the driver's seat, thrilled that our second date had gone..."
"1"	"Former US Senator Kay Hagan dead at 66"	"Former U.S. Sen. Kay Hagan, a one-time Capitol Hill intern who went on to become North Carolina's first Democratic female senator, died Monday at her Greensboro home. She was 66."
"1"	"My Latino Father Wants Me to Marry a White Man"	"What do you do when your family's own internalized racism goes too far?"
"1"	"Bob Kingsley, Country Radio Legend, Dead at 80"	"Country radio legend Bob Kingley, the longtime host of the nationally syndicated program Bob Kingsley's Country Top 40, died early Thursday in Weatherford, Texas, following a lengthy battle with bladder cancer. He was 80 years old. A member of the Country Radio Broadcasters Hall of Fame, inducted in 1998, he later became only the format's fifth representative in the National Radio Hall of Fame in 2016. Kingsley was 18 and serving in the Air..."
"1"	"Jane Fonda, Ted Danson Arrested During Ongoing Climate Change Protest"	"Jane Fonda was arrested (again) on Friday during an ongoing climate change protest in Washington D.C., and this time was joined by Ted Danson. A video posted by Washington Post's Hannah Jewell showed Danson being detained by police outside of the Capitol Building with his hands restrained on Friday morning. When asked if he has"
"1"	"China Is Leasing an Entire Pacific Island. Its Residents Are Shocked."	"SYDNEY, Australia   The island of Tulagi served as a South Pacific headquarters for Britain then Japan, and during World War II, its natural deepwater harbor made it a military gem. Now, China is moving in with plans to effectively take control. Under a secretive deal signed last month with a provincial government in the Solomon Islands, a Beijing-based company with close ties to the Chinese Communist Party has secured exclusive development..."
"1"	"Backpack ban goes into effect at Arizona high school"	"There's a new policy in place for students at Douglas High School in southeastern Arizona. The school posted on Facebook that students are no longer allowed to bring standard backpacks to campus. Instead, clear backpacks, bags and totes are being mandated. Parents we spoke to here in the Valley are torn on whether this is an invasion of privacy or better protection for the students as well as the staff. "The measurement is a little too far. I...""
"1"	"Adorable Rescue 'Puppy' Turns Out To Be Wild Dingo"	"A family in the small town of Wandiligong, Australia, made a very special discovery when a rare animal dropped from the sky and into their backyard."
"1"	"'This Did Not Go Well': Inside PG&E's Blackout Control Room"	"SAN FRANCISCO   It was a problem that California had come to dread. Weather models were signaling extreme winds and dry conditions from one end of the state to the other. The risk of wildfires was high. Pacific Gas & Electric, the giant utility whose power lines and transformers have been blamed for a series of disastrous wildfires in recent years, was determined to prevent another one. Just before last weekend, the company informed state..."
"1"	"Birmingham couple charged with murder after abducted 3-year-old's body found in dumpster"	"An Alabama couple have been charged with capital murder in the suffocation death of 3-year-old Kamille "Cupcake" McKinney who was found in a dumpster"
"1"	"Worries grow over the Fed's efforts to fix funding issues"	"The central bank has been working feverishly to address issues that popped up more than a month ago in the repo market."
"1"	"Where have Cape Town's great whites gone?"	"Shark spotters say Cape Town's world-famous great whites have disappeared. So where have they gone?"
"1"	""Serial stowaway" arrested at Chicago airport for 2nd time"	"Hartman was taken into custody was charged with one felony count of criminal trespass"
"1"	"Police Arrest Motorcyclist Who Led High-Speed Chase And Went Home Thinking He Escaped"	"A motorcyclist was arrested after leading California Highway Patrol units on a high-speed chase in Placerville on Saturday."
"1"	"He had been homeless for decades. Then old friends saw his photo in a newspaper."	"Coy Featherston's former classmate canvassed Austin for four days until she found him feeding pigeons outside a church."
"1"	"The Beauty Evolution of Selena Gomez"	"Proof that she's been a style superstar from day one."
"1"	"Fake Facebook Ad Claiming Lindsey Graham Backs the Green New Deal is Actually a Test for Zuckerberg"	""It just shows you that only is Facebook not enforcing any kind of truth in advertising, there's no tools for people to get it to the fact-checkers that I can see and people believe it," the man behind the fake 90-second ad told Newsweek."
"1"	"Obama calls out call-out culture: "That's not activism""	"At the annual Obama Foundation summit, the former president said he's concerned about how people approach differences in opinion, especially on social media"
"1"	"Trump education official to resign and call for mass student loan forgiveness"	"A senior student-loan official in the Trump administration said he would resign Thursday and endorse canceling most of the nation's outstanding student debt, calling the student-loan system "fundamentally broken.""
"1"	"Why is this Bronze Age town so popular today?"	"Hallstatt is a fairytale Austrian village and tourists have noticed."
"1"	"Volunteers drive two rescue dogs across America to get back to Phoenix"	"PHOENIX (3 TV / CBS 5) A group of 30 volunteers took shifts driving two rescue dogs across the country last week to save the pups from kill shelters. Alyssa Beauchamp, who founded Paw Promise Animal Rescue, says she started receiving calls last month from a shelter in North Carolina about a Pitbull named Lilly. Beauchamp says she thought she'd found Lilly a forever home more than two years ago, but the dog had been abandoned. [WATCH: Dog..."
"1"	"The FBI Lost Our Son"	"Billy Reilly, 28 years old, worked part-time as a confidential source for the Detroit office of the Federal Bureau of Investigation. For years, he penetrated radical internet groups online, using false identities Then he disappeared."
"1"	"Calls For Reform After Sun City Resident Dies During Power Shutoff"	"Arizona Public Service has been under public scrutiny since a Sun City woman died after her electricity was disconnected in 2018."
"1"	"Woman, 78, gets 22 years for attempted murder of lawyer"	"A 78-year-old Louisiana woman has been sentenced to 22 years in prison for trying to kill her attorney. Patricia Currie of Mandeville was 75 when she raised a loaded shotgun toward Keith Couture in 2016."
"1"	"Simone Biles breaks gymnastics worlds medals record, gets 5 golds this week"	"Simone Biles finishes her likely last world championships as the all-time medal leader."
"1"	"Uh-Oh! Carrie Ann Inaba Falls on 'Dancing With the Stars'"	"Uh-Oh! Carrie Ann Inaba Falls on 'Dancing With the Stars'"
"1"	"Hours before passing, Elijah Cummings signed subpoenas directed to two US immigration agencies"	"In one of his last official acts before his death, the late House Oversight and Reform Committee Chairman Elijah Cummings signed two subpoenas for documents related to a temporary end to a policy change that allowed some immigrants with severe health issues to remain in the US."
"1"	"Julianne Hough Mourns the Deaths of Her Two 'Babies' Lexi and Harley: 'I Am Forever Grateful'"	"Julianne Hough Mourns the Loss of Her Two 'Babies' Lexi and Harley"
"0"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"It's something of an underdog story."
