"0"	"Australia's fragile koala colonies are being ravaged by brush fires: 'It's a national tragedy'"	"causes-disaster-relief"	"Rescuers wandering through charred eucalyptus trees in New South Wales found bleak signs of devastation: koalas incinerated while seeking refuge, leaving ash where conservationists hoped to tally the dead."
"1"	"Tom Brady explains why he's angry at this point in the football season"	"football_nfl"	"New England Patriots quarterback Tom Brady wasn't happy on Monday morning. That much was clear when he logged on for his call with WEEI sports radio. But he wasn't sad, even if he sounded a little down after his team's 37-20 loss to the Baltimore Ravens on Sunday night. "I'm more angry. I'm just an angry football   I'm like an angry during football season. It's always kind of at a boil   just below boil. It doesn't take much to push me over the...""
"0"	"U.S. 'flexible' on military exercises with South Korea as North demands cancellation"	"newsworld"	"The United States will consider changing plans to conduct joint military exercises with South Korea if that helps support diplomatic efforts to restart a dialogue with North Korea, Defense Secretary Mark T. Esper said Friday."
"1"	"Apple is laying the groundwork for an iPhone subscription"	"finance-companies"	"Apple could bundle hardware upgrades with services like iCloud storage or Apple TV+ content and hardware."
"1"	"Traders pocket 'stunning' profits after Trump's comments on trade talks goose the stock market"	"newsus"	"One longtime CME trader's says this kind of stock-market manipulation hasn't been seen since al Qaeda cashed in before initiating the Sept. 11 attacks."
"1"	"LeBron James' stance on China flap weakens his voice on other issues"	"basketball_nba"	"LeBron James stood by his critical comments of the Rockets GM, saying on Tuesday he doesn't think "every issue should be everybody's problem.""
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"	"We're checking up on former Charlie's Angels actresses to find out what they're up to today."
"0"	"22 Smart Tax Moves to Make Before the End of the Year"	"finance-taxes"	"Have you done your charitable giving for the year? Paid off medical bills? Those are just two smart tax moves you should make to lock in savings when the taxman comes to call in April. But you'll have to hurry if you want to make these last-minute plays work. Deadline is Dec. 31, and the clock is running."
"1"	"Bengals' Andy Dalton was looking to be traded before deadline"	"football_nfl"	"To say that longtime Cincinnati Bengals starting quarterback Andy Dalton was unhappy about being benched on his birthday would be an understatement. Dalton learned of the news from head coach Zac Taylor mere hours before Tuesday's NFL trade deadline."
"1"	"'Bring this baby home': A plea to kidnapper days into search for 3-year-old"	"newscrime"	"The Birmingham, Alabama, community is pleading for the safe return of a 3-year-old girl, days after she was allegedly abducted."
"1"	"Amelia Bambridge: Body of missing backpacker found in sea"	"newsworld"	"The body of a 21-year-old British backpacker who went missing after a beach party on a Cambodian island has been found, according to the charity assisting her family."
"1"	"Opinion: President Trump's increased interest in public sporting events hardly a coincidence"	"more_sports"	"President Donald Trump is expected to attend LSU-Alabama game Saturday, the third weekend in a row he'll be seen at a sporting event. Here's why."
"1"	"2019 is shaping up to be one of the best years ever for investing"	"markets"	"In fact, this could be the first year ever in which all four asset classes rise at least 10%, according to LPL Financial."
"1"	"Stocks close higher despite weak earnings from Caterpillar, Boeing"	"markets"	"Stocks ended slightly higher Wednesday as traders assessed earnings reports from Caterpillar and Boeing."
"1"	"4 Bold Predictions for Alabama vs. LSU Heavyweight SEC Matchup"	"football_ncaa"	"Saturday will provide us the biggest matchup of the 2019 college football season so far when Joe Burrow and No. 2 LSU travel to Tuscaloosa to lock horns with Tua Tagovailoa, Nick Saban, and No. 3 Alabama. Given how potent these teams are on both sides of the ball, this game could turn into a Burrow-Tua shootout just as easily as it could a 14-7 slugfest like the Bama-LSU games of yesteryear. While these matchups rarely go according to plan,..."
"1"	"Steelers linebacker Anthony Chickillo arrested, facing assault charges"	"football_nfl"	"Chickillo has been charged with simple assault, criminal mischief and harassment. A source told WTAE that the incident involved Chickillo's girlfriend, so it's a domestic violence issue."
"1"	"NFL players who should be traded before the deadline"	"football_nfl"	"The NFL trade deadline is Oct. 29, and if recent seasons are any indication, there could be plenty of wheeling and dealing. These 25 players are top trade candidates as we get closer to the deadline."
"1"	"The first Ford Mustang owner kept the car. It's now worth $350,000"	"autosclassics"	"The third-grade teacher who was the first person to buy a Ford Mustang has brought it to the Dream Cruise in suburban Detroit."
"1"	"Hawaii airport and homes evacuated as fast-moving fire hits West Maui"	"weathertopstories"	"A fast-moving blaze is burning near the airport in West Maui, Hawaii, as firefighters scrambled to save nearby homes."
"1"	"LA firefighter banked $360,010 in overtime pay in one year, city audit finds"	"newsus"	"Eighteen employees of the Los Angeles Fire Department earned more than $200,000 in overtime pay last fiscal year, with one firefighter making $360,010 in overtime alone, according to an audit released Wednesday by City Controller Ron Galperin."
"1"	"California fires: PG&E begins shutting off power"	"weathertopstories"	"Pacific Gas & Electric began Wednesday to cut electricity to homes and businesses in more than a dozen areas as the California utility tries to avert wildfires."
"0"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"shop-holidays"	"Let's face it: everyone wants the newest, coolest tech gadget on the market, and we don't blame 'em."
"1"	"China wants tariffs cut to enable $50 billion imports from U.S.- Bloomberg"	"markets"	"China wants tariffs cut to enable $50 bln imports from U.S."
"1"	"Best, worst QB performances from NFL Week 7"	"football_nfl"	"Several quarterbacks had banner days on Sunday, while others will be looking to quickly forget Week 7."
"1"	"There was an unspoken pact between narcos and civilians. Then El Chapo's son was captured."	"newsworld"	"Culiacan has long been a city of open secrets. Elaborate shrines to fallen drug traffickers dot the streets, and bouncy ballads chronicling the lives of gangsters boom from restaurants, bars and luxury cars. Behind City Hall, black-market money changers make a living turning dollars into pesos, while at a nearby cemetery, architects design two-story narco tombs."
"0"	"This stately home is having the ultimate yard sale"	"finance-real-estate"	"Nicky Haslam's English country estate, The Hunting Lodge, is filled with precious treasures and almost all of them will be sold at auction next month."
"1"	"Dow closes 300 points higher on new trade deal with China"	"markets"	"Stocks ended higher Friday after President Donald Trump said China and the U.S. reached the first phase of a substantial trade deal that delays tariff hikes that were set to kick in next week."
"1"	"'Embrace it': Stephen Strasburg's legendary postseason hits its apex with gritty Game 2 win"	"baseball_mlb"	"Washington's starter shrugged off a first-inning homer to battle back and hold the Astros to two runs in six innings in Game 2."
"1"	"Nationals, Astros have pushed the World Series to Game 7. Nobody should be surprised."	"baseball_mlb"	"This Fall Classic between the Nationals and Astros was allegedly a mismatch. Whatever."
"1"	"Gmail hooked us on free storage. Now Google is making us pay"	"finance-companies"	"Google lured billions of consumers to its digital services by offering copious free cloud storage. That's beginning to change."
"1"	"Rising California gasoline prices highlight growing divide in US"	"markets"	"Regional differences in taxes, environmental rules and access to energy infrastructure can translate into large seasonal swings in gasoline prices. Prices have surged this fall in California and other West Coast states."
"1"	"Massive 190-Pound Mastiff Rescued From Utah Canyon"	"animals"	"Rescuers in Salt Lake County, Utah, helped carry a large mastiff down from Grandeur Peak on Sunday, October 13, after the dog became stuck and was unable to move. According to rescuers, the 190-pound, three-year-old mastiff, named Floyd, got injured around two miles up the trail. A search and rescue team was called into action at around 6:30 pm after several members of the public contacted police about a hiker and his dog. "Several hikers had called Unified Police to report that the dog and his owner were on the trail and not able to move. Salt Lake County Search and Rescue members went into action and headed up the trail to make sure Floyd could get off the mountain with his human before it got too cold," the Salt Lake County Sheriff's Search and Rescue said on Facebook. The massive mastiff was secured in a litter and was carried down the mountain. Floyd, his owner, and the search and rescue team, got off the mountain at around 10:30 pm. Credit: Salt Lake County Sheriff's Search and Rescue via Storyful"
"1"	"The Truth About Drinking Apple Cider Vinegar for Weight Loss"	"nutrition"	"An expert explains why it's not a quick fix."
"0"	"Russia lands forces at former U.S. air base in northern Syria"	"newsworld"	"Russia lands forces at former U.S. air base in northern Syria"
"1"	"A Northeast storm is intensifying into a bomb cyclone, forecasters say"	"weathertopstories"	"A bomb cyclone is taking shape along the Eastern Seaboard and starting to make itself felt in the Northeast."
"1"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"football_nfl"	"Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports."
"1"	"Can Nationals repeat as champions in 2020?"	"baseball_mlb"	"The Nationals could potentially lose both Anthony Rendon and Stephen Strasburg to free agency, which would severely hamper any plans they have to repeat as champions in 2020."
"1"	"Surfing executive sentenced to prison in college admissions scam"	"newscrime"	"Federal prosecutors in Boston said Wednesday that surfing executive Jeffrey Bizzack has been sentenced to two months in prison for participating in the massive college admissions scheme."
"1"	"Dad Lied About 4-Year-Old's Role In Double Shooting: Report"	"newscrime"	"Authorities say a Milwaukee man blamed a double-shooting on his 4-year-old daughter, then changed his story to the more truthful version once police warned him about the charges he would be up against if he continued his tale."
"1"	"Lori Loughlin's Daughters No Longer Enrolled at USC"	"tv-celebrity"	"Lori Loughlin's Daughters No Longer Enrolled at USC"
"1"	"Why would the Fed cut rates again with stocks near records?"	"markets"	"A scant few think that Jerome Powell & Co. will opt not to cut interest rates next week for a third time in as many gatherings of the rate-setting Federal Open Market Committee on Wednesday."
"1"	"The Warriors' fall from glory, explained"	"basketball_nba"	"Things are getting bad quick for the Warriors."
"1"	"Why the world's biggest beer maker is ditching paper labels in favor of a revolutionary labeling process"	"finance-companies"	"AB InBev, the drinks company that makes Beck's beer, is pioneering new technology to "tattoo" its brand onto 200,000 bottles using just ink"
"1"	"Opinion: What the New Orleans Saints learned about themselves while Drew Brees was out"	"football_nfl"	"Drew Brees came back Sunday from his six-week rehab for a fractured thumb, and it was just like old times for the New Orleans Saints and their icon"
"0"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"	"tv-celebrity"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"
"1"	"New Hampshire Couple's Adventure Ends in Mysterious Death in Texas"	"newsus"	"Seeking adventure, James Butler, 48, and Michelle Butler, 45, rented out their house in New Hampshire in the summer of 2018, bought an R.V. and set out to live anywhere but home. Their travels took them to New York, Arizona and, in October, to a campground on the South Texas coast. But then the Butlers disappeared. On Friday, the authorities said they had found their bodies buried in a shallow grave on the beach southeast of Corpus Christi...."
"0"	"It's not just the Browns vs. Steelers. NFL has memorable history of fighting on the gridiron"	"football_nfl"	"After the Browns-Steelers brawl on Thursday, particularly Myles Garrett's outburst, let's relive some of the NFL's best fights in its history."
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"	"Taylor Swift's team responds to Big Machine's denial."
"1"	"The Permian Basin is facing its biggest threat yet"	"markets"	"Investors are tiring of America's fracking revolution."
"1"	"Be like Barry Bonds? Why Dallas Cowboys coach Jon Kitna is telling Dak Prescott just that"	"football_nfl"	"Dak Prescott's interception on his first play Monday night was a direct violation of what Cowboys QBs coach Jon Kitna calls The Barry Bonds Mindset."
"1"	"Hackers use e-skimming to hover near online shopping carts"	"personalfinance"	"Holiday shoppers warned to watch out for e-skimming threats. Any business accepting online payments on their website is at risk, FBI says."
"1"	"Zion Williamson injury update: Pelicans rookie (knee) to miss 'weeks' to start season, report says"	"basketball_nba"	"While the No. 1 pick's knee injury is not "severe," he reportedly will be out for a while."
"1"	"The Astros-Nationals blockbuster trade that was almost a reality"	"baseball_mlb"	"The Astros and Nationals share a Spring Training site, but there isn't exactly a lot of shared history between the two franchises as they prepare to meet in the World Series."
"0"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"newspolitics"	"Federal prosecutors in New York are investigating whether Rudy Giuliani stood to personally profit from a Ukrainian natural-gas business pushed by two associates who also aided his efforts there to launch investigations that could benefit President Trump, people familiar with the matter said."
"1"	"Jussie Smollett fails to persuade judge to drop Chicago lawsuit seeking $130,000 fine"	"tv-celebrity"	"Jussie Smollett failed to persuade a federal judge to dismiss a civil suit by city seeking $130,000 for wasting police time."
"1"	"Big changes could be in store for student loan borrowers"	"finance-education"	"Presidential campaign proposals and recently introduced legislation aim to rewrite the rules around student loan interest, repayment and refinancing. Some of the plans would reduce   or altogether erase   people's balances."
"1"	"Nationals' World Series Final-Out Baseball Is Worth $500,000"	"markets"	"Washington Nationals catcher Yan Gomes darted toward the pitcher's mound and stuffed the baseball used to record the final out of the World Series into his back pocket."
"1"	"Man who inherited 6 figures shares advice he'd give his younger self"	"personalfinance"	"Brandon Neth inherited around $123,000 from his late father and grandfather when he was 20. He spent most of it on cars, clothes, and restaurants."
"0"	"I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went"	"voices"	"I stayed in a tiny house for three days to see what the fuss was all about, and I was surprised by what I saw."
"0"	"U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns"	"newsworld"	"President Donald Trump has said a force of Americans will remain in the east of the country to guard the oil fields there."
"0"	"Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say"	"more_sports"	"Anthony Grundy starred at North Carolina State before playing professionally. He was killed in a stabbing Thursday in Louisville."
"1"	"There's a place in the US where its been over 80 degrees since March"	"weathertopstories"	"The Weather Service reports the last time the daily high was below 80 degrees was on March 27 when the high only reached 78 degrees -- which, let's be honest, is still pretty warm."
"1"	"'Wheel Of Fortune' Guest Delivers Hilarious, Off The Rails Introduction"	"tvnews"	"We'd like to solve the puzzle, Pat: Blair Davis' loveless marriage? On Monday, "Wheel of Fortune" welcomed as a new contestant trucking business owner Blair Davis, who offered a biting introduction for himself. When host Pat Sajak asked the man from Cardiff, California, about his family, Davis plunged into one of the darkest personal summaries the show has likely ever heard. "I've been trapped in a loveless marriage for the last 12 years to an...""
"1"	"Quick-hitting snow to strike Denver, Front Range of Rockies this week"	"weathertopstories"	"A fast-moving storm system will slide down the Front Range of the Rockies this week, bringing a burst of snow and tumbling temperatures from Montana to New Mexico."
"1"	"What are added sugars? Added sugars hide in foods that don't even taste sweet"	"nutrition"	"The average American eats about 22 teaspoons of added sugars every day and they're hiding in foods that don't even taste sweet."
"1"	"Las Vegas adopts ban on sleeping, camping on streets, sidewalks"	"newsus"	"Opponents say the measure unfairly criminalizes the city's homeless population."
