"0"	"Don't be fooled: Costco says $75 coupon is a scam"	"finance-companies"
"0"	"Tiny deer-like animal spotted after 25 years"	"animals"
"0"	"A Texas woman was legally declared dead while still alive"	"newsus"
"0"	"Eager to witness 'history,' people, protesters huddle outside Trump impeachment inquiry hearing"	"newsus"
"0"	"'One in a million' deer captured on camera in Michigan woods"	"newsus"
"1"	"U.S.-born ISIS bride thinks she 'deserves a second chance'"	"newsus"
"0"	"Protesters demonstrate against Donald Trump Jr.'s appearance at UCLA"	"newsus"
"0"	"Fort Collins, CSU hosting event to celebrate 20 years of climate action"	"weathertopstories"
"1"	"Miguel Cervantes' Wife Reveals Daughter, 3, 'Died in My Arms' After Entering Hospice Care"	"tv-celebrity"
"0"	"Jeffrey Epstein wasn't trafficking women   and he didn't kill himself, brother says"	"newscrime"
"1"	"Protective Dog Tries to Push Back Vacuum Cleaner Coming Towards Baby"	"animals"
"0"	"100 vintage baby names coming back into style"	"lifestyleparenting"
"0"	"Top White House official told Congress 'there was no doubt' Trump sought quid pro quo with Ukrainians"	"newspolitics"
"0"	"Michael Bloomberg's Ego Is an Agent of Socialist Change"	"newsopinion"
"0"	"97-year-old WWII veteran takes ride in B-17 bomber for Veteran's Day"	"newsus"
"0"	"The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip"	"tv-celebrity"
"0"	"University suspends 14 frats after college freshman ends up in hospital"	"newsus"
"0"	"Experts Explain Why You Might Want to Stop Sleeping on Your Stomach and How to Do It"	"wellness"
"0"	"Trump Impeachment Inquiry Delves into Idea of Quid Pro Quo"	"newspolitics"
"0"	"Celebrity plastic surgery transformations"	"entertainment-celebrity"
"1"	"Greg Walden to retire in latest sign of GOP doubts about retaking House"	"newspolitics"
"0"	"Kiss Cancel 'End of the Road' Tour of Australia and New Zealand Due to Illness"	"musicnews"
"0"	"LASIK eye surgery should be taken off market, ex-FDA adviser says"	"health-news"
"0"	"Fossil Ridge marching band finishes 8th in regional championship"	"more_sports"
"1"	"The Trump-era realignment is a death sentence for the GOP"	"newsopinion"
"0"	"Fans are divided after Drake was revealed as a surprise festival headliner, booed off stage"	"musicnews"
"0"	"Virginia doctor allegedly performed hysterectomies, tied fallopian tubes without consent"	"newscrime"
"0"	"The tax proposals by Elizabeth Warren are simply not realistic"	"newsopinion"
"1"	"Niagara Falls: Boat stuck on rocks 101 years dislodged"	"weathertopstories"
"0"	"California cops respond to 2 homeless men shot with arrows: report"	"newscrime"
"0"	"This 'new' strain of HIV is actually a good thing"	"health-news"
"0"	"50 Things Popular Restaurant Chains Don't Want You to Know"	"restaurantsandnews"
"1"	"Birmingham couple charged with murder after abducted 3-year-old's body found in dumpster"	"newscrime"
"0"	"13-Year-Old Broadway Actress Dies from Asthma Attack Here's How That Can Happen"	"health-news"
"0"	"Neil Young Says U.S. Citizenship Application Delayed By Marijuana Use"	"music-celebrity"
"0"	"6 killed in crashes on Colorado highways in 12-hour period"	"autosnews"
"0"	"Distressing photos show glaciers that are disappearing or on the brink of collapse around the world"	"weathertopstories"
"0"	"NFL Week 10 Early Games: Live Updates"	"football_nfl"
"1"	"Woman, 78, gets 22 years for attempted murder of lawyer"	"newscrime"
"1"	"BEL MOONEY: I'm so hurt by 'friends' who bailed out on my birthday"	"advice"
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"
"1"	"Man with brick in his hand arrested at David Schwimmer's home"	"tv-celebrity"
"0"	"Missing California hiker found dead at top of glacier just weeks before baby was due"	"newsus"
"1"	"Death knell or $1 million idea? Trump's campaign tries to turn gaffes into gold."	"newspolitics"
"1"	"Trump Takes Incoherence and Inhumanity and Calls It Foreign Policy"	"newsopinion"
"0"	"Broadway Actress Laurel Griggs Dies at Age 13"	"musicnews"
"1"	"The Unraveling of Donald Trump"	"newsopinion"
"1"	"Bloomberg leads Trump by 6 points in 2020 election matchup"	"elections-2020-us"
"0"	"1 Dead In Lakewood Police Officer-Involved Shooting"	"newsus"
"0"	"Take action: Join MSN, LinkedIn and Team Rubicon in helping veterans become thriving civilians"	"causes-military-appreciation"
"0"	"All the Shows Hoping to Be the Next Game of Thrones"	"tv-gallery"
"0"	"Justice Dept. rolls out new program to combat gun violence"	"newsus"
"0"	"For three decades, one man, now 75, has cared for Philly's Vietnam and Korean War memorials"	"newsus"
"0"	"Chuck E. Cheese just got major makeover   and axed the animal band"	"foodnews"
"1"	"Actress playing murderer in film charged in real life for killing uncle"	"newscrime"
"0"	"Christmas tree decorating ideas for every style and budget"	"lifestylehomeandgarden"
"0"	"Report: Carmelo Anthony returning to NBA with Trail Blazers"	"basketball_nba"
"1"	"James Mattis mocks Trump's bone spurs"	"viral"
"0"	"'Grandma Joy,' grandson share photos of US as they try visiting all national parks"	"newsgoodnews"
"0"	"This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack."	"football_nfl"
"0"	"Mike Coffman Declares Victory In Aurora Mayor's Race"	"newspolitics"
"1"	"Three school workers charged in death of special needs student"	"newscrime"
