"1"	"Texas inmate set to be executed for 2002 strangling death"	"A white supremacist gang member on Texas' death row faces execution Wednesday evening for strangling a woman nearly 20 years ago over fears she would alert police about his drug operation. Justen Hall, 38, was condemned for the October 2002 slaying of Melanie Billhartz."
"1"	"Fire Destroys Mansfield Home, But Teen Rescues Sleeping Child From Flames"	"When a Mansfield teen saw his neighbor's house on fire and no one answered the door he braved the flames, searching for a child he thought was inside."
"1"	"6-year-old can't contain tears of joy after meeting baby sister"	"Watch as Addy meets her little sister for the very first time. Priceless!"
"0"	"Golfer and girlfriend pull amazing trick shot"	"Press LaBrie from Montreux, Nevada, USA, is a long drive golf pro who has recently started working on trick shots. He asked his girlfriend Adrianna Moritz to help him pull a challenging trick shot, and it worked brilliantly!"
"1"	"10 things New Englanders always have on their Thanksgiving table"	"These New England-inspired Thanksgiving dishes are perfect for a classic holiday celebration from America's original colonies."
"1"	"These Restaurants Are Rumored To Be Haunted By Spirits"	"Get into the Halloween spirit with a reservation at one of these spooky spots."
"1"	"Wedding photo showing masked newlyweds in burning California looks apocalyptic"	"The Chicago couple flew to Sonoma County Saturday for their dream destination wedding, but was confronted with the flames of the Kincade Fire."
"1"	"25 Stars You Didn't Know Got Their Start in Commercials"	"Most stars have to pay their dues before hitting the big leagues. Find out which A-listers got their start in ads for Burger King, Lisa Frank, and more!"
"1"	"The Queen just made history by officially ditching the use of real fur for the first time in her 67-year reign"	"Her Majesty has faced criticism from animal welfare groups for wearing real fur to royal engagements."
"0"	"Koalas face threat from historic brush fires"	"Hundreds of vulnerable koalas are feared dead or injured in the wake of brushfires that have torn through the eastern Australian coast in early November."
"1"	"His first job was training service dogs in prison. The dogs go on to transform veterans' lives."	"As soon as one dog recognized the maximum-security prison where he was trained, he started wagging his tail."
"1"	"Celeb couples with big age gaps"	"Age is just a number for some stars!"
"0"	"How To Make Garlic Bread Mac & Cheese By Rachael"	"Rach's fool-proof mac and cheese base gets a tasty dose of garlic breadcrumbs in this yummy comfort food mash-up."
"1"	"Celebrity mug shots"	"Check out the best celebrity mug shots of all time!"
"0"	"Pair Of 'New' 1987 Buick Grand Nationals Pulled From Garage After 30 Years"	"This pair of Grand Nationals have only 1,400 miles combined!"
"1"	"Serena Williams Just Wore the Coolest Sneakers with This Affordable Bridesmaid Dress"	"Serena Williams's bridesmaid dress is from Azazie. Find out all of the details here. Plus, see pictures of the champion athlete's daughter in her adorable flower girl outfit."
"1"	"Milwaukee is the world's hottest new travel destination, according to Airbnb. Here's why it won the top spot."	"Airbnb released the top 20 destinations of 2020, based on increased interest and bookings made through the site."
"1"	"Mayfield's postgame outfit gets all the memes"	"Social media had a field day with Baker Mayfield's postgame attire."
"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison."
"1"	"Celebs turning 60 in 2019"	"See Marie Osmond, Jason Alexander, Emma Thompson, Simon Cowell and more stars who were born in 1959."
"0"	"Mini Mister Rogers! Hospital Dresses Up Newborn Babies as Beloved TV Icon for World Kindness Day"	"Mister Rogers Babies: Hospital Dresses Up Newborns as TV Icon"
"1"	"15 Strangest Things Mechanics Have Found in Cars"	"Think French fries on the floorboard and stinky gym shoes in the back seat of your car is bad? That's nothing compared to what these mechanics have found! The post 15 Strangest Things Mechanics Have Found in Cars appeared first on Reader's Digest."
"1"	"Fitzrovia, the London district you've probably never heard of"	"Mention Fitzrovia and most people will scratch their heads in confusion. Yet this central London district is one of the most celebrated neighborhoods in the capital, an upmarket enclave of great historical significance and once home to many of London's artists, intellectuals, and bohemians. Previously voted the best place to live in London by the 'Sunday Times,' Fitzrovia today is still a celebrity hangout, and its hotels, pubs, and restaurants remain some of the most alluring destinations in the city. Browse the gallery and start exploring fashionable Fitzrovia."
"1"	"Lil Pump bit by snake on set of music video"	"Lil Pump was left bloodied as a snake bit him, and it's all caught on video."
"1"	"I stayed in one of Italy's ghost towns that's selling off homes for $1, and I was treated like royalty"	"I stayed in Sambuca, the charming Sicilian town which has received the most widespread media coverage for its $1 housing scheme."
"1"	"Rare deer spotted in Montana"	"A Lakeside resident spotted a piebald deer, which represent less than 1% of the deer population."
"0"	"Epic 'Jeopardy!' rematch gets off to a hot start"	"James Holzhauer and Emma Boettcher finally reunited in the Jeopardy! Tournament of Champions 2-night final. Boettcher knocked Holzhauer out of regular Jeopardy! play back in June, when he was only $58,484 short of Ken Jennings massive $2.62 million in winnings. Ever since that day fans have been hoping for a rematch. Leading up to the rematch, Holzhauer had playfully tweeted about getting his revenge. He got off to a hot start, answering 23 clues correctly. Boettcher was only able to get 13 correct answers, so going into "Final Jeopardy!" Holzhauer ($37,412) had nearly three times as much money as Boettcher ($13,200). Boettcher went all in with her wager for the category "Old Testament Book." The clue was, "By Hebrew word count, the longest book bears this name that led to a word for a long complaint or rant." Emma correctly answered, "What is Jeremiah?" Holzhauer also got the correct answer and bid $11,914, bringing his grand total for the first night to $49,326. Fans took to Twitter to discuss his dominant performance. It should be noted that there is a third contestant in the finals, Francois Barcomb. Unfortunately he ended the night with only $1,800 and it is highly unlikely he will pose much of a threat to the other juggernauts."
"1"	"Toyota Dealer in Alabama Selling Slightly Used Supra for $167,000"	"The Launch Edition model has 182 miles on the odometer and a price three times the cost of the car as new."
"1"	"TobyMac says late son 'had an untamable grand personality,' shares last text exchange"	"TobyMac's 21-year-old son, Truett Foster McKeean, died Wednesday in Nashville. The Christian star released a statement Thursday on the sudden death."
"1"	"20 years after Payne Stewart's tragic death, son Aaron carries his legacy"	"Aaron Stewart spent his summers on the road as a PGA Tour kid. The behind-the-scenes visits at the Columbus Zoo during the Memorial Tournament stand out among his favorite memories as well as the "music man" under the big tree on Hilton Head Island."
"0"	"Dominique Crenn Proves Fine Dining Does Not Have to Be a Meaty Domain"	"The Bay Area chef's latest move suggests that fish and produce can be the centrepiece of fine dining"
"1"	"Georgia sheriff's 'No Trick-or-Treat' signs trigger lawsuit from sex offenders"	"A group of sex offenders in Georgia is suing the Butts County Sheriff's office for posting "No Trick-or-Treat" signs on their homes."
"1"	"5 Dallas Restaurant Closures to Know About Right Now"	"A running round-up of the city's recently departed eateries"
"0"	"Meghan Markle's Lawyers Debunk Multiple False Tabloid Stories in New Court Documents"	"False, divisive, and completely untrue."
"1"	"12 things that could save us money if we weren't lazy"	"From checking your credit report to comparison shopping, go the extra mile to keep your cash."
